date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,horizon_days,model_type,trust_status
2024-07-25,000630,0.014784502798144139,1.0,0.5733333333333335,1.0,0.6748987854251012,0.021737357264739847,factor_score_baseline,2879473600.5581408,2552648600.254735,4.633584260555856,0.02266739036593164,0.00877260222553077,0.3333333333333333,1.0,0.7777777777777778,0.3333333333333333,-0.003383126614532698,5,factor_score,data_insufficient
2024-07-25,600362,0.02990432513281216,1.0,0.5033333333333333,0.6666666666666666,0.6082321187584345,0.007245785754913281,factor_score_baseline,4551458925.631866,5072544121.339994,4.48734233238981,0.022100551018099424,0.01262623846543009,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.003383126614532698,5,factor_score,data_insufficient
2024-07-25,601899,-0.05920405308850296,0.0,0.36333333333333345,0.3333333333333333,0.5415654520917679,-0.007245785754913283,factor_score_baseline,12293268811.324806,14564002944.537985,3.95658070860486,0.021062846999548718,0.015073689643482407,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.003383126614532698,5,factor_score,data_insufficient
2024-07-26,000630,0.03221900949768641,1.0,0.5700000000000001,1.0,0.6748987854251012,0.021737357264739847,factor_score_baseline,2912181258.5334587,2500911168.0980983,4.579151450272025,0.022515508236231094,0.008868730539275982,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.005435042444744538,5,factor_score,data_insufficient
2024-07-26,600362,0.02015529015669859,1.0,0.43000000000000005,0.3333333333333333,0.5415654520917679,-0.007245785754913283,factor_score_baseline,4551760341.340892,5043617460.123908,4.51347643804556,0.022973856929517214,0.012759050596386975,0.6666666666666666,1.0,0.7777777777777777,0.6666666666666666,0.005435042444744538,5,factor_score,data_insufficient
2024-07-26,601899,-0.023998469184052906,0.0,0.44,0.6666666666666666,0.6082321187584345,0.007245785754913281,factor_score_baseline,12852498284.872269,14420262387.943384,4.006026584116171,0.019443114694235774,0.01323326447733972,1.0,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.005435042444744538,5,factor_score,data_insufficient
2024-07-29,000630,0.035321227348888984,1.0,0.5700000000000001,1.0,0.6748987854251012,0.021737357264739847,factor_score_baseline,2707588797.9059205,2440178582.9627433,4.453326364188653,0.022749911765891046,0.00921751616065672,0.3333333333333333,1.0,0.7777777777777778,0.6666666666666666,0.005315983897591432,5,factor_score,data_insufficient
2024-07-29,600362,0.014881223662230214,1.0,0.4633333333333334,0.6666666666666666,0.6082321187584345,0.007245785754913281,factor_score_baseline,4414255274.082121,5013196797.991769,4.440674811837575,0.021645925375374048,0.011342816569158668,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.005315983897591432,5,factor_score,data_insufficient
2024-07-29,601899,-0.08177438437660611,0.0,0.4066666666666667,0.3333333333333333,0.5415654520917679,-0.007245785754913283,factor_score_baseline,13400381580.181177,14231518562.79027,3.8199733021263484,0.020388991196787967,0.01323326447733972,1.0,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.005315983897591432,5,factor_score,data_insufficient
2024-07-30,000630,0.031567676078893214,1.0,0.5266666666666668,0.6666666666666666,0.6082321187584345,0.007245785754913281,factor_score_baseline,2918298904.121669,2490489968.1061435,4.453584902400186,0.022731158743237286,0.00921751616065672,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-0.01034101710660229,5,factor_score,data_insufficient
2024-07-30,600362,0.020738339616986234,1.0,0.5833333333333333,1.0,0.6748987854251012,0.021737357264739847,factor_score_baseline,4513991298.005812,4995948422.211771,4.624269272625222,0.020650179901507915,0.010228073142195586,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.01034101710660229,5,factor_score,data_insufficient
2024-07-30,601899,-0.06956763338842398,0.0,0.33,0.3333333333333333,0.5415654520917679,-0.007245785754913283,factor_score_baseline,13085519261.966885,14126387543.98738,3.951144492347544,0.020924020648758663,0.013823830002478584,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.01034101710660229,5,factor_score,data_insufficient
2024-07-31,000630,0.019945291201937554,1.0,0.5266666666666668,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,2809852296.792806,2502682263.046208,4.2503271061781955,0.02248157961227263,0.008880687677255621,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.006074932399002031,5,factor_score,data_insufficient
2024-07-31,600362,0.02054409769048582,1.0,0.5833333333333333,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,4213988715.6859083,4929718019.930314,4.90227768731266,0.020737926884092716,0.010228073142195586,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.006074932399002031,5,factor_score,data_insufficient
2024-07-31,601899,-0.06252662960648336,0.0,0.33,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,12809489904.624035,13921915863.031286,3.9369299876987456,0.02096169904025718,0.013853748786913114,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.006074932399002031,5,factor_score,data_insufficient
2024-08-01,000630,0.06286410976905232,1.0,0.5433333333333334,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,2830907920.345324,2451393447.1205325,4.389823539614383,0.022403282466562365,0.008829832971544,0.3333333333333333,1.0,0.6666666666666666,0.0,-0.011145968349194605,5,factor_score,data_insufficient
2024-08-01,600362,0.01527359440474485,1.0,0.5333333333333333,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,4323489538.89061,4914004614.8129,4.739324136827409,0.019740633647245265,0.009061912489969378,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,-0.011145968349194605,5,factor_score,data_insufficient
2024-08-01,601899,-0.03269221416168522,0.0,0.36333333333333334,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,11969735095.307335,13777316588.513275,4.1331136914892275,0.02103477809391222,0.013642534519631584,1.0,0.6666666666666666,0.6666666666666666,0.0,-0.011145968349194605,5,factor_score,data_insufficient
2024-08-02,000630,0.009967461380493647,1.0,0.49333333333333335,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,2936544369.243497,2508864639.015998,4.429945110248182,0.022980455472566514,0.008829832971544,0.3333333333333333,1.0,0.6666666666666666,1.0,0.020195353084615952,5,factor_score,data_insufficient
2024-08-02,600362,-0.010428152825173287,0.0,0.5333333333333333,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,4003879285.045016,4857764014.7274275,4.83034510205721,0.019631006800466994,0.009061912489969378,0.6666666666666666,0.6666666666666666,0.7777777777777777,1.0,0.020195353084615952,5,factor_score,data_insufficient
2024-08-02,601899,-0.02773486874489539,0.0,0.4133333333333334,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,12944090897.27109,13837117669.045332,4.0580595880658485,0.018499201203381034,0.010251393622319154,1.0,0.3333333333333333,0.5555555555555555,1.0,0.020195353084615952,5,factor_score,data_insufficient
2024-08-05,000630,0.01145986164015822,1.0,0.5199999999999999,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,3048718214.547387,2572621622.917063,4.337089515697547,0.02327585249024117,0.009515608465940637,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-0.015787202836864373,5,factor_score,data_insufficient
2024-08-05,600362,-0.013482611435985059,0.0,0.5066666666666667,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,3846336740.173959,4897244820.666609,4.737041048326913,0.019631918700968518,0.009061912489969378,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.015787202836864373,5,factor_score,data_insufficient
2024-08-05,601899,-0.016072329703644916,0.0,0.4133333333333334,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,13350939686.527563,13867512263.462378,3.8990110969051868,0.01942528902162768,0.011254965308767103,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.015787202836864373,5,factor_score,data_insufficient
2024-08-06,000630,0.006489772011007533,1.0,0.4933333333333333,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,3085363594.775636,2574456182.541202,4.513654238592681,0.0231433926315404,0.009515608465940637,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-0.005365004087974097,5,factor_score,data_insufficient
2024-08-06,600362,0.0012222713013931852,1.0,0.5566666666666666,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,3747058294.2726264,4865798783.492459,4.555491001113464,0.018652042010559092,0.008013065928108578,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.005365004087974097,5,factor_score,data_insufficient
2024-08-06,601899,-0.02634114974491475,0.0,0.38999999999999996,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,13057759266.864733,13881372802.318285,3.9805132395420015,0.019734548111570032,0.011400356748552574,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.005365004087974097,5,factor_score,data_insufficient
2024-08-07,000630,-9.94862278435038e-05,0.0,0.5166666666666667,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,3181973473.152886,2520154721.1484594,4.433924831544365,0.023226621153873125,0.009515608465940637,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.004630952973325757,5,factor_score,data_insufficient
2024-08-07,600362,0.012454696139483357,1.0,0.56,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,3495704456.722978,4801090079.391545,4.551513867786286,0.018625072360064405,0.008013065928108578,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.004630952973325757,5,factor_score,data_insufficient
2024-08-07,601899,0.016283259648435022,1.0,0.36333333333333334,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,12221606790.951431,13604005000.231302,4.224382625780256,0.0197141770300981,0.01139632202377782,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.004630952973325757,5,factor_score,data_insufficient
2024-08-08,000630,-0.02105221685635139,0.0,0.4666666666666667,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,3060053382.027083,2549877395.51743,4.453178276046925,0.02287382316113408,0.00868882971911488,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.011481428801148922,5,factor_score,data_insufficient
2024-08-08,600362,0.03253188087241288,1.0,0.5833333333333334,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,3885188626.120172,4791363325.869565,4.494292579300216,0.01902841202576701,0.008158460585821422,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.011481428801148922,5,factor_score,data_insufficient
2024-08-08,601899,-0.041208567429534826,0.0,0.38999999999999996,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,12894936815.83038,13513969161.90273,4.181426365548663,0.01971800488016862,0.01139632202377782,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.011481428801148922,5,factor_score,data_insufficient
2024-08-09,000630,0.014290570637149447,1.0,0.44000000000000006,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,3158620948.3806148,2588942557.822708,4.333045036951809,0.023300499979206385,0.009188792132996554,0.3333333333333333,1.0,0.5555555555555555,0.3333333333333333,-0.0037434975869286755,5,factor_score,data_insufficient
2024-08-09,600362,0.04477111185075655,1.0,0.5833333333333334,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,3896105113.255029,4793427864.449951,4.474924635906425,0.019262736112875385,0.008127678784539138,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.0037434975869286755,5,factor_score,data_insufficient
2024-08-09,601899,-0.03511570422491239,0.0,0.4166666666666667,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,13132305556.708149,13737337294.570902,4.3819027342901276,0.020263218285149022,0.01139632202377782,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.0037434975869286755,5,factor_score,data_insufficient
2024-08-12,000630,0.02559526385352795,1.0,0.45999999999999996,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,2974891068.287537,2578690010.863065,4.3896097784953625,0.023278681642739545,0.009159676506157286,0.3333333333333333,1.0,0.7777777777777778,0.3333333333333333,-0.01246239252186924,5,factor_score,data_insufficient
2024-08-12,600362,0.0650104583106601,1.0,0.59,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,3843863229.497289,4802176842.385119,4.2279157557609075,0.014804498661261552,0.008127678784539138,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.01246239252186924,5,factor_score,data_insufficient
2024-08-12,601899,-0.04320023907032078,0.0,0.38999999999999996,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,12426319792.831676,13640249153.354214,4.307526639015846,0.020142257532694254,0.011278442306062498,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.01246239252186924,5,factor_score,data_insufficient
2024-08-13,000630,0.012893480238035826,1.0,0.4833333333333334,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,2761397146.409045,2566223669.4354463,4.266318583970884,0.018740013113094395,0.009159676506157286,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.6666666666666666,-0.005469177810233002,5,factor_score,data_insufficient
2024-08-13,600362,0.05014725638036066,1.0,0.6433333333333333,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,3827933189.682401,4724067517.734323,4.504634989571282,0.014558723743944683,0.00788127686474631,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,-0.005469177810233002,5,factor_score,data_insufficient
2024-08-13,601899,-0.05380995077162676,0.0,0.3133333333333333,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,11781825912.988571,13385341834.519941,4.0755403187160715,0.020250759950002094,0.011714309581670178,1.0,1.0,0.7777777777777777,0.6666666666666666,-0.005469177810233002,5,factor_score,data_insufficient
2024-08-14,000630,-0.0031587754419062364,0.0,0.5700000000000001,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,2683545178.9040685,2515990820.8178377,4.463977641647278,0.018326880684996313,0.009118349053362331,0.3333333333333333,0.6666666666666666,0.5555555555555555,1.0,0.020620936009438928,5,factor_score,data_insufficient
2024-08-14,600362,-0.0034467377785927233,0.0,0.6566666666666665,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,3825084935.761293,4672752938.588096,4.656234066595535,0.014840077789263406,0.007747979796900178,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.020620936009438928,5,factor_score,data_insufficient
2024-08-14,601899,-0.0862384086888145,0.0,0.21333333333333337,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,11155978187.306982,13175860679.36549,4.174355030490728,0.02139705413094219,0.011666849433235368,1.0,1.0,0.7777777777777777,1.0,0.020620936009438928,5,factor_score,data_insufficient
2024-08-15,000630,-0.040796681277432745,0.0,0.5466666666666667,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,2586128916.188712,2477931747.850183,4.408192109212868,0.018328355295252164,0.009118349053362331,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.6666666666666666,-0.008343481153271179,5,factor_score,data_insufficient
2024-08-15,600362,-0.013293502037168836,0.0,0.6066666666666667,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,3952383518.6598167,4713482525.114148,4.577626959783371,0.014834347473505748,0.007752212705278936,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,-0.008343481153271179,5,factor_score,data_insufficient
2024-08-15,601899,-0.03570024782419701,0.0,0.2866666666666666,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,10894616211.31749,13179304094.050291,4.159983647993817,0.02317020727030464,0.013381625003557468,1.0,1.0,0.7777777777777777,0.6666666666666666,-0.008343481153271179,5,factor_score,data_insufficient
2024-08-16,000630,-0.04001973779870471,0.0,0.5666666666666667,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,2472164134.471109,2472879017.010674,4.633321187266006,0.01796208720381423,0.009118349053362331,0.3333333333333333,0.6666666666666666,0.5555555555555555,1.0,0.01411459696637977,5,factor_score,data_insufficient
2024-08-16,600362,-0.006876128340717491,0.0,0.56,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,4093132294.3807807,4706436512.67201,4.770889207770787,0.014828985355016647,0.007752212705278936,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.01411459696637977,5,factor_score,data_insufficient
2024-08-16,601899,-0.04732138946130959,0.0,0.3133333333333333,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,11096421043.923414,13148116115.558846,4.105796710504608,0.02393559985053264,0.013381625003557468,1.0,1.0,0.7777777777777777,1.0,0.01411459696637977,5,factor_score,data_insufficient
2024-08-19,000630,-0.018568264229568143,0.0,0.5800000000000001,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,2478142802.6756682,2519360099.441627,4.69091492266176,0.0183163511584425,0.00910735123652502,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.005094835049158308,5,factor_score,data_insufficient
2024-08-19,600362,-0.03397515085994729,0.0,0.6066666666666667,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,4043746446.543733,4712401176.540287,4.7653607653695556,0.014773584897520176,0.007498086251176556,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.005094835049158308,5,factor_score,data_insufficient
2024-08-19,601899,0.003993077234546449,1.0,0.2533333333333333,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,11241860177.951506,12956925767.1108,3.921777266445517,0.02339350239973094,0.01333843975947573,1.0,1.0,0.7777777777777777,0.3333333333333333,-0.005094835049158308,5,factor_score,data_insufficient
2024-08-20,000630,-0.012748249849281024,0.0,0.5800000000000001,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,2528984728.4108,2552072283.3951507,4.492343252799659,0.01855697541336564,0.009110504640636731,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.0,-0.01789706364382193,5,factor_score,data_insufficient
2024-08-20,600362,-0.05680471741827431,0.0,0.6066666666666667,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,4151480693.271309,4759846948.632618,4.550629756770159,0.013508788657539959,0.0074606715031541836,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,-0.01789706364382193,5,factor_score,data_insufficient
2024-08-20,601899,0.012648826324848317,1.0,0.2533333333333333,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,10936614236.096287,12761589178.300793,3.927116422998008,0.024560391859536602,0.014493580455697357,1.0,1.0,0.7777777777777777,0.0,-0.01789706364382193,5,factor_score,data_insufficient
2024-08-21,000630,-0.006226009142017208,0.0,0.6100000000000001,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,2512681855.2900376,2543935194.6494303,4.350220984510428,0.018735677495118893,0.00900916679348379,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.0,-0.013875198226481459,5,factor_score,data_insufficient
2024-08-21,600362,-0.03319766928943868,0.0,0.5766666666666665,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,4527683955.144515,4713853356.991677,4.6395115528291395,0.015501752546749431,0.009483313945485156,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,-0.013875198226481459,5,factor_score,data_insufficient
2024-08-21,601899,0.014744826622903773,1.0,0.2533333333333333,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,10933079232.303356,12818625366.135218,3.9339508525498736,0.023809815931933393,0.014311150857973076,1.0,1.0,0.7777777777777777,0.0,-0.013875198226481459,5,factor_score,data_insufficient
2024-08-22,000630,0.02173292137002103,1.0,0.5833333333333334,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,2696578659.278182,2579345693.9542766,4.377001783433366,0.018814183602355327,0.009970702765822872,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.006738551781676372,5,factor_score,data_insufficient
2024-08-22,600362,-0.017605362491803,0.0,0.6533333333333335,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,4665305841.442493,4678637271.444914,4.5330675597556755,0.013617168632488151,0.007431894041717495,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.006738551781676372,5,factor_score,data_insufficient
2024-08-22,601899,0.0034973317017255035,1.0,0.20333333333333337,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,11076606161.099518,12871179205.465578,3.9148405121531495,0.024203995739955395,0.014711582378226761,1.0,1.0,0.7777777777777777,0.3333333333333333,-0.006738551781676372,5,factor_score,data_insufficient
2024-08-23,000630,-0.0028202544058530954,0.0,0.5333333333333333,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,2759360112.6049733,2623131927.897408,4.40972952799214,0.018901534766885327,0.009970702765822872,0.3333333333333333,0.6666666666666666,0.5555555555555555,1.0,0.012439953637602011,5,factor_score,data_insufficient
2024-08-23,600362,-0.006899800627055974,0.0,0.6533333333333335,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,4567547543.7844,4671116809.062805,4.634528499943333,0.012649405385659744,0.007431894041717495,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.012439953637602011,5,factor_score,data_insufficient
2024-08-23,601899,-0.03895350497644923,0.0,0.2533333333333333,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,10593542688.238964,12730333362.735727,3.861969344132509,0.024424658340861126,0.015015960238005372,1.0,1.0,0.7777777777777777,1.0,0.012439953637602011,5,factor_score,data_insufficient
2024-08-26,000630,-0.0018006760739963656,0.0,0.6066666666666667,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,2901959022.6171064,2663109864.4079576,4.549353398351693,0.018018298434514215,0.009207511018591833,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.010461980901133002,5,factor_score,data_insufficient
2024-08-26,600362,-0.006118692498707667,0.0,0.6799999999999999,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,4685663545.969279,4638558826.596047,4.561830559369488,0.012651267752534048,0.007393082092559145,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.010461980901133002,5,factor_score,data_insufficient
2024-08-26,601899,-0.07014878261148771,0.0,0.15333333333333332,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,10545789436.939034,12457798966.285994,4.0700088759598465,0.02403232391488206,0.015015960238005372,1.0,1.0,0.7777777777777777,0.6666666666666666,0.010461980901133002,5,factor_score,data_insufficient
2024-08-27,000630,0.01388285656978816,1.0,0.5933333333333333,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,2756050192.091246,2682666161.5387177,4.441772243264292,0.018034561481013983,0.009087292845922313,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.0,-0.021046887523858155,5,factor_score,data_insufficient
2024-08-27,600362,0.01740463390633762,1.0,0.6933333333333334,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,4362820888.534258,4645542773.007098,4.445228606439547,0.013882979125120872,0.00876962888943393,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,-0.021046887523858155,5,factor_score,data_insufficient
2024-08-27,601899,-0.05190890779957724,0.0,0.15333333333333332,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,10989172097.749758,12315863626.168835,4.05139522313589,0.024024343277475654,0.015007083549985773,1.0,1.0,0.7777777777777777,0.0,-0.021046887523858155,5,factor_score,data_insufficient
2024-08-28,000630,0.028280304758797836,1.0,0.6199999999999999,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,2677148767.2439075,2663358471.229632,4.645087505740606,0.017100381951632024,0.009045037200576374,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,-0.0029132187102465235,5,factor_score,data_insufficient
2024-08-28,600362,0.05171804671682789,1.0,0.64,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,4710311963.11086,4646295250.906058,4.3678444337336355,0.013758358421231812,0.008689233440119879,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.0,-0.0029132187102465235,5,factor_score,data_insufficient
2024-08-28,601899,-0.050773393013806456,0.0,0.18,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,10884611051.295311,12060467510.996681,4.376438386962164,0.02387976886347379,0.01524630388398869,1.0,1.0,0.8888888888888888,0.0,-0.0029132187102465235,5,factor_score,data_insufficient
2024-08-29,000630,0.014882747033641008,1.0,0.5166666666666666,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,2644393060.39385,2615025488.0978518,4.306170217009444,0.016956869726169718,0.009153572485673842,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.004012043631277977,5,factor_score,data_insufficient
2024-08-29,600362,0.0404410928263681,1.0,0.6933333333333334,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,4709030278.596739,4694138282.054805,4.340815738095862,0.01390579397616319,0.008746426781628519,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.004012043631277977,5,factor_score,data_insufficient
2024-08-29,601899,-0.022167637057371903,0.0,0.23000000000000004,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,11025575795.407421,12146272327.92433,4.09758441980688,0.023765180161482578,0.015482928133488526,1.0,1.0,0.7777777777777777,0.6666666666666666,0.004012043631277977,5,factor_score,data_insufficient
2024-08-30,000630,0.08093425734743143,1.0,0.4566666666666668,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,2638743792.071294,2620809973.651774,4.2698453641306475,0.015565268108039716,0.009044978597130934,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.0063224773928983735,5,factor_score,data_insufficient
2024-08-30,600362,0.022525038246114182,1.0,0.7033333333333334,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,5074893176.445279,4766916656.60419,4.233153994668032,0.01412485491210261,0.008746426781628519,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.0063224773928983735,5,factor_score,data_insufficient
2024-08-30,601899,-0.02812676279436277,0.0,0.27999999999999997,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,10466805343.037409,12167764009.457073,4.093871394892618,0.023910672566259773,0.015598609741822917,1.0,1.0,0.7777777777777777,0.3333333333333333,-0.0063224773928983735,5,factor_score,data_insufficient
2024-09-02,000630,0.04855034814190162,1.0,0.55,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,2602174623.0230455,2652291694.561284,4.569125655351061,0.015018925375245816,0.008385906973315536,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,-2.88332257079027e-05,5,factor_score,data_insufficient
2024-09-02,600362,0.020647085489427175,1.0,0.5566666666666665,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,4938344795.421271,4654781634.43563,4.029635439602262,0.014167793907241887,0.008667621350312975,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,-2.88332257079027e-05,5,factor_score,data_insufficient
2024-09-02,601899,0.007365374773125266,1.0,0.3333333333333333,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,9719938436.522335,12206917235.965687,4.271063376923452,0.02329394974506439,0.015194761309193814,1.0,1.0,0.8888888888888888,0.3333333333333333,-2.88332257079027e-05,5,factor_score,data_insufficient
