date,symbol,future_return_5d,future_return_20d,excess_return_5d,excess_return_20d
2023-12-27,601899,-0.008330338581879926,-0.07348157327974347,-0.01433007592836318,-0.07101978152973391
2023-12-28,000630,0.022542268249489572,0.018418467858119403,0.007381623396718698,0.0026821354532175663
2023-12-28,600362,0.015868704258475086,0.07296998766028806,0.000708059405704212,0.05723365525538622
2023-12-28,601899,0.007070962050347962,-0.04417945830370196,-0.008089682802422912,-0.0599157907086038
2023-12-29,000630,0.000800431435662663,0.06059580178455959,-0.0059826176576579515,0.03296145420440599
2023-12-29,600362,0.03666461825155665,0.07558584701669857,0.029881569158236032,0.047951499436544975
2023-12-29,601899,-0.017115902407257466,-0.05327860606079737,-0.02389895150057808,-0.08091295364095097
2024-01-01,000630,-0.004903857551894708,0.0643718663844206,-0.02675102129410112,0.023372186593721832
2024-01-01,600362,0.0506156256414505,0.08921349017327573,0.02876846189924409,0.04821381038257696
2024-01-01,601899,0.019829723137063437,-0.03058631718560001,-0.0020174406051429727,-0.07158599697629878
2024-01-02,000630,0.00484478108606079,0.047830792978867276,-0.007479332728726621,0.022217999554384377
2024-01-02,600362,0.039775270988699596,0.0653064385110258,0.027451157173912187,0.0396936450865429
2024-01-02,601899,-0.007647710630398152,-0.03629885121644438,-0.01997182444518556,-0.061911644640927285
2024-01-03,000630,-0.04047531767850898,0.06836413780858663,-0.023348655691747117,0.04925550486647186
2024-01-03,600362,0.0530268839708985,0.06356427038312451,0.07015354595766037,0.044455637441009735
2024-01-03,601899,-0.0639315522526751,-0.07460250936536683,-0.04680489026591324,-0.0937111423074816
2024-01-04,000630,-0.017756203874742194,0.08778856857024309,0.004645376822132213,0.06007165311588991
2024-01-04,600362,0.02873776570555342,0.05202174285335048,0.05113934640242783,0.02430482739899731
2024-01-04,601899,-0.07818630392143444,-0.056659565060534045,-0.05578472322456003,-0.08437648051488722
2024-01-05,000630,0.02871946055060004,0.0845621946844679,0.04719180411843256,0.06265958544724319
2024-01-05,600362,-0.005778920600448489,0.0434356028648637,0.012693422967384033,0.02153299362763898
2024-01-05,601899,-0.07835757065364912,-0.062289969837657444,-0.0598852270858166,-0.08419257907488216
2024-01-08,000630,0.02162860939517719,0.06359171654911755,0.0489654653220241,0.05705446129152555
2024-01-08,600362,-0.011871647973531019,-0.002394459605699395,0.01546520795331589,-0.0089317148632914
2024-01-08,601899,-0.09176752920218689,-0.04158549117064214,-0.06443067327533998,-0.048122746428234144
2024-01-09,000630,-0.008667190534401459,0.0179563962462026,0.010996961856911902,0.01727553028132271
2024-01-09,600362,-0.005390106496022229,0.004982830642640046,0.014274045895291132,0.0043019646777601546
2024-01-09,601899,-0.044935160143516395,-0.02089662899420297,-0.025271007752203034,-0.02157749495908286
2024-01-10,000630,0.06040376659563185,0.1063805954331003,0.04841356546246297,0.06733513370700561
2024-01-10,600362,-0.0006728084031666359,-0.003714963799227089,-0.012663009536335515,-0.04276042552532178
2024-01-10,601899,-0.02376035479295857,0.014470753544410853,-0.03575055592612745,-0.024574708181683835
2024-01-11,000630,0.0463657256450376,0.09461966842538505,0.03328482155071799,0.045375536872587365
2024-01-11,600362,-0.005106476234989166,0.013888451106335964,-0.018187380329308778,-0.03535568044646172
2024-01-11,601899,-0.0020165371270896015,0.03922427512667204,-0.015097441221409214,-0.01001985642612565
2024-01-12,000630,0.009139263121011654,0.0782145869351818,0.006462599591985363,0.02769235153250086
2024-01-12,600362,0.01638556044287598,0.037617067119186665,0.013708896913849689,-0.012905168283494271
2024-01-12,601899,-0.01749483297680876,0.03573505215367434,-0.02017149650583505,-0.014787183249006595
2024-01-15,000630,0.005435296729193517,0.07995573067627793,-0.005261785009682329,0.014797518152765823
2024-01-15,600362,0.033353894021290964,0.06176158576460855,0.022656812282415117,-0.003396626758903551
2024-01-15,601899,-0.006697945533856942,0.053757321129649815,-0.017395027272732788,-0.011400891393862286
2024-01-16,000630,-0.008324286693433547,0.11936731774945653,-0.00943915240020532,0.038815133067772845
2024-01-16,600362,0.025475372535939567,0.057514179686402045,0.024360506829167794,-0.023038004995281636
2024-01-16,601899,-0.013806488722190702,0.06477505660919247,-0.014921354428962474,-0.01577712807249121
2024-01-17,000630,-0.023828110209221598,0.11820204193449313,-0.021382469004742426,0.052801484194323844
2024-01-17,600362,-0.005913866136638357,0.04531735304302664,-0.0034682249321591843,-0.020083204697142643
2024-01-17,601899,0.022405052732422437,0.03268227824298808,0.02485069393690161,-0.0327182794971812
2024-01-18,000630,-0.030958900871320583,0.13053061520898712,-0.04186100757366488,0.06619385826828661
2024-01-18,600362,0.03197388173325644,0.056148603971973854,0.021071775030912142,-0.008188152968726659
2024-01-18,601899,0.03169133924509704,0.0063310516411405615,0.020789232542752743,-0.05800570529955995
2024-01-19,000630,0.020832199737327528,0.14117666778971616,-0.016265162272370924,0.05915372545032567
2024-01-19,600362,0.026751508369988075,0.0513819253550023,-0.010345853639710377,-0.03064101698438819
2024-01-19,601899,0.06370837792177975,0.053510233873452995,0.026611015912081294,-0.028512708465937495
2024-01-22,000630,0.041312712319758305,0.18214199437166,0.004543408440620254,0.09120505352491921
2024-01-22,600362,0.015328822714211876,0.04892118037765392,-0.021440481164926174,-0.04201576046908688
2024-01-22,601899,0.05366637660344398,0.04174764779090845,0.016897072724305927,-0.04918929305583235
2024-01-23,000630,0.06072552231707351,0.18102208735179337,0.028626789070142822,0.07592103441916942
2024-01-23,600362,0.004516460219056606,0.07451505769083044,-0.027582273027874082,-0.030585995241793507
2024-01-23,601899,0.03105421720466195,0.05976601375524804,-0.0010445160422687394,-0.04533503917737591
2024-01-24,000630,0.07563665034222145,0.2282849001684557,0.04803467198970002,0.11555232535778918
2024-01-24,600362,0.01669938174394514,0.1101403439255988,-0.010902596608576287,-0.0025922308850677284
2024-01-24,601899,-0.009530097028602302,-0.00022751966205492025,-0.03713207538112373,-0.11296009447272144
2024-01-25,000630,0.09219326375829517,0.2819478631686305,0.06480985473835459,0.16813408015879483
2024-01-25,600362,-0.003964717508444515,0.07003456685909049,-0.031348126528385103,-0.043779216150745204
2024-01-25,601899,-0.00607831919002888,-0.010541080998213936,-0.03346172820996947,-0.12435486400804963
2024-01-26,000630,0.02341562217451587,0.1881092751444049,0.022541653292397174,0.11088203734867486
2024-01-26,600362,0.005677765205098773,0.05754646321741941,0.004803796322980077,-0.019680774578310634
2024-01-26,601899,-0.026471480733258557,-0.01397402497463418,-0.027345449615377253,-0.09120126277036422
2024-01-29,000630,-0.005633230542820167,0.16078570142179482,0.0060736946865035755,0.08463013150335001
2024-01-29,600362,-0.037746063172610755,0.07120050273264833,-0.026039137943287015,-0.004955067185796483
2024-01-29,601899,0.008258518027459694,-0.0035194943991087024,0.019965443256783434,-0.07967506431755352
2024-01-30,000630,-0.023804054056082435,0.15482032391430578,-0.012239304416985175,0.05773980052382506
2024-01-30,600362,-0.01910261940125657,0.11329795875444182,-0.0075378697621593105,0.0162174353639611
2024-01-30,601899,0.008212424540047225,0.023123287502694545,0.019777174179144485,-0.07395723588778617
2024-01-31,000630,-0.0063317816553208894,0.17245990518453547,-0.008415541163515025,0.06134573008854323
2024-01-31,600362,-0.013585773392505551,0.08014541770530403,-0.015669532900699685,-0.030968757390688204
2024-01-31,601899,0.026168833572408845,0.0807372023981372,0.02408507406421471,-0.03037697269785504
2024-02-01,000630,-0.011587904586357056,0.1629903487597797,-0.010044589515231794,0.06543670436751763
2024-02-01,600362,-0.00855153712237311,0.08393589394329526,-0.007008222051247848,-0.013617750448966806
2024-02-01,601899,0.01550949649535438,0.04573469047371126,0.017052811566479642,-0.051818953918550806
2024-02-02,000630,0.02269868308699663,0.18531560150688997,0.012910862480236799,0.08822259581960634
2024-02-02,600362,-0.011323020182357424,0.07856166879237936,-0.021110840789117256,-0.01853133689490427
2024-02-02,601899,0.017987798915640285,0.027401746762581558,0.008199978308880454,-0.06969125892470207
2024-02-05,000630,0.037346995253893844,0.1910623220442771,0.008145294560611971,0.07739970556919633
2024-02-05,600362,0.05167491909870203,0.1270342185037463,0.02247321840542016,0.013371602028665538
2024-02-05,601899,-0.0014168122727502563,0.022891308877218908,-0.03061851296603213,-0.09077130759786185
2024-02-06,000630,0.09009143419160437,0.20155131966236528,0.0316502259938077,0.07421201315105211
2024-02-06,600362,0.046599039870414805,0.12053213132450558,-0.011842168327381865,-0.006807175186807596
2024-02-06,601899,0.03863315053137084,0.05993446854706863,-0.019808057666425828,-0.06740483796424454
2024-02-07,000630,0.07173396024547496,0.19126487468312425,0.03373127909621946,0.06130170918293221
2024-02-07,600362,0.048509228571220975,0.14742770238383307,0.010506547421965474,0.017464536883641024
2024-02-07,601899,-0.00623514536892944,0.051196919433618815,-0.04423782651818494,-0.07876624606657323
2024-02-08,000630,0.08069361593763347,0.19861922673529087,0.052876568765516344,0.04875117456042091
2024-02-08,600362,0.03636194403694937,0.19470394709244987,0.008544896864832247,0.044835894917579916
2024-02-08,601899,-0.03360441845823148,0.0562809826968691,-0.0614214656303486,-0.09358706947800086
2024-02-09,000630,0.06806770709496623,0.1644650264145815,0.03563327548146485,0.012463851315426266
2024-02-09,600362,0.029868764985057306,0.23488142456136973,-0.0025656666284440757,0.0828802494622145
2024-02-09,601899,-0.0006331772395193891,0.056657074321514456,-0.03306760885302077,-0.09534410077764077
2024-02-12,000630,0.10057037814209213,0.20876716623957337,0.06610077652854571,0.06278965332340261
2024-02-12,600362,0.020857036831014586,0.1679288798359202,-0.013612564782531845,0.021951366919749443
2024-02-12,601899,-0.018018610132467416,0.06123649267301867,-0.05248821174601385,-0.08474102024315208
2024-02-13,000630,0.04629722731242247,0.18909136493812873,0.023026375751470596,0.06656766049551803
2024-02-13,600362,0.04196118619207345,0.15671642667647134,0.018690334631121575,0.03419272223386065
2024-02-13,601899,-0.018445858821640293,0.02176332171323203,-0.04171671038259217,-0.10076038272937866
2024-02-14,000630,0.07227240447944028,0.19789013377593556,0.03299663338183915,0.0681521016155473
2024-02-14,600362,0.0557321365861958,0.12011322939988411,0.016456365488594672,-0.009624802760504148
2024-02-14,601899,-0.010177227772832698,0.07121073330534511,-0.04945299887043383,-0.05852729885504315
2024-02-15,000630,0.09882930160272596,0.18034171102379615,0.04590752835900447,0.0472334379805357
2024-02-15,600362,0.045542001757587824,0.12597920711528388,-0.007379771486133668,-0.0071290659279765745
2024-02-15,601899,0.014394016370850693,0.09300390099070133,-0.0385277568728708,-0.04010437205255912
2024-02-16,000630,0.06281545978600156,0.1755854242123447,0.03242947576204713,0.07151045276637753
2024-02-16,600362,0.032771631406156354,0.1268205214364757,0.0023856473822019275,0.022745549990508554
2024-02-16,601899,-0.004429139120294634,0.009818968689081053,-0.03481512314424906,-0.0942560027568861
2024-02-19,000630,0.022500607308177267,0.14334516627545657,7.508328043215329e-05,0.06869536306134767
2024-02-19,600362,0.03689463581889374,0.06548370466799414,0.014469111791148626,-0.009166098546114762
2024-02-19,601899,0.007881328956164335,0.015120538698875974,-0.014544195071580779,-0.059529264515232924
2024-02-20,000630,0.03719261848275379,0.17077278246747785,0.012736042011135651,0.09166308804678629
2024-02-20,600362,0.04077287395156093,0.04155518992077778,0.016316297479942787,-0.03755450449991378
2024-02-20,601899,-0.004595763019460297,0.025001110873819066,-0.02905233949107844,-0.054108583546872493
2024-02-21,000630,0.026749449496847655,0.0887445967267122,-0.002137171550483357,0.021521711401957314
2024-02-21,600362,-0.010770859393127497,0.03631672448301293,-0.03965748044045851,-0.030906160841741956
2024-02-21,601899,0.07068127303827287,0.07660733476453951,0.04179465199094186,0.009384449439784628
2024-02-22,000630,-0.009156096573441297,0.031011969358684777,-0.025912905359568066,-0.024800864296872005
2024-02-22,600362,0.00897524973949837,0.06298183894668874,-0.0077815590466283995,0.007169005291131958
2024-02-22,601899,0.05045127319232323,0.07344469266129683,0.03369446440619646,0.017631859005740047
2024-02-23,000630,0.02100920274517315,0.05512071032258303,0.0006587603547246364,-0.003886570670598166
2024-02-23,600362,0.025662253559069592,0.06076144250685811,0.0053118111686210785,0.0017541615136769106
2024-02-23,601899,0.014379870867102795,0.061139690150102455,-0.005970571523345718,0.0021324091569212555
2024-02-26,000630,0.02030270698775305,0.03476866439989146,-0.0022617170356998458,0.007584191015105768
2024-02-26,600362,0.012409078345138935,0.030907574744019284,-0.01015534567831396,0.0037231013592335938
2024-02-26,601899,0.034981486737466705,0.01587718101044633,0.01241706271401381,-0.011307292374339362
2024-02-27,000630,0.0156987219641318,0.04707527015104174,-0.00012029969006240385,0.01030570940789658
2024-02-27,600362,-0.012728781320466509,0.04320552871496397,-0.028547802974660714,0.006435967971818814
2024-02-27,601899,0.044487124318917326,0.020027883363429755,0.02866810266472312,-0.0167416773797154
2024-02-28,000630,0.00960556550261682,0.038882381207718364,-0.008922318268083873,0.0033287121095795583
2024-02-28,600362,0.047857993083448624,0.0754978201421177,0.029330109312747932,0.039944151043978894
2024-02-28,601899,-0.001879907273963366,-0.007719194055419654,-0.02040779104466406,-0.04327286315355846
2024-02-29,000630,0.018692668227137332,0.025366113402831125,-0.027043599998104094,0.0040203799994862725
2024-02-29,600362,0.09276517048397315,0.0471415019346797,0.04702890225873172,0.025795768531334844
2024-02-29,601899,0.025750965964613792,-0.00847041512747626,-0.019985302260627634,-0.029816148530821113
2024-03-01,000630,0.004708659449915276,0.0006309208365506969,-0.056509058224128994,-0.0176548139668411
2024-03-01,600362,0.13196942983819615,0.03033920458573558,0.07075171216415188,0.012053469782343784
2024-03-01,601899,0.04697506373402138,0.02388707898788911,-0.014242653940022887,0.005601344184497314
2024-03-04,000630,0.052766899475115814,0.017854048811370093,-0.0067728286333443855,0.013697695685813433
2024-03-04,600362,0.08983515322644675,-0.010622448549265973,0.030295425117986552,-0.014778801674822633
2024-03-04,601899,0.03601713162381803,0.005237459114565857,-0.023522596484642166,0.0010811059890091972
2024-03-05,000630,0.0787873061922093,0.01119601848621432,0.025316535571118827,0.02380239223304518
2024-03-05,600362,0.08039588309791856,-0.019816610450948957,0.026925112476828085,-0.007210236704118097
2024-03-05,601899,0.0012291225731435595,-0.029198529275757945,-0.05224164804794692,-0.016592155528927087
2024-03-06,000630,0.07769444419500804,-0.016556303917677373,0.03971805566577554,0.013124828483835598
2024-03-06,600362,0.023549506108768492,-0.05255879906949523,-0.014426882420464006,-0.02287766666798226
2024-03-06,601899,0.01268521528392097,-0.019928294217366305,-0.025291173245311528,0.009752838184146666
2024-03-07,000630,0.06421432534723293,-0.058244481227262,0.050563126881112974,0.020639725562326516
2024-03-07,600362,-0.023254252343339332,-0.11516248398411222,-0.036905450809459284,-0.0362782771945237
2024-03-07,601899,-6.477605533738995e-06,-0.06324565515739133,-0.01365767607165369,0.015638551632197184
2024-03-08,000630,0.07826753062630165,-0.0492869331682243,0.087239643404127,0.03800078399366047
2024-03-08,600362,-0.06025207304109914,-0.13733067609082505,-0.051279960263273784,-0.050042958928940284
2024-03-08,601899,-0.044931795918678574,-0.07524554222660496,-0.03595968314085322,0.012042174935279815
2024-03-11,000630,0.04100430350812134,-0.06465980741607957,0.07046228037127977,0.03048899814807904
2024-03-11,600362,-0.06868769467203362,-0.10430602023904523,-0.039229717808875186,-0.009157214674886616
2024-03-11,601899,-0.06069053942556302,-0.11648058903735103,-0.031232562562404587,-0.021331783473192423
2024-03-12,000630,0.030178464185811826,-0.06215992161428863,0.04582252554313611,0.002957847738321015
2024-03-12,600362,-0.06177516274011852,-0.06820507747988658,-0.046131101382794235,-0.003087308127276936
2024-03-12,601899,-0.01533548551766617,-0.06498830896365371,0.0003085758396581158,0.0001294603889559348
2024-03-13,000630,-0.025427496496504998,-0.06285672294320721,-0.007472125108004175,-0.013612669200565287
2024-03-13,600362,-0.023247970828249587,-0.03630969539026929,-0.005292599439748764,0.012934358352372631
2024-03-13,601899,-0.005190646840747881,-0.04856574289444926,0.012764724547752942,0.0006783108481926634
2024-03-14,000630,-0.04018797975731703,-0.07706908732796613,-0.021220832086216834,-0.03230839411479273
2024-03-14,600362,-0.012954988243852772,-0.03929081382502719,0.006012159427247421,0.0054698793881462135
2024-03-14,601899,-0.0037584750121307797,-0.017922178486526885,0.015208672658969413,0.02683851472664652
2024-03-15,000630,-0.046093478385394016,-0.07724534473083489,-0.03686017667507813,-0.05491722593923158
2024-03-15,600362,-0.02777389595818114,-0.03131803408793643,-0.01854059424786525,-0.008989915296333122
2024-03-15,601899,0.04616746921262749,0.04157902244396139,0.055400770922943376,0.0639071412355647
2024-03-18,000630,-0.07460002545071065,-0.07057643865672136,-0.05369295973535067,-0.03735159937312497
2024-03-18,600362,0.003246252940322991,-0.028672538206596654,0.02415331865568297,0.004552301076999742
2024-03-18,601899,0.008632575364307726,-0.0004255409874711624,0.029539641079667705,0.03279929829612523
2024-03-19,000630,-0.07239153706012669,-0.09642784938546567,-0.059259886181305586,-0.05209629966969639
2024-03-19,600362,0.04242197317015295,-0.012169395670278305,0.05555362404897405,0.03216215404549098
2024-03-19,601899,-0.009425388746489571,-0.02439740409156388,0.0037062621323315312,0.019934145624205403
2024-03-20,000630,-0.0202735185056937,-0.08701403964571952,-0.017998631448101394,-0.02803776785886314
2024-03-20,600362,0.02662994739808555,-0.05631509812338442,0.028904834455677857,0.0026611736634719607
2024-03-20,601899,-0.013181090065168766,-0.033599677591465205,-0.010906203007576462,0.025376594195391178
2024-03-21,000630,-0.014581990859578231,-0.06711669283756805,0.0022018351913578593,0.0015193988789677232
2024-03-21,600362,-0.00606029217388615,-0.08537657383180519,0.01072353387704994,-0.01674048211526942
2024-03-21,601899,-0.02970919511934389,-0.05341500848023406,-0.0129253690684078,0.01522108323630171
2024-03-22,000630,-0.03171895999165453,-0.046113908528086944,-0.012817795888601546,0.001470806772719789
2024-03-22,600362,-0.0037533528667710314,-0.0652606720805351,0.01514781123628195,-0.017675956779728365
2024-03-22,601899,-0.021231179450733384,-0.03137956529379815,-0.002330015347680403,0.016205150007008583
2024-03-25,000630,0.0036245559513237158,-0.022431351231837926,0.0038277231129943226,5.1263244935945834e-05
2024-03-25,600362,-0.028375734606155056,-0.0427007175072438,-0.02817256744448445,-0.02021810303046993
2024-03-25,601899,0.02414167716981952,-0.0023157746912398913,0.024344844331490128,0.02016683978553398
2024-03-26,000630,-0.01910537579260152,-0.006482841512716053,0.013360251033290714,0.011263210577821942
2024-03-26,600362,-0.07237181658578518,-0.044813539088124354,-0.03990618975989294,-0.02706748699758636
2024-03-26,601899,-0.005919688099289999,-0.0019417756707735823,0.026545938726602235,0.015804276419764413
2024-03-27,000630,-0.0442707982313405,-0.006038266077022181,0.0008422948736192329,0.02287281559429551
2024-03-27,600362,-0.07690762660920769,-0.06036722160306607,-0.031794533504247956,-0.03145613993174838
2024-03-27,601899,-0.01416085447433102,-0.020327757333864827,0.030952238630628716,0.008583324337452864
2024-03-28,000630,-0.06437375909327214,-0.00344313553445752,-0.007074130264201416,0.015686237959275484
2024-03-28,600362,-0.07661035566515717,-0.037883723267741254,-0.019310726836086443,-0.01875434977400825
2024-03-28,601899,-0.030914771728782875,-0.01606126167900024,0.026384857100287852,0.0030681118147327657
2024-03-29,000630,-0.04541261817143272,0.013916788834903215,0.005268902926593731,0.04416340016600513
2024-03-29,600362,-0.05223901179515489,-0.03511340437094712,-0.00155749069712844,-0.004866793039845201
2024-03-29,601899,-0.05439293332749173,-0.06954321845726186,-0.0037114122294652843,-0.03929660712615994
2024-04-01,000630,-0.032577219051258655,0.019920846552895055,0.012544696496582998,0.05139179277924163
2024-04-01,600362,-0.013360689005491588,-0.022398167179647044,0.031761226542350064,0.00907277904669953
2024-04-01,601899,-0.08942783858677472,-0.09193551805228772,-0.04430592303893307,-0.06046457182594115
2024-04-02,000630,0.0005280413538386597,0.02498469731612718,0.00322608040445882,0.05183904675446542
2024-04-02,600362,0.027060251087734022,0.00270035723720663,0.029758290138354182,0.029554706675544867
2024-04-02,601899,-0.03568240959343316,-0.10824810286834852,-0.032984370542813,-0.08139375343001028
2024-04-03,000630,0.026956710508281967,0.03994901603608558,0.00990490220102765,0.0669166047994912
2024-04-03,600362,0.041103906349382324,-0.00901071695941913,0.024052098042128007,0.01795687180398649
2024-04-03,601899,-0.016905191935901343,-0.11184106536688332,-0.03395700024315566,-0.0848734766034777
2024-04-04,000630,0.04294190901194539,0.10121680538229572,-0.007663712381912248,0.08004073849099098
2024-04-04,600362,0.06049822181618114,0.04263520754041861,0.009892600422323504,0.02145914064911388
2024-04-04,601899,0.04837673335344639,-0.08032381224880014,-0.002228888040411249,-0.10149987914010487
2024-04-05,000630,0.04655801863199116,0.12869017566768948,-0.012612988601615603,0.10959065488367552
2024-04-05,600362,0.055232687796576974,-0.008260298805961686,-0.00393831943702979,-0.02735981958997565
2024-04-05,601899,0.07572231527225215,-0.0631313145096859,0.016551308038645386,-0.08223083529369986
2024-04-08,000630,0.03441927847379289,0.11611762828883188,-0.0012692393084918763,0.08998091578121518
2024-04-08,600362,0.009953441813465247,-0.01229332557685403,-0.02573507596881952,-0.03843003808447072
2024-04-08,601899,0.06269283305959616,-0.025414165189127758,0.027004315277311397,-0.05155087769674445
2024-04-09,000630,-0.007463434487260945,0.06459798512091175,-0.012328341083696143,0.08163283486312194
2024-04-09,600362,-0.005352802866794182,-0.043804655534919745,-0.01021770946322938,-0.026769805792709562
2024-04-09,601899,0.027410957143360726,-0.07189787881262255,0.022546050546925527,-0.054863029070412364
2024-04-10,000630,-0.05054964931249051,0.05986666757677517,-0.022677494512873042,0.09531157147158098
2024-04-10,600362,-0.04352452401188012,-0.061058070697892486,-0.01565236921226265,-0.025613166803086673
2024-04-10,601899,0.010457708925518228,-0.10514330856330012,0.03832986372513569,-0.06969840466849431
2024-04-11,000630,-0.02983787908247304,0.09367141542638957,0.01346384115097917,0.11613723651791501
2024-04-11,600362,-0.06030409261620995,-0.0731996857418834,-0.017002372382757737,-0.050733864650357965
2024-04-11,601899,-0.03976318900167364,-0.08786919295908246,0.003538531231778573,-0.06540337186755703
2024-04-12,000630,-0.013911056057361426,0.07808078107372207,0.020377043338687506,0.09884603046494833
2024-04-12,600362,-0.061840720630998214,-0.06389032718982235,-0.02755262123494928,-0.04312507779859609
2024-04-12,601899,-0.027112521499787157,-0.0764862020575785,0.0071755778962617756,-0.05572095266635224
2024-04-15,000630,-0.026663363921205163,0.07804600048102017,-0.016269677968304953,0.06720223771468099
2024-04-15,600362,-0.011242906352017301,-0.037842650278044454,-0.000849220399117093,-0.04868641304438363
2024-04-15,601899,0.006725212414521842,-0.007672061903958194,0.01711889836742205,-0.018515824670297366
2024-04-16,000630,0.019946136744019904,0.12355483655142296,0.006181210983466986,0.10359111872577546
2024-04-16,600362,0.007973787170519664,-0.03564720805441013,-0.005791138590033254,-0.05561092588005763
2024-04-16,601899,0.013374853367119188,-0.02801647502007032,-0.00039007239343373003,-0.04798019284571782
2024-04-17,000630,0.06662169475032842,0.1540776004597657,0.03688349348083449,0.12204151975706845
2024-04-17,600362,0.02222166312170959,0.00966065275817618,-0.00751653814778434,-0.022375427944521076
2024-04-17,601899,0.0003712459364437759,-0.06763001110985012,-0.029366955333050154,-0.09966609181254737
2024-04-18,000630,0.05267730040523455,0.15035200091229273,0.017074478175953457,0.10118767092108108
2024-04-18,600362,0.045551145564200146,0.023257925311454875,0.009948323334919053,-0.025906404679756766
2024-04-18,601899,0.008580020718408576,-0.026116936250112688,-0.027022801510872517,-0.07528126624132433
2024-04-19,000630,0.029217651407478895,0.11818498385916221,0.029950776466865687,0.08909779452389177
2024-04-19,600362,0.028377652514969487,0.02253080615543035,0.02911077757435628,-0.006556383179840086
2024-04-19,601899,-0.05979467910060876,-0.05345422200878125,-0.059061554041221966,-0.08254141134405169
2024-04-22,000630,0.04710560022256449,0.1384016425408483,0.056611752741143016,0.10161544800166541
2024-04-22,600362,-0.007769377839328517,0.012102402448801675,0.0017367746792500052,-0.02468379209038122
2024-04-22,601899,-0.06785467993897154,-0.04014546137210129,-0.058348527420393016,-0.07693165591128417
2024-04-23,000630,0.011962371161307717,0.08014113964815572,0.05398527030280709,0.060818083019420974
2024-04-23,600362,-0.02622875327946339,0.013191968294856249,0.01579414586203598,-0.0061310883338785045
2024-04-23,601899,-0.11180231530634244,-0.03536393805680771,-0.06977941616484307,-0.05468699468554246
2024-04-24,000630,-5.240739651135584e-05,0.03582832322337248,0.0442001882286888,0.019865217716558803
2024-04-24,600362,-0.026455153206312976,0.008804992075135187,0.01779744241888718,-0.007158113431678492
2024-04-24,601899,-0.10625022627277614,0.003256001221933369,-0.061997630647575984,-0.01270710428488031
2024-04-25,000630,0.03388715364047168,0.02322176114472474,0.053771319126752884,0.013105896015930226
2024-04-25,600362,0.000667566639299455,-0.009337467038792568,0.020551732125580664,-0.01945333216758708
2024-04-25,601899,-0.09420721673861476,0.01646330128045137,-0.07432305125233356,0.006347436151656857
2024-04-26,000630,0.06264479644757581,0.03033257020236646,0.06634291233992314,-0.008639128540425998
2024-04-26,600362,-0.025862517415473518,0.024849549549950112,-0.022164401523126192,-0.014122149192842347
2024-04-26,601899,-0.04787662670914428,0.0617329764760608,-0.04417851081679695,0.02276127773326834
2024-04-29,000630,0.058668055932413976,0.0323353686111123,0.04774044244086584,-0.02444878994751365
2024-04-29,600362,-0.003162432801403159,0.0674212648423218,-0.014090046292951297,0.010637106283695852
2024-04-29,601899,-0.022722782656366403,0.07059584222244375,-0.03365039614791454,0.013811683663817798
2024-04-30,000630,0.03919613597289717,0.04176086109941002,0.03178035038147738,-0.035517260915589086
2024-04-30,600362,-0.020574567978436153,0.05798349413705406,-0.027990353569855946,-0.019294627877945045
2024-04-30,601899,0.0036257887797983557,0.13209001080853322,-0.003789996811621436,0.054811888793534116
2024-05-01,000630,0.04662552656740204,0.03128717965356409,0.038772686119161404,-0.0660701517492029
2024-05-01,600362,-0.013575497575164186,0.10709803949710106,-0.021428338023404825,0.009740708094334069
2024-05-01,601899,-0.00949150764751594,0.15368677505763584,-0.01734434809575658,0.056329443654868847
2024-05-02,000630,0.03579581083546479,-0.037452557915410356,0.02971246615752743,-0.08960592010579602
2024-05-02,600362,-0.0573212201724842,0.03971894251859864,-0.06340456485042156,-0.01243441967178701
2024-05-02,601899,0.0397754433708315,0.15419370196796867,0.033692098692894135,0.102040339777583
2024-05-03,000630,-0.000368648111692238,-0.06829792401509027,-0.019055504963285157,-0.13013429834550938
2024-05-03,600362,-0.003958876585714144,0.07715685494137525,-0.022645733437307063,0.015320480610956144
2024-05-03,601899,0.06038809525218514,0.17665019206497234,0.041701238400592214,0.11481381773455324
2024-05-06,000630,-0.0008655559998438367,-0.06704319691239213,-0.02253288938254912,-0.10350717140430307
2024-05-06,600362,-0.016171347140752412,0.03505731429692549,-0.03783868052345769,-0.0014066601949854415
2024-05-06,601899,0.0820389032887121,0.14137780609119943,0.060371569906006825,0.10491383159928849
2024-05-07,000630,0.04750269512234784,-0.038690074503862526,0.005294981881609186,-0.09128415660408304
2024-05-07,600362,0.0031326831996425497,0.037517859381894114,-0.0390750300410961,-0.015076222718326392
2024-05-07,601899,0.07598776140022556,0.15895446142262992,0.03378004815948691,0.10636037932240941
2024-05-08,000630,0.033846441253187365,-0.03545741961565896,-0.004546339039294356,-0.10036613719136052
2024-05-08,600362,0.02851478168745225,0.057611826712087755,-0.00987799860502947,-0.007296890863613806
2024-05-08,601899,0.05281711793680555,0.1725717456306759,0.014424337644323826,0.10766302805497434
2024-05-09,000630,0.020441717013957916,-0.005460509275106218,-0.007286034106015471,-0.06215781864666847
2024-05-09,600362,0.037495639373949397,0.046148194251623975,0.00976788825397601,-0.01054911511993828
2024-05-09,601899,0.02524589697201285,0.129404243138169,-0.0024818541479605383,0.07270693376660675
2024-05-10,000630,0.022771084712247314,0.02392498345054972,0.007873908095612428,-0.03860452826640441
