date,holding_count,gross_weight,event_exposed_weight,risk_event_weight,weighted_event_impact,weighted_positive_events,weighted_negative_events,weighted_risk_events
2025-02-19,3,0.44000719106640074,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-20,3,0.44491135591004294,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-21,3,0.4441042942560841,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-24,3,0.4460582048361944,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-25,3,0.44512334591658875,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-26,3,0.4452168203093537,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-27,3,0.44573099474689465,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-28,3,0.4422839203892782,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-03,3,0.43970173603801554,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04,3,0.4394807746455416,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05,3,0.4332376892313162,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06,3,0.43650896450656007,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-07,3,0.43518882057441594,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-10,3,0.43679454315341226,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-11,3,0.4369655959425747,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-12,3,0.43764174755865626,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-13,3,0.43880360671033924,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-14,3,0.4430297662649556,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17,3,0.44256743465654647,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-18,3,0.44095714142242604,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-19,3,0.4455313125046199,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-20,3,0.44809793789548913,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-21,3,0.44877293970768206,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-24,3,0.4432998641332011,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-25,3,0.4441553374899703,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-26,3,0.43930597173151953,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-27,3,0.4380000773523735,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-28,3,0.43937691798148304,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-31,3,0.4402380762993626,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-01,3,0.43929135472183706,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-02,3,0.4357935860024428,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-03,3,0.44155833934351785,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-04,3,0.4428978157558153,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-07,3,0.4427646464310523,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-08,3,0.4445464469296908,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-09,3,0.4440851460621634,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-10,3,0.4380962662999398,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-11,3,0.43995851412500325,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-14,3,0.43625453273179104,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-15,3,0.43842726750102634,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-16,3,0.43580773572543197,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-17,3,0.4379840790673422,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-18,3,0.4383375874967696,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-21,3,0.44214288400621554,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-22,3,0.44413696463896296,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-23,3,0.4468940077611605,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-24,3,0.44336530812054775,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-25,3,0.44833536930074913,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-28,3,0.44120298155709026,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-29,3,0.4439352446655937,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-30,3,0.4434724333393639,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-01,3,0.4471272376255381,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-02,3,0.45078695901222426,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-05,3,0.4459946196475596,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-06,3,0.44775685424293765,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-07,3,0.4464980659330702,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-08,3,0.4480645235938294,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-09,3,0.44928175707021734,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-12,3,0.4458199052115698,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-13,3,0.4512308109634623,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-14,3,0.44912698724012295,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15,3,0.44699705830914405,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16,3,0.44810327927395377,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-19,3,0.4472143045168153,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-20,3,0.4516676318816282,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21,3,0.45574226319499866,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-22,3,0.45660307323128124,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-23,3,0.4544474001403227,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-26,3,0.43794511643329515,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-27,3,0.443594752243349,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-28,3,0.44342053743587884,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-29,3,0.43814979946960264,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30,3,0.44021987005902674,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-02,3,0.4361418501303339,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-03,3,0.43475846628572756,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-04,3,0.4374711071289257,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-05,3,0.4357794161362847,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-06,3,0.42801679149465777,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-09,3,0.4424369539326003,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-10,3,0.44165845051742375,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-11,3,0.44087051579738223,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-12,3,0.4388091519522732,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-13,3,0.4352758426678789,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-16,3,0.4429240932202304,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-17,3,0.4390155722228051,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18,3,0.4404103794378609,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-19,3,0.4344508250363761,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-20,3,0.43594241109399134,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-23,3,0.43683202712165004,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,3,0.4335412229235372,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,3,0.42922581668241777,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,3,0.4254196518406008,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,3,0.4212254526665906,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-24,3,0.4429906306832923,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-25,3,0.43791030275801374,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26,3,0.43652962487354685,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27,3,0.43862650949849835,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-28,3,0.4394324449956579,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-01,3,0.4423937170738207,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-02,3,0.44197226782450694,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-03,3,0.4397126503048913,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-04,3,0.4367204429921425,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-05,3,0.43629415546119776,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-15,3,0.436950286963838,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-16,3,0.44024258992431153,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-17,3,0.4378422508634898,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-18,3,0.4342345961252124,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-19,3,0.4372366833614795,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-22,3,0.44905664648261334,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-23,3,0.45011585771749857,0.15685196601102783,0.15685196601102783,-0.02450027709092255,0.0,0.15685196601102783,0.15685196601102783
2025-12-24,3,0.4523155214345764,0.3061560879211018,0.3061560879211018,-0.047821580933276125,0.0,0.3061560879211018,0.3061560879211018
2025-12-25,3,0.4528252517485114,0.4528252517485114,0.4528252517485114,-0.0707313043231175,0.0,0.4528252517485114,0.4528252517485114
2025-12-26,3,0.455137467048519,0.455137467048519,0.455137467048519,-0.05054776842658039,0.16422229665762705,0.455137467048519,0.455137467048519
2025-12-29,3,0.4435830443574893,0.4435830443574893,0.4435830443574893,0.013981974632339179,1.035639012356095,0.4435830443574893,0.4435830443574893
2025-12-30,3,0.4478453318737283,0.294703230779283,0.294703230779283,0.011429268669155822,0.7382475283293028,0.294703230779283,0.294703230779283
2025-12-31,3,0.4482646790556081,0.14536398984961574,0.14536398984961574,0.009247317980534474,0.4360919695488472,0.14536398984961574,0.14536398984961574
