date,symbol,shares,close,market_value,weight
2024-01-10,601899,1300,112.58538031709634,146360.99441222523,0.14041847178483
2024-01-10,600362,4300,36.65036192644542,157596.5562837153,0.15119784940503808
2024-01-11,000630,10300,15.01410663553714,154645.29834603253,0.148636538881382
2024-01-11,601899,1300,109.62515255836982,142512.69832588077,0.1369753523214622
2024-01-11,600362,4300,36.41063848643568,156565.7454916734,0.15048236684954935
2024-01-12,000630,10300,15.625847865589202,160946.23301556878,0.1540431095750179
2024-01-12,601899,1300,110.08986963671852,143116.83052773407,0.1369784256142262
2024-01-12,600362,4300,35.82505905284245,154047.75392722254,0.14744051223430044
2024-01-15,000630,10000,15.554424135712123,155544.24135712124,0.14890987795033814
2024-01-15,601899,1400,110.12243917862284,154171.41485007197,0.1475956060375494
2024-01-15,600362,4300,35.92417122880327,154473.93628385404,0.14788522415126934
2024-01-16,000630,10000,15.546542027195867,155465.42027195866,0.14883828323383508
2024-01-16,601899,1400,110.78582320115788,155100.15248162104,0.14848858597807643
2024-01-16,600362,4300,35.72020904775184,153596.8989053329,0.14704941268044888
2024-01-17,000630,10000,15.613717218376648,156137.17218376647,0.14900498642525575
2024-01-17,601899,1400,109.91031173626196,153874.43643076674,0.1468456101188702
2024-01-17,600362,4300,36.62570325496221,157490.52399633752,0.15029651851617518
2024-01-18,000630,10000,15.710246584605793,157102.46584605792,0.15013647550807763
2024-01-18,601899,1400,109.404089368173,153165.7251154422,0.14637429154043136
2024-01-18,600362,4300,36.22470842630391,155766.24623310682,0.14885950444264684
2024-01-19,000630,10000,15.76865660072172,157686.5660072172,0.15074460007654206
2024-01-19,601899,1400,108.16386575498548,151429.41205697967,0.1447629099825188
2024-01-19,600362,4300,36.4120727233224,156571.91271028633,0.1496790180823083
2024-01-22,000630,9900,15.638967046341447,154825.77375878033,0.14752878590234347
2024-01-22,601899,1400,109.38484507894896,153138.78311052854,0.1459213036587672
2024-01-22,600362,4200,37.12238222877148,155914.0053608402,0.14856572880361124
2024-01-23,000630,9900,15.417128154269976,152629.56872727277,0.14605448228752002
2024-01-23,601899,1400,109.25625998255248,152958.76397557347,0.14636949622592657
2024-01-23,600362,4200,36.63019468030495,153846.8176572808,0.14721929369182293
2024-01-24,000630,9900,15.241671843721548,150892.55125284332,0.14415810761150202
2024-01-24,601899,1400,112.3728580665499,157322.00129316986,0.1503006066487347
2024-01-24,600362,4200,36.40910374875212,152918.23574475892,0.14609338434019356
2024-01-25,000630,9900,15.22387461792898,150716.35871749689,0.14335815692266524
2024-01-25,601899,1400,112.87125147914068,158019.75207079697,0.15030498750774357
2024-01-25,600362,4200,37.38295296934825,157008.40247126267,0.14934301353340232
2024-01-26,000630,9900,16.097152404617283,159361.8088057111,0.1499109341182051
2024-01-26,601899,1400,115.05481019198476,161076.73426877867,0.15152415675942768
2024-01-26,600362,4200,37.386150591548976,157021.8324845057,0.1477097289564712
2024-01-29,000630,9800,16.28505519290513,159593.54089047026,0.1496615729153692
2024-01-29,601899,1300,115.25513336966522,149831.67338056478,0.1405072146752286
2024-01-29,600362,4200,37.691424644685526,158303.98350767922,0.1484522684209875
2024-01-30,000630,9800,16.35334131406728,160262.74487785934,0.1512081127543406
2024-01-30,601899,1300,112.64912761101968,146443.86589432557,0.13816998207042372
2024-01-30,600362,4200,36.795633497394846,154541.66068905836,0.1458102622198537
2024-01-31,000630,9800,16.394500847595996,160666.10830644076,0.15164846192879386
2024-01-31,601899,1300,111.30193382579432,144692.51397353262,0.13657141153158256
2024-01-31,600362,4200,37.01711327120744,155471.87573907126,0.14674576410381357
2024-02-01,000630,9800,16.62741330600292,162948.65039882864,0.15317473208234114
2024-02-01,601899,1300,112.18518398527245,145840.73918085417,0.1370929804944154
2024-02-01,600362,4200,37.23474012119332,156385.90850901193,0.14700563385269752
2024-02-02,000630,9800,16.4740772434094,161445.95698541214,0.15179129420003776
2024-02-02,601899,1300,112.00913900071892,145611.8807009346,0.13690411475893138
2024-02-02,600362,4200,37.59842037653026,157913.3655814271,0.14846995601911775
2024-02-05,000630,9600,16.193317722600945,155455.85013696906,0.14649310636065424
2024-02-05,601899,1400,116.20696996635586,162689.7579528982,0.15330994616532145
2024-02-05,600362,4200,36.26872174898153,152328.63134572242,0.1435461860961837
2024-02-06,000630,9600,15.964065493429656,153255.0287369247,0.14532655444180667
2024-02-06,601899,1400,113.57425007102732,159003.95009943825,0.15077806190786935
2024-02-06,600362,4200,36.092740515065984,151589.51016327713,0.14374719957389875
2024-02-07,000630,9600,16.290694447881044,156390.66669965803,0.14748848023577935
2024-02-07,601899,1400,114.2145756083688,159900.40585171632,0.15079843539157653
2024-02-07,600362,4200,36.514207158660106,153359.67006637243,0.14463001625914337
2024-02-08,000630,9600,16.434736427095036,157773.46970011236,0.1484193430091622
2024-02-08,601899,1400,113.92511970312272,159495.1675843718,0.15003896428850502
2024-02-08,600362,4200,36.91632585880502,155048.56860698108,0.1458559967711907
2024-02-09,000630,9600,16.848017101908255,161740.96417831923,0.15141342354167028
2024-02-09,601899,1400,114.02393686977786,159633.511617689,0.14944053677932304
2024-02-09,600362,4200,37.17269270378205,156125.3093558846,0.1461563414758327
2024-02-12,000630,9500,16.79808948273172,159581.85008595133,0.14850165694420975
2024-02-12,601899,1400,116.0423265051284,162459.25710717976,0.15117927792758087
2024-02-12,600362,4200,38.14290501117348,160200.20104692862,0.1490770741500431
2024-02-13,000630,9500,17.402291049261436,165321.76496798365,0.15286425615145308
2024-02-13,601899,1400,117.96198117050888,165146.77363871242,0.152702450962722
2024-02-13,600362,4200,37.77462756936008,158653.43579131234,0.146698406303659
2024-02-14,000630,9500,17.459290475776523,165863.25951987697,0.15387092193529597
2024-02-14,601899,1400,113.50243112620004,158903.40357668005,0.14741428136512666
2024-02-14,600362,4200,38.28548317981646,160799.02935522914,0.14917284855495516
2024-02-15,000630,9500,17.760914736379277,168728.68999560314,0.15682234464462744
2024-02-15,601899,1400,110.09673230771487,154135.4252308008,0.14325885406993166
2024-02-15,600362,4200,38.258675233732674,160686.43598167723,0.14934759253978747
2024-02-16,000630,9500,17.994822995131926,170950.8184537533,0.15775554696546557
2024-02-16,601899,1400,113.95173950819152,159532.43531146814,0.14721852061855895
2024-02-16,600362,4200,38.28299512601307,160788.5795292549,0.1483777061664074
2024-02-19,000630,9000,18.487479694074747,166387.31724667273,0.15253266862914272
2024-02-19,601899,1400,113.951405064968,159531.9670909552,0.14624814604087008
2024-02-19,600362,4200,38.93845298583342,163541.50254050037,0.14992381767379617
2024-02-20,000630,9000,18.207968873726028,163871.71986353424,0.14997601442908892
2024-02-20,601899,1400,115.78607111951668,162100.49956732334,0.14835498695148122
2024-02-20,600362,4200,39.35969575013423,165310.72215056376,0.1512929947350426
2024-02-21,000630,9000,18.721115378965884,168490.03841069294,0.15360469036028146
2024-02-21,601899,1400,112.34729103185845,157286.20744460184,0.14339066819832713
2024-02-21,600362,4200,40.41921495766249,169760.70282218244,0.15476309720331943
2024-02-22,000630,9000,19.516213535601207,175645.92182041085,0.15947886321714594
2024-02-22,601899,1400,111.68146647492928,156354.053064901,0.14196268483636462
2024-02-22,600362,4200,40.00105188847031,168004.4179315753,0.15254070979558848
2024-02-23,000630,9000,19.125176075338853,172126.58467804966,0.15670947196985113
2024-02-23,601899,1400,113.44703140091016,158825.84396127422,0.1446000580845271
2024-02-23,600362,4200,39.53759133140645,166057.8835919071,0.15118433507986356
2024-02-26,000630,8600,18.903459214789024,162569.7492471856,0.14754923532307146
2024-02-26,601899,1400,114.84949357330215,160789.291002623,0.14593328122505272
2024-02-26,600362,4100,40.375073028096864,165537.79941519714,0.15024305465119717
2024-02-27,000630,8600,18.885170913392376,162412.46985517442,0.14702942359464555
2024-02-27,601899,1400,115.253945775697,161355.5240859758,0.1460725874147965
2024-02-27,600362,4100,40.96450366372624,167954.46502127757,0.15204650359818875
2024-02-28,000630,8600,19.221894909320188,165308.29622015363,0.1488528096844154
2024-02-28,601899,1400,120.28814058439154,168403.39681814815,0.15163981088642298
2024-02-28,600362,4100,39.983865276572914,163933.84763394896,0.14761517952004136
2024-02-29,000630,8600,19.33752119972134,166302.68231760353,0.14996754796475753
2024-02-29,601899,1400,117.31593865057523,164242.31411080534,0.14810956008643836
2024-02-29,600362,4100,40.360071319011965,165476.29240794905,0.14922233046924524
2024-03-01,000630,8600,19.52698077704278,167932.0346825679,0.15153462071335905
2024-03-01,601899,1400,115.0783850627114,161109.73908779596,0.14537847559606595
2024-03-01,600362,4100,40.55221502526788,166264.0816035983,0.15002953183816556
2024-03-04,000630,8400,19.287250608281827,162012.90510956733,0.1455911229425159
2024-03-04,601899,1400,118.8670996095414,166413.93945335795,0.14954606425899755
2024-03-04,600362,4000,40.876090472493225,163504.3618899729,0.14693140424499992
2024-03-05,000630,8400,19.18164396080683,161125.8092707774,0.14485894445788614
2024-03-05,601899,1400,120.3812623896662,168533.7673455327,0.15151901333297202
2024-03-05,600362,4000,40.44307545468922,161772.30181875688,0.1454401687106861
2024-03-06,000630,8400,19.40653207995608,163014.86947163107,0.14560697718695978
2024-03-06,601899,1400,120.06201003393542,168086.8140475096,0.15013730328878813
2024-03-06,600362,4000,41.89741282442868,167589.6512977147,0.14969323112897703
2024-03-07,000630,8400,19.698991067842968,165471.52496988093,0.14627676670187123
2024-03-07,601899,1400,120.33693739387292,168471.7123514221,0.14892893123441828
2024-03-07,600362,4000,44.10408021566543,176416.3208626617,0.1559519622117893
2024-03-08,000630,8400,19.61892667960692,164798.98410869812,0.1448203034570009
2024-03-08,601899,1400,120.48419953544052,168677.87934961673,0.1482289578786643
2024-03-08,600362,4000,45.90386772082841,183615.47088331362,0.16135565614398772
2024-03-11,000630,8600,20.3049790222804,174622.81959161142,0.15283193312038323
2024-03-11,601899,1400,123.14835158191974,172407.69221468765,0.15089322774433395
2024-03-11,600362,3700,44.54820032338775,164828.3411965347,0.14425969112746267
2024-03-12,000630,8600,20.69291401681686,177959.060544625,0.15622892764365573
2024-03-12,601899,1400,120.52922571665287,168740.91600331402,0.14813638752714894
2024-03-12,600362,3700,43.69453222106471,161669.76921793944,0.14192868067530853
2024-03-13,000630,8600,20.91431180366086,179863.08151148338,0.15784731770958116
2024-03-13,601899,1400,121.58502247863616,170219.03147009062,0.1493837274157963
2024-03-13,600362,3700,42.88407620367916,158671.08195361288,0.1392492804748031
2024-03-14,000630,8600,20.96394848928567,180289.95700785675,0.15830561455245182
2024-03-14,601899,1400,120.33615789866134,168470.62105812586,0.14792751434001183
2024-03-14,600362,3700,43.07847280495946,159390.34937835002,0.13995448016536005
2024-03-15,000630,8600,21.15445162435822,181928.2839694807,0.16052119857358718
2024-03-15,601899,1400,115.07062807048877,161098.87929868427,0.14214274234689395
2024-03-15,600362,3700,43.138064530044105,159610.83876116318,0.14082979613865598
2024-03-18,000630,8000,21.13757054483602,169100.56435868816,0.1499639017380967
2024-03-18,601899,1400,115.67441169504414,161944.1763730618,0.14361738321081524
2024-03-18,600362,3900,41.48828714138631,161804.31985140662,0.14349335388098733
2024-03-19,000630,8000,21.31739438137345,170539.1550509876,0.1507417311282864
2024-03-19,601899,1400,118.68085152121962,166153.19212970746,0.1468649226427478
2024-03-19,600362,3900,40.99529538225509,159881.65199079484,0.1413214284399205
2024-03-20,000630,8000,20.38251321354646,163060.10570837167,0.14423527957504767
2024-03-20,601899,1400,120.95391756582517,169335.48459215523,0.149786183788005
2024-03-20,600362,3900,41.88710845109959,163359.72295928843,0.14450030686522233
2024-03-21,000630,8000,20.12144975176482,160971.59801411856,0.1425286786260058
2024-03-21,601899,1400,119.8838774561434,167837.42843860076,0.14860787365260825
2024-03-21,600362,3900,42.52039169620808,165829.5276152115,0.14683002305846404
2024-03-22,000630,8000,20.179369365656,161434.95492524802,0.14307847631051793
2024-03-22,601899,1400,120.38314774921076,168536.40684889507,0.1493724348977291
2024-03-22,600362,3900,41.93995241394936,163565.8144144025,0.14496703959646307
2024-03-25,000630,8300,19.56070724422506,162353.870127068,0.14539131454108017
2024-03-25,601899,1400,116.67297977172356,163342.17168041298,0.14627635942415784
2024-03-25,600362,4000,41.622968615508,166491.874462032,0.1490969846884332
2024-03-26,000630,8300,19.77419543598892,164125.82211870802,0.1460024096783212
2024-03-26,601899,1400,117.56223835886772,164587.1337024148,0.14641278144045014
2024-03-26,600362,4000,42.73439670306361,170937.58681225445,0.1520619927870667
2024-03-27,000630,8300,19.96928795471908,165745.09002416834,0.14676290001176417
2024-03-27,601899,1400,119.35961308465502,167103.45831851702,0.1479656992629129
2024-03-27,600362,4000,43.00255994581028,172010.23978324112,0.15231052466547457
2024-03-28,000630,8300,19.828038955403123,164572.72332984593,0.146814741800706
2024-03-28,601899,1400,116.32222394913532,162851.11352878946,0.14527889981359202
2024-03-28,600362,4000,42.26270569918098,169050.8227967239,0.1508096384256459
2024-03-29,000630,8300,19.53930075608994,162176.1962755465,0.14496262465122245
2024-03-29,601899,1400,117.82727153650312,164958.18015110437,0.1474493254963517
2024-03-29,600362,4000,41.78253697332422,167130.14789329687,0.14939075803575508
2024-04-01,000630,8500,19.63160612207922,166868.65203767337,0.1494576723674501
2024-04-01,601899,1400,119.4896611838134,167285.52565733876,0.14983104963217755
2024-04-01,600362,4000,40.441886304554025,161767.5452182161,0.14488881211464671
2024-04-02,000630,8500,19.396402001188005,164869.41701009803,0.14884997011344503
2024-04-02,601899,1400,116.86630657552884,163612.82920574036,0.147715477977089
2024-04-02,600362,4000,39.64163078296531,158566.52313186124,0.14315949347794932
2024-04-03,000630,8500,19.08523163685217,162224.46891324344,0.14663489204067584
2024-04-03,601899,1400,117.66937897365077,164737.13056311107,0.14890608991995585
2024-04-03,600362,4000,39.69533512225784,158781.34048903134,0.14352264412796095
2024-04-04,000630,8500,18.551633552395987,157688.8851953659,0.14438021507937596
2024-04-04,601899,1400,112.72614894876344,157816.60852826881,0.14449715878312736
2024-04-04,600362,4000,39.02494478419486,156099.77913677943,0.14292522683313147
2024-04-05,000630,8500,18.65196995151684,158541.74458789313,0.14498566309736186
2024-04-05,601899,1400,111.41830061165784,155985.62085632098,0.14264810023564226
2024-04-05,600362,4000,39.59985853154324,158399.43412617297,0.14485552086440093
2024-04-08,000630,8700,18.992062989112213,165230.94800527627,0.15103058591219948
2024-04-08,601899,1400,108.80395905067893,152325.5426709505,0.13923430348080287
2024-04-08,600362,4100,39.90155483884343,163596.37483925806,0.14953649206379885
2024-04-09,000630,8700,19.40664410356031,168837.8037009747,0.15259945697903335
2024-04-09,601899,1400,112.69623515662909,157774.7292192807,0.14260039799213087
2024-04-09,600362,4100,40.71434326547959,166928.80738846632,0.15087406258110753
2024-04-10,000630,8700,19.5997067010703,170517.4482993116,0.15296056444613226
2024-04-10,601899,1400,115.68015553712289,161952.21775197203,0.1452772304987898
2024-04-10,600362,4100,41.32696845963047,169440.57068448493,0.15199456472325254
2024-04-11,000630,8700,19.34827611242593,168330.00217810558,0.150788259325232
2024-04-11,601899,1400,118.17947179841865,165451.2605177861,0.14820951258733728
2024-04-11,600362,4100,41.3858845501133,169682.12665546456,0.15199947832180918
2024-04-12,000630,8700,19.5203687160429,169827.20782957322,0.15138521685790068
2024-04-12,601899,1400,119.85515229767236,167797.2132167413,0.14957566479253123
2024-04-12,600362,4100,41.78706515460458,171326.9671338788,0.15272211328585583
2024-04-15,000630,8600,19.64575609392628,168953.502407766,0.1520732577848862
2024-04-15,601899,1400,115.62518749166628,161875.26248833278,0.1457022090135305
2024-04-15,600362,4000,40.298712643198655,161194.85057279462,0.1450897774559898
2024-04-16,000630,8600,19.2618038866758,165651.5134254119,0.14940872924707949
2024-04-16,601899,1400,115.78534682872554,162099.48556021575,0.14620499172235032
2024-04-16,600362,4000,40.49640741212849,161985.62964851398,0.14610229983180933
2024-04-17,000630,8600,18.608948400703525,160036.9562460503,0.14538599144976153
2024-04-17,601899,1400,116.88990493218878,163645.8669050643,0.14866451577640316
2024-04-17,600362,4000,39.52823182857107,158112.9273142843,0.1436381023347451
2024-04-18,000630,8600,18.77096458932906,161430.29546822992,0.14744641829155525
2024-04-18,601899,1400,113.48027912518016,158872.39077525222,0.14511009174134493
2024-04-18,600362,4000,38.890146335199496,155560.585340798,0.14208517099785978
2024-04-19,000630,8600,19.24881977257366,165539.8500441335,0.14986725996563044
2024-04-19,601899,1400,116.60557690414146,163247.80766579803,0.14779221815017232
2024-04-19,600362,4000,39.20292293238936,156811.69172955744,0.14196544556382318
2024-04-22,000630,8600,19.12193414968669,164448.63368730556,0.14870505868979214
2024-04-22,601899,1400,116.40279143801666,162963.90801322332,0.14736247399600588
2024-04-22,600362,4200,39.84563799084432,167351.67956154613,0.15133017996583123
2024-04-23,000630,8600,19.64600246093593,168955.621164049,0.15142496783200654
2024-04-23,601899,1400,117.33395886462078,164267.5424104691,0.14722331908209324
2024-04-23,600362,4200,40.819317146003456,171441.13201321452,0.15365258475169194
2024-04-24,000630,8600,19.84870808067981,170698.88949384636,0.15306294393728961
2024-04-24,601899,1400,116.93329983440616,163706.61976816863,0.14679308833255003
2024-04-24,600362,4200,40.40661488006242,169707.78249626217,0.15217423426110538
2024-04-25,000630,8600,19.759768329897167,169934.00763711563,0.15281074912937398
2024-04-25,601899,1400,114.453942271205,160235.519179687,0.14408952077014495
2024-04-25,600362,4200,40.661637051927215,170778.87561809432,0.15357048469310217
2024-04-26,000630,8600,19.811225078694108,170376.53567676933,0.15428539595239787
2024-04-26,601899,1400,109.63318385181697,153486.45739254376,0.13899049395549073
2024-04-26,600362,4200,40.31540985693584,169324.7213991305,0.1533329198285626
2024-04-29,000630,8300,20.022684335224035,166188.2799823595,0.1509311885575424
2024-04-29,601899,1500,108.50431728098718,162756.47592148077,0.1478144449107581
2024-04-29,600362,4100,39.536062174044346,162097.85491358183,0.14721628930350528
2024-04-30,000630,8300,19.88101523420961,165012.42644393977,0.15078586665899918
2024-04-30,601899,1500,104.21575059949704,156323.62589924556,0.14284617176090614
2024-04-30,600362,4100,39.74867734754476,162969.57712493354,0.14891914176040646
2024-05-01,000630,8300,19.84766786156519,164735.64325099107,0.15074258918474515
2024-05-01,601899,1500,104.50911026817812,156763.6654022672,0.14344777090422806
2024-05-01,600362,4100,39.33765169286188,161284.37194073372,0.14758447741840103
2024-05-02,000630,8300,20.42937063519252,169563.77627209792,0.15387765608601806
2024-05-02,601899,1500,103.67155492507268,155507.33238760903,0.14112155519346134
2024-05-02,600362,4100,40.688781404322384,166824.00375772177,0.1513913362953773
2024-05-03,000630,8300,21.052295241126007,174734.05050134586,0.1585072505529947
2024-05-03,601899,1500,104.38431683360854,156576.4752504128,0.14203589124164895
2024-05-03,600362,4100,39.27275186739888,161018.28265633542,0.14606520709267307
2024-05-06,000630,7800,21.197376299720027,165339.53513781622,0.14941903569277334
2024-05-06,601899,1500,106.03879726213388,159058.1958932008,0.14374252491749331
2024-05-06,600362,4200,39.41103203418683,165526.3345435847,0.14958784823391572
2024-05-07,000630,7800,20.66027421060893,161150.13884274964,0.14674352445325592
2024-05-07,601899,1500,104.59361489869896,156890.42234804845,0.14286462111446274
2024-05-07,600362,4200,38.93086548340478,163509.63503030007,0.14889208472742999
2024-05-08,000630,7800,20.77307582674557,162029.99144861544,0.1477154452519763
2024-05-08,601899,1500,103.51716124883262,155275.74187324895,0.14155790013055575
2024-05-08,600362,4200,38.80362349769278,162975.2186903097,0.14857716635448862
2024-05-09,000630,7800,21.16065652193747,165053.12087111225,0.14944126226034213
2024-05-09,601899,1500,107.79513698716096,161692.70548074142,0.1463986980543115
2024-05-09,600362,4200,38.35645080689514,161097.0933889596,0.1458594230479158
2024-05-10,000630,7800,21.04453435223858,164147.3679474609,0.14773450336816898
2024-05-10,601899,1500,110.68788690139075,166031.83035208614,0.14943054102594247
2024-05-10,600362,4200,39.11727588957447,164292.55873621278,0.1478651767340481
2024-05-13,000630,7900,21.179028783482856,167314.32738951457,0.1498163412529545
2024-05-13,601899,1500,114.73810389557345,172107.15584336017,0.15410792843745527
2024-05-13,600362,4200,38.77370255398668,162849.55072674406,0.1458184977056375
2024-05-14,000630,7900,21.64169291757959,170969.37404887876,0.15287936945069874
2024-05-14,601899,1500,112.54144955160837,168812.17432741256,0.15095041968977435
2024-05-14,600362,4200,39.05282355165219,164021.8589169392,0.14666696013160951
2024-05-15,000630,7900,21.47617051736352,169661.74708717183,0.15212393550369815
2024-05-15,601899,1500,108.98463936299554,163476.9590444933,0.14657846450943177
2024-05-15,600362,4200,39.91010035041158,167622.42147172865,0.1502954134961102
2024-05-16,000630,7900,21.59321667438848,170586.41172766898,0.15257849672147805
2024-05-16,601899,1500,110.51652190962284,165774.78286443427,0.14827480634368842
2024-05-16,600362,4200,39.79465045401511,167137.53190686347,0.14949369709938604
2024-05-17,000630,7900,21.5237412267032,170037.55569095528,0.1520250817895648
2024-05-17,601899,1500,110.37251650884546,165558.7747632682,0.14802074854634475
2024-05-17,600362,4200,40.0861963897053,168362.02483676226,0.15052704381722065
2024-05-20,000630,7700,21.768441244561267,167616.99758312176,0.14920791683210627
2024-05-20,601899,1500,111.729747670737,167594.6215061055,0.1491879982803686
2024-05-20,600362,4100,40.32786593763878,165344.25034431898,0.14718478143487712
2024-05-21,000630,7700,21.220455487685808,163397.5072551807,0.1451694245375906
2024-05-21,601899,1500,113.1845680113723,169776.85201705847,0.15083711080505857
2024-05-21,600362,4100,41.357804283611216,169566.99756280598,0.15065066701609117
2024-05-22,000630,7700,20.559854009360773,158310.87587207794,0.14081708612996022
2024-05-22,601899,1500,117.31403480155168,175971.05220232753,0.1565257641198194
2024-05-22,600362,4100,40.76239480386441,167125.8186958441,0.14865795338565002
2024-05-23,000630,7700,20.218624950329136,155683.41211753435,0.13923058396967727
2024-05-23,601899,1500,116.33823200555123,174507.34800832684,0.15606518150987098
2024-05-23,600362,4100,40.2819603562115,165156.03746046714,0.1477021297836064
2024-05-24,000630,7700,20.41215045418848,157173.5584972513,0.13983427687600186
2024-05-24,601899,1500,116.40116661153684,174601.74991730525,0.15533980190057145
2024-05-24,600362,4100,41.31722963180231,169400.64149038948,0.15071247626905204
2024-05-27,000630,8200,20.67012521378745,169495.02675305709,0.15009044052299433
2024-05-27,601899,1400,116.16427094420972,162629.9793218936,0.1440113359445705
2024-05-27,600362,4000,42.201633492703095,168806.5339708124,0.14948076962607437
2024-05-28,000630,8200,20.71126354992069,169832.36110934967,0.150084960829087
2024-05-28,601899,1400,117.981610222604,165174.2543116456,0.14596847930751772
2024-05-28,600362,4000,42.053444547481774,168213.7781899271,0.14865457999663922
2024-05-29,000630,8200,20.46864541165425,167842.89237556484,0.1473341357767343
2024-05-29,601899,1400,120.57077838943728,168799.0897452122,0.14817349519848297
2024-05-29,600362,4000,43.55063706758721,174202.54827034884,0.15291670404539112
2024-05-30,000630,8200,19.664238448302587,161246.7552760812,0.14315984874447424
2024-05-30,601899,1400,119.65705576774523,167519.87807484332,0.14872932088354873
2024-05-30,600362,4000,42.30489677407249,169219.58709628996,0.15023837504096912
2024-05-31,000630,8200,19.614467180404336,160838.63087931555,0.14228998449389743
2024-05-31,601899,1400,122.82382645083642,171953.35703117098,0.15212290960122507
2024-05-31,600362,4000,42.3029138863804,169211.65554552161,0.14969739366797477
2024-06-03,000630,8600,19.776236426431822,170075.63326731368,0.15140864820727884
2024-06-03,601899,1300,121.03032977960385,157339.428713485,0.14007033079084036
2024-06-03,600362,4000,40.79267697097552,163170.70788390207,0.14526158646662796
2024-06-04,000630,8600,19.86092666213024,170803.96929432006,0.15214249849655984
2024-06-04,601899,1300,121.2192366231676,157585.00761011787,0.14036779638352356
2024-06-04,600362,4000,40.3914682202266,161565.8728809064,0.14391372562028687
2024-06-05,000630,8600,20.03651616044875,172314.03897985924,0.1529003699242773
2024-06-05,601899,1300,121.38129846827582,157795.68800875856,0.14001772120155048
2024-06-05,600362,4000,41.03917113044295,164156.68452177182,0.1456620594440105
2024-06-06,000630,8600,21.045108560732093,180987.933622296,0.15981773699854357
2024-06-06,601899,1300,121.74428510295978,158267.5706338477,0.13975497964270206
2024-06-06,600362,4000,40.12653174953459,160506.12699813838,0.14173169159871143
2024-06-07,000630,8600,21.54802448834041,185313.0105997275,0.16221212745842356
2024-06-07,601899,1300,124.56108580799614,161929.411550395,0.1417434979911703
2024-06-07,600362,4000,40.61653755918875,162466.150236755,0.14221332751863805
2024-06-10,000630,7900,21.99665053926117,173773.53926016326,0.15180403331556278
2024-06-10,601899,1300,124.80782270773364,162250.16952005372,0.14173751794514036
2024-06-10,600362,4200,40.25064076275215,169052.69120355902,0.1476800235341337
2024-06-11,000630,7900,22.15564280204288,175029.57813613876,0.15268883872142983
2024-06-11,601899,1300,123.37277588265222,160384.6086474479,0.13991315013124359
2024-06-11,600362,4200,40.77497065394276,171254.8767465596,0.1493959394421622
2024-06-12,000630,7900,22.064114051111765,174306.50100378293,0.15227916470150024
2024-06-12,601899,1300,121.2173478507566,157582.55220598358,0.13766864278307636
2024-06-12,600362,4200,41.21798991236663,173115.55763193985,0.15123872237246103
2024-06-13,000630,7900,22.00566953052261,173844.78929112863,0.15208829772688873
2024-06-13,601899,1300,118.94613922348464,154629.98099053002,0.13527820236824883
2024-06-13,600362,4200,41.65012741922204,174930.53516073257,0.15303816364892986
2024-06-14,000630,7900,22.6204288432651,178701.38786179427,0.15547434099499866
2024-06-14,601899,1300,118.35369184835726,153859.79940286445,0.13386158442307944
2024-06-14,600362,4200,42.18741256130889,177187.13275749734,0.15415690402791168
2024-06-17,000630,7600,22.32925082503093,169702.30627023507,0.14812602555662815
2024-06-17,601899,1400,117.52948739221814,164541.2823491054,0.1436211842374875
2024-06-17,600362,4000,42.11159589505976,168446.38358023902,0.14702978331594074
2024-06-18,000630,7600,22.80241828606919,173298.37897412584,0.1502868593360484
2024-06-18,601899,1400,117.67971269744798,164751.59777642717,0.14287496713464298
2024-06-18,600362,4000,43.0239148495734,172095.65939829362,0.1492438435341476
2024-06-19,000630,7600,23.48297339673841,178470.5978152119,0.15505713891225373
2024-06-19,601899,1400,113.80205916251022,159322.88282751432,0.1384214020511392
2024-06-19,600362,4000,42.55843876533866,170233.75506135463,0.1479008829982929
2024-06-20,000630,7600,22.93034278516758,174270.6051672736,0.152212809636848
2024-06-20,601899,1400,115.2872502030195,161402.1502842273,0.14097314204314568
2024-06-20,600362,4000,41.56743936293836,166269.75745175342,0.1452246459755871
2024-06-21,000630,7600,22.93522399805003,174307.70238518022,0.15116276963406197
2024-06-21,601899,1400,117.81682050283136,164943.5487039639,0.1430420074051864
2024-06-21,600362,4000,42.722432096589394,170889.72838635757,0.1481986412041116
2024-06-24,000630,7500,22.433891862996383,168254.18897247288,0.14636088746924666
2024-06-24,601899,1400,116.56675154924427,163193.452168942,0.14195865573679192
2024-06-24,600362,4000,43.21916646995071,172876.66587980284,0.15038188585623838
2024-06-25,000630,7500,23.27337675587377,174550.32566905327,0.15133485691013915
2024-06-25,601899,1400,118.0659433248279,165292.32065475907,0.14330818117211752
2024-06-25,600362,4000,42.075481261063885,168301.92504425553,0.14591750342857737
2024-06-26,000630,7500,23.53160566171192,176487.04246283942,0.15284591006704007
2024-06-26,601899,1400,114.358785888622,160102.3002440708,0.1386559684107349
2024-06-26,600362,4000,43.20589297426846,172823.57189707382,0.14967317576986833
2024-06-27,000630,7500,23.17925678786345,173844.42590897589,0.15031052113451462
2024-06-27,601899,1400,117.11581917311288,163962.14684235802,0.14176603943063884
2024-06-27,600362,4000,43.375485324339365,173501.94129735747,0.15001439981694145
2024-06-28,000630,7500,22.97794868798445,172334.6151598834,0.1502536416341145
2024-06-28,601899,1400,111.88274120953488,156635.83769334885,0.13656632477463146
2024-06-28,600362,4000,43.18186853035958,172727.4741214383,0.15059616417125804
