date,cash,market_value,equity,daily_return,running_max,drawdown
2023-11-16,560801.8244351625,445395.52822793514,1006197.3526630977,0.001241697663953989,1043481.1906241311,-0.035730244393512356
2023-11-17,560801.8244351625,453005.36072547,1013807.1851606325,0.007562962153889519,1043481.1906241311,-0.028437508725720262
2023-11-20,567603.4532046278,447403.1390969873,1015006.5923016152,0.001183072243458927,1043481.1906241311,-0.027288080109507895
2023-11-21,567603.4532046278,446852.888265737,1014456.3414703648,-0.0005421155245923792,1043481.1906241311,-0.02781540234223656
2023-11-22,567603.4532046278,441414.0110313336,1009017.4642359614,-0.005361371418429073,1043481.1906241311,-0.033027645057555954
2023-11-23,567603.4532046278,448069.8327833463,1015673.2859879741,0.006596339496514725,1043481.1906241311,-0.026649167120611383
2023-11-24,567603.4532046278,452789.75128117757,1020393.2044858055,0.0046470834302194675,1043481.1906241311,-0.022125924593347168
2023-11-27,573893.3550843657,445093.2720304016,1018986.6271147673,-0.001378466031383363,1043481.1906241311,-0.02347389078926565
2023-11-28,573893.3550843657,449789.5477078214,1023682.9027921872,0.004608770667302364,1043481.1906241311,-0.018973305901280435
2023-11-29,573893.3550843657,452494.1902359559,1026387.5453203216,0.002642070626321047,1043481.1906241311,-0.01638136408916524
2023-11-30,573893.3550843657,457496.918745959,1031390.2738303246,0.004874112641771955,1043481.1906241311,-0.011587096061189794
2023-12-01,573893.3550843657,455892.5009768451,1029785.8560612109,-0.0015555874529972202,1043481.1906241311,-0.013124658772937448
2023-12-04,578265.2171729427,453410.7289158247,1031675.9460887674,0.001835420457983128,1043481.1906241311,-0.011313327582170185
2023-12-05,578265.2171729427,454032.2840229063,1032297.5011958489,0.0006024712599319582,1043481.1906241311,-0.010717672276960744
2023-12-06,578265.2171729427,461505.06150137377,1039770.2786743165,0.0072389766223504015,1043481.1906241311,-0.0035562806336691954
2023-12-07,578265.2171729427,461978.48231360444,1040243.6994865471,0.00045531289164579825,1043481.1906241311,-0.0031025869624420332
2023-12-08,578265.2171729427,467412.87921843794,1045678.0963913806,0.0052241574810940605,1045678.0963913806,0.0
2023-12-11,581510.5563238477,470933.3415944518,1052443.8979182995,0.006470252700393697,1052443.8979182995,0.0
2023-12-12,581510.5563238477,476746.64260692406,1058257.1989307718,0.005523620806743956,1058257.1989307718,0.0
2023-12-13,581510.5563238477,481499.89397009974,1063010.4502939475,0.0044915842462287525,1063010.4502939475,0.0
2023-12-14,581510.5563238477,481095.49324801826,1062606.049571866,-0.00038042967683871165,1063010.4502939475,-0.00038042967683871165
2023-12-15,581510.5563238477,470293.8244124693,1051804.380736317,-0.010165261942467807,1063010.4502939475,-0.010541824451990811
2023-12-18,583297.73012774,466013.06920017325,1049310.7993279132,-0.0023707653762177205,1063010.4502939475,-0.012887597635795611
2023-12-19,583297.73012774,458516.9062237673,1041814.6363515073,-0.007143891953849346,1063010.4502939475,-0.01993942198459009
2023-12-20,583297.73012774,467938.9609680399,1051236.6910957799,0.009043887862114408,1063010.4502939475,-0.011075864018939674
2023-12-21,583297.73012774,471999.3074611989,1055297.0375889388,0.0038624474654955776,1063010.4502939475,-0.007256196496352119
2023-12-22,583297.73012774,466286.2735700559,1049584.0036977958,-0.005413673769231631,1063010.4502939475,-0.012630587584947062
2023-12-25,589910.784148848,459914.92157017865,1049825.7057190267,0.00023028363654487016,1063010.4502939475,-0.01240321256604282
2023-12-26,589910.784148848,453365.8677288315,1043276.6518776795,-0.0062382296467600185,1063010.4502939475,-0.01856406812445832
2023-12-27,589910.784148848,457643.3143594235,1047554.0985082715,0.004100011845269869,1063010.4502939475,-0.014540169178395068
2023-12-28,589910.784148848,453953.71322675725,1043864.4973756053,-0.0035221103501196227,1063010.4502939475,-0.018011067448159057
2023-12-29,589910.784148848,460096.22203775984,1050007.0061866078,0.005884392875172395,1063010.4502939475,-0.012232658769952831
2024-01-01,591425.2051592118,455980.67101344187,1047405.8761726536,-0.002477250150359378,1063010.4502939475,-0.014679605564534959
2024-01-02,591425.2051592118,456450.98783258884,1047876.1929918006,0.0004490301513921935,1063010.4502939475,-0.01423716699865174
2024-01-03,591425.2051592118,459009.02509075985,1050434.2302499716,0.00244116363677227,1063010.4502939475,-0.011830758616247161
2024-01-04,591425.2051592118,459419.6304510259,1050844.8356102377,0.0003908910700372026,1063010.4502939475,-0.011444492084104807
2024-01-05,591425.2051592118,461942.3895056306,1053367.5946648424,0.00240069605817661,1063010.4502939475,-0.009071270772962436
2024-01-08,586702.1148287223,470772.5545763176,1057474.6694050399,0.003898994767827846,1063010.4502939475,-0.005207644842415982
2024-01-09,586702.1148287223,466756.36653156555,1053458.4813602879,-0.003797904726182799,1063010.4502939475,-0.008985771429639522
2024-01-10,586702.1148287223,455617.9770499391,1042320.0918786614,-0.010573164181320038,1063010.4502939475,-0.019463927574338236
2024-01-11,586702.1148287223,453723.7421635867,1040425.856992309,-0.0018173255040476732,1063010.4502939475,-0.02124588078639611
2024-01-12,586702.1148287223,458110.8174705254,1044812.9322992477,0.004216615030715465,1063010.4502939475,-0.017118851455945494
2024-01-15,580363.2840413994,464189.5924910472,1044552.8765324466,-0.0002489017495493906,1063010.4502939475,-0.01736349229341716
2024-01-16,580363.2840413994,464162.4716589126,1044525.755700312,-2.5964058635974396e-05,1063010.4502939475,-0.017389005525321077
2024-01-17,580363.2840413994,467502.13261087076,1047865.4166522701,0.0031972988064032926,1063010.4502939475,-0.014247304565528363
2024-01-18,580363.2840413994,466034.437194607,1046397.7212360064,-0.0014006525961632876,1063010.4502939475,-0.015628001637563727
2024-01-19,580363.2840413994,465687.8907744832,1046051.1748158826,-0.00033118040405744065,1063010.4502939475,-0.015954006353724237
2024-01-22,585582.8890507357,463878.56223014905,1049461.451280885,0.0032601430475929227,1063010.4502939475,-0.012745875649026739
2024-01-23,585582.8890507357,459435.1503601271,1045018.0394108628,-0.004233992458321234,1063010.4502939475,-0.016925902165975226
2024-01-24,585582.8890507357,461132.78829077206,1046715.6773415077,0.0016245058617379016,1063010.4502939475,-0.015328892531521032
2024-01-25,585582.8890507357,465744.51325955655,1051327.4023102922,0.0044059003496512705,1063010.4502939475,-0.010990529754834166
2024-01-26,585582.8890507357,477460.3755589955,1063043.2646097313,0.011143876088165694,1063043.2646097313,0.0
2024-01-29,598633.648619522,467729.19777871424,1066362.8463982362,0.003122715602477122,1066362.8463982362,0.0
2024-01-30,598633.648619522,461248.2714612433,1059881.9200807652,-0.006077599514425325,1066362.8463982362,-0.006077599514425325
2024-01-31,598633.648619522,460830.49801904464,1059464.1466385666,-0.000394169797864552,1066362.8463982362,-0.006469373706117776
2024-02-01,598633.648619522,465175.2980886948,1063808.9467082168,0.004100941106346179,1066362.8463982362,-0.0023949631203351585
2024-02-02,598633.648619522,464971.20326777385,1063604.851887296,-0.00019185289008183393,1066362.8463982362,-0.0025863565298207547
2024-02-05,590707.7779232974,470474.2394355897,1061182.017358887,-0.002277946103865336,1066362.8463982362,-0.004858411052905742
2024-02-06,590707.7779232974,463848.4889996401,1054556.2669229375,-0.006243745490938424,1066362.8463982362,-0.011071821861739495
2024-02-07,590707.7779232974,469650.74261774676,1060358.5205410442,0.005502080638178697,1066362.8463982362,-0.005630659280255634
2024-02-08,590707.7779232974,472317.20589146524,1063024.9838147627,0.0025146808575253754,1066362.8463982362,-0.0031301377338375236
2024-02-09,590707.7779232974,477499.7851518928,1068207.5630751902,0.00487531275307318,1068207.5630751902,0.0
2024-02-12,592371.954465179,482241.30824005976,1074613.2627052388,0.0059966806559650365,1074613.2627052388,0.0
2024-02-13,592371.954465179,489121.97439800843,1081493.9288631873,0.0064029231694267,1081493.9288631873,0.0
2024-02-14,592371.954465179,485565.69245178613,1077937.646916965,-0.003288305048517959,1081493.9288631873,-0.003288305048517959
2024-02-15,592371.954465179,483550.5512080812,1075922.5056732602,-0.0018694413813901134,1081493.9288631873,-0.00515159913637564
2024-02-16,592371.954465179,491271.8332944764,1083643.7877596554,0.0071764295715364135,1083643.7877596554,0.0
2024-02-19,601369.9101918563,489460.7868781283,1090830.6970699846,0.006632169529793064,1090830.6970699846,0.0
2024-02-20,601369.9101918563,491282.9415814213,1092652.8517732776,0.001670428516714173,1092652.8517732776,0.0
2024-02-21,601369.9101918563,495536.9486774772,1096906.8588693335,0.0038932832959270858,1096906.8588693335,0.0
2024-02-22,601369.9101918563,500004.3928168871,1101374.3030087436,0.004072765251933008,1101374.3030087436,0.0
2024-02-23,601369.9101918563,497010.312231231,1098380.2224230873,-0.0027184950452148193,1101374.3030087436,-0.0027184950452148193
2024-02-26,612903.1723189633,488896.8396650057,1101800.011983969,0.003113484284465118,1101800.011983969,0.0
2024-02-27,612903.1723189633,491722.4589624278,1104625.6312813913,0.0025645482543916742,1104625.6312813913,0.0
2024-02-28,612903.1723189633,497645.54067225073,1110548.7129912141,0.005362071585240935,1110548.7129912141,0.0
2024-02-29,612903.1723189633,496021.28883635794,1108924.4611553212,-0.0014625669427125176,1110548.7129912141,-0.0014625669427125176
2024-03-01,612903.1723189633,495305.8553739622,1108209.0276929257,-0.0006451597809017384,1110548.7129912141,-0.0021067831342459487
2024-03-04,620862.6358855203,491931.2064528982,1112793.8423384186,0.0041371388708479895,1112793.8423384186,0.0
2024-03-05,620862.6358855203,491431.8784350669,1112294.5143205873,-0.00044871565498783017,1112793.8423384186,-0.00044871565498783017
2024-03-06,620862.6358855203,498691.3348168554,1119553.9707023758,0.006526559547246125,1119553.9707023758,0.0
2024-03-07,620862.6358855203,510359.5581839647,1131222.194069485,0.010422207122171123,1131222.194069485,0.0
2024-03-08,620862.6358855203,517092.3343416285,1137954.9702271488,0.005951771626264923,1137954.9702271488,0.0
2024-03-11,630721.8631231858,511858.8530028338,1142580.7161260196,0.004064963922032261,1142580.7161260196,0.0
2024-03-12,630721.8631231858,508369.74576587847,1139091.6088890643,-0.0030537074429063393,1142580.7161260196,-0.0030537074429063393
2024-03-13,630721.8631231858,508753.1949351869,1139475.0580583727,0.00033662715651328057,1142580.7161260196,-0.002718108247246498
2024-03-14,630721.8631231858,508150.9274443326,1138872.7905675184,-0.0005285481999759423,1142580.7161260196,-0.0032452197960010087
2024-03-15,630721.8631231858,502638.00202932814,1133359.865152514,-0.004840685861198901,1142580.7161260196,-0.008070196567616983
2024-03-18,634759.3998449573,492849.0605831566,1127608.4604281138,-0.005074650074737175,1142580.7161260196,-0.01310389321873906
2024-03-19,634759.3998449573,496573.99917148985,1131333.3990164471,0.003303397162273125,1142580.7161260196,-0.009843783420139585
2024-03-20,634759.3998449573,495755.31325981533,1130514.7131047726,-0.0007236469040746707,1142580.7161260196,-0.010560306900817884
2024-03-21,634759.3998449573,494638.55406793085,1129397.9539128882,-0.0009878325146405187,1142580.7161260196,-0.011537707600937197
2024-03-22,634759.3998449573,493537.17618854553,1128296.5760335028,-0.0009751902556309755,1142580.7161260196,-0.012501646396543387
2024-03-25,624480.3705502963,492187.91626951296,1116668.2868198091,-0.010306057344047437,1142580.7161260196,-0.022678861055933086
2024-03-26,624480.3705502963,499650.5426333773,1124130.9131836735,0.006682939286399403,1142580.7161260196,-0.016147483221055192
2024-03-27,624480.3705502963,504858.78812592645,1129339.1586762227,0.004633130742573988,1142580.7161260196,-0.011589165879407726
2024-03-28,624480.3705502963,496474.65965535934,1120955.0302056556,-0.007423924342085719,1142580.7161260196,-0.018927053130816884
2024-03-29,624480.3705502963,494264.5243199478,1118744.894870244,-0.001971653880714741,1142580.7161260196,-0.02086138941377569
2024-04-01,620572.6623828132,495921.7229132282,1116494.3852960414,-0.0020116378492736064,1142580.7161260196,-0.022831061702516142
2024-04-02,620572.6623828132,487048.7693476996,1107621.4317305128,-0.007947154667666267,1142580.7161260196,-0.030596774391605464
2024-04-03,620572.6623828132,485742.9399653859,1106315.602348199,-0.0011789491832723265,1142580.7161260196,-0.03173965153269809
2024-04-04,620572.6623828132,471605.2728604142,1092177.9352432273,-0.012779054254467792,1142580.7161260196,-0.04411310305821159
2024-04-05,620572.6623828132,472926.79957038705,1093499.4619532002,0.0012099921334507435,1142580.7161260196,-0.04295648743244329
2024-04-08,612870.2226378781,481152.8655154848,1094023.088153363,0.0004788536422573042,1142580.7161260196,-0.04249820366065149
2024-04-09,612870.2226378781,493541.34030872176,1106411.5629466,0.01132377819754038,1142580.7161260196,-0.03165566569515821
2024-04-10,612870.2226378781,501910.2367357685,1114780.4593736466,0.007563999425999057,1142580.7161260196,-0.02433110970630692
2024-04-11,612870.2226378781,503463.3893513562,1116333.6119892343,0.0013932363117132862,1142580.7161260196,-0.02297177238014081
2024-04-12,612870.2226378781,508951.3881801933,1121821.6108180715,0.0049160920802679975,1142580.7161260196,-0.018168611648140653
2024-04-15,618977.1276516202,492023.6154688934,1111000.7431205136,-0.009645800716628128,1142580.7161260196,-0.027639161557513003
2024-04-16,618977.1276516202,489736.62863414164,1108713.756285762,-0.0020584926238016443,1142580.7161260196,-0.029640759171120412
2024-04-17,618977.1276516202,481795.7504653989,1100772.878117019,-0.007162243747516173,1142580.7161260196,-0.036590708576591635
2024-04-18,618977.1276516202,475863.2715842802,1094840.3992359005,-0.005389375954889641,1142580.7161260196,-0.04178288344650627
2024-04-19,618977.1276516202,485599.34943948896,1104576.4770911091,0.008892691447998757,1142580.7161260196,-0.03326175428880496
2024-04-22,611106.9248591574,494764.221262075,1105871.1461212323,0.0011720954202578682,1142580.7161260196,-0.032128644818418595
2024-04-23,611106.9248591574,504664.2955877326,1115771.22044689,0.008952285589855169,1142580.7161260196,-0.023463984032592977
2024-04-24,611106.9248591574,504113.29175827716,1115220.2166174345,-0.0004938322653946781,1142580.7161260196,-0.02394622902559773
2024-04-25,611106.9248591574,500948.4024348969,1112055.3272940544,-0.0028379052641096525,1142580.7161260196,-0.026716177160299948
2024-04-26,611106.9248591574,493187.71446844365,1104294.639327601,-0.006978688718067061,1142580.7161260196,-0.03350842199422854
2024-04-29,610043.7953165914,491042.61081742216,1101086.4061340136,-0.0029052329689303047,1142580.7161260196,-0.03631630519084439
2024-04-30,610043.7953165914,484305.62946811883,1094349.4247847102,-0.006118485626352754,1142580.7161260196,-0.04221259002588473
2024-05-01,610043.7953165914,482783.680593992,1092827.4759105835,-0.0013907339279920494,1142580.7161260196,-0.0435446174727393
2024-05-02,610043.7953165914,491895.11241742875,1101938.9077340201,0.008337484208881696,1142580.7161260196,-0.03557018582441829
2024-05-03,610043.7953165914,492328.8084080941,1102372.6037246855,0.00039357534943307293,1142580.7161260196,-0.035190610023300484
2024-05-06,616625.2731440449,489924.06557460176,1106549.3387186467,0.0037888595742028297,1142580.7161260196,-0.03153508272880645
2024-05-07,616625.2731440449,481550.19622109813,1098175.469365143,-0.007567551721824217,1142580.7161260196,-0.03886399108102834
2024-05-08,616625.2731440449,480280.95201217406,1096906.225156219,-0.0011557754150689492,1142580.7161260196,-0.03997484845067434
2024-05-09,616625.2731440449,487842.91974081326,1104468.1928848582,0.006893905381530896,1142580.7161260196,-0.03335652589200344
2024-05-10,616625.2731440449,494471.75703575986,1111097.0301798047,0.006001836302439889,1142580.7161260196,-0.027554889997585486
2024-05-13,614525.2112978722,502271.0339596188,1116796.245257491,0.005129358573448872,1142580.7161260196,-0.02256687033538618
2024-05-14,614525.2112978722,503803.4072932305,1118328.6185911028,0.001372115406117258,1142580.7161260196,-0.021225719279723942
2024-05-15,614525.2112978722,500761.1276033938,1115286.338901266,-0.002720380789029142,1142580.7161260196,-0.02388835802979128
2024-05-16,614525.2112978722,503498.7264989667,1118023.937796839,0.002454615285855777,1142580.7161260196,-0.021492379472709433
2024-05-17,614525.2112978722,503958.35529098567,1118483.566588858,0.00041110818514722425,1142580.7161260196,-0.0210901069806817
2024-05-20,622822.8435856162,500555.86943354626,1123378.7130191624,0.0043765921793859075,1142580.7161260196,-0.016805817598569806
2024-05-21,622822.8435856162,502741.35683504515,1125564.2004206614,0.0019454591547540812,1142580.7161260196,-0.01489305347551606
2024-05-22,622822.8435856162,501407.74677024956,1124230.5903558657,-0.0011848369593643326,1142580.7161260196,-0.016060244594684803
2024-05-23,622822.8435856162,495346.7975863283,1118169.6411719446,-0.00539119753181827,1142580.7161260196,-0.021364858175483725
2024-05-24,622822.8435856162,501175.949904946,1123998.7934905621,0.005213119820091094,1142580.7161260196,-0.016263115921000715
2024-05-27,628354.4168909141,500931.5400457631,1129285.9569366772,0.004703887118682637,1142580.7161260196,-0.011635728663808464
2024-05-28,628354.4168909141,503220.3936109224,1131574.8105018365,0.002026814865712101,1142580.7161260196,-0.009632497265925521
2024-05-29,628354.4168909141,510844.5303911258,1139198.94728204,0.006737633879303484,1142580.7161260196,-0.002959763626543266
2024-05-30,628354.4168909141,497986.2204472145,1126340.6373381286,-0.011287150479369235,1142580.7161260196,-0.014213506808476328
2024-05-31,628354.4168909141,502003.64345600817,1130358.0603469224,0.0035667922079842818,1142580.7161260196,-0.010697411225824682
2024-06-03,632702.9938952114,490585.76986470073,1123288.763759912,-0.006254032978577406,1142580.7161260196,-0.01688454224181024
2024-06-04,632702.9938952114,489954.8497853443,1122657.8436805557,-0.0005616722072822045,1142580.7161260196,-0.01743673087098252
2024-06-05,632702.9938952114,494266.41151038965,1126969.405405601,0.0038404949017325496,1142580.7161260196,-0.013663201645262801
2024-06-06,632702.9938952114,499761.6312542821,1132464.6251494936,0.00487610375005243,1142580.7161260196,-0.008853721083990629
2024-06-07,632702.9938952114,509708.5723868775,1142411.5662820889,0.008783445338331974,1142580.7161260196,-0.00014804192084061363
2024-06-10,639646.4078676554,505076.39998377603,1144722.8078514314,0.002023125148202354,1144722.8078514314,0.0
2024-06-11,639646.4078676554,506669.06353014626,1146315.4713978018,0.0013913093505664165,1146315.4713978018,0.0
2024-06-12,639646.4078676554,505004.6108417064,1144651.0187093618,-0.001452002289047294,1146315.4713978018,-0.001452002289047294
2024-06-13,639646.4078676554,503405.3054423912,1143051.7133100466,-0.00139719912285452,1146315.4713978018,-0.002847172675577214
2024-06-14,639646.4078676554,509748.3200221561,1149394.7278898116,0.005549193011921583,1149394.7278898116,0.0
2024-06-17,642971.6739056712,502689.97219957947,1145661.6461052508,-0.003247867502763291,1149394.7278898116,-0.003247867502763291
2024-06-18,642971.6739056712,510145.6361488466,1153117.3100545178,0.006507736358821958,1153117.3100545178,0.0
2024-06-19,642971.6739056712,508027.2357040808,1150998.909609752,-0.0018371074879325322,1153117.3100545178,-0.0018371074879325322
2024-06-20,642971.6739056712,501942.5129032543,1144914.1868089256,-0.005286471385876013,1153117.3100545178,-0.0071138670576408325
2024-06-21,642971.6739056712,510140.9794755017,1153112.653381173,0.0071607694853514925,1153117.3100545178,-4.038334438516422e-06
2024-06-24,645260.0654281938,504324.3070212177,1149584.3724494115,-0.0030597885830285776,1153117.3100545178,-0.0030638145610174528
2024-06-25,645260.0654281938,508144.5713680679,1153404.6367962616,0.0033231700416300747,1153404.6367962616,0.0
2024-06-26,645260.0654281938,509412.91460398404,1154672.9800321779,0.00109965158406089,1154672.9800321779,0.0
2024-06-27,645260.0654281938,511308.5140486914,1156568.579476885,0.001641676455141683,1156568.579476885,0.0
2024-06-28,645260.0654281938,501697.9269746706,1146957.9924028644,-0.0083095695703298,1156568.579476885,-0.0083095695703298
2024-07-01,640670.2125474479,499753.5913776152,1140423.803925063,-0.005696972793321153,1156568.579476885,-0.013959202971884577
2024-07-02,640670.2125474479,493058.5325604786,1133728.7451079264,-0.00587067614170611,1156568.579476885,-0.019747929153746346
2024-07-03,640670.2125474479,487340.353524508,1128010.566071956,-0.005043692382895482,1156568.579476885,-0.02469201905679108
2024-07-04,640670.2125474479,481841.30351758096,1122511.516065029,-0.004874998667854902,1156568.579476885,-0.029446644164637492
2024-07-05,640670.2125474479,477639.3141846609,1118309.5267321088,-0.0037433819366506915,1156568.579476885,-0.033079796065427214
2024-07-08,619950.3031452758,502631.3510711653,1122581.654216441,0.003820165510720619,1156568.579476885,-0.029386000850737393
2024-07-09,619950.3031452758,500413.6076259905,1120363.9107712663,-0.0019755742816969235,1156568.579476885,-0.03130352090491173
2024-07-10,619950.3031452758,501820.3929221737,1121770.6960674496,0.001255650313847445,1156568.579476885,-0.03008717686691298
2024-07-11,619950.3031452758,500455.0701319704,1120405.3732772463,-0.001217113974352979,1156568.579476885,-0.03126767131785246
2024-07-12,619950.3031452758,499943.1238143452,1119893.426959621,-0.0004569295451768429,1156568.579476885,-0.031710313740195284
2024-07-15,624493.8630910717,497453.31936836056,1121947.1824594322,0.0018338847700773986,1156568.579476885,-0.029934582031540313
2024-07-16,624493.8630910717,508755.7545910374,1133249.6176821091,0.010073945903496861,1156568.579476885,-0.020162195488073076
2024-07-17,624493.8630910717,500641.8699349675,1125135.7330260393,-0.007159838864684964,1156568.579476885,-0.02717767628190515
2024-07-18,624493.8630910717,500725.777775403,1125219.6408664747,7.457574937186351e-05,1156568.579476885,-0.027105127328108325
2024-07-19,624493.8630910717,506809.28237611207,1131303.1454671838,0.005406504099079168,1156568.579476885,-0.021845167211034577
2024-07-22,631693.9449818174,502433.9311438389,1134127.8761256563,0.0024968821750301906,1156568.579476885,-0.01940282984462416
2024-07-23,631693.9449818174,508268.49658434896,1139962.4415661665,0.005144539309307694,1156568.579476885,-0.014358109156163867
2024-07-24,631693.9449818174,512145.05476752354,1143838.999749341,0.003400601670567882,1156568.579476885,-0.011006333695578685
2024-07-25,631693.9449818174,510433.53633659193,1142127.4813184093,-0.0014962931245627864,1156568.579476885,-0.012486158118706125
2024-07-26,631693.9449818174,513349.50707638194,1145043.4520581993,0.002553104436664011,1156568.579476885,-0.009964932147731753
2024-07-29,641975.777458107,505553.21936278726,1147528.9968208943,0.002170699075416893,1156568.579476885,-0.007815863941314505
2024-07-30,641975.777458107,500314.0171676826,1142289.7946257896,-0.004565638175261233,1156568.579476885,-0.012345817709792595
2024-07-31,641975.777458107,503519.4447404832,1145495.2221985902,0.00280614217852726,1156568.579476885,-0.009574319651069363
2024-08-01,641975.777458107,497988.0153468077,1139963.7928049148,-0.004828854181564091,1156568.579476885,-0.014356940839150734
2024-08-02,641975.777458107,508120.6488112211,1150096.4262693282,0.008888557275562148,1156568.579476885,-0.0055959960545393095
2024-08-05,639009.2045403173,503023.3903350269,1142032.594875344,-0.007011439397426433,1156568.579476885,-0.012568199464761176
2024-08-06,639009.2045403173,500418.2819514521,1139427.4864917693,-0.0022811156137440003,1156568.579476885,-0.014820645562469426
2024-08-07,639009.2045403173,502910.2566229567,1141919.461163274,0.002187041036878279,1156568.579476885,-0.012666017885629266
2024-08-08,639009.2045403173,508610.45553547743,1147619.6600757947,0.004991769653101441,1156568.579476885,-0.00773747407623504
2024-08-09,639009.2045403173,506336.7534751061,1145345.9580154233,-0.001981233103153013,1156568.579476885,-0.00970337743961347
2024-08-12,641673.4839066737,497402.03733735066,1139075.5212440244,-0.005474709826770452,1156568.579476885,-0.01512496409056241
2024-08-13,641673.4839066737,494904.4193024474,1136577.9032091212,-0.0021926711515803943,1156568.579476885,-0.017284471169712767
2024-08-14,641673.4839066737,504968.7703058261,1146642.2542124998,0.008854959237692306,1156568.579476885,-0.008582565219673266
2024-08-15,641673.4839066737,501164.4128253153,1142837.896731989,-0.003317824252973889,1156568.579476885,-0.011871914029608521
2024-08-16,641673.4839066737,507964.4655245089,1149637.9494311826,0.0059501463143973865,1156568.579476885,-0.0059924073407191525
2024-08-19,639537.1600329473,507611.1099765869,1147148.2700095342,-0.002165620422394876,1156568.579476885,-0.008145050483397753
2024-08-20,639537.1600329473,498800.07316838263,1138337.23320133,-0.007680817762233061,1156568.579476885,-0.01576330759720357
2024-08-21,639537.1600329473,491617.8321951141,1131154.9922280614,-0.0063094140855518566,1156568.579476885,-0.021973264447766816
2024-08-22,639537.1600329473,488126.28276859433,1127663.4428015416,-0.0030867117685104972,1156568.579476885,-0.024992151082313785
2024-08-23,639537.1600329473,494160.4713467509,1133697.6313796982,0.0053510545337580595,1156568.579476885,-0.01977483091191301
2024-08-26,629857.71381418,509081.1471215398,1138938.8609357197,0.004623128258319564,1156568.579476885,-0.015243124233185745
2024-08-27,629857.71381418,498392.5787087975,1128250.2925229776,-0.009384672680288308,1156568.579476885,-0.024484745181920675
2024-08-28,629857.71381418,496963.33630617254,1126821.0501203525,-0.0012667777815762449,1156568.579476885,-0.025720506232312923
2024-08-29,629857.71381418,498895.16600631725,1128752.8798204972,0.0017144068261223389,1156568.579476885,-0.024050194817646586
2024-08-30,629857.71381418,495647.01317736134,1125504.7269915412,-0.002877647434638253,1156568.579476885,-0.02685863427086521
2024-09-02,632464.0869105662,493079.19005817303,1125543.2769687392,3.4251279691144276e-05,1156568.579476885,-0.026825302933768502
2024-09-03,632464.0869105662,492285.3714364893,1124749.4583470556,-0.0007052759657731889,1156568.579476885,-0.02751165965810798
2024-09-04,632464.0869105662,498965.52038781065,1131429.607298377,0.00593923286803677,1156568.579476885,-0.0217358249433669
2024-09-05,632464.0869105662,501669.884910742,1134133.9718213081,0.0023902189809126284,1156568.579476885,-0.01939755934379961
2024-09-06,632464.0869105662,505726.4662577136,1138190.5531682798,0.003576809660729152,1156568.579476885,-0.015890131060725787
2024-09-09,635476.6081830245,503255.3163356756,1138731.9245187,0.0004756421048419668,1156568.579476885,-0.015422046971267811
2024-09-10,635476.6081830245,504899.0230772486,1140375.631260273,0.001443453640125103,1156568.579476885,-0.01400085434098175
2024-09-11,635476.6081830245,494868.0439559314,1130344.652138956,-0.00879620613273846,1156568.579476885,-0.022673906072902428
2024-09-12,635476.6081830245,501114.8798057155,1136591.48798874,0.005526487729174523,1156568.579476885,-0.017272725407412204
2024-09-13,635476.6081830245,500617.4078674589,1136094.0160504833,-0.0004376875451855833,1156568.579476885,-0.017702852895815635
2024-09-16,625917.3186275723,499974.59344111814,1125891.9120686904,-0.008979982147304555,1156568.579476885,-0.02652386374015936
2024-09-17,625917.3186275723,504449.19189161505,1130366.5105191874,0.003974270000994595,1156568.579476885,-0.02265500673513776
2024-09-18,625917.3186275723,504254.4294815491,1130171.7481091213,-0.00017230023028247388,1156568.579476885,-0.02282340350254275
2024-09-19,625917.3186275723,495013.4407452344,1120930.7593728066,-0.00817662337762004,1156568.579476885,-0.03081340850552705
2024-09-20,625917.3186275723,488905.401323293,1114822.7199508653,-0.005449078251148154,1156568.579476885,-0.03609458208254401
2024-09-23,620437.5422411235,506573.72283340944,1127011.265074533,0.010933168929500248,1156568.579476885,-0.025556041316391997
2024-09-24,620437.5422411235,503418.24501758744,1123855.787258711,-0.0027998635981809628,1156568.579476885,-0.028284351484777592
2024-09-25,620437.5422411235,498655.35063822276,1119092.8928793464,-0.004237994263465161,1156568.579476885,-0.0324024768289044
2024-09-26,620437.5422411235,494575.03044054535,1115012.572681669,-0.003646096069093163,1156568.579476885,-0.03593043035460286
2024-09-27,620437.5422411235,498137.9158177491,1118575.4580588727,0.0031953768634509494,1156568.579476885,-0.03284986475700091
2024-09-30,623223.0639811273,490972.58771943126,1114195.6517005586,-0.003915521592002924,1156568.579476885,-0.036636761994253475
2024-10-01,623223.0639811273,489447.3270809279,1112670.3910620552,-0.0013689342945966132,1156568.579476885,-0.037955542968913125
2024-10-02,623223.0639811273,486945.42632900056,1110168.4903101278,-0.0022485551624495947,1156568.579476885,-0.040118752999276475
2024-10-03,623223.0639811273,488284.12810316315,1111507.1920842906,0.0012058545940074605,1156568.579476885,-0.03896127578787911
2024-10-04,623223.0639811273,488881.1941473279,1112104.2581284554,0.0005371679539429852,1156568.579476885,-0.03844503658273413
2024-10-07,617211.9066090699,494811.5408083418,1112023.4474174117,-7.266468989131081e-05,1156568.579476885,-0.038514907675964216
2024-10-08,617211.9066090699,492997.8976616106,1110209.8042706805,-0.0016309396631367656,1156568.579476885,-0.04008303184855022
