date,cash,market_value,equity,daily_return,running_max,drawdown
2023-10-25,135535.83310622943,1085449.955971674,1220985.7890779036,0.002606120508016785,1325666.0775982102,-0.07896429597863908
2023-10-26,135535.83310622943,1084816.6403853837,1220352.4734916133,-0.0005186920207880252,1325666.0775982102,-0.07944202984917592
2023-10-27,135535.83310622943,1094508.8347231168,1230044.6678293464,0.00794212700696395,1325666.0775982102,-0.072130841532965
2023-10-30,126221.3838266204,1096832.5921113386,1223053.975937959,-0.005683282952418156,1325666.0775982102,-0.07740418450335529
2023-10-31,126221.3838266204,1108983.1052971727,1235204.489123793,0.009934568240552055,1325666.0775982102,-0.06823859341585614
2023-11-01,126221.3838266204,1124867.351995984,1251088.7358226045,0.012859608946271806,1325666.0775982102,-0.056256506095955894
2023-11-02,126221.3838266204,1137429.535707498,1263650.9195341184,0.010041001370901137,1325666.0775982102,-0.0467803763798863
2023-11-03,126221.3838266204,1142546.8800418712,1268768.2638684916,0.004049650307111685,1325666.0775982102,-0.042920170238348265
2023-11-06,130399.37540171063,1136722.475921061,1267121.8513227715,-0.0012976463808294092,1325666.0775982102,-0.04416212141560327
2023-11-07,130399.37540171063,1126744.0849309764,1257143.460332687,-0.007874847221415848,1325666.0775982102,-0.051689198677897674
2023-11-08,130399.37540171063,1134181.5757607347,1264580.9511624454,0.00591618304866337,1325666.0775982102,-0.04607881839025141
2023-11-09,130399.37540171063,1156612.3125450416,1287011.6879467522,0.017737683588929354,1325666.0775982102,-0.029158466302080077
2023-11-10,130399.37540171063,1171707.383991037,1302106.7593927477,0.011728775727031238,1325666.0775982102,-0.017771683686850004
2023-11-13,143884.9614711688,1166593.2322152487,1310478.1936864175,0.006429145869401687,1325666.0775982102,-0.011456794564216
2023-11-14,143884.9614711688,1163485.9486079148,1307370.9100790836,-0.0023711066863256747,1325666.0775982102,-0.013800735968346634
2023-11-15,143884.9614711688,1146976.8688922687,1290861.8303634375,-0.012627693937788065,1325666.0775982102,-0.02625415843621015
2023-11-16,143884.9614711688,1150269.3127051038,1294154.2741762726,0.0025505780211256823,1325666.0775982102,-0.023770543694555002
2023-11-17,143884.9614711688,1170038.8355733054,1313923.7970444742,0.015276017135426034,1325666.0775982102,-0.008857645791925384
2023-11-20,143229.67277319694,1173848.9856438942,1317078.6584170912,0.002401099195945555,1325666.0775982102,-0.006477814682168903
2023-11-21,143229.67277319694,1172511.7900518046,1315741.4628250017,-0.001015273904518832,1325666.0775982102,-0.007486511830482656
2023-11-22,143229.67277319694,1158301.1362697924,1301530.8090429893,-0.010800490965376275,1325666.0775982102,-0.018206144792471624
2023-11-23,143229.67277319694,1175775.7093725284,1319005.3821457252,0.013426169385559739,1325666.0775982102,-0.005024414190753501
2023-11-24,143229.67277319694,1188203.9744394307,1331433.6472126278,0.009422452125771086,1331433.6472126278,0.0
2023-11-27,135290.53732405222,1192362.4963966915,1327653.0337207438,-0.002839505746154658,1331433.6472126278,-0.002839505746154658
2023-11-28,135290.53732405222,1205493.5719606369,1340784.1092846892,0.00989044217911772,1340784.1092846892,0.0
2023-11-29,135290.53732405222,1213365.3773761587,1348655.914700211,0.005871046174407146,1348655.914700211,0.0
2023-11-30,135290.53732405222,1226874.5459917162,1362165.0833157685,0.010016764445481607,1362165.0833157685,0.0
2023-12-01,135290.53732405222,1222683.3917031765,1357973.9290272288,-0.0030768328595955907,1362165.0833157685,-0.0030768328595955907
2023-12-04,146838.85569655284,1215960.517462843,1362799.373159396,0.0035534144132087775,1362799.373159396,0.0
2023-12-05,146838.85569655284,1217242.0648621793,1364080.9205587322,0.0009403786240120837,1364080.9205587322,0.0
2023-12-06,146838.85569655284,1237011.7949738167,1383850.6506703696,0.0144930772168117,1383850.6506703696,0.0
2023-12-07,146838.85569655284,1238187.345343885,1385026.201040438,0.0008494777738470294,1385026.201040438,0.0
2023-12-08,146838.85569655284,1252624.556929222,1399463.412625775,0.010423782289816552,1399463.412625775,0.0
2023-12-11,141797.6341859263,1275746.2077994824,1417543.8419854087,0.012919544159936125,1417543.8419854087,0.0
2023-12-12,141797.6341859263,1291233.8849156522,1433031.5191015785,0.010925712953242961,1433031.5191015785,0.0
2023-12-13,141797.6341859263,1304137.9662319191,1445935.6004178454,0.00900474354141001,1445935.6004178454,0.0
2023-12-14,141797.6341859263,1303258.1355848454,1445055.7697707717,-0.0006084853618787411,1445935.6004178454,-0.0006084853618787411
2023-12-15,141797.6341859263,1274305.967922581,1416103.6021085072,-0.020035328924957185,1445935.6004178454,-0.02063162308246469
2023-12-18,155608.31831860717,1253828.5594862946,1409436.877804902,-0.004707794185170422,1445935.6004178454,-0.025242287832456856
2023-12-19,155608.31831860717,1233629.2978339673,1389237.6161525743,-0.014331441138241363,1445935.6004178454,-0.039211970608432734
2023-12-20,155608.31831860717,1259013.8383200218,1414622.1566386288,0.018272281279249958,1445935.6004178454,-0.021656181485653736
2023-12-21,155608.31831860717,1269974.6768135403,1425582.9951321473,0.007748244605162435,1445935.6004178454,-0.014075734271855933
2023-12-22,155608.31831860717,1254636.0793761439,1410244.3976947512,-0.010759526095479477,1445935.6004178454,-0.02468381213712445
2023-12-25,150534.987191114,1259914.6650737443,1410449.6522648581,0.0001455453894676495,1445935.6004178454,-0.024541859362707807
2023-12-26,150534.987191114,1242281.791617171,1392816.778808285,-0.012501597223451899,1445935.6004178454,-0.03673664414529265
2023-12-27,150534.987191114,1254040.9680677198,1404575.9552588337,0.008442730321363667,1445935.6004178454,-0.028604071403359632
2023-12-28,150534.987191114,1243620.451966119,1394155.439157233,-0.007418976569110058,1445935.6004178454,-0.03581083503694693
2023-12-29,150534.987191114,1260710.5592472262,1411245.54643834,0.012258394438024789,1445935.6004178454,-0.02399142393996012
2024-01-01,150534.987191114,1253277.6929192534,1403812.6801103675,-0.005266883815315815,1445935.6004178454,-0.02913194771282024
2024-01-02,150534.987191114,1254252.0302537503,1404787.0174448644,0.0006940650617432986,1445935.6004178454,-0.028458102118164796
2024-01-03,150534.987191114,1261689.651467692,1412224.6386588062,0.005294483164764774,1445935.6004178454,-0.023314289895965956
2024-01-04,150534.987191114,1262606.1068583054,1413141.0940494193,0.0006489444848400971,1445935.6004178454,-0.022680475090971708
2024-01-05,150534.987191114,1269525.125933919,1420060.1131250332,0.00489619833769539,1445935.6004178454,-0.017895324857714723
2024-01-08,152997.79753123794,1278151.2640105581,1431149.0615417962,0.007808788032473091,1445935.6004178454,-0.010226277623827884
2024-01-09,152997.79753123794,1267317.2490171967,1420315.0465484345,-0.0075701513451645885,1445935.6004178454,-0.017719014499682495
2024-01-10,152997.79753123794,1237331.441189132,1390329.23872037,-0.021112082070054994,1445935.6004178454,-0.03845701128141965
2024-01-11,152997.79753123794,1232227.1432257215,1385224.9407569594,-0.003671287218348751,1445935.6004178454,-0.04198711176579506
2024-01-12,152997.79753123794,1244011.3960019944,1397009.1935332324,0.00850710410240918,1445935.6004178454,-0.03383719639413696
2024-01-15,140651.77304641414,1255636.63909285,1396288.4121392642,-0.0005159460634223123,1445935.6004178454,-0.034335684289282464
2024-01-16,140651.77304641414,1255559.9003519458,1396211.67339836,-5.4959090283301926e-05,1445935.6004178454,-0.034388756321592995
2024-01-17,140651.77304641414,1264627.5341333474,1405279.3071797616,0.006494454926974758,1445935.6004178454,-0.02811763762254349
2024-01-18,140651.77304641414,1260599.2366542486,1401251.0097006627,-0.002866545788099084,1445935.6004178454,-0.030903582914944328
2024-01-19,140651.77304641414,1259643.937631159,1400295.7106775732,-0.0006817472504755395,1445935.6004178454,-0.03156426173273774
2024-01-22,153173.56064495174,1256417.9888453176,1409591.5494902693,0.006638482673204882,1445935.6004178454,-0.02513531786413825
2024-01-23,153173.56064495174,1244395.3290081844,1397568.889653136,-0.008529179847510338,1445935.6004178454,-0.03345011406506104
2024-01-24,153173.56064495174,1249033.281616029,1402206.8422609807,0.0033185860405033907,1445935.6004178454,-0.03024253510614716
2024-01-25,153173.56064495174,1261553.8717700085,1414727.43241496,0.008929203436057076,1445935.6004178454,-0.02158337341847505
2024-01-26,153173.56064495174,1293204.364676482,1446377.9253214337,0.022372148995828622,1446377.9253214337,0.0
2024-01-29,157656.31943475603,1297963.361570793,1455619.681005549,0.00638958568318948,1455619.681005549,0.0
2024-01-30,157656.31943475603,1279856.4387292233,1437512.7581639793,-0.012439322632036176,1455619.681005549,-0.012439322632036176
2024-01-31,157656.31943475603,1278526.0305746568,1436182.3500094127,-0.000925493110938258,1455619.681005549,-0.01335330323557371
2024-02-01,157656.31943475603,1290562.1100707098,1448218.4295054658,0.00838060674953578,1455619.681005549,-0.0050846052692625765
2024-02-02,157656.31943475603,1289968.3264804708,1447624.6459152268,-0.0004100096906249906,1455619.681005549,-0.005492530222454217
2024-02-05,156323.8539810797,1284561.0420898446,1440884.8960709244,-0.004655730242863698,1455619.681005549,-0.010122688726251439
2024-02-06,156323.8539810797,1266503.5886703625,1422827.4426514423,-0.012532197033032988,1455619.681005549,-0.02252802622966299
2024-02-07,156323.8539810797,1282374.033615664,1438697.8875967439,0.01115415999829672,1455619.681005549,-0.011625147440377681
2024-02-08,156323.8539810797,1289686.7702807235,1446010.6242618032,0.005082885523155056,1455619.681005549,-0.0066013512108518135
2024-02-09,156323.8539810797,1303879.7759788365,1460203.6299599162,0.009815284521411227,1460203.6299599162,0.0
2024-02-12,150528.65673439077,1327342.7737977887,1477871.4305321793,0.012099545713872839,1477871.4305321793,0.0
2024-02-13,150528.65673439077,1346158.6965000962,1496687.3532344871,0.012731772408329345,1496687.3532344871,0.0
2024-02-14,150528.65673439077,1336682.8019487576,1487211.4586831485,-0.00633124515341188,1496687.3532344871,-0.00633124515341188
2024-02-15,150528.65673439077,1331330.049097126,1481858.7058315165,-0.0035991874728907858,1496687.3532344871,-0.009907645288058653
2024-02-16,150528.65673439077,1352392.015577937,1502920.6723123277,0.014213208315966064,1502920.6723123277,0.0
2024-02-19,156860.5882003189,1366071.2173380782,1522931.805538397,0.01331482998053457,1522931.805538397,0.0
2024-02-20,156860.5882003189,1371209.3090608497,1528069.8972611686,0.0033738160199201506,1528069.8972611686,0.0
2024-02-21,156860.5882003189,1383129.0559988124,1539989.6441991313,0.007800524674510756,1539989.6441991313,0.0
2024-02-22,156860.5882003189,1395475.4699262038,1552336.0581265227,0.00801720581297305,1552336.0581265227,0.0
2024-02-23,156860.5882003189,1387116.4020576172,1543976.990257936,-0.005384831348100638,1552336.0581265227,-0.005384831348100638
2024-02-26,162702.3632315852,1391140.387641315,1553842.7508729002,0.006389836556641937,1553842.7508729002,0.0
2024-02-27,162702.3632315852,1399210.1291638198,1561912.492395405,0.005193409383267067,1561912.492395405,0.0
2024-02-28,162702.3632315852,1416055.83236995,1578758.195601535,0.010785305379237276,1578758.195601535,0.0
2024-02-29,162702.3632315852,1411378.3541879696,1574080.7174195547,-0.002962757814978789,1578758.195601535,-0.002962757814978789
2024-03-01,162702.3632315852,1409280.0889286194,1571982.4521602045,-0.001333009950588826,1578758.195601535,-0.004291818379919099
2024-03-04,159145.6650635836,1426340.4975396332,1585486.1626032167,0.008590242482958699,1585486.1626032167,0.0
2024-03-05,159145.6650635836,1424980.470527471,1584126.1355910546,-0.0008577980964079579,1585486.1626032167,-0.0008577980964079579
2024-03-06,159145.6650635836,1445961.6530294493,1605107.3180930328,0.01324464133921377,1605107.3180930328,0.0
2024-03-07,159145.6650635836,1479734.4585516134,1638880.123615197,0.021040839538560174,1638880.123615197,0.0
2024-03-08,159145.6650635836,1499286.2166354423,1658431.8816990259,0.011929950093420905,1658431.8816990259,0.0
2024-03-11,172308.82622798212,1499744.7742421527,1672053.6004701348,0.008213613668083708,1672053.6004701348,0.0
2024-03-12,172308.82622798212,1489601.4980512422,1661910.3242792243,-0.006066358272281747,1672053.6004701348,-0.006066358272281747
2024-03-13,172308.82622798212,1490778.703794763,1663087.530022745,0.0007083449247067275,1672053.6004701348,-0.005362310421668681
2024-03-14,172308.82622798212,1489013.650457001,1661322.4766849831,-0.0010613111492320249,1672053.6004701348,-0.0064179304910646495
2024-03-15,172308.82622798212,1472888.2981097433,1645197.1243377253,-0.009706334907016001,1672053.6004701348,-0.016061970815324456
2024-03-18,177121.14475477993,1451304.3962256685,1628425.5409804485,-0.010194269798537547,1672053.6004701348,-0.02609250054987433
2024-03-19,177121.14475477993,1462501.2328328318,1639622.3775876118,0.00687586648906402,1672053.6004701348,-0.019396042610957065
2024-03-20,177121.14475477993,1460432.0479946337,1637553.1927494137,-0.0012619886545111036,1672053.6004701348,-0.020633553679750838
2024-03-21,177121.14475477993,1457074.5298686947,1634195.6746234747,-0.00205032614562084,1672053.6004701348,-0.02264157431078495
2024-03-22,177121.14475477993,1453903.9842854927,1631025.1290402727,-0.0019401260402507337,1672053.6004701348,-0.024537772843122974
2024-03-25,174575.53556403762,1422887.4703370335,1597463.0059010712,-0.02057731824092135,1672053.6004701348,-0.04461016952332786
2024-03-26,174575.53556403762,1444503.4847419406,1619079.0203059781,0.013531464782005509,1672053.6004701348,-0.03168234567914663
2024-03-27,174575.53556403762,1459524.9162142212,1634100.4517782587,0.009277763026934727,1672053.6004701348,-0.022698523947560445
2024-03-28,174575.53556403762,1435374.8246277962,1609950.3601918337,-0.014778829269733285,1672053.6004701348,-0.03714189560719783
2024-03-29,174575.53556403762,1428837.59333395,1603413.1288979878,-0.004060517302575062,1672053.6004701348,-0.041051597600009426
2024-04-01,175127.36690709475,1421933.6592103182,1597061.026117413,-0.003961613302331135,1672053.6004701348,-0.04485058034720646
2024-04-02,175127.36690709475,1396531.306457145,1571658.6733642397,-0.015905686969851507,1672053.6004701348,-0.06004288802563906
2024-04-03,175127.36690709475,1392701.0345549057,1567828.4014620006,-0.0024370888966879223,1672053.6004701348,-0.06233364706659461
2024-04-04,175127.36690709475,1352159.1517238165,1527286.5186309114,-0.025858622533744047,1672053.6004701348,-0.08658040734969197
2024-04-05,175127.36690709475,1355950.0505135385,1531077.4174206334,0.0024821136986923342,1672053.6004701348,-0.08431319606612064
2024-04-08,161920.49593349843,1370269.655987732,1532190.1519212306,0.0007267656670633116,1672053.6004701348,-0.08364770633523855
2024-04-09,161920.49593349843,1405732.2922324222,1567652.7881659206,0.023145062119230397,1672053.6004701348,-0.06243867557526839
2024-04-10,161920.49593349843,1429741.5891641765,1591662.085097675,0.01531544300689447,1672053.6004701348,-0.04807950854557286
2024-04-11,161920.49593349843,1434506.2714542546,1596426.7673877531,0.002993526285942627,1672053.6004701348,-0.04522990953227668
2024-04-12,161920.49593349843,1450206.4072414604,1612126.903174959,0.009834548071939508,1672053.6004701348,-0.03584017717992183
2024-04-15,171861.37912102355,1409221.545274036,1581082.9243950595,-0.019256535399763353,1672053.6004701348,-0.054406554939086194
2024-04-16,171861.37912102355,1402690.4481666046,1574551.827287628,-0.004130774551202143,1672053.6004701348,-0.05831258827772745
2024-04-17,171861.37912102355,1379914.4164146292,1551775.7955356527,-0.014465088641261281,1672053.6004701348,-0.07193418016065001
2024-04-18,171861.37912102355,1362923.5282530098,1534784.9073740332,-0.010949318974107558,1672053.6004701348,-0.0820958688510377
2024-04-19,171861.37912102355,1390776.8877443555,1562638.266865379,0.018148054074236253,1672053.6004701348,-0.06543769504398145
2024-04-22,161879.35853050317,1404437.2576805006,1566316.6162110039,0.0023539352795984847,1672053.6004701348,-0.06323779586336264
2024-04-23,161879.35853050317,1432483.5692966674,1594362.9278271706,0.017905901862940166,1672053.6004701348,-0.04646422376718051
2024-04-24,161879.35853050317,1430895.5227708868,1592774.88130139,-0.0009960382909459664,1672053.6004701348,-0.04741398191209523
2024-04-25,161879.35853050317,1421851.620419255,1583730.9789497582,-0.005678079468607877,1672053.6004701348,-0.052822841023483114
2024-04-26,161879.35853050317,1399698.8821170712,1561578.2406475744,-0.013987690205361947,1672053.6004701348,-0.06607166169284151
2024-04-29,165741.85599678924,1386871.8041103478,1552613.660107137,-0.005740718144689239,1672053.6004701348,-0.07143308105040092
2024-04-30,165741.85599678924,1367982.7692767535,1533724.6252735427,-0.012165959452070552,1672053.6004701348,-0.08272998853487579
2024-05-01,165741.85599678924,1363659.9842964844,1529401.8402932736,-0.002818488344671466,1672053.6004701348,-0.08531530337110693
2024-05-02,165741.85599678924,1389543.5419659885,1555285.3979627776,0.016923974450390844,1672053.6004701348,-0.06983520293519607
2024-05-03,165741.85599678924,1390812.2200535566,1556554.0760503458,0.0008157204389818151,1672053.6004701348,-0.06907644849860894
2024-05-06,162357.5600125252,1406143.743013997,1568501.3030265223,0.0076754332920394575,1672053.6004701348,-0.06193120687907161
2024-05-07,162357.5600125252,1382147.2922823105,1544504.8522948357,-0.015298967674036268,1672053.6004701348,-0.0762826910210509
2024-05-08,162357.5600125252,1378400.9124711594,1540758.4724836845,-0.002425618673573493,1672053.6004701348,-0.07852327697481332
2024-05-09,162357.5600125252,1400506.9421325722,1562864.5021450974,0.014347498362788924,1672053.6004701348,-0.06530239119986136
2024-05-10,162357.5600125252,1419710.948071752,1582068.5080842772,0.012287697310177315,1672053.6004701348,-0.05381710990637878
2024-05-13,172059.43644005017,1425830.517515961,1597889.9539560112,0.010000480883658014,1672053.6004701348,-0.04435482600155327
2024-05-14,172059.43644005017,1430410.23067388,1602469.6671139302,0.0028661004761816322,1672053.6004701348,-0.04161585091329578
2024-05-15,172059.43644005017,1422018.143221936,1594077.579661986,-0.0052369711727887625,1672053.6004701348,-0.04663488107452052
2024-05-16,172059.43644005017,1429711.8943097768,1601771.330749827,0.00482645963157724,1672053.6004701348,-0.04203350281387297
2024-05-17,172059.43644005017,1431035.4777371068,1603094.914177157,0.0008263248329649642,1672053.6004701348,-0.04124191130809951
2024-05-20,169683.0566006135,1447631.7018650945,1617314.758465708,0.00887024477639864,1672053.6004701348,-0.032737492380050304
2024-05-21,169683.0566006135,1454081.4056788604,1623764.462279474,0.0039879088346936875,1672053.6004701348,-0.02888013768044473
2024-05-22,169683.0566006135,1450027.8463008543,1619710.9029014679,-0.0024963961659288936,1672053.6004701348,-0.03130443758139667
2024-05-23,169683.0566006135,1432491.395795715,1602174.4523963286,-0.010826901562325353,1672053.6004701348,-0.041792409079564274
2024-05-24,169683.0566006135,1449481.5120942204,1619164.568694834,0.010604410944821785,1672053.6004701348,-0.03163118201499637
2024-05-27,172629.806995725,1461981.6028240274,1634611.4098197524,0.00954000687982548,1672053.6004701348,-0.02239293682921084
2024-05-28,172629.806995725,1468677.9756063255,1641307.7826020506,0.0040966144871315,1672053.6004701348,-0.018388057571503302
2024-05-29,172629.806995725,1491036.4058848342,1663666.2128805593,0.01362232636407934,1672053.6004701348,-0.005016219328864313
2024-05-30,172629.806995725,1453570.0959740053,1626199.9029697303,-0.02252032866975029,1672053.6004701348,-0.02742358109064902
2024-05-31,172629.806995725,1465346.0998127032,1637975.9068084282,0.007241424511951422,1672053.6004701348,-0.02038074237101295
2024-06-03,167381.15886567815,1449744.6589998838,1617125.817865562,-0.012729179260940637,1672053.6004701348,-0.032850491508842006
2024-06-04,167381.15886567815,1447955.051734342,1615336.2106000201,-0.0011066592628543592,1672053.6004701348,-0.033920796470978676
2024-06-05,167381.15886567815,1460488.8313814152,1627869.9902470934,0.00775923895274877,1672053.6004701348,-0.026424757083515882
2024-06-06,167381.15886567815,1476468.1118686695,1643849.2707343476,0.009816066751638264,1672053.6004701348,-0.016868077511305146
2024-06-07,167381.15886567815,1505941.9886782502,1673323.1475439284,0.017929792794453725,1673323.1475439284,0.0
2024-06-10,175567.52235246438,1504636.4647236452,1680203.9870761097,0.004112080528068329,1680203.9870761097,0.0
2024-06-11,175567.52235246438,1509034.1555814997,1684601.677933964,0.0026173553280914863,1684601.677933964,0.0
2024-06-12,175567.52235246438,1503738.113310929,1679305.6356633934,-0.0031437949634869344,1684601.677933964,-0.0031437949634869344
2024-06-13,175567.52235246438,1498612.6572584943,1674180.1796109588,-0.003052128179400704,1684601.677933964,-0.006186327877689357
2024-06-14,175567.52235246438,1517113.8910612788,1692681.413413743,0.011050921536464253,1692681.413413743,0.0
2024-06-17,180255.7023856812,1501371.141351229,1681626.8437369103,-0.006530803486840653,1692681.413413743,-0.006530803486840653
2024-06-18,180255.7023856812,1523596.182960719,1703851.8853464003,0.013216393216048727,1703851.8853464003,0.0
2024-06-19,180255.7023856812,1517036.815093221,1697292.5174789021,-0.0038497289135931423,1703851.8853464003,-0.0038497289135931423
2024-06-20,180255.7023856812,1498948.4358742128,1679204.138259894,-0.01065719611247451,1703851.8853464003,-0.014465897710055575
2024-06-21,180255.7023856812,1523542.3712270902,1703798.0736127715,0.014646185530702294,1703851.8853464003,-3.15824010829191e-05
2024-06-24,177335.21187208773,1515820.9011989832,1693156.113071071,-0.006246022170417809,1703851.8853464003,-0.006277407307123339
2024-06-25,177335.21187208773,1527378.0849594052,1704713.296831493,0.006825822894416689,1704713.296831493,0.0
2024-06-26,177335.21187208773,1530647.711971045,1707982.9238431328,0.0019179923203020977,1707982.9238431328,0.0
2024-06-27,177335.21187208773,1536663.724173379,1713998.9360454667,0.003522290602763878,1713998.9360454667,0.0
2024-06-28,177335.21187208773,1507368.2784543324,1684703.4903264202,-0.017091869255553283,1713998.9360454667,-0.017091869255553283
2024-07-01,172739.86683607174,1492516.8162402771,1665256.6830763489,-0.011543163151103486,1713998.9360454667,-0.02843773817128259
2024-07-02,172739.86683607174,1472355.4869558758,1645095.3537919475,-0.012107040007283354,1713998.9360454667,-0.04020048134480958
2024-07-03,172739.86683607174,1455322.9421305843,1628062.808966656,-0.010353530441886805,1713998.9360454667,-0.05013779487931436
2024-07-04,172739.86683607174,1438897.214027743,1611637.0808638148,-0.010089124333763744,1713998.9360454667,-0.059721072766719896
2024-07-05,172739.86683607174,1426235.1654078495,1598975.0322439212,-0.007856637682416068,1713998.9360454667,-0.0671085036184027
2024-07-08,167211.94493184824,1444132.1223094678,1611344.067241316,0.007735602337727965,1713998.9360454667,-0.05989202597814658
2024-07-09,167211.94493184824,1437720.0021810923,1604931.9471129405,-0.003979361241794432,1713998.9360454667,-0.06363305521307105
2024-07-10,167211.94493184824,1441757.6980592578,1608969.642991106,0.0025158050379823216,1713998.9360454667,-0.061277338535975945
2024-07-11,167211.94493184824,1437868.4569769737,1605080.401908822,-0.0024172246500897554,1713998.9360454667,-0.06354644209286464
2024-07-12,167211.94493184824,1436417.5848962485,1603629.5298280967,-0.0009039248619568951,1713998.9360454667,-0.06439292574592481
2024-07-15,172274.34039594146,1437449.7876589347,1609724.128054876,0.003800502618227952,1713998.9360454667,-0.06083714861058964
2024-07-16,172274.34039594146,1470039.1025348417,1642313.4429307831,0.020245279491018398,1713998.9360454667,-0.0418235341966291
2024-07-17,172274.34039594146,1446622.4991110163,1618896.8395069577,-0.014258303446653575,1713998.9360454667,-0.05548550500149563
2024-07-18,172274.34039594146,1446867.4104446978,1619141.7508406392,0.00015128285367227434,1713998.9360454667,-0.05534261615335756
2024-07-19,172274.34039594146,1464427.0595713987,1636701.39996734,0.010845035104297684,1713998.9360454667,-0.04509777366400658
2024-07-22,175457.79096103224,1469987.9100101255,1645445.7009711578,0.005342636722857508,1713998.9360454667,-0.039996077962845655
2024-07-23,175457.79096103224,1486610.7338569183,1662068.5248179506,0.010102322937172392,1713998.9360454667,-0.030297808321474107
2024-07-24,175457.79096103224,1498131.318756812,1673589.1097178443,0.006931474080562161,1713998.9360454667,-0.023576342713990117
2024-07-25,175457.79096103224,1493111.622942333,1668569.4139033654,-0.002999359750449848,1713998.9360454667,-0.026504988531040885
2024-07-26,175457.79096103224,1501101.7772989487,1676559.568259981,0.0047886256873928,1713998.9360454667,-0.021843285312571847
2024-07-29,177546.22177966457,1506849.884918842,1684396.1066985065,0.004674178351240288,1713998.9360454667,-0.017271206372659553
2024-07-30,177546.22177966457,1490832.1081075498,1668378.3298872143,-0.009509507144781826,1713998.9360454667,-0.026616472857041606
2024-07-31,177546.22177966457,1499924.486672814,1677470.7084524785,0.005449830174837356,1713998.9360454667,-0.021311697939128238
2024-08-01,177546.22177966457,1483335.9683797753,1660882.1901594398,-0.00988900623388067,1713998.9360454667,-0.03098995265923421
2024-08-02,177546.22177966457,1513433.804741861,1690980.0265215256,0.01812159618569731,1713998.9360454667,-0.013429943881441586
2024-08-05,176890.97204612504,1490099.4681794404,1666990.4402255653,-0.014186794592310314,1713998.9360454667,-0.027426210618519575
2024-08-06,176890.97204612504,1482245.764711972,1659136.736758097,-0.004711306842530849,1713998.9360454667,-0.03200830416729872
2024-08-07,176890.97204612504,1489477.1511252462,1666368.1231713712,0.004358523473721565,1713998.9360454667,-0.027789289638644243
2024-08-08,176890.97204612504,1506342.6531033395,1683233.6251494645,0.010121114142531473,1713998.9360454667,-0.01794943406848537
2024-08-09,176890.97204612504,1499831.2081866777,1676722.1802328026,-0.003868414235180029,1713998.9360454667,-0.021748412457401445
2024-08-12,175301.81255791162,1482638.3834224269,1657940.1959803384,-0.011201607799961488,1713998.9360454667,-0.03270640307074335
2024-08-13,175301.81255791162,1474753.861348512,1650055.6739064236,-0.004755613075206666,1713998.9360454667,-0.03730647714786384
2024-08-14,175301.81255791162,1504964.753125197,1680266.5656831088,0.01830901360143944,1713998.9360454667,-0.0196805083439463
2024-08-15,175301.81255791162,1492972.9211146906,1668274.733672602,-0.00713686283796966,1713998.9360454667,-0.026676914093283655
2024-08-16,175301.81255791162,1513430.413625657,1688732.2261835686,0.012262663995354472,1713998.9360454667,-0.014741380131888193
2024-08-19,179822.13780098973,1501214.35404807,1681036.4918490597,-0.004557107524323589,1713998.9360454667,-0.019231309601893787
2024-08-20,179822.13780098973,1474899.9659810595,1654722.1037820491,-0.015653668551874222,1713998.9360454667,-0.034583937607441495
2024-08-21,179822.13780098973,1453826.0168262057,1633648.1546271953,-0.012735642502560984,1713998.9360454667,-0.046879131444303224
2024-08-22,179822.13780098973,1443610.3635561194,1623432.501357109,-0.006253276289114762,1713998.9360454667,-0.052839259572303066
2024-08-23,179822.13780098973,1461483.8435696485,1641305.9813706381,0.011009684725781677,1713998.9360454667,-0.04241131843555601
2024-08-26,174525.26866987834,1481963.892109757,1656489.1607796354,0.009250669638282805,1713998.9360454667,-0.033552981893044564
2024-08-27,174525.26866987834,1450802.5622782186,1625327.830948097,-0.01881167143700002,1713998.9360454667,-0.0517334656589411
2024-08-28,174525.26866987834,1446613.6804258497,1621138.949095728,-0.002577253507020427,1713998.9360454667,-0.05417738891016166
2024-08-29,174525.26866987834,1452311.6537818634,1626836.9224517418,0.0035147964085324723,1713998.9360454667,-0.0508530149935944
2024-08-30,174525.26866987834,1443077.8085199106,1617603.077189789,-0.005675950142585151,1713998.9360454667,-0.056240325958475834
2024-09-02,167131.90177162355,1450415.8231275722,1617547.7248991958,-3.421870999975596e-05,1713998.9360454667,-0.056272620197071355
2024-09-03,167131.90177162355,1447907.1878270404,1615039.089598664,-0.0015508879657248897,1713998.9360454667,-0.057736235633332744
2024-09-04,167131.90177162355,1467384.6675500032,1634516.5693216268,0.01206006705868834,1713998.9360454667,-0.04637247144809864
2024-09-05,167131.90177162355,1475678.0897993653,1642809.991570989,0.005073929750864625,1713998.9360454667,-0.041533832359735734
2024-09-06,167131.90177162355,1486933.65684903,1654065.5586206536,0.006851411366752824,1713998.9360454667,-0.0349669863641171
2024-09-09,170538.23482391614,1485435.283676967,1655973.5185008831,0.0011534971333424515,1713998.9360454667,-0.033853823549307216
2024-09-10,170538.23482391614,1489921.0623316525,1660459.2971555686,0.0027088468532674437,1713998.9360454667,-0.031236681519432263
2024-09-11,170538.23482391614,1460399.5237486686,1630937.7585725847,-0.017779140165347873,1713998.9360454667,-0.048460460345745915
2024-09-12,170538.23482391614,1478946.593184436,1649484.828008352,0.011372027741880286,1713998.9360454667,-0.03763952630330181
