date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2025-11-13,600900,,,0.16499999999999998,0.5812664206387989,0.0020262020168302893,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05876933511227855,0.0,,
2025-11-13,601318,,,0.4260000000000001,0.5864938405080459,0.0030505472231512278,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0018161019519482569,1.0,,
2025-11-13,601888,,,0.30999999999999994,0.46387496627968766,-0.007079384874727221,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06823759598029033,1.0,,
2025-11-14,000001,,,0.21900000000000008,0.7110806311564355,0.008425910588996888,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.07844159792147332,0.0,,
2025-11-14,000333,,,0.3320000000000001,0.5716074466678177,0.0010603103286182956,lightgbm_walk_forward,5,ensemble,data_insufficient,0.023002497310489423,1.0,,
2025-11-14,000858,,,0.38600000000000007,0.5551313281038482,-0.00135621988595995,lightgbm_walk_forward,5,ensemble,data_insufficient,0.016910103867187054,1.0,,
2025-11-14,002594,,,0.5430000000000001,0.6301663677087335,0.0047218829861381175,lightgbm_walk_forward,5,ensemble,data_insufficient,0.028449407883597955,1.0,,
2025-11-14,300750,,,0.647,0.426862220683289,0.0015203468568647106,lightgbm_walk_forward,5,ensemble,data_insufficient,0.051969200974671725,1.0,,
2025-11-14,600036,,,0.44300000000000006,0.4512434563762086,0.0030291335159023072,lightgbm_walk_forward,5,ensemble,data_insufficient,0.015129607501118025,1.0,,
2025-11-14,600519,,,0.5670000000000002,0.4593993520966088,-0.0009684546426678304,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04882781987307716,1.0,,
2025-11-14,600900,,,0.15099999999999997,0.5819350039376441,0.001362320393450218,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05134195208854686,0.0,,
2025-11-14,601318,,,0.36899999999999994,0.5797935655824714,0.00591257466294115,lightgbm_walk_forward,5,ensemble,data_insufficient,0.005107779820002767,1.0,,
2025-11-14,601888,,,0.303,0.5085748250479812,-0.005332948373970362,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07888904097398464,1.0,,
2025-11-17,000001,,,0.20400000000000007,0.7502414049647765,0.01863487743269805,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05008391647128396,0.0,,
2025-11-17,000333,,,0.38200000000000023,0.5189518299070299,0.0014459032631918007,lightgbm_walk_forward,5,ensemble,data_insufficient,0.018088616719779127,1.0,,
2025-11-17,000858,,,0.35300000000000004,0.4862269264356106,-0.004420299245335118,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02276538120370497,1.0,,
2025-11-17,002594,,,0.6160000000000001,0.6480925975183628,0.005010854419074175,lightgbm_walk_forward,5,ensemble,data_insufficient,0.016413831879086516,1.0,,
2025-11-17,300750,,,0.6759999999999999,0.45614261433974274,0.0019156832748677387,lightgbm_walk_forward,5,ensemble,data_insufficient,0.015975946160167398,1.0,,
2025-11-17,600036,,,0.40100000000000013,0.4405200637228441,0.004778308404354,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01788463434648979,1.0,,
2025-11-17,600519,,,0.508,0.43019455730379685,-0.0033796017474223877,lightgbm_walk_forward,5,ensemble,data_insufficient,0.022353812775196547,1.0,,
2025-11-17,600900,,,0.1840000000000001,0.5241784050075096,0.001985748712600993,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03433495372748385,0.0,,
2025-11-17,601318,,,0.34900000000000003,0.6212704438115297,0.003309688175930877,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0069555993361340995,0.0,,
2025-11-17,601888,,,0.28699999999999987,0.41658441983528777,-0.0061655584344508085,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03752201683952472,1.0,,
2025-11-18,000001,,,0.16200000000000006,0.7416449222452433,0.010843601652387739,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.020972631573733636,0.0,,
2025-11-18,000333,,,0.36499999999999994,0.5189518299070299,0.0016715941044681728,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06346724143514626,1.0,,
2025-11-18,000858,,,0.293,0.5223486353583384,-0.004676261726786809,lightgbm_walk_forward,5,ensemble,data_insufficient,0.009649988003508803,1.0,,
2025-11-18,002594,,,0.6350000000000002,0.6240582054606382,0.00113525685205017,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01268302551331435,1.0,,
2025-11-18,300750,,,0.7419999999999999,0.4789140152110228,-9.766464387394284e-05,lightgbm_walk_forward,5,ensemble,data_insufficient,0.030054844428176075,1.0,,
2025-11-18,600036,,,0.3880000000000002,0.4290422409485229,0.0048171735591263885,lightgbm_walk_forward,5,ensemble,data_insufficient,0.007417866297414699,1.0,,
2025-11-18,600519,,,0.536,0.4234220925273123,-0.004089910283563383,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.012346734333979037,0.0,,
2025-11-18,600900,,,0.20500000000000002,0.5255204220553806,0.0009847032818989742,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0280676243978214,0.0,,
2025-11-18,601318,,,0.285,0.6149808837546615,0.0038264221858417967,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.023003068922140213,0.0,,
2025-11-18,601888,,,0.349,0.44055640094067905,-0.004154650106970603,lightgbm_walk_forward,5,ensemble,data_insufficient,0.020693877054878573,1.0,,
2025-11-19,000001,,,0.14900000000000005,0.6669540786237141,0.008254506303293992,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.01344455692385016,0.0,,
2025-11-19,000333,,,0.3519999999999999,0.4793728961222999,-0.004329170908174762,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0714677392181029,1.0,,
2025-11-19,000858,,,0.306,0.5436790674032314,-0.0038102645625407035,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0429565242107649,0.0,,
2025-11-19,002594,,,0.6620000000000001,0.634292917661743,0.011697295061718184,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0313702097761317,1.0,,
2025-11-19,300750,,,0.669,0.49599816431810867,0.0016394335118857762,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03007597417328478,1.0,,
2025-11-19,600036,,,0.41100000000000014,0.4344648575511577,0.002739147799970675,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.030942258540651135,0.0,,
2025-11-19,600519,,,0.5980000000000001,0.3942550164189964,-0.0033796017474223877,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.027316372859220617,0.0,,
2025-11-19,600900,,,0.21000000000000002,0.6446481253989998,0.005765607966148955,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05131542184372251,0.0,,
2025-11-19,601318,,,0.25100000000000006,0.5698423329695563,0.003644820126634915,lightgbm_walk_forward,5,ensemble,data_insufficient,0.010468093450652027,1.0,,
2025-11-19,601888,,,0.35200000000000004,0.5058082439252458,-0.0011755499485924753,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.002642365847930761,0.0,,
2025-11-20,000001,,,0.20400000000000007,0.6458831054589319,0.018333824555889947,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02179998767143676,1.0,,
2025-11-20,000333,,,0.29700000000000004,0.508646511959136,-0.0045350292566828845,lightgbm_walk_forward,5,ensemble,data_insufficient,0.08593635516422671,1.0,,
2025-11-20,000858,,,0.35700000000000015,0.4862774535138394,-0.00522630010659513,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.08477770160210929,0.0,,
2025-11-20,002594,,,0.605,0.6043973562084326,0.008334807615300135,lightgbm_walk_forward,5,ensemble,data_insufficient,0.037220492437041175,1.0,,
2025-11-20,300750,,,0.7090000000000001,0.4493254406073506,-0.00010827704762732536,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05760436237177324,1.0,,
2025-11-20,600036,,,0.41400000000000015,0.4881394163629947,0.004310502898160927,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.010639679877511798,0.0,,
2025-11-20,600519,,,0.5429999999999999,0.3935029557885827,-0.003252298834214092,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.01088191813485384,0.0,,
2025-11-20,600900,,,0.24300000000000005,0.5454377630942184,0.002264767959475969,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.07610657322613967,0.0,,
2025-11-20,601318,,,0.27599999999999997,0.6035280835261777,0.004919094969182731,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01745943943516992,1.0,,
2025-11-20,601888,,,0.312,0.5165002973703633,-0.0011113608343377157,lightgbm_walk_forward,5,ensemble,data_insufficient,0.010638003703943966,1.0,,
2025-11-21,000001,,,0.18900000000000006,0.7254827487025339,0.026515636718982428,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0394997415363858,1.0,,
2025-11-21,000333,,,0.39500000000000013,0.46419121891985193,0.0007953089952595633,lightgbm_walk_forward,5,ensemble,data_insufficient,0.10364143007597026,1.0,,
2025-11-21,000858,,,0.253,0.6205495621382252,0.004456334138655321,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.046442149103738894,0.0,,
2025-11-21,002594,,,0.618,0.6099088667720758,0.010138391734879982,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05775253149637627,1.0,,
2025-11-21,300750,,,0.6350000000000001,0.47329750484656374,-0.00442055056314537,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02212526212201471,1.0,,
2025-11-21,600036,,,0.3400000000000001,0.46587098549169786,-0.002633190691299922,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02557448160895015,0.0,,
2025-11-21,600519,,,0.573,0.39510875182991995,-0.004402273521507841,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.00653521083560904,0.0,,
2025-11-21,600900,,,0.25900000000000006,0.6076190217540963,0.005657456932514605,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06203524130553628,0.0,,
2025-11-21,601318,,,0.337,0.5612267840340641,0.0038726359141552894,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02516537737808744,0.0,,
2025-11-21,601888,,,0.361,0.5039191555154257,-0.0006568202854701102,lightgbm_walk_forward,5,ensemble,data_insufficient,0.020449602496039,1.0,,
2025-11-24,000001,,,0.22100000000000003,0.6392106377965658,0.030144700281682504,lightgbm_walk_forward,5,ensemble,data_insufficient,0.013402359507260764,1.0,,
2025-11-24,000333,,,0.39,0.47002395613037856,0.00039600034006781216,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0989722697208697,1.0,,
2025-11-24,000858,,,0.2430000000000001,0.5951383373654534,-0.0004434453444316024,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06786684409084398,0.0,,
2025-11-24,002594,,,0.67,0.5999536779208068,0.008546000490118933,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05544766677040802,1.0,,
2025-11-24,300750,,,0.7100000000000001,0.4259644874005376,-0.003541306917766338,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06603334525490268,1.0,,
2025-11-24,600036,,,0.28200000000000003,0.46947127044105963,-0.001643921068879575,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.026689758238546357,0.0,,
2025-11-24,600519,,,0.54,0.4010996789404819,-0.004510137589896489,lightgbm_walk_forward,5,ensemble,data_insufficient,0.011900070069582602,1.0,,
2025-11-24,600900,,,0.18100000000000005,0.6039454494435949,0.00923607423749722,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06341061908418821,0.0,,
2025-11-24,601318,,,0.39199999999999996,0.5703542105741519,0.0014814505475447906,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02123276351355352,0.0,,
2025-11-24,601888,,,0.3309999999999999,0.48026989673679193,-0.002097702390397736,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03362264946688631,1.0,,
2025-11-25,000001,,,0.196,0.643365376071734,0.028844567369170647,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03680871879460046,1.0,,
2025-11-25,000333,,,0.447,0.4980899897365725,-0.004093520774450672,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05404976790149574,1.0,,
2025-11-25,000858,,,0.248,0.5641851774504042,-0.0006954049196745411,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03822983351344755,0.0,,
2025-11-25,002594,,,0.6090000000000001,0.6022884387949089,0.005912324253980571,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0348454212240219,1.0,,
2025-11-25,300750,,,0.5660000000000001,0.4496287486656833,0.001577384795797464,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07527879703370166,1.0,,
2025-11-25,600036,,,0.32000000000000006,0.47111282589109393,-0.002357986201102296,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.004258981379616222,0.0,,
2025-11-25,600519,,,0.384,0.5217948030897893,0.001698584606740421,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01374320903846371,1.0,,
2025-11-25,600900,,,0.26,0.616365354257451,0.009532248460816139,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06915112727505612,0.0,,
2025-11-25,601318,,,0.47999999999999987,0.5471650412275365,0.0034411331443223157,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.015424499747195397,0.0,,
2025-11-25,601888,,,0.45,0.4914837534440625,-0.0028443994640908834,lightgbm_walk_forward,5,ensemble,data_insufficient,0.007948324771647863,1.0,,
2025-11-26,000001,,,0.16600000000000004,0.5747605249177907,0.02075774479990033,lightgbm_walk_forward,5,ensemble,data_insufficient,0.013611600953078895,1.0,,
2025-11-26,000333,,,0.42700000000000016,0.5354242692709807,-0.004133177688719532,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02913400720813919,1.0,,
2025-11-26,000858,,,0.2790000000000001,0.5298802045862592,-0.005372764291733794,lightgbm_walk_forward,5,ensemble,data_insufficient,0.002476943107219798,1.0,,
2025-11-26,002594,,,0.68,0.6113470055178346,0.007895260872796683,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.01917420016348148,0.0,,
2025-11-26,300750,,,0.56,0.46531965483124726,-0.004028143525167154,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05141595159725232,1.0,,
2025-11-26,600036,,,0.3190000000000001,0.48202554751965265,0.001698166081699121,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05768712292103362,1.0,,
2025-11-26,600519,,,0.45600000000000007,0.4928800071192335,0.0031527608614562753,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03118615859979168,1.0,,
2025-11-26,600900,,,0.23500000000000004,0.6199963518574373,0.007293558771349504,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02884048558110086,0.0,,
2025-11-26,601318,,,0.372,0.5672889902304332,-0.0022037409188248613,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.09276889967492308,0.0,,
2025-11-26,601888,,,0.466,0.43802248596420046,-0.003564405064301389,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03728894089967194,1.0,,
2025-11-27,000001,,,0.135,0.46421736572542527,0.004779780319140027,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.007669205826108305,0.0,,
2025-11-27,000333,,,0.44200000000000006,0.5758075427574367,0.0035577182230357063,lightgbm_walk_forward,5,ensemble,data_insufficient,0.024914654042123008,1.0,,
2025-11-27,000858,,,0.19600000000000006,0.48537571239779764,-0.0076858862504210305,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04370137250423323,1.0,,
2025-11-27,002594,,,0.659,0.5946759610376924,0.002428691646289939,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.013546809584099262,0.0,,
2025-11-27,300750,,,0.661,0.4569784965506198,-0.0017475869498338869,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0052358034531535536,0.0,,
2025-11-27,600036,,,0.35500000000000015,0.4749623024577417,0.003942436319722313,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0721215598288596,1.0,,
2025-11-27,600519,,,0.4730000000000001,0.5060487666100083,0.004326007326425163,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0026614834390793485,0.0,,
2025-11-27,600900,,,0.183,0.6259059865876346,0.009564208507895926,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04900621552876683,0.0,,
2025-11-27,601318,,,0.4079999999999999,0.5857918723667994,0.001438620653669669,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.09481942150392098,0.0,,
2025-11-27,601888,,,0.448,0.4474289147236387,-0.0026391416658454073,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06104720227457161,1.0,,
2025-11-28,000001,,,0.14300000000000002,0.47889882873358897,-0.0012887330067162274,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.01988506226347142,0.0,,
2025-11-28,000333,,,0.49500000000000005,0.5934481977643439,0.003869860008697819,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0255686390493981,0.0,,
2025-11-28,000858,,,0.2830000000000001,0.4394110213738253,-0.0066257572849772895,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0069660343826019044,1.0,,
2025-11-28,002594,,,0.588,0.5629548115307041,0.002428691646289939,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.023726793071767616,0.0,,
2025-11-28,300750,,,0.667,0.4891427139569207,-0.0017475869498338869,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.018295696780508908,0.0,,
2025-11-28,600036,,,0.356,0.5264043351364243,0.002033086585279232,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.005973365163173705,0.0,,
2025-11-28,600519,,,0.443,0.47988442668854997,0.002753662590942341,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04306252728978943,0.0,,
2025-11-28,600900,,,0.181,0.6047840961957043,0.010499343577086243,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.031110074519259734,0.0,,
2025-11-28,601318,,,0.38399999999999995,0.5399902466953223,-0.00913911815329493,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.07769327921748426,0.0,,
2025-11-28,601888,,,0.42,0.40678034913006716,-0.0050527205080937105,lightgbm_walk_forward,5,ensemble,data_insufficient,0.026598253985666176,1.0,,
2025-12-01,000001,,,0.09800000000000003,0.5084434452597175,0.0040599948919469615,lightgbm_walk_forward,5,ensemble,data_insufficient,0.015045544512194864,1.0,,
2025-12-01,000333,,,0.4500000000000001,0.5297037355883369,0.003869860008697819,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03020485975009768,0.0,,
2025-12-01,000858,,,0.306,0.4476907819526424,-0.006538611668882125,lightgbm_walk_forward,5,ensemble,data_insufficient,0.030005380566942463,1.0,,
2025-12-01,002594,,,0.5619999999999999,0.5403600558928147,0.002428691646289939,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.011006134626613484,0.0,,
2025-12-01,300750,,,0.556,0.49120339518121564,-0.00215588840448196,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05751091155749055,0.0,,
2025-12-01,600036,,,0.332,0.5031769887600507,0.009167962681153897,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.00620476823731797,0.0,,
2025-12-01,600519,,,0.559,0.4956006965512745,-0.0005963400214784081,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.017231489878598016,0.0,,
2025-12-01,600900,,,0.197,0.6371366763566435,0.017886354866013247,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.026613671178669196,0.0,,
2025-12-01,601318,,,0.3719999999999999,0.5672473112082178,-0.00156686646260098,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04899299513279787,0.0,,
2025-12-01,601888,,,0.528,0.3874746534569606,-0.005507261056961316,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02707868748984832,0.0,,
2025-12-02,000001,,,0.05199999999999998,0.41100376061872507,0.0016297802929624901,lightgbm_walk_forward,5,ensemble,data_insufficient,0.007579399988905555,1.0,,
2025-12-02,000333,,,0.41200000000000003,0.5422612756507794,0.0012058589980193614,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.055721702415394536,0.0,,
2025-12-02,000858,,,0.36500000000000005,0.45916823654849054,-0.009134611596633903,lightgbm_walk_forward,5,ensemble,data_insufficient,0.027023865576562667,1.0,,
2025-12-02,002594,,,0.6150000000000001,0.5926146168109019,0.0020128637035163755,lightgbm_walk_forward,5,ensemble,data_insufficient,0.041010860799045146,1.0,,
2025-12-02,300750,,,0.6140000000000001,0.4368406695311178,-0.0004641397158428867,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05854422285109184,0.0,,
2025-12-02,600036,,,0.25399999999999995,0.46342959098576186,0.0022981360245102325,lightgbm_walk_forward,5,ensemble,data_insufficient,-7.584370367808013e-05,0.0,,
2025-12-02,600519,,,0.5589999999999999,0.539757224637805,0.001596424834916191,lightgbm_walk_forward,5,ensemble,data_insufficient,0.015163086589891961,1.0,,
2025-12-02,600900,,,0.22000000000000003,0.5835107097321627,0.013811277168431427,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.010636230532837798,0.0,,
2025-12-02,601318,,,0.356,0.5574664692011582,-0.002312233801425953,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04139100723482336,0.0,,
2025-12-02,601888,,,0.5130000000000001,0.46702146016600404,-0.003951431774671936,lightgbm_walk_forward,5,ensemble,data_insufficient,0.027920189327611755,1.0,,
2025-12-03,000001,,,0.060999999999999985,0.4356917142860084,0.004483630344505737,lightgbm_walk_forward,5,ensemble,data_insufficient,0.033976651190977813,1.0,,
2025-12-03,000333,,,0.389,0.5038652321872256,0.0028264377162548807,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.041718725568145154,0.0,,
2025-12-03,000858,,,0.39100000000000007,0.39880573918048856,-0.008378775545390807,lightgbm_walk_forward,5,ensemble,data_insufficient,0.033151777125804305,1.0,,
2025-12-03,002594,,,0.561,0.642699295167957,0.0032870656048549943,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03601898531164949,1.0,,
2025-12-03,300750,,,0.5930000000000001,0.4783609789327217,-0.000542435600307989,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03989842131166965,0.0,,
2025-12-03,600036,,,0.17400000000000004,0.45786386649728983,0.0007846702032379335,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05609661112120057,0.0,,
2025-12-03,600519,,,0.5320000000000001,0.4913582537883935,-0.0004887612652953848,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.01878697372629967,0.0,,
2025-12-03,600900,,,0.22599999999999998,0.6283998456450658,0.013730890895569779,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02388927413025832,0.0,,
2025-12-03,601318,,,0.406,0.52433877097333,-0.002406072545199663,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0008028606506682578,1.0,,
2025-12-03,601888,,,0.627,0.41162809006525153,-0.004228202189349285,lightgbm_walk_forward,5,ensemble,data_insufficient,0.000667275686364377,1.0,,
2025-12-04,000001,,,0.09199999999999996,0.4465385654218918,0.002582603262061248,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02099443434083148,1.0,,
2025-12-04,000333,,,0.398,0.5216977054947226,0.0035666086270347247,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03685544535741092,0.0,,
2025-12-04,000858,,,0.34400000000000003,0.4200297212128726,-0.007155655220051186,lightgbm_walk_forward,5,ensemble,data_insufficient,0.018972304148014763,1.0,,
2025-12-04,002594,,,0.7000000000000001,0.6134883418671415,0.0036415227755980323,lightgbm_walk_forward,5,ensemble,data_insufficient,0.009329574081064829,1.0,,
2025-12-04,300750,,,0.549,0.5364336194465525,-0.0002870011544907145,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01272137664536177,1.0,,
2025-12-04,600036,,,0.183,0.4189505666172457,5.074119573778318e-05,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.09356892452406906,0.0,,
2025-12-04,600519,,,0.522,0.5189028428231736,0.0004477787162048623,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0036021444199527686,1.0,,
2025-12-04,600900,,,0.203,0.6161507754305457,0.013868362274934256,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.016841324667879243,0.0,,
2025-12-04,601318,,,0.332,0.5638258588170558,0.0016859338789694746,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04339017409795409,1.0,,
2025-12-04,601888,,,0.637,0.42221937817477606,-0.0028181502193907414,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.014847727671567168,0.0,,
2025-12-05,000001,,,0.06799999999999999,0.39841574623290615,0.0019146159489801368,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01931196566373905,1.0,,
2025-12-05,000333,,,0.47300000000000003,0.5923532791902743,0.006687052752988563,lightgbm_walk_forward,5,ensemble,data_insufficient,0.00536594199681395,1.0,,
2025-12-05,000858,,,0.353,0.43389451905196386,-0.006721989973071118,lightgbm_walk_forward,5,ensemble,data_insufficient,0.022231381467069378,1.0,,
2025-12-05,002594,,,0.7090000000000001,0.6023615002025594,0.005969946152672823,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0007755635737032307,0.0,,
2025-12-05,300750,,,0.527,0.5355051407898519,-0.0005784755902793101,lightgbm_walk_forward,5,ensemble,data_insufficient,0.021718731483621356,1.0,,
2025-12-05,600036,,,0.141,0.45537412141842915,0.0011030652369609097,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06885240693355277,0.0,,
2025-12-05,600519,,,0.49100000000000016,0.5066482867994756,0.0037236656444662596,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07863461332351229,1.0,,
2025-12-05,600900,,,0.17100000000000004,0.6175861574512828,0.012007252201539717,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.011607534147388354,0.0,,
2025-12-05,601318,,,0.3739999999999999,0.5523294430529644,0.004895236276892274,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03458251177384919,1.0,,
2025-12-05,601888,,,0.653,0.4321709852021895,-0.0031904030507313367,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.014027283070688679,0.0,,
2025-12-08,000001,,,0.07699999999999999,0.44173072990634965,0.004311064852958025,lightgbm_walk_forward,5,ensemble,data_insufficient,0.025383491657459567,1.0,,
2025-12-08,000333,,,0.6630000000000001,0.5518336361032898,0.008622698848601446,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.006663930854867162,0.0,,
2025-12-08,000858,,,0.37799999999999995,0.36264630287520033,-0.011468773986030904,lightgbm_walk_forward,5,ensemble,data_insufficient,0.012246544251293567,1.0,,
2025-12-08,002594,,,0.721,0.608595129863776,0.0032455942065375705,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.020645282336671844,0.0,,
2025-12-08,300750,,,0.5200000000000001,0.5440903525616223,0.0005401224721411745,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04481858604018907,1.0,,
2025-12-08,600036,,,0.093,0.41004531599268457,0.0006208605092800578,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06332248725280365,0.0,,
2025-12-08,600519,,,0.48299999999999993,0.45633282352215065,-0.0022449832465366074,lightgbm_walk_forward,5,ensemble,data_insufficient,0.051479499280833174,1.0,,
2025-12-08,600900,,,0.113,0.5884062239662822,0.0035915529774934282,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04243581251838202,0.0,,
2025-12-08,601318,,,0.369,0.5279034589527059,-0.007848427400175518,lightgbm_walk_forward,5,ensemble,data_insufficient,0.003336863035376725,1.0,,
2025-12-08,601888,,,0.5429999999999999,0.47121376638232315,-0.003908806915679044,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03765605274547679,1.0,,
2025-12-09,000001,,,0.13399999999999995,0.4819284624096178,0.010392808215992864,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03007269649570521,1.0,,
2025-12-09,000333,,,0.664,0.609747459972401,0.005567487459590617,lightgbm_walk_forward,5,ensemble,data_insufficient,0.030020587005907595,1.0,,
