date,symbol,future_return_1d,direction_up_1d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2024-07-09,600362,0.011817197129035284,1.0,0.5333333333333333,0.6666666666666666,0.5443024357701316,0.0032178509006531037,factor_score_baseline,4966868079.262777,4997257357.595559,4.192896035684869,0.01994087362351829,0.012722678087495859,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.004715550432581613,0.5618307426597582,0.5443024357701316,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-09,601899,-0.012370219459782894,0.0,0.30666666666666664,0.3333333333333333,0.5423017083965342,-0.0032178509006531046,factor_score_baseline,13825628894.221704,14800228909.552725,4.002310976382942,0.021337346515204858,0.015731135342125172,1.0,1.0,0.8888888888888888,0.3333333333333333,-0.004715550432581613,0.49516407599309153,0.5423017083965342,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-10,000630,-0.023526612941525138,0.0,0.6599999999999999,1.0,0.5463017342295008,0.009653552701959313,factor_score_baseline,2280116065.9453545,2419840351.252853,3.823052473705115,0.01977436763410969,0.008882156842873917,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.0026967266013379065,0.6284974093264248,0.5463017342295008,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-10,600362,0.0027437538923897886,1.0,0.5,0.6666666666666666,0.5443024357701316,0.0032178509006531037,factor_score_baseline,5041841018.744861,5082791394.359539,4.440096544411913,0.01997302011360536,0.012722678087495859,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.0026967266013379065,0.5618307426597582,0.5443024357701316,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-10,601899,0.014565080766025806,1.0,0.27999999999999997,0.3333333333333333,0.5423017083965342,-0.0032178509006531046,factor_score_baseline,14147715789.74441,14685307851.108639,3.771504619645725,0.021263856056578812,0.015712509890067693,1.0,1.0,0.7777777777777777,0.6666666666666666,0.0026967266013379065,0.49516407599309153,0.5423017083965342,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-11,000630,-0.01320710197451791,0.0,0.6033333333333335,1.0,0.5463017342295008,0.009653552701959313,factor_score_baseline,2262832058.2113023,2477248190.3656445,3.828460009643544,0.020650126264099924,0.009575802580622824,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.6666666666666666,-0.0020725927610365145,0.6284974093264248,0.5463017342295008,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-11,600362,0.003911106221829108,1.0,0.5833333333333333,0.6666666666666666,0.5443024357701316,0.0032178509006531037,factor_score_baseline,4588270438.778339,5045143735.558895,4.533161629860426,0.019804159976010555,0.012722678087495859,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,-0.0020725927610365145,0.5618307426597582,0.5443024357701316,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-11,601899,0.0068974765257099335,1.0,0.2533333333333333,0.3333333333333333,0.5423017083965342,-0.0032178509006531046,factor_score_baseline,14160311497.773365,14426746431.522724,3.7475934154937294,0.021756308851790574,0.015953269121437963,1.0,1.0,0.7777777777777777,0.6666666666666666,-0.0020725927610365145,0.49516407599309153,0.5423017083965342,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-12,000630,-0.021086641881549406,0.0,0.6033333333333335,1.0,0.5463017342295008,0.009653552701959313,factor_score_baseline,2449091891.7437925,2504939187.4388065,3.907893478595498,0.020022532211028836,0.009465525090244686,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.6666666666666666,-0.000799506408992956,0.6284974093264248,0.5463017342295008,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-12,600362,0.0551808694376994,1.0,0.5833333333333333,0.6666666666666666,0.5443024357701316,0.0032178509006531037,factor_score_baseline,4641796168.506062,5042433455.578757,4.7070084006868935,0.0195528453829249,0.012722678087495859,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,-0.000799506408992956,0.5618307426597582,0.5443024357701316,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-12,601899,-0.021423982886506265,0.0,0.2533333333333333,0.3333333333333333,0.5423017083965342,-0.0032178509006531046,factor_score_baseline,14363360184.045446,14320284790.19592,3.5872395734995464,0.021983800050343595,0.016119201101831918,1.0,1.0,0.7777777777777777,0.6666666666666666,-0.000799506408992956,0.49516407599309153,0.5423017083965342,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-15,000630,0.06732898116058905,1.0,0.7000000000000001,1.0,0.5463017342295008,0.009653552701959313,factor_score_baseline,2655887076.475191,2564639875.4629416,3.9880119189963805,0.020390882205234467,0.00983863747731169,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.0042234148898812425,0.6284974093264248,0.5463017342295008,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-15,600362,-0.015471090389087228,0.0,0.45999999999999996,0.6666666666666666,0.5443024357701316,0.0032178509006531037,factor_score_baseline,4498046690.999624,5045090628.192963,4.942218882987585,0.023398508574297622,0.012782808107069506,0.6666666666666666,1.0,0.8888888888888888,0.3333333333333333,0.0042234148898812425,0.5618307426597582,0.5443024357701316,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-15,601899,0.018929302650551705,1.0,0.2800000000000001,0.3333333333333333,0.5423017083965342,-0.0032178509006531046,factor_score_baseline,13989411350.408789,14408737528.88289,3.868912863120678,0.022229247323158955,0.01618121958330716,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0042234148898812425,0.49516407599309153,0.5423017083965342,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-16,000630,-0.011558713468975856,0.0,0.6033333333333333,1.0,0.5463017342295008,0.009653552701959313,factor_score_baseline,2915581675.52852,2584267059.2821684,4.0364167028039,0.02499977881321011,0.00983863747731169,0.3333333333333333,1.0,0.5555555555555555,0.6666666666666666,0.02359573114068451,0.6284974093264248,0.5463017342295008,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-16,600362,-0.012419390376411044,0.0,0.43000000000000005,0.6666666666666666,0.5443024357701316,0.0032178509006531037,factor_score_baseline,4705597813.610138,5078531899.792712,4.701515296661012,0.02310863928361012,0.012679707775814628,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.02359573114068451,0.5618307426597582,0.5443024357701316,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-16,601899,-0.02425695235882508,0.0,0.40666666666666657,0.3333333333333333,0.5423017083965342,-0.0032178509006531046,factor_score_baseline,14230511860.847622,14649071366.743465,4.108622242653976,0.02293228799862569,0.01618121958330716,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.02359573114068451,0.49516407599309153,0.5423017083965342,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-17,000630,0.0016504826218708413,1.0,0.6033333333333333,1.0,0.5463017342295008,0.009653552701959313,factor_score_baseline,3015187206.2834845,2542591226.1530976,3.937755495138942,0.02430675254553358,0.009628353889338357,0.3333333333333333,1.0,0.5555555555555555,0.0,-0.01607835206807066,0.6284974093264248,0.5463017342295008,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-17,600362,-0.00014741557613950906,0.0,0.43000000000000005,0.6666666666666666,0.5443024357701316,0.0032178509006531037,factor_score_baseline,4913379076.68922,5059707030.537681,4.5944211122977325,0.023146147460280136,0.01269195724105759,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.0,-0.01607835206807066,0.5618307426597582,0.5443024357701316,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-17,601899,-0.0010859914154899286,0.0,0.40666666666666657,0.3333333333333333,0.5423017083965342,-0.0032178509006531046,factor_score_baseline,14022219097.415619,14660909096.583012,3.9799672698077027,0.022483374058487323,0.015734421762543596,1.0,0.3333333333333333,0.6666666666666666,0.0,-0.01607835206807066,0.49516407599309153,0.5423017083965342,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-18,000630,0.02440194376826299,1.0,0.6033333333333333,1.0,0.5463017342295008,0.009653552701959313,factor_score_baseline,3160484054.326084,2542484485.3121824,4.0335608595572925,0.02365235053096385,0.009244809499324234,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.00013902521008046786,0.6284974093264248,0.5463017342295008,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-18,600362,0.0010810291892151547,1.0,0.43000000000000005,0.6666666666666666,0.5443024357701316,0.0032178509006531037,factor_score_baseline,4832539734.531746,5094038317.732281,4.359819437726516,0.022563513986034303,0.012451664597261441,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.3333333333333333,0.00013902521008046786,0.5618307426597582,0.5443024357701316,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-18,601899,0.010688603038371713,1.0,0.40666666666666657,0.3333333333333333,0.5423017083965342,-0.0032178509006531046,factor_score_baseline,13510796545.462482,14801883771.678267,3.8184288782510327,0.02206771407175248,0.015689717418792826,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.00013902521008046786,0.49516407599309153,0.5423017083965342,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-19,000630,0.00615299490314225,1.0,0.5466666666666666,1.0,0.5463017342295008,0.009653552701959313,factor_score_baseline,3260424176.300072,2604136437.8736525,4.061916489797605,0.02419384959859156,0.009244809499324234,0.3333333333333333,1.0,0.6666666666666666,1.0,0.01205719199861662,0.6284974093264248,0.5463017342295008,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-19,600362,-0.013414781817832178,0.0,0.48,0.6666666666666666,0.5443024357701316,0.0032178509006531037,factor_score_baseline,4835741427.823961,5090477046.011498,4.19990886425875,0.021589113099968037,0.012451664597261441,0.6666666666666666,0.6666666666666666,0.7777777777777777,1.0,0.01205719199861662,0.5618307426597582,0.5443024357701316,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-19,601899,0.025230161616224933,1.0,0.4133333333333334,0.3333333333333333,0.5423017083965342,-0.0032178509006531046,factor_score_baseline,13167294249.768234,14598957778.542358,3.5851777337702053,0.021430175671804774,0.015689717418792826,1.0,0.3333333333333333,0.5555555555555555,1.0,0.01205719199861662,0.49516407599309153,0.5423017083965342,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-22,000630,0.014318900444426852,1.0,0.5466666666666666,0.6666666666666666,0.5443024357701316,0.0032178509006531037,factor_score_baseline,3259055231.094772,2626037081.2726364,4.219263570354799,0.023495811048545423,0.008835069076887093,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.005989458233845002,0.5618307426597582,0.5443024357701316,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-22,600362,0.031353484641373885,1.0,0.6133333333333332,1.0,0.5463017342295008,0.009653552701959313,factor_score_baseline,5088584042.284529,5204177156.476135,4.222194387553462,0.021511379749995306,0.012321394768098994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.005989458233845002,0.6284974093264248,0.5463017342295008,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-22,601899,-0.011005069877071061,0.0,0.2800000000000001,0.3333333333333333,0.5423017083965342,-0.0032178509006531046,factor_score_baseline,13143265526.976294,14390813254.176538,3.8530892236548553,0.022611621241717474,0.015947025787071852,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.005989458233845002,0.49516407599309153,0.5423017083965342,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-23,000630,0.0009490300530134999,1.0,0.5800000000000001,1.0,0.5463017342295008,0.009653552701959313,factor_score_baseline,3210973999.209694,2586624115.1731324,4.305516262198274,0.02231146697544959,0.008835069076887093,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.011555771736243226,0.6284974093264248,0.5463017342295008,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-23,600362,0.004420409451763474,1.0,0.4966666666666666,0.6666666666666666,0.5443024357701316,0.0032178509006531037,factor_score_baseline,4814245170.918356,5171237555.008177,4.443621194491982,0.022041129140756694,0.01179414762597439,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.011555771736243226,0.5618307426597582,0.5443024357701316,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-23,601899,0.01799378199324475,1.0,0.36333333333333334,0.3333333333333333,0.5423017083965342,-0.0032178509006531046,factor_score_baseline,12945615072.474773,14506607537.313477,3.767869343535017,0.022213087619952738,0.015686987480438754,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.011555771736243226,0.49516407599309153,0.5423017083965342,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-24,000630,0.03037240640765515,1.0,0.5800000000000001,1.0,0.5463017342295008,0.009653552701959313,factor_score_baseline,3120788408.1853533,2629438847.6235394,4.544770337677169,0.02223249468636894,0.008835069076887093,0.3333333333333333,1.0,0.6666666666666666,1.0,0.0077877404993405746,0.6284974093264248,0.5463017342295008,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-24,600362,-0.03027592027808912,0.0,0.5466666666666666,0.6666666666666666,0.5443024357701316,0.0032178509006531037,factor_score_baseline,4727837713.167803,5088172615.773078,4.557988373068702,0.021160354181065228,0.01179414762597439,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.0077877404993405746,0.5618307426597582,0.5443024357701316,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-24,601899,-0.010245865973164126,0.0,0.3133333333333334,0.3333333333333333,0.5423017083965342,-0.0032178509006531046,factor_score_baseline,12965358124.737976,14699243511.70399,3.8538808756241743,0.022077145893621475,0.015302413655410102,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0077877404993405746,0.49516407599309153,0.5423017083965342,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-25,000630,0.013355545988408046,1.0,0.5733333333333335,1.0,0.5463017342295008,0.009653552701959313,factor_score_baseline,2879473600.5581408,2552648600.254735,4.633584260555856,0.02266739036593164,0.00877260222553077,0.3333333333333333,1.0,0.7777777777777778,0.3333333333333333,-0.003383126614532698,0.6284974093264248,0.5463017342295008,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-25,600362,0.025476168908477925,1.0,0.5033333333333333,0.6666666666666666,0.5443024357701316,0.0032178509006531037,factor_score_baseline,4551458925.631866,5072544121.339994,4.48734233238981,0.022100551018099424,0.01262623846543009,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.003383126614532698,0.5618307426597582,0.5443024357701316,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-25,601899,-0.022526587562652356,0.0,0.36333333333333345,0.3333333333333333,0.5423017083965342,-0.0032178509006531046,factor_score_baseline,12293268811.324806,14564002944.537985,3.95658070860486,0.021062846999548718,0.015073689643482407,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.003383126614532698,0.49516407599309153,0.5423017083965342,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-26,000630,-0.02513322594860301,0.0,0.5700000000000001,1.0,0.5463017342295008,0.009653552701959313,factor_score_baseline,2912181258.5334587,2500911168.0980983,4.579151450272025,0.022515508236231094,0.008868730539275982,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.005435042444744538,0.6284974093264248,0.5463017342295008,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-26,600362,0.010344134076033518,1.0,0.43000000000000005,0.3333333333333333,0.5423017083965342,-0.0032178509006531046,factor_score_baseline,4551760341.340892,5043617460.123908,4.51347643804556,0.022973856929517214,0.012759050596386975,0.6666666666666666,1.0,0.7777777777777777,0.6666666666666666,0.005435042444744538,0.49516407599309153,0.5423017083965342,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-26,601899,0.03073704356534379,1.0,0.44,0.6666666666666666,0.5443024357701316,0.0032178509006531037,factor_score_baseline,12852498284.872269,14420262387.943384,4.006026584116171,0.019443114694235774,0.01323326447733972,1.0,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.005435042444744538,0.5618307426597582,0.5443024357701316,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-29,000630,0.009611827230034953,1.0,0.5700000000000001,1.0,0.5463017342295008,0.009653552701959313,factor_score_baseline,2707588797.9059205,2440178582.9627433,4.453326364188653,0.022749911765891046,0.00921751616065672,0.3333333333333333,1.0,0.7777777777777778,0.6666666666666666,0.005315983897591432,0.6284974093264248,0.5463017342295008,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-29,600362,-0.008440523711665815,0.0,0.4633333333333334,0.6666666666666666,0.5443024357701316,0.0032178509006531037,factor_score_baseline,4414255274.082121,5013196797.991769,4.440674811837575,0.021645925375374048,0.011342816569158668,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.005315983897591432,0.5618307426597582,0.5443024357701316,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-29,601899,-0.03219435483817601,0.0,0.4066666666666667,0.3333333333333333,0.5423017083965342,-0.0032178509006531046,factor_score_baseline,13400381580.181177,14231518562.79027,3.8199733021263484,0.020388991196787967,0.01323326447733972,1.0,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.005315983897591432,0.49516407599309153,0.5423017083965342,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-30,000630,0.0264419598028931,1.0,0.5266666666666668,0.6666666666666666,0.5443024357701316,0.0032178509006531037,factor_score_baseline,2918298904.121669,2490489968.1061435,4.453584902400186,0.022731158743237286,0.00921751616065672,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-0.01034101710660229,0.5618307426597582,0.5443024357701316,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
