date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,requested_model_type,effective_model_type,model_base_status,fallback_reason,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2024-05-17,601899,0.012296821752566967,1.0,0.20666666666666667,0.6363964550400514,0.00920125217723953,lightgbm_walk_forward,14881148043.583206,14064374442.632421,4.118230007576913,0.022756965785567476,0.01373340970315167,1.0,1.0,0.7777777777777777,0.3333333333333333,0.0009352572302209946,event_aware_ensemble,lightgbm,trained,,0.8119300645645687,0.6363964550400514,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-20,000630,-0.025173403585448284,0.0,0.7099999999999999,0.5729038763818709,0.0029661908736225424,lightgbm_walk_forward,2932740662.0871687,2760273609.309011,4.218136587153145,0.014166228311465467,0.005907617085055076,0.3333333333333333,0.3333333333333333,0.4444444444444444,1.0,0.009898137086158462,event_aware_ensemble,lightgbm,trained,,0.23389940365083534,0.5729038763818709,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-20,600362,0.025539123433039768,1.0,0.5033333333333333,0.6301016586165253,0.003671684868687062,lightgbm_walk_forward,4572604586.920815,4624022222.63479,4.85209389166384,0.016397151211051196,0.008893429997391936,0.6666666666666666,0.6666666666666666,0.7777777777777777,1.0,0.009898137086158462,event_aware_ensemble,lightgbm,trained,,0.7530411452492529,0.6301016586165253,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-20,601899,0.013020886298988232,1.0,0.22666666666666663,0.6366063813945161,0.012918286810017061,lightgbm_walk_forward,14731784919.41771,13734630050.153662,4.089557820022921,0.022996724488769882,0.013794597541976253,1.0,1.0,0.7777777777777777,1.0,0.009898137086158462,event_aware_ensemble,lightgbm,trained,,0.8139013726334307,0.6366063813945161,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-21,000630,-0.031130409934338132,0.0,0.7533333333333333,0.5707529446075913,-0.005261785177365589,lightgbm_walk_forward,2815527315.949212,2736511478.8701186,4.205655648469934,0.014957923330209844,0.007701157146486513,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.004462202048859905,event_aware_ensemble,lightgbm,trained,,0.21481259043378143,0.5707529446075913,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-21,600362,-0.0143965447407165,0.0,0.51,0.6102476152063695,-0.005429964463113981,lightgbm_walk_forward,4891326335.857569,4763531822.861167,4.876281768797272,0.016482703288475543,0.008893429997391936,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.004462202048859905,event_aware_ensemble,lightgbm,trained,,0.5698872908613727,0.6102476152063695,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-21,601899,0.03648436233607799,1.0,0.17666666666666664,0.6289092172218943,0.010541850604813227,lightgbm_walk_forward,15573014509.659134,14050689215.279818,4.149793324286777,0.023136272004399168,0.013794597541976253,1.0,1.0,0.7777777777777777,0.6666666666666666,0.004462202048859905,event_aware_ensemble,lightgbm,trained,,0.7419328957255985,0.6289092172218943,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-22,000630,-0.016596861965862075,0.0,0.65,0.5694060420065769,-0.005596240971888409,lightgbm_walk_forward,2763346394.9098496,2734761075.1610017,4.41112354182916,0.01679087292459898,0.009728270247519998,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.003014197446325547,event_aware_ensemble,lightgbm,trained,,0.20287264000062022,0.5694060420065769,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-22,600362,-0.011786217418397693,0.0,0.6166666666666666,0.6286596554227155,0.0027768037902121258,lightgbm_walk_forward,4985947211.610046,4850775788.111236,4.633867912304107,0.01665873350804858,0.00904580763447093,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.003014197446325547,event_aware_ensemble,lightgbm,trained,,0.7396099461456294,0.6286596554227155,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-22,601899,-0.008317869193154248,0.0,0.17333333333333334,0.6082684403183518,0.002756799993489628,lightgbm_walk_forward,15611123438.959545,14228001297.248909,4.297554355368018,0.024637915293285764,0.013901466351295175,1.0,1.0,0.7777777777777777,0.3333333333333333,-0.003014197446325547,event_aware_ensemble,lightgbm,trained,,0.5518245693848287,0.6082684403183518,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-23,000630,0.009571645170469045,1.0,0.7033333333333334,0.5906881094294179,0.0008845342092401591,lightgbm_walk_forward,2779787128.5747113,2747162352.8173127,4.456920777911118,0.01724545399872369,0.010030003411306719,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.0,-0.012233649525804672,event_aware_ensemble,lightgbm,trained,,0.3927241158666931,0.5906881094294179,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-23,600362,0.025700568354568132,1.0,0.49000000000000005,0.5995281678530704,-0.006976344992865807,lightgbm_walk_forward,5094050896.5142145,4732070257.0316305,4.5168335873564915,0.01682118392621559,0.008997443444853008,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,-0.012233649525804672,event_aware_ensemble,lightgbm,trained,,0.4724360454153356,0.5995281678530704,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-23,601899,0.0005409623723919843,1.0,0.24666666666666665,0.6423329149034727,0.013854523084919551,lightgbm_walk_forward,15762355244.201412,14059658705.002855,4.433447059452298,0.024206565538037978,0.013644132644557454,1.0,1.0,0.7777777777777777,0.0,-0.012233649525804672,event_aware_ensemble,lightgbm,trained,,0.8678681576278395,0.6423329149034727,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-24,000630,0.012638294048338938,1.0,0.6799999999999999,0.5868720645955524,0.0005184907187525899,lightgbm_walk_forward,2865936397.0600443,2754812384.3954897,4.6267897340402016,0.017343497785009755,0.010030003411306719,0.3333333333333333,0.3333333333333333,0.5555555555555555,1.0,0.011937725299143054,event_aware_ensemble,lightgbm,trained,,0.35848060371268453,0.5868720645955524,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-24,600362,0.021405207192789266,1.0,0.38,0.6066089822820552,-0.012350820984783035,lightgbm_walk_forward,5245253894.399245,4709810867.947661,4.4435897357177865,0.017664248618879285,0.009117225141589583,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.011937725299143054,event_aware_ensemble,lightgbm,trained,,0.5367047549815059,0.6066089822820552,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-24,601899,-0.0020351657481038066,0.0,0.37999999999999995,0.630729687296698,0.005558840992744088,lightgbm_walk_forward,15448946032.873943,13926734808.698341,4.377210808986556,0.02197484357392862,0.011356321057592192,1.0,1.0,0.7777777777777777,1.0,0.011937725299143054,event_aware_ensemble,lightgbm,trained,,0.7588975169260349,0.630729687296698,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-27,000630,0.0019902315882345256,1.0,0.6066666666666666,0.5975816360554159,0.0027510963476755942,lightgbm_walk_forward,2798173748.1686974,2745623071.2532353,4.640210498612455,0.017402827841752563,0.010030003411306719,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.010669445164341465,event_aware_ensemble,lightgbm,trained,,0.4548356819184129,0.5975816360554159,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-27,600362,-0.0035114504571711613,0.0,0.45,0.5847833049957649,-0.014099125602462157,lightgbm_walk_forward,5519074386.351278,4665947273.2115345,4.1857891418282325,0.017498720624399652,0.008696454813970304,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.010669445164341465,event_aware_ensemble,lightgbm,trained,,0.339776889655989,0.5847833049957649,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-27,601899,0.015644563200221118,1.0,0.38333333333333336,0.6196407175261434,0.003241171495663073,lightgbm_walk_forward,15543522639.148727,14171702210.07469,4.167243151172384,0.02178404217475347,0.011384383025170084,1.0,1.0,0.7777777777777777,0.6666666666666666,0.010669445164341465,event_aware_ensemble,lightgbm,trained,,0.6560770721809699,0.6196407175261434,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-28,000630,-0.011714308867812662,0.0,0.5533333333333333,0.5952028626695662,-0.0008251881576985814,lightgbm_walk_forward,2632640223.744745,2686460916.6778398,4.475382368283055,0.017278851607711407,0.010120655032202793,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.004707781443761494,event_aware_ensemble,lightgbm,trained,,0.4333646860894842,0.5952028626695662,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-28,600362,0.035602137618358176,1.0,0.42666666666666664,0.5843892383538695,-0.006641329369869283,lightgbm_walk_forward,5385652512.397983,4533012929.976516,4.4030975500229825,0.017558970866335857,0.008614657617027496,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.004707781443761494,event_aware_ensemble,lightgbm,trained,,0.3362513154120005,0.5843892383538695,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-28,601899,0.021945523221357233,1.0,0.4599999999999999,0.6198588228790228,0.006421983897504523,lightgbm_walk_forward,16171669313.134329,14311965923.003813,4.102845878719387,0.019392019029364087,0.008433282786417435,1.0,1.0,0.7777777777777777,0.6666666666666666,0.004707781443761494,event_aware_ensemble,lightgbm,trained,,0.6580878778308282,0.6198588228790228,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-29,000630,-0.03929947229891717,0.0,0.5266666666666666,0.6105084869801504,0.0003758145070244473,lightgbm_walk_forward,2769192814.212364,2714517064.275922,4.732371727748835,0.017540849844675598,0.01015355960964568,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.01527778399063425,event_aware_ensemble,lightgbm,trained,,0.572270567214486,0.6105084869801504,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-29,600362,-0.02860441034608585,0.0,0.45666666666666667,0.5884259529709539,-0.0074844988286778555,lightgbm_walk_forward,5650641731.488718,4682499738.413912,4.25733018581014,0.018694688040350294,0.008630158962517554,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.01527778399063425,event_aware_ensemble,lightgbm,trained,,0.37241296719241473,0.5884259529709539,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-29,601899,-0.0075783090554559784,0.0,0.4566666666666667,0.6406325719995118,0.00679614997664104,lightgbm_walk_forward,16574933669.00968,14500706507.093208,4.428254758066104,0.01967562717346738,0.008433282786417435,1.0,1.0,0.8888888888888888,0.6666666666666666,0.01527778399063425,event_aware_ensemble,lightgbm,trained,,0.8518049709246409,0.6406325719995118,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-30,000630,-0.002531054941644406,0.0,0.4733333333333332,0.5644678514998515,-0.009355317532988027,lightgbm_walk_forward,2616487378.179557,2711758482.591098,4.897838481111854,0.018535413060001935,0.012417408652932383,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.0,-0.025160730566819667,event_aware_ensemble,lightgbm,trained,,0.1591732448171764,0.5644678514998515,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-30,600362,-4.6871351623289925e-05,0.0,0.39666666666666667,0.5902756524710929,-0.0018186534599540676,lightgbm_walk_forward,5847026391.127737,4694997371.163489,4.077202758113578,0.018839517727755908,0.00999306972846157,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.0,-0.025160730566819667,event_aware_ensemble,lightgbm,trained,,0.38901825944653345,0.5902756524710929,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-30,601899,0.026465390300409064,1.0,0.5700000000000001,0.6395735778530001,0.010404801964498665,lightgbm_walk_forward,16155077378.316736,14317127786.111773,4.448496488318325,0.019657939306794943,0.008424872583527126,1.0,1.0,0.8888888888888888,0.0,-0.025160730566819667,event_aware_ensemble,lightgbm,trained,,0.8418175036534731,0.6395735778530001,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-31,000630,0.008247445344276239,1.0,0.35666666666666663,0.6435305528908282,0.000904638557201309,lightgbm_walk_forward,2392697833.207043,2683429273.2102385,5.04454481857446,0.016912667469110233,0.012341242045515108,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.007962488002380455,event_aware_ensemble,lightgbm,trained,,0.8792025795550843,0.6435305528908282,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-31,600362,-0.03570054108946641,0.0,0.49000000000000005,0.5738453219684453,-0.008293018466869763,lightgbm_walk_forward,5685049496.967711,4741299945.474015,4.126730000656058,0.016740867025077592,0.007552384282274286,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.007962488002380455,event_aware_ensemble,lightgbm,trained,,0.24226120470568274,0.5738453219684453,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-05-31,601899,-0.014602188541573136,0.0,0.5933333333333333,0.6402220061329366,0.008728521668669076,lightgbm_walk_forward,15663329763.861935,14323558560.743853,4.466990316149038,0.02011432837605928,0.008424872583527126,1.0,1.0,0.8888888888888888,0.3333333333333333,0.007962488002380455,event_aware_ensemble,lightgbm,trained,,0.8479313604613954,0.6402220061329366,platt,calibration_watch,147,102,45,0.2835423820846581,0.2492512370860481,0.17896866999501787,0.08785252051382443,0.034291144998609996,0.09111614948119344,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,event_aware_ensemble,weak
2024-06-03,000630,0.0042824243133150475,1.0,0.4666666666666666,0.6,0.004761058981132628,lightgbm_walk_forward,2233165178.281464,2610564133.84701,5.0903180473306815,0.016958723429659168,0.012341242045515108,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.014018428095587768,event_aware_ensemble,lightgbm,trained,,0.6164450465198559,0.6,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-03,600362,-0.009835313113537136,0.0,0.3533333333333334,0.42857142857142855,0.0012408628512167535,lightgbm_walk_forward,5809577460.156445,4801985896.168364,4.185281190802561,0.018935534601579186,0.01012617251479081,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.014018428095587768,event_aware_ensemble,lightgbm,trained,,0.28324609665669825,0.42857142857142855,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-03,601899,0.001560822348478652,1.0,0.62,0.6,0.012152569960004389,lightgbm_walk_forward,15866948226.451864,14404083989.555202,4.564736335894741,0.020662440596945934,0.008626864160240371,1.0,1.0,0.8888888888888888,0.3333333333333333,-0.014018428095587768,event_aware_ensemble,lightgbm,trained,,0.785017892291115,0.6,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-04,000630,0.008840951950812803,1.0,0.4666666666666666,0.5669946980375679,0.007214829182848493,lightgbm_walk_forward,2179521611.7935247,2591432744.348743,4.983009183546727,0.016212150172283103,0.011800366886301206,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.6666666666666666,-0.0013306888172478122,event_aware_ensemble,lightgbm,trained,,0.5681008077939288,0.5669946980375679,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-04,600362,0.016035636701416278,1.0,0.3533333333333334,1.0,0.014900712575032567,lightgbm_walk_forward,5414037836.148273,4715629889.187514,4.007389818793348,0.018850737812711224,0.010071918601777329,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.6666666666666666,-0.0013306888172478122,event_aware_ensemble,lightgbm,trained,,0.9071545562500041,1.0,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-04,601899,0.0013369317413869375,1.0,0.62,0.6,0.00741677741528373,lightgbm_walk_forward,16420743851.205393,14716079848.580776,4.867563406842488,0.020143307800687807,0.008481815702454756,1.0,1.0,0.8888888888888888,0.6666666666666666,-0.0013306888172478122,event_aware_ensemble,lightgbm,trained,,0.7244157867406985,0.6,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-05,000630,0.05033771301391532,1.0,0.39000000000000007,0.5,0.01038667894393942,lightgbm_walk_forward,2195120142.693634,2567190003.4113145,4.9014457500434485,0.01630966537063573,0.011800366886301206,0.3333333333333333,0.3333333333333333,0.5555555555555555,1.0,0.00873784013120534,event_aware_ensemble,lightgbm,trained,,0.44311979238613974,0.5,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-05,600362,-0.022238250816702276,0.0,0.4033333333333333,0.6,0.00395013368002259,lightgbm_walk_forward,5560580270.183626,4781454524.311722,4.003854248241001,0.019059196301982956,0.010153594954006466,0.6666666666666666,0.6666666666666666,0.5555555555555555,1.0,0.00873784013120534,event_aware_ensemble,lightgbm,trained,,0.6492903671927562,0.6,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-05,601899,0.0029904659059059036,1.0,0.6466666666666666,0.6,0.005700728909606225,lightgbm_walk_forward,16468956107.399124,15034269050.264605,4.898141900145312,0.019764109327305733,0.0084396062955859,1.0,1.0,0.8888888888888888,1.0,0.00873784013120534,event_aware_ensemble,lightgbm,trained,,0.6572536439771345,0.6,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-06,000630,0.02389704601223608,1.0,0.30333333333333334,0.0,-0.000500706100917077,lightgbm_walk_forward,2153496937.4618936,2589350717.5982847,4.815698862709609,0.019595733844877693,0.011800366886301206,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.010363309367706316,event_aware_ensemble,lightgbm,trained,,0.20569606749118038,0.0,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-06,600362,0.012211516627270935,1.0,0.33999999999999997,0.6,0.0057040160700480595,lightgbm_walk_forward,5368629276.871024,4653670089.574891,3.8474362803320687,0.019630265724820642,0.010708220667574198,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.010363309367706316,event_aware_ensemble,lightgbm,trained,,0.8078115304995864,0.6,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-06,601899,0.02313702612532631,1.0,0.7966666666666665,0.6,0.016551165008337143,lightgbm_walk_forward,15918708577.17426,15105341301.040083,4.786196572447766,0.01817495039723311,0.0084396062955859,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.010363309367706316,event_aware_ensemble,lightgbm,trained,,0.7941573064169597,0.6,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
