date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2025-11-13,600519,,,0.633,0.6106398942397218,-0.0003031337570192573,lightgbm_walk_forward,5,ensemble,data_insufficient,0.036474417238894885,1.0,,
2025-11-13,600900,,,0.16499999999999998,0.51821371174647,0.00505966555659754,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05876933511227855,0.0,,
2025-11-13,601318,,,0.4260000000000001,0.5762278330956081,0.004198772872763924,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0018161019519482569,1.0,,
2025-11-13,601888,,,0.30999999999999994,0.5176182277427182,0.001386837961545394,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06823759598029033,1.0,,
2025-11-14,000001,,,0.21900000000000008,0.3524545670097031,-0.018598822566246096,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.07844159792147332,0.0,,
2025-11-14,000333,,,0.3320000000000001,0.5806422923731535,-0.001422362389957487,lightgbm_walk_forward,5,ensemble,data_insufficient,0.023002497310489423,1.0,,
2025-11-14,000858,,,0.38600000000000007,0.5911006034145656,0.008166851590860712,lightgbm_walk_forward,5,ensemble,data_insufficient,0.016910103867187054,1.0,,
2025-11-14,002594,,,0.5430000000000001,0.5715767100952254,0.0031234076522455713,lightgbm_walk_forward,5,ensemble,data_insufficient,0.028449407883597955,1.0,,
2025-11-14,300750,,,0.647,0.45339620493311866,0.0039215963682599055,lightgbm_walk_forward,5,ensemble,data_insufficient,0.051969200974671725,1.0,,
2025-11-14,600036,,,0.44300000000000006,0.42086001043726323,0.0029960456135806187,lightgbm_walk_forward,5,ensemble,data_insufficient,0.015129607501118025,1.0,,
2025-11-14,600519,,,0.5670000000000002,0.614033038493613,-0.0005313634378822867,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04882781987307716,1.0,,
2025-11-14,600900,,,0.15099999999999997,0.5346596300284205,-0.0013427382130959465,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05134195208854686,0.0,,
2025-11-14,601318,,,0.36899999999999994,0.5604875936339638,0.003103238128263266,lightgbm_walk_forward,5,ensemble,data_insufficient,0.005107779820002767,1.0,,
2025-11-14,601888,,,0.303,0.5052546485932992,0.0022162001481311824,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07888904097398464,1.0,,
2025-11-17,000001,,,0.20400000000000007,0.4049382273394426,-0.014755930135859388,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05008391647128396,0.0,,
2025-11-17,000333,,,0.38200000000000023,0.5562446870891404,0.0007808110253087119,lightgbm_walk_forward,5,ensemble,data_insufficient,0.018088616719779127,1.0,,
2025-11-17,000858,,,0.35300000000000004,0.47255583430979237,0.0032810562637061564,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02276538120370497,1.0,,
2025-11-17,002594,,,0.6160000000000001,0.6092306532391033,0.0036370383517272784,lightgbm_walk_forward,5,ensemble,data_insufficient,0.016413831879086516,1.0,,
2025-11-17,300750,,,0.6759999999999999,0.40873560741230736,-0.00021606510432815225,lightgbm_walk_forward,5,ensemble,data_insufficient,0.015975946160167398,1.0,,
2025-11-17,600036,,,0.40100000000000013,0.43691256172437165,0.0008111168275569863,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01788463434648979,1.0,,
2025-11-17,600519,,,0.508,0.48209629340733545,0.00015100395896714333,lightgbm_walk_forward,5,ensemble,data_insufficient,0.022353812775196547,1.0,,
2025-11-17,600900,,,0.1840000000000001,0.530253249836979,-0.001010208094601858,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03433495372748385,0.0,,
2025-11-17,601318,,,0.34900000000000003,0.5728669359183579,0.003880410173976629,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0069555993361340995,0.0,,
2025-11-17,601888,,,0.28699999999999987,0.42046355565592514,-0.001238407305544489,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03752201683952472,1.0,,
2025-11-18,000001,,,0.16200000000000006,0.46684165396149874,-0.01818234097796811,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.020972631573733636,0.0,,
2025-11-18,000333,,,0.36499999999999994,0.5562446870891404,-0.0012356970902447277,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06346724143514626,1.0,,
2025-11-18,000858,,,0.293,0.5154120968549879,-0.0029193698864240255,lightgbm_walk_forward,5,ensemble,data_insufficient,0.009649988003508803,1.0,,
2025-11-18,002594,,,0.6350000000000002,0.5583085798802978,-0.0004912623810598514,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01268302551331435,1.0,,
2025-11-18,300750,,,0.7419999999999999,0.43638186513122934,0.0024221782469557957,lightgbm_walk_forward,5,ensemble,data_insufficient,0.030054844428176075,1.0,,
2025-11-18,600036,,,0.3880000000000002,0.44330154898401747,-0.0010518895851225289,lightgbm_walk_forward,5,ensemble,data_insufficient,0.007417866297414699,1.0,,
2025-11-18,600519,,,0.536,0.45818125317168684,-0.0028247296515908843,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.012346734333979037,0.0,,
2025-11-18,600900,,,0.20500000000000002,0.5283865537504966,0.0019008500639287468,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0280676243978214,0.0,,
2025-11-18,601318,,,0.285,0.5327405290037084,0.0016360992234454386,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.023003068922140213,0.0,,
2025-11-18,601888,,,0.349,0.4783261548405707,-0.0024669187151179586,lightgbm_walk_forward,5,ensemble,data_insufficient,0.020693877054878573,1.0,,
2025-11-19,000001,,,0.14900000000000005,0.45141172916158934,-0.01391970486507087,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.01344455692385016,0.0,,
2025-11-19,000333,,,0.3519999999999999,0.551012843686156,-0.005917501333428001,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0714677392181029,1.0,,
2025-11-19,000858,,,0.306,0.5124540865469998,-0.002539722342863368,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0429565242107649,0.0,,
2025-11-19,002594,,,0.6620000000000001,0.5603479467546864,-0.0034392313382413425,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0313702097761317,1.0,,
2025-11-19,300750,,,0.669,0.4613072891660343,0.0010216487523645108,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03007597417328478,1.0,,
2025-11-19,600036,,,0.41100000000000014,0.44634867526233446,-0.001721737574031938,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.030942258540651135,0.0,,
2025-11-19,600519,,,0.5980000000000001,0.4990153719902568,0.00018199365891508672,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.027316372859220617,0.0,,
2025-11-19,600900,,,0.21000000000000002,0.5579051837247757,0.005046480951585587,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05131542184372251,0.0,,
2025-11-19,601318,,,0.25100000000000006,0.5143307240442868,0.0015684186016342858,lightgbm_walk_forward,5,ensemble,data_insufficient,0.010468093450652027,1.0,,
2025-11-19,601888,,,0.35200000000000004,0.4871972896811562,0.00032615511531286257,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.002642365847930761,0.0,,
2025-11-20,000001,,,0.20400000000000007,0.4849262041957096,-0.01040355828994675,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02179998767143676,1.0,,
2025-11-20,000333,,,0.29700000000000004,0.5966308540657478,-0.001119921720982843,lightgbm_walk_forward,5,ensemble,data_insufficient,0.08593635516422671,1.0,,
2025-11-20,000858,,,0.35700000000000015,0.5022339714409275,0.0021190578648653834,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.08477770160210929,0.0,,
2025-11-20,002594,,,0.605,0.5060645928233763,-0.0027308516484358036,lightgbm_walk_forward,5,ensemble,data_insufficient,0.037220492437041175,1.0,,
2025-11-20,300750,,,0.7090000000000001,0.4983827558633982,-0.0024283574041646895,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05760436237177324,1.0,,
2025-11-20,600036,,,0.41400000000000015,0.4764796979211694,-0.004523400142324041,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.010639679877511798,0.0,,
2025-11-20,600519,,,0.5429999999999999,0.46040152895795466,0.0012848902023009845,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.01088191813485384,0.0,,
2025-11-20,600900,,,0.24300000000000005,0.5425046528442594,0.0031872721508499186,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.07610657322613967,0.0,,
2025-11-20,601318,,,0.27599999999999997,0.5982384925341238,0.004121575296106182,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01745943943516992,1.0,,
2025-11-20,601888,,,0.312,0.48185854820445334,0.0015597122316827112,lightgbm_walk_forward,5,ensemble,data_insufficient,0.010638003703943966,1.0,,
2025-11-21,000001,,,0.18900000000000006,0.5455928337866913,-0.008234750809934228,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0394997415363858,1.0,,
2025-11-21,000333,,,0.39500000000000013,0.5208204064190964,0.00041282147495447257,lightgbm_walk_forward,5,ensemble,data_insufficient,0.10364143007597026,1.0,,
2025-11-21,000858,,,0.253,0.6145174723063221,0.002744120186390701,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.046442149103738894,0.0,,
2025-11-21,002594,,,0.618,0.44394784296505735,-0.00024996665405079693,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05775253149637627,1.0,,
2025-11-21,300750,,,0.6350000000000001,0.48365422597551927,0.005482930642497639,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02212526212201471,1.0,,
2025-11-21,600036,,,0.3400000000000001,0.4478301169283534,-0.0002835163626921712,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02557448160895015,0.0,,
2025-11-21,600519,,,0.573,0.5150898404366661,0.00013896244516214536,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.00653521083560904,0.0,,
2025-11-21,600900,,,0.25900000000000006,0.5443636550375902,0.006670338598512434,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06203524130553628,0.0,,
2025-11-21,601318,,,0.337,0.5645422897438452,0.002878395248854614,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02516537737808744,0.0,,
2025-11-21,601888,,,0.361,0.48902960009849894,0.0034558093573753435,lightgbm_walk_forward,5,ensemble,data_insufficient,0.020449602496039,1.0,,
2025-11-24,000001,,,0.22100000000000003,0.47806620846236886,-0.0051265175788368445,lightgbm_walk_forward,5,ensemble,data_insufficient,0.013402359507260764,1.0,,
2025-11-24,000333,,,0.39,0.5486862217947224,-0.004570390710766597,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0989722697208697,1.0,,
2025-11-24,000858,,,0.2430000000000001,0.5613608806655217,-0.00018154459719557889,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06786684409084398,0.0,,
2025-11-24,002594,,,0.67,0.43921590051169124,0.0021782244730728256,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05544766677040802,1.0,,
2025-11-24,300750,,,0.7100000000000001,0.47313773897994554,0.003657765700629298,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06603334525490268,1.0,,
2025-11-24,600036,,,0.28200000000000003,0.43890935740425924,-0.00043409007551288125,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.026689758238546357,0.0,,
2025-11-24,600519,,,0.54,0.5070484310561824,0.0023060118707862232,lightgbm_walk_forward,5,ensemble,data_insufficient,0.011900070069582602,1.0,,
2025-11-24,600900,,,0.18100000000000005,0.5472871288462995,0.002509655350853405,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06341061908418821,0.0,,
2025-11-24,601318,,,0.39199999999999996,0.5708337558587155,0.002439025484191972,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02123276351355352,0.0,,
2025-11-24,601888,,,0.3309999999999999,0.4631029483016689,-0.000249914790795314,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03362264946688631,1.0,,
2025-11-25,000001,,,0.196,0.4132481557764013,-0.005006052690619794,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03680871879460046,1.0,,
2025-11-25,000333,,,0.447,0.5424074364569261,-0.006367995190892156,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05404976790149574,1.0,,
2025-11-25,000858,,,0.248,0.5897105557611039,-0.00010575477102630018,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03822983351344755,0.0,,
2025-11-25,002594,,,0.6090000000000001,0.4961859703654345,0.0020440350488309545,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0348454212240219,1.0,,
2025-11-25,300750,,,0.5660000000000001,0.5165143759370968,0.0026120426259319983,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07527879703370166,1.0,,
2025-11-25,600036,,,0.32000000000000006,0.4345744927248313,-0.001720468199177177,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.004258981379616222,0.0,,
2025-11-25,600519,,,0.384,0.5910673036966793,0.005753464871169601,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01374320903846371,1.0,,
2025-11-25,600900,,,0.26,0.5618958529911791,0.004951258537938038,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06915112727505612,0.0,,
2025-11-25,601318,,,0.47999999999999987,0.535596443834789,0.002876615736679957,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.015424499747195397,0.0,,
2025-11-25,601888,,,0.45,0.474579734629026,0.0013111695109982132,lightgbm_walk_forward,5,ensemble,data_insufficient,0.007948324771647863,1.0,,
2025-11-26,000001,,,0.16600000000000004,0.431375749393213,-0.018815538871112956,lightgbm_walk_forward,5,ensemble,data_insufficient,0.013611600953078895,1.0,,
2025-11-26,000333,,,0.42700000000000016,0.5393343164296063,-0.006367995190892156,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02913400720813919,1.0,,
2025-11-26,000858,,,0.2790000000000001,0.5776167253510898,-0.0009073215413975068,lightgbm_walk_forward,5,ensemble,data_insufficient,0.002476943107219798,1.0,,
2025-11-26,002594,,,0.68,0.4436390518768392,0.003356481166709569,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.01917420016348148,0.0,,
2025-11-26,300750,,,0.56,0.4630527257943558,0.002360677631867706,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05141595159725232,1.0,,
2025-11-26,600036,,,0.3190000000000001,0.4886422553220721,-0.001013239828923279,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05768712292103362,1.0,,
2025-11-26,600519,,,0.45600000000000007,0.5372984479364858,0.0033252577337638993,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03118615859979168,1.0,,
2025-11-26,600900,,,0.23500000000000004,0.533381405556917,0.0048738448127041275,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02884048558110086,0.0,,
2025-11-26,601318,,,0.372,0.45502907228687894,-0.0018407633492199104,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.09276889967492308,0.0,,
2025-11-26,601888,,,0.466,0.45704786685736926,0.0005785618795684193,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03728894089967194,1.0,,
2025-11-27,000001,,,0.135,0.32575855684238975,-0.02823588866209535,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.007669205826108305,0.0,,
2025-11-27,000333,,,0.44200000000000006,0.6136236189667972,8.39193169185409e-05,lightgbm_walk_forward,5,ensemble,data_insufficient,0.024914654042123008,1.0,,
2025-11-27,000858,,,0.19600000000000006,0.46922488023006115,-0.0031983776535439174,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04370137250423323,1.0,,
2025-11-27,002594,,,0.659,0.46451897466425873,-0.00033986154542794565,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.013546809584099262,0.0,,
2025-11-27,300750,,,0.661,0.45458000994424175,0.001523919003051164,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0052358034531535536,0.0,,
2025-11-27,600036,,,0.35500000000000015,0.4542222787620766,-0.0023946766978815495,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0721215598288596,1.0,,
2025-11-27,600519,,,0.4730000000000001,0.5338645890687733,0.003023239641941903,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0026614834390793485,0.0,,
2025-11-27,600900,,,0.183,0.5565171201328449,0.012868935572792095,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04900621552876683,0.0,,
2025-11-27,601318,,,0.4079999999999999,0.45644058010877875,0.0003179241412551308,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.09481942150392098,0.0,,
2025-11-27,601888,,,0.448,0.44216840264073276,-0.005717282264348208,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06104720227457161,1.0,,
2025-11-28,000001,,,0.14300000000000002,0.3105993104115892,-0.02636353992691216,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.01988506226347142,0.0,,
2025-11-28,000333,,,0.49500000000000005,0.611782193942703,0.004543507343318209,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0255686390493981,0.0,,
2025-11-28,000858,,,0.2830000000000001,0.4997690493616554,-0.00458162292178007,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0069660343826019044,1.0,,
2025-11-28,002594,,,0.588,0.4455767941438694,-0.004667980091262009,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.023726793071767616,0.0,,
2025-11-28,300750,,,0.667,0.47869889708329716,-0.0015958705705862333,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.018295696780508908,0.0,,
2025-11-28,600036,,,0.356,0.5598031017270898,2.585951117369283e-05,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.005973365163173705,0.0,,
2025-11-28,600519,,,0.443,0.5922050890177868,0.0010650396832906277,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04306252728978943,0.0,,
2025-11-28,600900,,,0.181,0.566958178260671,0.014298985599731081,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.031110074519259734,0.0,,
2025-11-28,601318,,,0.38399999999999995,0.4967575085166075,0.002386705133307202,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.07769327921748426,0.0,,
2025-11-28,601888,,,0.42,0.45762511630992725,-0.004098761377211483,lightgbm_walk_forward,5,ensemble,data_insufficient,0.026598253985666176,1.0,,
2025-12-01,000001,,,0.09800000000000003,0.4869807432903521,-0.01496046239343194,lightgbm_walk_forward,5,ensemble,data_insufficient,0.015045544512194864,1.0,,
2025-12-01,000333,,,0.4500000000000001,0.617224816390069,0.00981307357879311,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03020485975009768,0.0,,
2025-12-01,000858,,,0.306,0.5031538529330142,-0.00298229618695546,lightgbm_walk_forward,5,ensemble,data_insufficient,0.030005380566942463,1.0,,
2025-12-01,002594,,,0.5619999999999999,0.45743369359225083,-0.011859879245082614,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.011006134626613484,0.0,,
2025-12-01,300750,,,0.556,0.44393050233992537,-0.0002156617272397906,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05751091155749055,0.0,,
2025-12-01,600036,,,0.332,0.5241151305412358,0.007200751245919986,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.00620476823731797,0.0,,
2025-12-01,600519,,,0.559,0.6047828483042567,0.0013490428273703469,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.017231489878598016,0.0,,
2025-12-01,600900,,,0.197,0.5616015691412647,0.011312516107530425,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.026613671178669196,0.0,,
2025-12-01,601318,,,0.3719999999999999,0.48183887546689635,0.002189414116643232,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04899299513279787,0.0,,
2025-12-01,601888,,,0.528,0.4051313706333486,-0.0067915271736554905,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02707868748984832,0.0,,
2025-12-02,000001,,,0.05199999999999998,0.3603852836572194,-0.021844203927728928,lightgbm_walk_forward,5,ensemble,data_insufficient,0.007579399988905555,1.0,,
2025-12-02,000333,,,0.41200000000000003,0.5874773031843951,0.005205202525408445,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.055721702415394536,0.0,,
2025-12-02,000858,,,0.36500000000000005,0.49542587325501214,-0.006225797530438192,lightgbm_walk_forward,5,ensemble,data_insufficient,0.027023865576562667,1.0,,
2025-12-02,002594,,,0.6150000000000001,0.427649243103555,-0.009934614022129435,lightgbm_walk_forward,5,ensemble,data_insufficient,0.041010860799045146,1.0,,
2025-12-02,300750,,,0.6140000000000001,0.4725242064935829,0.003737569227495224,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05854422285109184,0.0,,
2025-12-02,600036,,,0.25399999999999995,0.5396610891667709,0.0005806379766633205,lightgbm_walk_forward,5,ensemble,data_insufficient,-7.584370367808013e-05,0.0,,
2025-12-02,600519,,,0.5589999999999999,0.6164178383538433,0.004616353084340335,lightgbm_walk_forward,5,ensemble,data_insufficient,0.015163086589891961,1.0,,
2025-12-02,600900,,,0.22000000000000003,0.5510221797739129,0.015006699607774083,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.010636230532837798,0.0,,
2025-12-02,601318,,,0.356,0.5057340062980474,0.0018977367551458262,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04139100723482336,0.0,,
2025-12-02,601888,,,0.5130000000000001,0.4388772765270506,-0.004684046779562988,lightgbm_walk_forward,5,ensemble,data_insufficient,0.027920189327611755,1.0,,
2025-12-03,000001,,,0.060999999999999985,0.45976008875740265,-0.01496046239343194,lightgbm_walk_forward,5,ensemble,data_insufficient,0.033976651190977813,1.0,,
2025-12-03,000333,,,0.389,0.5806873484401154,0.003815965663029649,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.041718725568145154,0.0,,
2025-12-03,000858,,,0.39100000000000007,0.4843123753767421,-0.004067283504819601,lightgbm_walk_forward,5,ensemble,data_insufficient,0.033151777125804305,1.0,,
2025-12-03,002594,,,0.561,0.47617068187610295,-0.004856106018767426,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03601898531164949,1.0,,
2025-12-03,300750,,,0.5930000000000001,0.4681741138162316,0.004416568170704861,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03989842131166965,0.0,,
2025-12-03,600036,,,0.17400000000000004,0.5348155436508776,-0.0013659299519000181,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05609661112120057,0.0,,
2025-12-03,600519,,,0.5320000000000001,0.6008630851066709,0.0016180263855017864,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.01878697372629967,0.0,,
2025-12-03,600900,,,0.22599999999999998,0.5491678453386681,0.015931402921658646,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02388927413025832,0.0,,
2025-12-03,601318,,,0.406,0.6039661231567649,0.020147557398336416,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0008028606506682578,1.0,,
2025-12-03,601888,,,0.627,0.39449110507090146,-0.003722071192165107,lightgbm_walk_forward,5,ensemble,data_insufficient,0.000667275686364377,1.0,,
2025-12-04,000001,,,0.09199999999999996,0.38728169135160184,-0.015474729686622269,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02099443434083148,1.0,,
2025-12-04,000333,,,0.398,0.615818769086106,0.011185050872078724,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03685544535741092,0.0,,
2025-12-04,000858,,,0.34400000000000003,0.4525851886447339,-0.0026859569634416895,lightgbm_walk_forward,5,ensemble,data_insufficient,0.018972304148014763,1.0,,
2025-12-04,002594,,,0.7000000000000001,0.4476149340853052,-0.008982258869726567,lightgbm_walk_forward,5,ensemble,data_insufficient,0.009329574081064829,1.0,,
2025-12-04,300750,,,0.549,0.427135980441395,0.0026738729507080564,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01272137664536177,1.0,,
2025-12-04,600036,,,0.183,0.5112589327221384,-0.001738502185871627,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.09356892452406906,0.0,,
2025-12-04,600519,,,0.522,0.6534527545250077,0.009168943451565922,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0036021444199527686,1.0,,
2025-12-04,600900,,,0.203,0.6128051789243081,0.017747132603421863,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.016841324667879243,0.0,,
2025-12-04,601318,,,0.332,0.6019243114270232,0.020147557398336416,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04339017409795409,1.0,,
2025-12-04,601888,,,0.637,0.395909330220289,-0.006811538236957995,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.014847727671567168,0.0,,
2025-12-05,000001,,,0.06799999999999999,0.4210684989146141,-0.015474729686622269,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01931196566373905,1.0,,
2025-12-05,000333,,,0.47300000000000003,0.6557968922892176,0.009013987928540199,lightgbm_walk_forward,5,ensemble,data_insufficient,0.00536594199681395,1.0,,
2025-12-05,000858,,,0.353,0.45429376103510194,-0.00010671624042106793,lightgbm_walk_forward,5,ensemble,data_insufficient,0.022231381467069378,1.0,,
2025-12-05,002594,,,0.7090000000000001,0.4434273394539111,-0.006468079214742226,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0007755635737032307,0.0,,
2025-12-05,300750,,,0.527,0.39887960991957866,0.002675863137531368,lightgbm_walk_forward,5,ensemble,data_insufficient,0.021718731483621356,1.0,,
2025-12-05,600036,,,0.141,0.5496415860442361,-0.0003024652774921456,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06885240693355277,0.0,,
2025-12-05,600519,,,0.49100000000000016,0.6759637788790996,0.01785798554198533,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07863461332351229,1.0,,
2025-12-05,600900,,,0.17100000000000004,0.579222512326902,0.013436716817880091,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.011607534147388354,0.0,,
2025-12-05,601318,,,0.3739999999999999,0.6266812023632203,0.018797368186222498,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03458251177384919,1.0,,
2025-12-05,601888,,,0.653,0.4268411899014919,-0.003910382092028843,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.014027283070688679,0.0,,
2025-12-08,000001,,,0.07699999999999999,0.38886719864040087,-0.022229343019662434,lightgbm_walk_forward,5,ensemble,data_insufficient,0.025383491657459567,1.0,,
2025-12-08,000333,,,0.6630000000000001,0.6570029343124073,0.01058278832827168,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.006663930854867162,0.0,,
2025-12-08,000858,,,0.37799999999999995,0.4507472833188683,-0.0015096961813064987,lightgbm_walk_forward,5,ensemble,data_insufficient,0.012246544251293567,1.0,,
2025-12-08,002594,,,0.721,0.4424368521247766,-0.008269929682431162,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.020645282336671844,0.0,,
2025-12-08,300750,,,0.5200000000000001,0.41257884199255773,0.0017823939693762487,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04481858604018907,1.0,,
2025-12-08,600036,,,0.093,0.5625726462271076,-0.0007269694038140611,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06332248725280365,0.0,,
2025-12-08,600519,,,0.48299999999999993,0.620743585482477,0.0014512361692966375,lightgbm_walk_forward,5,ensemble,data_insufficient,0.051479499280833174,1.0,,
2025-12-08,600900,,,0.113,0.5610903519554886,0.015768237925618173,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04243581251838202,0.0,,
2025-12-08,601318,,,0.369,0.5500945996590626,0.010690228058078816,lightgbm_walk_forward,5,ensemble,data_insufficient,0.003336863035376725,1.0,,
2025-12-08,601888,,,0.5429999999999999,0.44666948982347554,-0.00456345095295204,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03765605274547679,1.0,,
2025-12-09,000001,,,0.13399999999999995,0.3930630795682542,-0.01946594297390644,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03007269649570521,1.0,,
