date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2025-02-28,000960,,,0.42100000000000004,0.5219015340532014,0.0009634416439110718,lightgbm_walk_forward,5,ensemble,data_insufficient,0.08092485549132933,1.0,,
2025-02-28,002460,,,0.42800000000000005,0.4419621604974004,-0.0015280778890774877,lightgbm_walk_forward,5,ensemble,data_insufficient,0.014568444200109942,1.0,,
2025-02-28,002466,,,0.34850000000000003,0.42870897462424445,0.0020957615958787645,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02128315854410845,1.0,,
2025-02-28,600111,,,0.5455,0.3953970025950294,-0.0016520971125070169,lightgbm_walk_forward,5,ensemble,data_insufficient,0.035315154224407674,1.0,,
2025-02-28,600219,,,0.2685,0.40071049261238184,0.0017254942830506063,lightgbm_walk_forward,5,ensemble,data_insufficient,0.037634408602150504,1.0,,
2025-02-28,600362,,,0.4105,0.46916177141690596,0.0011753873163157953,lightgbm_walk_forward,5,ensemble,data_insufficient,0.047779922779922934,1.0,,
2025-02-28,600489,,,0.2844999999999999,0.45072818256099334,0.002161173185972457,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03881090008257626,1.0,,
2025-02-28,600497,,,0.35200000000000004,0.40782251052563684,0.00021244418335030716,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06481481481481488,1.0,,
2025-02-28,600547,,,0.23650000000000004,0.5342201429050782,0.0009509677273446748,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03729104157736818,1.0,,
2025-02-28,600988,,,0.5044999999999998,0.49874730652887983,0.0043560519028029605,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05817782656421522,1.0,,
2025-02-28,601168,,,0.18450000000000005,0.5171901738604519,0.0036941008889519564,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06591337099811656,1.0,,
2025-02-28,601600,,,0.2955000000000001,0.4451194035954018,-0.002183057981650534,lightgbm_walk_forward,5,ensemble,data_insufficient,0.08111888111888121,1.0,,
2025-02-28,601899,,,0.4625000000000001,0.49375204099098685,-0.0012496487945345559,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07035830618892502,1.0,,
2025-02-28,601958,,,0.27099999999999996,0.5847105031126338,0.0051316929723276734,lightgbm_walk_forward,5,ensemble,data_insufficient,0.045226130653266194,1.0,,
2025-02-28,603993,,,0.26000000000000006,0.437144160224036,-0.003456003356980405,lightgbm_walk_forward,5,ensemble,data_insufficient,0.08283132530120496,1.0,,
2025-03-03,000630,,,0.51,0.4035914652108646,-0.0007881387111334671,lightgbm_walk_forward,5,ensemble,data_insufficient,0.040123456790123635,1.0,,
2025-03-03,000807,,,0.43200000000000005,0.42041415061976034,0.0012274688242960412,lightgbm_walk_forward,5,ensemble,data_insufficient,0.08455666470933632,1.0,,
2025-03-03,000831,,,0.471,0.41054107268454043,0.0015726029838967488,lightgbm_walk_forward,5,ensemble,data_insufficient,0.020147750167897938,1.0,,
2025-03-03,000878,,,0.4910000000000001,0.4617239507069632,0.002839453858611974,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06423473433782712,1.0,,
2025-03-03,000933,,,0.464,0.4266757907609419,0.001980187513417929,lightgbm_walk_forward,5,ensemble,data_insufficient,0.11176786673831263,1.0,,
2025-03-03,000960,,,0.4385,0.5149801299668545,0.0009634416439110718,lightgbm_walk_forward,5,ensemble,data_insufficient,0.08014184397163104,1.0,,
2025-03-03,002460,,,0.42850000000000005,0.3714702754512848,-0.004461054822599031,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.051554404145077615,0.0,,
2025-03-03,002466,,,0.33499999999999996,0.42893687591831703,0.0022139202508944964,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.030773739742086637,0.0,,
2025-03-03,600111,,,0.5455,0.40553298030377743,-0.0006759342825898062,lightgbm_walk_forward,5,ensemble,data_insufficient,0.00521739130434784,1.0,,
2025-03-03,600219,,,0.2985000000000001,0.3563562890481785,0.0017550847863299459,lightgbm_walk_forward,5,ensemble,data_insufficient,0.034482758620689724,1.0,,
2025-03-03,600362,,,0.39549999999999996,0.47021485068392965,0.0013783752788421846,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04688995215311009,1.0,,
2025-03-03,600489,,,0.2475,0.4531885594754661,0.002161173185972457,lightgbm_walk_forward,5,ensemble,data_insufficient,0.046280991735537125,1.0,,
2025-03-03,600497,,,0.3595,0.3756447341343417,0.0004154321458766962,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07065217391304346,1.0,,
2025-03-03,600547,,,0.21250000000000002,0.5032621293953388,-1.315812449543845e-05,lightgbm_walk_forward,5,ensemble,data_insufficient,0.033631332481907306,1.0,,
2025-03-03,600988,,,0.4915,0.503533046114239,0.004158495119871163,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05066079295154169,1.0,,
2025-03-03,601168,,,0.17000000000000004,0.5066892611301245,0.0036941008889519564,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07644499689247986,1.0,,
2025-03-03,601600,,,0.31399999999999995,0.4663648180737789,-0.002183057981650534,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06566347469220246,1.0,,
2025-03-03,601899,,,0.4185000000000001,0.5100766201499132,-0.003034805114497218,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06457800511508971,1.0,,
2025-03-03,601958,,,0.285,0.48901842518318167,0.001574165248877286,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06474103585657387,1.0,,
2025-03-03,603993,,,0.25200000000000006,0.44589196859039776,-0.004141971943511778,lightgbm_walk_forward,5,ensemble,data_insufficient,0.15875370919881315,1.0,,
2025-03-04,000630,,,0.44849999999999995,0.41910704021844625,-0.0007881387111334671,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04320987654321007,1.0,,
2025-03-04,000807,,,0.43000000000000005,0.4322872118911357,0.00010313047600638471,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04875217643644825,1.0,,
2025-03-04,000831,,,0.48450000000000004,0.40386114187545274,0.0018861937557245057,lightgbm_walk_forward,5,ensemble,data_insufficient,0.11140671765879628,1.0,,
2025-03-04,000878,,,0.4580000000000002,0.4549053835136148,0.002839453858611974,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06576862123613325,1.0,,
2025-03-04,000933,,,0.44050000000000006,0.4487390016729579,0.00040425449868527834,lightgbm_walk_forward,5,ensemble,data_insufficient,0.10080862533692714,1.0,,
2025-03-04,000960,,,0.36450000000000005,0.48154339758533243,0.0009634416439110718,lightgbm_walk_forward,5,ensemble,data_insufficient,0.09992912827781719,1.0,,
2025-03-04,002460,,,0.43400000000000005,0.39104334928627005,-0.0075303169762872615,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.029779314012230773,0.0,,
2025-03-04,002466,,,0.33999999999999997,0.425031856671447,0.0019617214816434543,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.012353118409159314,0.0,,
2025-03-04,600111,,,0.579,0.39025583996641144,-0.0006759342825898062,lightgbm_walk_forward,5,ensemble,data_insufficient,0.041576440017323524,1.0,,
2025-03-04,600219,,,0.2675,0.3292871861075599,0.0017550847863299459,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02894736842105261,1.0,,
2025-03-04,600362,,,0.4145000000000001,0.447405273026555,0.0013783752788421846,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0415671285236503,1.0,,
2025-03-04,600489,,,0.32000000000000006,0.3999614361340617,0.0011970473341323428,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01690821256038655,1.0,,
2025-03-04,600497,,,0.4045,0.3837563079354993,0.0004154321458766962,lightgbm_walk_forward,5,ensemble,data_insufficient,0.08695652173913038,1.0,,
2025-03-04,600547,,,0.3040000000000001,0.5052879554705104,-1.315812449543845e-05,lightgbm_walk_forward,5,ensemble,data_insufficient,0.015859766277128484,1.0,,
2025-03-04,600988,,,0.5205000000000002,0.4464865396706837,0.000648679245262035,lightgbm_walk_forward,5,ensemble,data_insufficient,0.009646302250803762,1.0,,
2025-03-04,601168,,,0.16500000000000004,0.4808996258080615,0.0029901558027854045,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0625,1.0,,
2025-03-04,601600,,,0.2539999999999999,0.44929619181363745,-0.002183057981650534,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06629834254143652,1.0,,
2025-03-04,601899,,,0.4255000000000002,0.5101887014904715,-0.0038902097080349895,lightgbm_walk_forward,5,ensemble,data_insufficient,0.034526051475204156,1.0,,
2025-03-04,601958,,,0.26049999999999995,0.48860301676498225,0.001574165248877286,lightgbm_walk_forward,5,ensemble,data_insufficient,0.08366141732283472,1.0,,
2025-03-04,603993,,,0.24500000000000002,0.4455357291722867,-0.004141971943511778,lightgbm_walk_forward,5,ensemble,data_insufficient,0.134020618556701,1.0,,
2025-03-05,000630,,,0.4034999999999999,0.4446923694965388,-0.0005973333641828798,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05504587155963314,1.0,,
2025-03-05,000807,,,0.4629999999999999,0.4241451053028616,0.0010377913149789732,lightgbm_walk_forward,5,ensemble,data_insufficient,0.013904338153504003,1.0,,
2025-03-05,000831,,,0.5035,0.41367688135282,0.0008832286400662821,lightgbm_walk_forward,5,ensemble,data_insufficient,0.09591354272205344,1.0,,
2025-03-05,000878,,,0.4660000000000001,0.4427686446872494,0.002839453858611974,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05992217898832686,1.0,,
2025-03-05,000933,,,0.506,0.44473947602217245,0.003881707275869778,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0707497360084477,1.0,,
2025-03-05,000960,,,0.395,0.4708986740379034,0.0009634416439110718,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0856940509915014,1.0,,
2025-03-05,002460,,,0.41600000000000004,0.4071917867894895,-0.006201181081583541,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02003248511099076,0.0,,
2025-03-05,002466,,,0.4260000000000001,0.4315721519783205,-0.0009422441917144402,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.010054844606946944,0.0,,
2025-03-05,600111,,,0.5589999999999998,0.4010276650894626,-0.0033561347499285006,lightgbm_walk_forward,5,ensemble,data_insufficient,0.031208791208791054,1.0,,
2025-03-05,600219,,,0.25949999999999995,0.33458361333731956,0.0018593710940521095,lightgbm_walk_forward,5,ensemble,data_insufficient,0.010443864229765065,1.0,,
2025-03-05,600362,,,0.4460000000000002,0.414920448746958,0.0013783752788421846,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04081632653061229,1.0,,
2025-03-05,600489,,,0.21349999999999997,0.39653628305246635,-0.0018290034605821547,lightgbm_walk_forward,5,ensemble,data_insufficient,0.009508716323296529,1.0,,
2025-03-05,600497,,,0.41550000000000004,0.382427924654205,0.0004154321458766962,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07065217391304346,1.0,,
2025-03-05,600547,,,0.24200000000000005,0.46954778109218903,-0.0008181187845185426,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01073936389921526,1.0,,
2025-03-05,600988,,,0.43250000000000005,0.4751185247713183,-0.00019539531775930575,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.020238713025428123,0.0,,
2025-03-05,601168,,,0.26449999999999996,0.4540773909702341,0.0029901558027854045,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06422018348623837,1.0,,
2025-03-05,601600,,,0.24649999999999994,0.4497213929857336,-0.0019800700191241445,lightgbm_walk_forward,5,ensemble,data_insufficient,0.044534412955465674,1.0,,
2025-03-05,601899,,,0.38200000000000006,0.5096470613563124,-0.0038902097080349895,lightgbm_walk_forward,5,ensemble,data_insufficient,0.042473454091193075,1.0,,
2025-03-05,601958,,,0.27849999999999997,0.47563705338589934,0.001574165248877286,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06686332350049162,1.0,,
2025-03-05,603993,,,0.2415000000000001,0.4316359758536693,-0.004141971943511778,lightgbm_walk_forward,5,ensemble,data_insufficient,0.14035087719298245,1.0,,
2025-03-06,000630,,,0.438,0.4425975929108266,-0.0005973333641828798,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04229607250755296,1.0,,
2025-03-06,000807,,,0.46649999999999975,0.4323690520196282,0.0007898955089438466,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02101769911504414,1.0,,
2025-03-06,000831,,,0.48349999999999993,0.39850096761322185,0.00107043484028796,lightgbm_walk_forward,5,ensemble,data_insufficient,0.08947721179624657,1.0,,
2025-03-06,000878,,,0.5115000000000001,0.48431577387105434,0.002839453858611974,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03257575757575748,1.0,,
2025-03-06,000933,,,0.5165,0.46573731962730863,0.00257779461811005,lightgbm_walk_forward,5,ensemble,data_insufficient,0.059286463798530864,1.0,,
2025-03-06,000960,,,0.3405,0.49855180734276733,0.0011664296064374615,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07033426183843994,1.0,,
2025-03-06,002460,,,0.4895000000000001,0.38147129562991944,-0.0051135622308896645,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03733333333333322,0.0,,
2025-03-06,002466,,,0.41500000000000004,0.39667411923147294,8.005495440479173e-05,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0351773902585687,0.0,,
2025-03-06,600111,,,0.5105000000000001,0.38036800615345107,-0.004129841508277268,lightgbm_walk_forward,5,ensemble,data_insufficient,0.014385353095030418,1.0,,
2025-03-06,600219,,,0.2545,0.36531525248267827,0.0018593710940521095,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01305483028720622,1.0,,
2025-03-06,600362,,,0.4890000000000001,0.4309073441671744,0.0013783752788421846,lightgbm_walk_forward,5,ensemble,data_insufficient,0.028037383177569986,1.0,,
2025-03-06,600489,,,0.21249999999999997,0.4199135417304725,0.00026691911114828124,lightgbm_walk_forward,5,ensemble,data_insufficient,0.023107569721115606,1.0,,
2025-03-06,600497,,,0.413,0.3687699782009475,0.0012457621554381034,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05924596050269293,1.0,,
2025-03-06,600547,,,0.15800000000000008,0.4675720398467505,-0.0010211067470449323,lightgbm_walk_forward,5,ensemble,data_insufficient,0.011589403973509826,1.0,,
2025-03-06,600988,,,0.3515000000000001,0.49554662527477217,0.00016671021760664351,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.011960478419136722,0.0,,
2025-03-06,601168,,,0.23950000000000005,0.4773198621621866,0.0033685234260077347,lightgbm_walk_forward,5,ensemble,data_insufficient,0.057176891006551545,1.0,,
2025-03-06,601600,,,0.37650000000000006,0.45496322666028016,-0.003525369679197608,lightgbm_walk_forward,5,ensemble,data_insufficient,0.019607843137255054,1.0,,
2025-03-06,601899,,,0.42700000000000016,0.5530448408934862,-0.0038902097080349895,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04049079754601226,1.0,,
2025-03-06,601958,,,0.2485,0.5596385750079409,0.005879686859077175,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07450980392156858,1.0,,
2025-03-06,603993,,,0.21849999999999997,0.4025676298506136,-0.004850925527174199,lightgbm_walk_forward,5,ensemble,data_insufficient,0.11565585331452755,1.0,,
2025-03-07,000630,,,0.42849999999999994,0.41180860553462045,-0.0019132096682044904,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05074626865671661,1.0,,
2025-03-07,000807,,,0.44499999999999995,0.43530251142223686,-0.0007208898161031303,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.013477088948786853,0.0,,
2025-03-07,000831,,,0.5169999999999999,0.39233281762808264,-0.0027667786105045624,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06427406199021202,1.0,,
2025-03-07,000878,,,0.5370000000000001,0.475320301733379,-0.0001351724100801335,lightgbm_walk_forward,5,ensemble,data_insufficient,0.023014105419450592,1.0,,
2025-03-07,000933,,,0.48000000000000004,0.4395258002634314,0.0017215466188492676,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0290783637259735,0.0,,
2025-03-07,000960,,,0.4570000000000001,0.5144337979077331,0.000247381181584965,lightgbm_walk_forward,5,ensemble,data_insufficient,0.10494652406417115,1.0,,
2025-03-07,002460,,,0.4895000000000001,0.39344910511237297,-0.0054333346487632946,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.004876727174207507,0.0,,
2025-03-07,002466,,,0.35850000000000004,0.41874960899150393,-0.0007324501071045888,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.014799154334038112,0.0,,
2025-03-07,600111,,,0.58,0.37885013452490013,-0.005027138432327097,lightgbm_walk_forward,5,ensemble,data_insufficient,0.015112262521588926,1.0,,
2025-03-07,600219,,,0.28950000000000004,0.3896232923218104,0.0007685910135413778,lightgbm_walk_forward,5,ensemble,data_insufficient,0.005181347150259086,1.0,,
2025-03-07,600362,,,0.4025000000000001,0.43894696269057065,0.0005059939900378035,lightgbm_walk_forward,5,ensemble,data_insufficient,0.026255181943804606,1.0,,
2025-03-07,600489,,,0.199,0.4548795084741193,0.0015663485414638466,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04848966613672512,1.0,,
2025-03-07,600497,,,0.45200000000000007,0.37176037040525844,-0.0001045694661209093,lightgbm_walk_forward,5,ensemble,data_insufficient,0.034782608695652195,1.0,,
2025-03-07,600547,,,0.20100000000000007,0.45118940794788076,-0.0010211067470449323,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04669421487603298,1.0,,
2025-03-07,600988,,,0.30500000000000005,0.5048672630332475,-0.00040897835945192433,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02334024896265574,1.0,,
2025-03-07,601168,,,0.24250000000000005,0.46952269087844095,0.0004419955636462045,lightgbm_walk_forward,5,ensemble,data_insufficient,0.052414605418138915,1.0,,
2025-03-07,601600,,,0.316,0.45830869139932706,-0.004448262046188287,lightgbm_walk_forward,5,ensemble,data_insufficient,0.009055627425614388,1.0,,
2025-03-07,601899,,,0.343,0.49044602985655805,-0.0058622705912012366,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06390748630553866,1.0,,
2025-03-07,601958,,,0.30849999999999994,0.5681003792910166,0.005879686859077175,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05288461538461542,1.0,,
2025-03-07,603993,,,0.20849999999999996,0.4698552567711385,-0.0018921904776643009,lightgbm_walk_forward,5,ensemble,data_insufficient,0.10152990264255912,1.0,,
2025-03-10,000630,,,0.4249999999999999,0.42843585475116336,-0.001729353853738343,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03264094955489605,1.0,,
2025-03-10,000807,,,0.4365,0.44480743723023736,0.0012550925001524832,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.026529507309149825,0.0,,
2025-03-10,000831,,,0.46399999999999997,0.426716445246465,-0.0032284430944119914,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05266622778143515,1.0,,
2025-03-10,000878,,,0.5660000000000001,0.4900988487263191,-0.0017301881977128824,lightgbm_walk_forward,5,ensemble,data_insufficient,0.015648286140089507,1.0,,
2025-03-10,000933,,,0.4834999999999999,0.44544604222489687,0.0009469037634034091,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.045915901401643255,0.0,,
2025-03-10,000960,,,0.43700000000000006,0.510445717293474,0.000554313947057701,lightgbm_walk_forward,5,ensemble,data_insufficient,0.056467498358502954,1.0,,
2025-03-10,002460,,,0.37600000000000006,0.40837140723003507,-0.002802861730756749,lightgbm_walk_forward,5,ensemble,data_insufficient,0.014750068287352924,1.0,,
2025-03-10,002466,,,0.2795000000000001,0.4232506363404619,0.0005829661981874494,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.004838221953432198,0.0,,
2025-03-10,600111,,,0.49549999999999994,0.3776577117589414,-0.004129841508277268,lightgbm_walk_forward,5,ensemble,data_insufficient,0.016435986159169635,1.0,,
2025-03-10,600219,,,0.284,0.3937508071847051,0.0007685910135413778,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.010256410256410331,0.0,,
2025-03-10,600362,,,0.42500000000000004,0.4465085911931959,-0.0004536485847890549,lightgbm_walk_forward,5,ensemble,data_insufficient,0.00822669104204743,1.0,,
2025-03-10,600489,,,0.1905,0.4288817587047866,0.0020685166850726356,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05292259083728279,1.0,,
2025-03-10,600497,,,0.48400000000000015,0.39058697378648594,-0.001608602363925738,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0033840947546530664,0.0,,
2025-03-10,600547,,,0.17650000000000005,0.4639231865218038,-0.0010211067470449323,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05107084019769359,1.0,,
2025-03-10,600988,,,0.277,0.4993527620509679,-0.00040897835945192433,lightgbm_walk_forward,5,ensemble,data_insufficient,0.018867924528301883,1.0,,
2025-03-10,601168,,,0.256,0.4530866013642362,0.0009386135140961518,lightgbm_walk_forward,5,ensemble,data_insufficient,0.025404157043879882,1.0,,
2025-03-10,601600,,,0.2955,0.4738576781491648,-0.003922145978390621,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.012836970474968012,0.0,,
2025-03-10,601899,,,0.32700000000000007,0.49401707674763545,-0.008383187146856739,lightgbm_walk_forward,5,ensemble,data_insufficient,0.033633633633633364,1.0,,
2025-03-10,601958,,,0.37949999999999995,0.5302644471584377,0.005661375727073625,lightgbm_walk_forward,5,ensemble,data_insufficient,0.021515434985968085,1.0,,
2025-03-10,603993,,,0.5020000000000001,0.4292526288983055,-0.003540483703509078,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.010243277848911658,0.0,,
2025-03-11,000630,,,0.4074999999999999,0.4142527133981139,-0.005625184766201889,lightgbm_walk_forward,5,ensemble,data_insufficient,0.035502958579881616,1.0,,
2025-03-11,000807,,,0.45000000000000023,0.42028761408881726,-0.0005620103332195748,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.002767017155506424,0.0,,
2025-03-11,000831,,,0.5439999999999998,0.373972152690324,-0.0008290678689971802,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.029922202274087373,0.0,,
2025-03-11,000878,,,0.4325000000000001,0.45538463666317197,-0.0014641719820209082,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02007434944237918,1.0,,
2025-03-11,000933,,,0.49099999999999994,0.4309253552732844,0.0012507602599105703,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.055827619980411414,0.0,,
2025-03-11,000960,,,0.4550000000000001,0.48083063826813366,-0.003904693873853741,lightgbm_walk_forward,5,ensemble,data_insufficient,0.026417525773195782,1.0,,
2025-03-11,002460,,,0.46250000000000013,0.39450013154861824,-0.002276745662959083,lightgbm_walk_forward,5,ensemble,data_insufficient,0.011784050424773929,1.0,,
2025-03-11,002466,,,0.34850000000000003,0.40155435680908996,0.00013554145672095628,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0009151921903600702,1.0,,
2025-03-11,600111,,,0.572,0.39485230999472537,-0.003134538682603302,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.019126819126819128,0.0,,
2025-03-11,600219,,,0.303,0.4053099509182371,0.0009715789760677675,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.010230179028132946,0.0,,
2025-03-11,600362,,,0.36,0.4046297104246803,5.442945628139912e-05,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02477064220183478,1.0,,
2025-03-11,600489,,,0.18049999999999994,0.4320549758994667,0.0015663485414638466,lightgbm_walk_forward,5,ensemble,data_insufficient,0.10213776722090273,1.0,,
2025-03-11,600497,,,0.5119999999999999,0.36195798661883855,-0.004281158310170314,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0183333333333332,0.0,,
2025-03-11,600547,,,0.16450000000000004,0.4296767646068426,-0.0020750219530204115,lightgbm_walk_forward,5,ensemble,data_insufficient,0.10969597370583384,1.0,,
2025-03-11,600988,,,0.32600000000000007,0.45537920966718487,0.0004634029293524569,lightgbm_walk_forward,5,ensemble,data_insufficient,0.11040339702760105,1.0,,
2025-03-11,601168,,,0.25449999999999995,0.43331955523760873,0.0021019226811143047,lightgbm_walk_forward,5,ensemble,data_insufficient,0.042516016307513116,1.0,,
2025-03-11,601600,,,0.22400000000000003,0.4639204576275866,-0.0034952492963499873,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0038860103626943143,1.0,,
2025-03-11,601899,,,0.3265000000000001,0.44781951117133817,-0.005399369010543331,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07766990291262132,1.0,,
2025-03-11,601958,,,0.422,0.5012973896422145,0.004953218401239899,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0018165304268846771,0.0,,
2025-03-11,603993,,,0.324,0.4219190818391652,-0.004755374550798038,lightgbm_walk_forward,5,ensemble,data_insufficient,0.020779220779220786,1.0,,
2025-03-12,000630,,,0.4825,0.3852249337955982,-0.006738586244441587,lightgbm_walk_forward,5,ensemble,data_insufficient,0.017391304347825987,1.0,,
2025-03-12,000807,,,0.48200000000000004,0.43636725989574765,0.0022836291297865818,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.01810202962150309,0.0,,
2025-03-12,000831,,,0.47100000000000003,0.4087429684783511,-0.004736922529121342,lightgbm_walk_forward,5,ensemble,data_insufficient,0.016640986132511637,1.0,,
2025-03-12,000878,,,0.5334999999999999,0.48704936084804024,-0.0004397902459809666,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0066079295154184425,1.0,,
2025-03-12,000933,,,0.5105,0.44346817531565497,0.002224076876571974,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.053254437869822646,0.0,,
2025-03-12,000960,,,0.43150000000000016,0.4667347740884331,-0.004275874730105904,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03522504892367895,1.0,,
2025-03-12,002460,,,0.3125,0.41468893296684534,-0.0008748713310711711,lightgbm_walk_forward,5,ensemble,data_insufficient,0.005801104972375626,1.0,,
2025-03-12,002466,,,0.22000000000000008,0.40459342113781577,0.0014435243694614643,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.002462296091105154,0.0,,
2025-03-12,600111,,,0.484,0.4203107997736355,-0.0043999222248653274,lightgbm_walk_forward,5,ensemble,data_insufficient,0.004688832054561054,1.0,,
2025-03-12,600219,,,0.32150000000000006,0.3803472569685215,-0.001821373173685589,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0051679586563307955,0.0,,
2025-03-12,600362,,,0.4305,0.4715608463327287,0.000563897146112594,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01641586867305067,1.0,,
2025-03-12,600489,,,0.20649999999999996,0.4543138794042406,0.0022702936276304,lightgbm_walk_forward,5,ensemble,data_insufficient,0.09183673469387754,1.0,,
2025-03-12,600497,,,0.46950000000000003,0.45008128750713416,-0.005064653959862437,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.008460236886632777,0.0,,
2025-03-12,600547,,,0.15949999999999998,0.46830408412825064,-0.0013710768668538595,lightgbm_walk_forward,5,ensemble,data_insufficient,0.12259910093992632,1.0,,
2025-03-12,600988,,,0.3015,0.4625503552104463,0.00015937032981532527,lightgbm_walk_forward,5,ensemble,data_insufficient,0.12711864406779672,1.0,,
2025-03-12,601168,,,0.3095,0.4935395835984921,0.00091301409843165,lightgbm_walk_forward,5,ensemble,data_insufficient,0.036206896551724155,1.0,,
2025-03-12,601600,,,0.2525000000000001,0.4848641884310075,-0.0020462408615616414,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.006459948320413522,0.0,,
2025-03-12,601899,,,0.3360000000000001,0.5425075062126302,-0.005114117749187687,lightgbm_walk_forward,5,ensemble,data_insufficient,0.08148591971240249,1.0,,
