date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d,future_return_60d,direction_up_60d
2025-12-30,600900,-0.020876110478450283,0.0,0.20900000000000002,0.5612805365064701,0.0039698649784363224,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-30,601318,0.011574534907839329,1.0,0.33500000000000013,0.5189148098580931,0.0015588277394269464,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-30,601888,0.021966319146177637,1.0,0.393,0.5120506497675272,0.0010290261937965918,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-13,000001,,,0.17700000000000005,0.6429611602341632,0.002085646082654412,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.07700529818689672,0.0,,,,
2025-11-13,000333,,,0.363,0.6150024254775356,-0.0021765693510971715,lightgbm_walk_forward,5,ensemble,data_insufficient,0.040610443035098864,1.0,,,,
2025-11-13,000858,,,0.4170000000000001,0.4514447020289641,-0.0014491442202739873,lightgbm_walk_forward,5,ensemble,data_insufficient,0.053473933193468826,1.0,,,,
2025-11-13,002594,,,0.5070000000000001,0.586432633576722,0.0014919550112861399,lightgbm_walk_forward,5,ensemble,data_insufficient,0.028680160892898376,1.0,,,,
2025-11-13,300750,,,0.652,0.48081104838166555,-5.76775349807443e-05,lightgbm_walk_forward,5,ensemble,data_insufficient,0.020103268888686854,1.0,,,,
2025-11-13,600036,,,0.31000000000000005,0.4702117996953688,0.002854157318345587,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03352784684836696,0.0,,,,
2025-11-13,600519,,,0.633,0.4452290262618954,-0.0018221858522536078,lightgbm_walk_forward,5,ensemble,data_insufficient,0.036474417238894885,1.0,,,,
2025-11-13,600900,,,0.16499999999999998,0.5003283777452142,0.006498188499638148,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05876933511227855,0.0,,,,
2025-11-13,601318,,,0.4260000000000001,0.565885806945254,0.005550482879893645,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0018161019519482569,1.0,,,,
2025-11-13,601888,,,0.30999999999999994,0.48102585436538403,-0.0032200812261779788,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06823759598029033,1.0,,,,
2025-11-14,000001,,,0.21900000000000008,0.6631358789624429,0.0045200756701879435,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.07844159792147332,0.0,,,,
2025-11-14,000333,,,0.3320000000000001,0.5864732766523851,-0.001900287543474081,lightgbm_walk_forward,5,ensemble,data_insufficient,0.023002497310489423,1.0,,,,
2025-11-14,000858,,,0.38600000000000007,0.45762947004996307,0.004845629634538279,lightgbm_walk_forward,5,ensemble,data_insufficient,0.016910103867187054,1.0,,,,
2025-11-14,002594,,,0.5430000000000001,0.5712378332354383,0.002651771837056782,lightgbm_walk_forward,5,ensemble,data_insufficient,0.028449407883597955,1.0,,,,
2025-11-14,300750,,,0.647,0.4621193028405794,-0.0004091168682744375,lightgbm_walk_forward,5,ensemble,data_insufficient,0.051969200974671725,1.0,,,,
2025-11-14,600036,,,0.44300000000000006,0.4838290077036271,0.004972134502544253,lightgbm_walk_forward,5,ensemble,data_insufficient,0.015129607501118025,1.0,,,,
2025-11-14,600519,,,0.5670000000000002,0.4175739821914743,-0.002953923605608941,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04882781987307716,1.0,,,,
2025-11-14,600900,,,0.15099999999999997,0.5706682138778953,-0.0007057366030668587,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05134195208854686,0.0,,,,
2025-11-14,601318,,,0.36899999999999994,0.5755762655740149,0.006586800696651774,lightgbm_walk_forward,5,ensemble,data_insufficient,0.005107779820002767,1.0,,,,
2025-11-14,601888,,,0.303,0.4512127190229024,-0.0032200812261779788,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07888904097398464,1.0,,,,
2025-11-17,000001,,,0.20400000000000007,0.670555155474915,0.008311621935963623,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05008391647128396,0.0,,,,
2025-11-17,000333,,,0.38200000000000023,0.5254288921262197,0.00370879320866748,lightgbm_walk_forward,5,ensemble,data_insufficient,0.018088616719779127,1.0,,,,
2025-11-17,000858,,,0.35300000000000004,0.37744772238029345,0.004167693900535099,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02276538120370497,1.0,,,,
2025-11-17,002594,,,0.6160000000000001,0.5756201868515551,0.0063909652243696715,lightgbm_walk_forward,5,ensemble,data_insufficient,0.016413831879086516,1.0,,,,
2025-11-17,300750,,,0.6759999999999999,0.45395420072068104,0.0025886349064789633,lightgbm_walk_forward,5,ensemble,data_insufficient,0.015975946160167398,1.0,,,,
2025-11-17,600036,,,0.40100000000000013,0.4839839910090546,0.006018497036816552,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01788463434648979,1.0,,,,
2025-11-17,600519,,,0.508,0.3985004217945339,-0.004597796162850182,lightgbm_walk_forward,5,ensemble,data_insufficient,0.022353812775196547,1.0,,,,
2025-11-17,600900,,,0.1840000000000001,0.556456576589999,0.006921292019858791,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03433495372748385,0.0,,,,
2025-11-17,601318,,,0.34900000000000003,0.5885001922343718,0.01037421419729538,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0069555993361340995,0.0,,,,
2025-11-17,601888,,,0.28699999999999987,0.434859495660885,-0.005345425414449017,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03752201683952472,1.0,,,,
2025-11-18,000001,,,0.16200000000000006,0.6727098159425666,0.010558162368456449,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.020972631573733636,0.0,,,,
2025-11-18,000333,,,0.36499999999999994,0.5273594329987625,0.00370879320866748,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06346724143514626,1.0,,,,
2025-11-18,000858,,,0.293,0.4628787290954102,0.0017454458747790226,lightgbm_walk_forward,5,ensemble,data_insufficient,0.009649988003508803,1.0,,,,
2025-11-18,002594,,,0.6350000000000002,0.5822959837326653,0.0008171394806693929,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01268302551331435,1.0,,,,
2025-11-18,300750,,,0.7419999999999999,0.5177276687129551,-0.0037627778971500527,lightgbm_walk_forward,5,ensemble,data_insufficient,0.030054844428176075,1.0,,,,
2025-11-18,600036,,,0.3880000000000002,0.4646920020312164,0.0060362253624167495,lightgbm_walk_forward,5,ensemble,data_insufficient,0.007417866297414699,1.0,,,,
2025-11-18,600519,,,0.536,0.3850823245437983,-0.005458946120806145,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.012346734333979037,0.0,,,,
2025-11-18,600900,,,0.20500000000000002,0.5698062387636884,0.004283308486627064,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0280676243978214,0.0,,,,
2025-11-18,601318,,,0.285,0.5696804500697329,0.009132908808246784,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.023003068922140213,0.0,,,,
2025-11-18,601888,,,0.349,0.459944062133317,-0.0040878907857233,lightgbm_walk_forward,5,ensemble,data_insufficient,0.020693877054878573,1.0,,,,
2025-11-19,000001,,,0.14900000000000005,0.53516327854225,-0.0020505315916919007,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.01344455692385016,0.0,,,,
2025-11-19,000333,,,0.3519999999999999,0.5225388740311181,0.0025244219121488207,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0714677392181029,1.0,,,,
2025-11-19,000858,,,0.306,0.4720089416960587,0.0021911047366218123,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0429565242107649,0.0,,,,
2025-11-19,002594,,,0.6620000000000001,0.5162945110915629,-0.004439677077948843,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0313702097761317,1.0,,,,
2025-11-19,300750,,,0.669,0.45582739414554935,0.0012725170113309296,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03007597417328478,1.0,,,,
2025-11-19,600036,,,0.41100000000000014,0.4646920020312164,0.006068781428029236,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.030942258540651135,0.0,,,,
2025-11-19,600519,,,0.5980000000000001,0.37949145439861504,-0.007431078839440243,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.027316372859220617,0.0,,,,
2025-11-19,600900,,,0.21000000000000002,0.6866452170578502,0.013699147313324389,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05131542184372251,0.0,,,,
2025-11-19,601318,,,0.25100000000000006,0.5649094335518102,0.006272547574756108,lightgbm_walk_forward,5,ensemble,data_insufficient,0.010468093450652027,1.0,,,,
2025-11-19,601888,,,0.35200000000000004,0.4674582653448325,-0.0009614171418557847,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.002642365847930761,0.0,,,,
2025-11-20,000001,,,0.20400000000000007,0.616803462407176,0.01592177579074686,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02179998767143676,1.0,,,,
2025-11-20,000333,,,0.29700000000000004,0.5532222428945712,0.0011006004386353,lightgbm_walk_forward,5,ensemble,data_insufficient,0.08593635516422671,1.0,,,,
2025-11-20,000858,,,0.35700000000000015,0.450401493374884,-0.00016278817991063812,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.08477770160210929,0.0,,,,
2025-11-20,002594,,,0.605,0.472621083359085,-0.005400758614750165,lightgbm_walk_forward,5,ensemble,data_insufficient,0.037220492437041175,1.0,,,,
2025-11-20,300750,,,0.7090000000000001,0.4372244716875646,2.3319141725163928e-05,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05760436237177324,1.0,,,,
2025-11-20,600036,,,0.41400000000000015,0.573873816143394,0.011577426046910986,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.010639679877511798,0.0,,,,
2025-11-20,600519,,,0.5429999999999999,0.38272296863250377,-0.005569806331337825,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.01088191813485384,0.0,,,,
2025-11-20,600900,,,0.24300000000000005,0.5888771504376278,0.006658599780215312,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.07610657322613967,0.0,,,,
2025-11-20,601318,,,0.27599999999999997,0.6086494974881155,0.017242704847124965,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01745943943516992,1.0,,,,
2025-11-20,601888,,,0.312,0.4500323042300601,1.0122294502666088e-05,lightgbm_walk_forward,5,ensemble,data_insufficient,0.010638003703943966,1.0,,,,
2025-11-21,000001,,,0.18900000000000006,0.68599746436738,0.023092336615103827,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0394997415363858,1.0,,,,
2025-11-21,000333,,,0.39500000000000013,0.528809058440829,0.005458766294217973,lightgbm_walk_forward,5,ensemble,data_insufficient,0.10364143007597026,1.0,,,,
2025-11-21,000858,,,0.253,0.5310254784545965,0.00569103087348291,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.046442149103738894,0.0,,,,
2025-11-21,002594,,,0.618,0.44573203724819466,-0.0007170633038649451,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05775253149637627,1.0,,,,
2025-11-21,300750,,,0.6350000000000001,0.4357573002199591,-0.0033085438670249863,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02212526212201471,1.0,,,,
2025-11-21,600036,,,0.3400000000000001,0.4930412408024383,-0.0005835968359370493,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02557448160895015,0.0,,,,
2025-11-21,600519,,,0.573,0.3760439828616888,-0.007963102391800463,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.00653521083560904,0.0,,,,
2025-11-21,600900,,,0.25900000000000006,0.6574922458837064,0.011453421141226756,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06203524130553628,0.0,,,,
2025-11-21,601318,,,0.337,0.5681675751247984,0.012831145084133463,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02516537737808744,0.0,,,,
2025-11-21,601888,,,0.361,0.4752078814210316,1.0122294502666088e-05,lightgbm_walk_forward,5,ensemble,data_insufficient,0.020449602496039,1.0,,,,
2025-11-24,000001,,,0.22100000000000003,0.5745492979532913,0.02021350167179844,lightgbm_walk_forward,5,ensemble,data_insufficient,0.013402359507260764,1.0,,,,
2025-11-24,000333,,,0.39,0.5091455354098454,0.0030316125904240932,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0989722697208697,1.0,,,,
2025-11-24,000858,,,0.2430000000000001,0.5395875545173233,0.0006295804182057594,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06786684409084398,0.0,,,,
2025-11-24,002594,,,0.67,0.48679016591860663,0.0016057946248766689,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05544766677040802,1.0,,,,
2025-11-24,300750,,,0.7100000000000001,0.4121807690066955,-0.0031426910749693107,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06603334525490268,1.0,,,,
2025-11-24,600036,,,0.28200000000000003,0.48832019503166885,-0.0003423513642608358,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.026689758238546357,0.0,,,,
2025-11-24,600519,,,0.54,0.3865973909566168,-0.005176244924269851,lightgbm_walk_forward,5,ensemble,data_insufficient,0.011900070069582602,1.0,,,,
2025-11-24,600900,,,0.18100000000000005,0.6575749106526307,0.01264406118360779,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06341061908418821,0.0,,,,
2025-11-24,601318,,,0.39199999999999996,0.5828091336374388,0.010241126419230135,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02123276351355352,0.0,,,,
2025-11-24,601888,,,0.3309999999999999,0.4650385213970905,-0.0016789183941172455,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03362264946688631,1.0,,,,
2025-11-25,000001,,,0.196,0.5453227434187751,0.020404450618604346,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03680871879460046,1.0,,,,
2025-11-25,000333,,,0.447,0.46177714323695096,0.0009320754003075576,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05404976790149574,1.0,,,,
2025-11-25,000858,,,0.248,0.4949591679186983,0.0015603821234351012,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03822983351344755,0.0,,,,
2025-11-25,002594,,,0.6090000000000001,0.5201964790588498,0.0016057946248766689,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0348454212240219,1.0,,,,
2025-11-25,300750,,,0.5660000000000001,0.4253147114285198,0.0026818164446333224,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07527879703370166,1.0,,,,
2025-11-25,600036,,,0.32000000000000006,0.49718408951967064,-0.003482842345562482,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.004258981379616222,0.0,,,,
2025-11-25,600519,,,0.384,0.4800772707039974,-0.0014011736589502586,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01374320903846371,1.0,,,,
2025-11-25,600900,,,0.26,0.6637947393028959,0.01689407233756019,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06915112727505612,0.0,,,,
2025-11-25,601318,,,0.47999999999999987,0.5673230555398344,0.012387144829781446,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.015424499747195397,0.0,,,,
2025-11-25,601888,,,0.45,0.5138219393997918,-0.0021001048016978654,lightgbm_walk_forward,5,ensemble,data_insufficient,0.007948324771647863,1.0,,,,
2025-11-26,000001,,,0.16600000000000004,0.5469162481885269,0.01619802159976587,lightgbm_walk_forward,5,ensemble,data_insufficient,0.013611600953078895,1.0,,,,
2025-11-26,000333,,,0.42700000000000016,0.5051724581756778,0.00257967853206798,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02913400720813919,1.0,,,,
2025-11-26,000858,,,0.2790000000000001,0.5336045042348886,-0.0034032581857708142,lightgbm_walk_forward,5,ensemble,data_insufficient,0.002476943107219798,1.0,,,,
2025-11-26,002594,,,0.68,0.531817775658439,-0.0007232061837811241,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.01917420016348148,0.0,,,,
2025-11-26,300750,,,0.56,0.4026822726005786,-0.0013858266465494222,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05141595159725232,1.0,,,,
2025-11-26,600036,,,0.3190000000000001,0.5084209610663109,0.0018677194567549066,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05768712292103362,1.0,,,,
2025-11-26,600519,,,0.45600000000000007,0.464904727499551,-0.0014812212947367825,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03118615859979168,1.0,,,,
2025-11-26,600900,,,0.23500000000000004,0.6773019259975979,0.012672213626580725,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02884048558110086,0.0,,,,
2025-11-26,601318,,,0.372,0.5909887761898978,0.004464391240319282,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.09276889967492308,0.0,,,,
2025-11-26,601888,,,0.466,0.45330081260103294,0.00039465318106153953,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03728894089967194,1.0,,,,
2025-11-27,000001,,,0.135,0.5057827069175547,-0.00017294355322680448,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.007669205826108305,0.0,,,,
2025-11-27,000333,,,0.44200000000000006,0.5527152554323612,0.005930107573446353,lightgbm_walk_forward,5,ensemble,data_insufficient,0.024914654042123008,1.0,,,,
2025-11-27,000858,,,0.19600000000000006,0.49749888545633414,-0.0015642815068910518,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04370137250423323,1.0,,,,
2025-11-27,002594,,,0.659,0.40399143591519737,-0.004274244501784198,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.013546809584099262,0.0,,,,
2025-11-27,300750,,,0.661,0.3947372581719938,-0.0041644670596577065,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0052358034531535536,0.0,,,,
2025-11-27,600036,,,0.35500000000000015,0.5353121618417656,0.004310268826247735,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0721215598288596,1.0,,,,
2025-11-27,600519,,,0.4730000000000001,0.4524322142392147,-0.0004087356089259732,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0026614834390793485,0.0,,,,
2025-11-27,600900,,,0.183,0.6746679665298627,0.019255014124750735,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04900621552876683,0.0,,,,
2025-11-27,601318,,,0.4079999999999999,0.524179775192943,-0.001129725338294649,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.09481942150392098,0.0,,,,
2025-11-27,601888,,,0.448,0.42500183215663007,-0.001142993270401152,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06104720227457161,1.0,,,,
2025-11-28,000001,,,0.14300000000000002,0.44244446127576703,0.0005802212565328953,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.01988506226347142,0.0,,,,
2025-11-28,000333,,,0.49500000000000005,0.5505960312923985,0.011034362614328384,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0255686390493981,0.0,,,,
2025-11-28,000858,,,0.2830000000000001,0.5120173535626859,-0.0014136570745989184,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0069660343826019044,1.0,,,,
2025-11-28,002594,,,0.588,0.3868814867095255,-0.005047733109731279,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.023726793071767616,0.0,,,,
2025-11-28,300750,,,0.667,0.4022293846799893,-0.0043962854472252445,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.018295696780508908,0.0,,,,
2025-11-28,600036,,,0.356,0.5515490035289653,-0.00395751135553796,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.005973365163173705,0.0,,,,
2025-11-28,600519,,,0.443,0.464292965704249,-0.0012809355715397146,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04306252728978943,0.0,,,,
2025-11-28,600900,,,0.181,0.6634328395146364,0.014680794777636893,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.031110074519259734,0.0,,,,
2025-11-28,601318,,,0.38399999999999995,0.5484839801227188,-0.0005421180757875444,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.07769327921748426,0.0,,,,
2025-11-28,601888,,,0.42,0.4274547156917011,-0.0020091659946957726,lightgbm_walk_forward,5,ensemble,data_insufficient,0.026598253985666176,1.0,,,,
2025-12-01,000001,,,0.09800000000000003,0.4516901945133888,0.007144069746152096,lightgbm_walk_forward,5,ensemble,data_insufficient,0.015045544512194864,1.0,,,,
2025-12-01,000333,,,0.4500000000000001,0.5397203810315515,0.010153073734217756,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03020485975009768,0.0,,,,
2025-12-01,000858,,,0.306,0.512253297978175,-0.0047179497656521735,lightgbm_walk_forward,5,ensemble,data_insufficient,0.030005380566942463,1.0,,,,
2025-12-01,002594,,,0.5619999999999999,0.38017462558232334,-0.004427692283425732,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.011006134626613484,0.0,,,,
2025-12-01,300750,,,0.556,0.43673075041674625,-0.0013342474267113266,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05751091155749055,0.0,,,,
2025-12-01,600036,,,0.332,0.5189088424279067,-0.000976520679675376,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.00620476823731797,0.0,,,,
2025-12-01,600519,,,0.559,0.47087103494595794,-0.006686236464979542,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.017231489878598016,0.0,,,,
2025-12-01,600900,,,0.197,0.6785833591036091,0.019022967245696968,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.026613671178669196,0.0,,,,
2025-12-01,601318,,,0.3719999999999999,0.5693092874532317,-0.0001478152255670784,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04899299513279787,0.0,,,,
2025-12-01,601888,,,0.528,0.4221862637076141,-0.001287651444270482,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02707868748984832,0.0,,,,
2025-12-02,000001,,,0.05199999999999998,0.41979729375600827,-0.00014787905763604227,lightgbm_walk_forward,5,ensemble,data_insufficient,0.007579399988905555,1.0,,,,
2025-12-02,000333,,,0.41200000000000003,0.5309286351887612,0.007434999499350371,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.055721702415394536,0.0,,,,
2025-12-02,000858,,,0.36500000000000005,0.4757893707269918,-0.0017331249543508865,lightgbm_walk_forward,5,ensemble,data_insufficient,0.027023865576562667,1.0,,,,
2025-12-02,002594,,,0.6150000000000001,0.5377647857143724,0.0004846153443069158,lightgbm_walk_forward,5,ensemble,data_insufficient,0.041010860799045146,1.0,,,,
2025-12-02,300750,,,0.6140000000000001,0.46572772318764794,0.0017981199527201488,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05854422285109184,0.0,,,,
2025-12-02,600036,,,0.25399999999999995,0.520334301419568,-0.0024496337247145953,lightgbm_walk_forward,5,ensemble,data_insufficient,-7.584370367808013e-05,0.0,,,,
2025-12-02,600519,,,0.5589999999999999,0.5068118152768497,-0.0018074804374626707,lightgbm_walk_forward,5,ensemble,data_insufficient,0.015163086589891961,1.0,,,,
2025-12-02,600900,,,0.22000000000000003,0.6179293197410382,0.01976982894680938,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.010636230532837798,0.0,,,,
2025-12-02,601318,,,0.356,0.5652502305907366,-0.001262161732598052,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04139100723482336,0.0,,,,
2025-12-02,601888,,,0.5130000000000001,0.4701192469031098,0.002303110621491207,lightgbm_walk_forward,5,ensemble,data_insufficient,0.027920189327611755,1.0,,,,
2025-12-03,000001,,,0.060999999999999985,0.448921788294931,0.005390133469911069,lightgbm_walk_forward,5,ensemble,data_insufficient,0.033976651190977813,1.0,,,,
2025-12-03,000333,,,0.389,0.5415242956970615,0.006018511723923919,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.041718725568145154,0.0,,,,
2025-12-03,000858,,,0.39100000000000007,0.46676024994736154,-0.0033146592155055047,lightgbm_walk_forward,5,ensemble,data_insufficient,0.033151777125804305,1.0,,,,
2025-12-03,002594,,,0.561,0.6466009759727667,-3.5556401945906304e-06,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03601898531164949,1.0,,,,
2025-12-03,300750,,,0.5930000000000001,0.47142602808229733,0.0013229913927682094,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03989842131166965,0.0,,,,
2025-12-03,600036,,,0.17400000000000004,0.5011342221895408,-0.0027713905822130194,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05609661112120057,0.0,,,,
2025-12-03,600519,,,0.5320000000000001,0.4511676221113834,-0.003378692032795063,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.01878697372629967,0.0,,,,
2025-12-03,600900,,,0.22599999999999998,0.6052075047862482,0.018865854294980056,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02388927413025832,0.0,,,,
2025-12-03,601318,,,0.406,0.5018482311834238,-0.003509355906874086,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0008028606506682578,1.0,,,,
2025-12-03,601888,,,0.627,0.4405589740777726,-0.001974860279474533,lightgbm_walk_forward,5,ensemble,data_insufficient,0.000667275686364377,1.0,,,,
2025-12-04,000001,,,0.09199999999999996,0.48433958956266326,0.008559430197776248,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02099443434083148,1.0,,,,
2025-12-04,000333,,,0.398,0.547156504785678,0.007760438433096344,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03685544535741092,0.0,,,,
2025-12-04,000858,,,0.34400000000000003,0.5161735528276382,-0.004119333699548525,lightgbm_walk_forward,5,ensemble,data_insufficient,0.018972304148014763,1.0,,,,
2025-12-04,002594,,,0.7000000000000001,0.628875320186631,-0.001649919349772072,lightgbm_walk_forward,5,ensemble,data_insufficient,0.009329574081064829,1.0,,,,
2025-12-04,300750,,,0.549,0.5401760778337531,0.0019518863369051818,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01272137664536177,1.0,,,,
2025-12-04,600036,,,0.183,0.4859975366581912,-0.0006662821401513712,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.09356892452406906,0.0,,,,
2025-12-04,600519,,,0.522,0.47549587339705707,-0.000875383239550749,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0036021444199527686,1.0,,,,
2025-12-04,600900,,,0.203,0.6585028645156049,0.02179649810746014,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.016841324667879243,0.0,,,,
2025-12-04,601318,,,0.332,0.5111831342620657,0.0005875083559487538,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04339017409795409,1.0,,,,
2025-12-04,601888,,,0.637,0.44224977047221015,0.0002878755487226837,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.014847727671567168,0.0,,,,
2025-12-05,000001,,,0.06799999999999999,0.4457107824277492,0.009962146351255417,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01931196566373905,1.0,,,,
2025-12-05,000333,,,0.47300000000000003,0.6248683233924833,0.0043122010859423816,lightgbm_walk_forward,5,ensemble,data_insufficient,0.00536594199681395,1.0,,,,
2025-12-05,000858,,,0.353,0.49716003217473603,-0.003758134841562957,lightgbm_walk_forward,5,ensemble,data_insufficient,0.022231381467069378,1.0,,,,
2025-12-05,002594,,,0.7090000000000001,0.6059212478220948,-0.00025418436975403416,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0007755635737032307,0.0,,,,
2025-12-05,300750,,,0.527,0.5026928296866706,0.00243702298573009,lightgbm_walk_forward,5,ensemble,data_insufficient,0.021718731483621356,1.0,,,,
2025-12-05,600036,,,0.141,0.45950918990804396,0.001699007151946685,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06885240693355277,0.0,,,,
2025-12-05,600519,,,0.49100000000000016,0.5226546492440765,0.0020420750578351377,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07863461332351229,1.0,,,,
