date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,horizon_days,model_type,trust_status
2025-09-04,000002,0.04594180704441042,1.0,0.336,0.45,0.47218623481781374,-0.0028742898283848337,factor_score_baseline,1310395480.867,883682044.4218333,1.9921700000000002,0.02433848799303686,0.009965306370857817,0.8,0.85,0.8000000000000002,0.4,-0.0007634831628875016,5,factor_score,weak
2025-09-04,000012,0.01273885350318471,1.0,0.33099999999999996,0.4,0.46218623481781373,-0.0057485796567696675,factor_score_baseline,79710227.91499999,83343844.95883332,0.847815,0.008565552092060265,0.004929063483049999,0.1,0.15,0.18333333333333332,0.4,-0.0007634831628875016,5,factor_score,weak
2025-09-04,000031,0.07073954983922826,1.0,0.4099999999999998,0.55,0.49218623481781376,0.0028742898283848368,factor_score_baseline,79440002.79800001,77853357.8945,0.576685,0.018400232383748258,0.011567185875099134,0.05,0.65,0.26666666666666666,0.4,-0.0007634831628875016,5,factor_score,weak
2025-09-04,000034,0.08693540553666823,1.0,0.45550000000000007,0.7,0.5221862348178138,0.011497159313539335,factor_score_baseline,2544766884.3135,1512009829.5578334,9.51545,0.02984121637890193,0.017511397097971934,0.95,0.95,0.9666666666666667,0.4,-0.0007634831628875016,5,factor_score,weak
2025-09-04,000050,0.020898641588296796,1.0,0.5630000000000002,1.0,0.5821862348178137,0.028742898283848343,factor_score_baseline,351121667.487,210859262.9058333,1.45255,0.01860855451119953,0.007639798241260268,0.6,0.7,0.65,0.4,-0.0007634831628875016,5,factor_score,weak
2025-09-04,000069,0.08108108108108092,1.0,0.18450000000000005,0.1,0.40218623481781374,-0.022994318627078677,factor_score_baseline,220376799.56199998,156227515.26350003,1.380205,0.01570049318016539,0.00934934175193684,0.5,0.45,0.5166666666666667,0.4,-0.0007634831628875016,5,factor_score,weak
2025-09-04,000088,0.004484304932735439,1.0,0.24500000000000005,0.15,0.41218623481781375,-0.02012002879869384,factor_score_baseline,154471815.12150002,108177905.81266667,1.07034,0.006052956444709142,0.004846190647697109,0.3,0.05,0.25,0.4,-0.0007634831628875016,5,factor_score,weak
2025-09-04,000100,0.03023255813953485,1.0,0.3365000000000001,0.5,0.48218623481781375,0.0,factor_score_baseline,1878157783.7934997,1378826067.3188334,2.2682650000000004,0.018204010275490044,0.010618602855082189,0.9,0.6,0.7666666666666666,0.4,-0.0007634831628875016,5,factor_score,weak
2025-09-04,000157,0.01379310344827589,1.0,0.4395,0.6,0.5021862348178138,0.0057485796567696675,factor_score_baseline,626163370.5814999,517859862.27566665,1.18322,0.01074241544953693,0.0072875713161846085,0.65,0.35,0.4833333333333334,0.4,-0.0007634831628875016,5,factor_score,weak
2025-09-04,000301,0.04554865424430643,1.0,0.45999999999999996,0.75,0.5321862348178138,0.014371449141924172,factor_score_baseline,177638402.722,132480922.30833334,0.28439000000000003,0.016404711125110903,0.0067926702509861015,0.45,0.5,0.3333333333333333,0.4,-0.0007634831628875016,5,factor_score,weak
2025-09-04,000333,0.01891784627596249,1.0,0.5430000000000001,0.95,0.5721862348178137,0.025868608455463505,factor_score_baseline,3305595638.439,2390528591.602667,0.64987,0.009718794747287882,0.003870515701082168,1.0,0.2,0.45,0.4,-0.0007634831628875016,5,factor_score,weak
2025-09-04,000338,-0.0054421768707482165,0.0,0.29050000000000004,0.3,0.4421862348178137,-0.011497159313539338,factor_score_baseline,1330237618.0420003,875132187.8463333,1.74266,0.011847265781433814,0.007594240284055385,0.85,0.4,0.65,0.4,-0.0007634831628875016,5,factor_score,weak
2025-09-04,000401,0.020491803278688492,1.0,0.32499999999999996,0.35,0.4521862348178137,-0.008622869485154505,factor_score_baseline,86577447.271,101592094.33816667,0.657715,0.010569994877926028,0.007049326220435766,0.15,0.3,0.21666666666666667,0.4,-0.0007634831628875016,5,factor_score,weak
2025-09-04,000402,0.09310344827586214,1.0,0.2795,0.25,0.43218623481781376,-0.014371449141924172,factor_score_baseline,116207833.176,102165578.8325,1.28196,0.01743339384762111,0.010463968474753966,0.2,0.55,0.4166666666666667,0.4,-0.0007634831628875016,5,factor_score,weak
2025-09-04,000425,-0.002024291497975894,0.0,0.4895000000000001,0.8,0.5421862348178138,0.01724573897030901,factor_score_baseline,1030541073.9130001,854186259.5438333,1.338755,0.021394661962823663,0.007871360436169747,0.7,0.8,0.6833333333333332,0.4,-0.0007634831628875016,5,factor_score,weak
2025-09-04,000426,0.07584014532243422,1.0,0.504,0.85,0.5521862348178137,0.02012002879869384,factor_score_baseline,1180467214.9524999,964509042.6459999,3.165795,0.030053059792827963,0.014159470567452336,0.75,1.0,0.8833333333333333,0.4,-0.0007634831628875016,5,factor_score,weak
2025-09-04,000524,0.013986013986013957,1.0,0.5414999999999999,0.9,0.5621862348178137,0.022994318627078677,factor_score_baseline,339612491.508,235054169.0015,3.762415,0.024411397149202735,0.004539163192056612,0.55,0.9,0.8000000000000002,0.4,-0.0007634831628875016,5,factor_score,weak
2025-09-04,000526,-0.022784280936454904,0.0,0.114,0.05,0.39218623481781373,-0.02586860845546351,factor_score_baseline,155525464.0515,122231107.38916667,2.54997,0.018789607432039713,0.014887525440809624,0.35,0.75,0.65,0.4,-0.0007634831628875016,5,factor_score,weak
2025-09-04,000537,0.05681818181818188,1.0,0.4530000000000002,0.65,0.5121862348178138,0.008622869485154505,factor_score_baseline,155753473.6115,120292763.72883333,0.8414150000000001,0.0104003653966376,0.006298156009200571,0.4,0.25,0.3,0.4,-0.0007634831628875016,5,factor_score,weak
2025-09-04,000539,0.024070021881837933,1.0,0.259,0.2,0.42218623481781375,-0.017245738970309007,factor_score_baseline,119096506.1075,176172654.55633333,0.992315,0.007775769840458565,0.005597683994350084,0.25,0.1,0.2333333333333333,0.4,-0.0007634831628875016,5,factor_score,weak
2025-09-05,000002,0.05311077389984842,1.0,0.322,0.4,0.46218623481781373,-0.0057485796567696675,factor_score_baseline,1332141540.194,887023668.1486666,2.02597,0.02439178276428248,0.010033736405041047,0.8,0.85,0.8000000000000002,0.9,0.018869148826505096,5,factor_score,weak
2025-09-05,000012,-0.004166666666666541,0.0,0.33899999999999997,0.45,0.47218623481781374,-0.0028742898283848337,factor_score_baseline,81593297.25,83630938.91983335,0.86822,0.00964562836611338,0.004929063483049999,0.1,0.15,0.18333333333333332,0.9,0.018869148826505096,5,factor_score,weak
2025-09-05,000031,0.08598726114649691,1.0,0.367,0.55,0.49218623481781376,0.0028742898283848368,factor_score_baseline,80419296.0015,78306437.56233333,0.58369,0.01849507957291872,0.011567185875099134,0.05,0.6,0.25,0.9,0.018869148826505096,5,factor_score,weak
2025-09-05,000034,0.029563585171280993,1.0,0.533,0.95,0.5721862348178137,0.025868608455463505,factor_score_baseline,2539778378.192,1522416146.2453334,9.47998,0.02980861119262867,0.017121425056394867,0.95,0.95,0.9666666666666667,0.9,0.018869148826505096,5,factor_score,weak
2025-09-05,000050,-0.023046092184368816,0.0,0.5329999999999999,0.9,0.5621862348178137,0.022994318627078677,factor_score_baseline,368633034.03999996,216479631.64466667,1.524165,0.020736432232553052,0.007786679597175588,0.55,0.8,0.6666666666666666,0.9,0.018869148826505096,5,factor_score,weak
2025-09-05,000069,0.10222222222222221,1.0,0.22850000000000004,0.15,0.41218623481781375,-0.02012002879869384,factor_score_baseline,223368232.06,155735291.99249998,1.400215,0.015976166638837778,0.009440856555440965,0.5,0.45,0.5166666666666667,0.9,0.018869148826505096,5,factor_score,weak
2025-09-05,000088,0.0,0.0,0.22349999999999998,0.1,0.40218623481781374,-0.022994318627078677,factor_score_baseline,155249578.0005,107715354.46633333,1.07638,0.0061042198238616865,0.004888812800121461,0.3,0.05,0.25,0.9,0.018869148826505096,5,factor_score,weak
2025-09-05,000100,0.006849315068493178,1.0,0.44449999999999995,0.65,0.5121862348178138,0.008622869485154505,factor_score_baseline,1946409036.9595,1401925059.253,2.35638,0.01866036443696901,0.010766784795028102,0.9,0.65,0.7833333333333333,0.9,0.018869148826505096,5,factor_score,weak
2025-09-05,000157,-0.0027472527472527375,0.0,0.34099999999999997,0.5,0.48218623481781375,0.0,factor_score_baseline,617006829.0675,522724537.70500004,1.16766,0.010039951201260557,0.0072875713161846085,0.65,0.25,0.45,0.9,0.018869148826505096,5,factor_score,weak
2025-09-05,000301,0.008032128514056103,1.0,0.502,0.75,0.5321862348178138,0.014371449141924172,factor_score_baseline,184103913.40399998,134418942.2305,0.293795,0.017433919598409973,0.0067926702509861015,0.45,0.5,0.3333333333333333,0.9,0.018869148826505096,5,factor_score,weak
2025-09-05,000333,-0.008527945421149208,0.0,0.5285000000000002,0.85,0.5521862348178137,0.02012002879869384,factor_score_baseline,3410147283.2355003,2413566141.6693335,0.66885,0.009788016685357389,0.003870515701082168,1.0,0.2,0.4666666666666666,0.9,0.018869148826505096,5,factor_score,weak
2025-09-05,000338,-0.03626595030221624,0.0,0.30950000000000005,0.3,0.4421862348178137,-0.011497159313539338,factor_score_baseline,1362353919.204,887035054.8193334,1.7872300000000003,0.012079098931034532,0.007594240284055385,0.85,0.4,0.65,0.9,0.018869148826505096,5,factor_score,weak
2025-09-05,000401,0.02448979591836742,1.0,0.31900000000000006,0.35,0.4521862348178137,-0.008622869485154505,factor_score_baseline,83474983.61749999,100767157.28466667,0.63459,0.010200437965216235,0.007049326220435766,0.15,0.3,0.19999999999999998,0.9,0.018869148826505096,5,factor_score,weak
2025-09-05,000402,0.1212121212121211,1.0,0.276,0.25,0.43218623481781376,-0.014371449141924172,factor_score_baseline,118795936.449,102936033.4155,1.31145,0.01829917002352569,0.010463968474753966,0.25,0.55,0.45,0.9,0.018869148826505096,5,factor_score,weak
2025-09-05,000425,-0.016227180527383367,0.0,0.4615000000000001,0.7,0.5221862348178138,0.011497159313539335,factor_score_baseline,973531273.7825,859368720.2375001,1.246535,0.01983635903456128,0.007806920763107691,0.7,0.75,0.65,0.9,0.018869148826505096,5,factor_score,weak
2025-09-05,000426,0.09133790737564329,1.0,0.5150000000000001,0.8,0.5421862348178138,0.01724573897030901,factor_score_baseline,1216857723.6935,967516474.1235001,3.23992,0.032115944016912604,0.014159470567452336,0.75,1.0,0.8833333333333333,0.9,0.018869148826505096,5,factor_score,weak
2025-09-05,000524,-0.06614077669902907,0.0,0.5404999999999999,1.0,0.5821862348178137,0.028742898283848343,factor_score_baseline,399129791.723,255969690.329,4.256225,0.025651787596948035,0.004539163192056612,0.6,0.9,0.8166666666666668,0.9,0.018869148826505096,5,factor_score,weak
2025-09-05,000526,-0.030981787732886845,0.0,0.10150000000000008,0.05,0.39218623481781373,-0.02586860845546351,factor_score_baseline,156329563.9265,122773322.90583333,2.5726750000000003,0.01868746730961338,0.014842453314438304,0.35,0.7,0.6333333333333333,0.9,0.018869148826505096,5,factor_score,weak
2025-09-05,000537,0.01436464088397793,1.0,0.40700000000000003,0.6,0.5021862348178138,0.0057485796567696675,factor_score_baseline,160590613.0265,121998572.654,0.866845,0.011904332019909399,0.006298156009200571,0.4,0.35,0.3333333333333333,0.9,0.018869148826505096,5,factor_score,weak
2025-09-05,000539,0.008658008658008587,1.0,0.268,0.2,0.42218623481781375,-0.017245738970309007,factor_score_baseline,118202506.8,174615826.07066667,0.9861599999999999,0.008169328079889583,0.005597683994350084,0.2,0.1,0.21666666666666665,0.9,0.018869148826505096,5,factor_score,weak
2025-09-08,000002,0.031065088757396442,1.0,0.3925,0.55,0.49218623481781376,0.0028742898283848368,factor_score_baseline,1384061705.079,899014576.0270001,2.10309,0.024993431598345828,0.010033736405041047,0.8,0.85,0.8000000000000002,0.65,0.006889130413334055,5,factor_score,weak
2025-09-08,000012,-0.01041666666666663,0.0,0.3405000000000001,0.4,0.46218623481781373,-0.0057485796567696675,factor_score_baseline,84140700.928,84772109.11466667,0.8952,0.009635972098472192,0.004929063483049999,0.15,0.15,0.18333333333333335,0.65,0.006889130413334055,5,factor_score,weak
2025-09-08,000031,0.07594936708860756,1.0,0.386,0.5,0.48218623481781375,0.0,factor_score_baseline,81413682.507,79148054.92883332,0.590435,0.018045362163861812,0.011567185875099134,0.05,0.5,0.21666666666666667,0.65,0.006889130413334055,5,factor_score,weak
2025-09-08,000034,0.027193189879404223,1.0,0.4885,0.8,0.5421862348178138,0.01724573897030901,factor_score_baseline,2527250063.9375,1532360204.6541665,9.417315,0.029688725877760475,0.01695935935967313,0.95,0.95,0.9666666666666667,0.65,0.006889130413334055,5,factor_score,weak
2025-09-08,000050,-0.011247443762781084,0.0,0.45649999999999996,0.7,0.5221862348178138,0.011497159313539335,factor_score_baseline,370392083.323,220386994.84216663,1.5304,0.019727279373966587,0.008197545332410362,0.55,0.8,0.6666666666666666,0.65,0.006889130413334055,5,factor_score,weak
2025-09-08,000069,0.07359307359307365,1.0,0.2685,0.25,0.43218623481781376,-0.014371449141924172,factor_score_baseline,235035697.75199994,159258758.97083333,1.47316,0.016859196386669485,0.009440856555440965,0.5,0.45,0.5166666666666667,0.65,0.006889130413334055,5,factor_score,weak
2025-09-08,000088,-0.0044543429844098315,0.0,0.20750000000000002,0.1,0.40218623481781374,-0.022994318627078677,factor_score_baseline,154784601.971,108573358.05316666,1.074325,0.006109420000824784,0.004888812800121461,0.3,0.05,0.25,0.65,0.006889130413334055,5,factor_score,weak
2025-09-08,000100,0.006833712984054774,1.0,0.405,0.6,0.5021862348178138,0.0057485796567696675,factor_score_baseline,1989156575.5,1426648442.4475,2.41155,0.01828625818373662,0.010766784795028102,0.9,0.55,0.75,0.65,0.006889130413334055,5,factor_score,weak
2025-09-08,000157,-0.012211668928086783,0.0,0.34750000000000003,0.45,0.47218623481781374,-0.0028742898283848337,factor_score_baseline,637111467.52,533413947.08716667,1.2073800000000001,0.010504030699697128,0.0072875713161846085,0.65,0.3,0.4666666666666666,0.65,0.006889130413334055,5,factor_score,weak
2025-09-08,000301,-0.026264591439688623,0.0,0.4600000000000001,0.75,0.5321862348178138,0.014371449141924172,factor_score_baseline,197180273.40150002,138601727.12233335,0.312265,0.018370066713540023,0.0067926702509861015,0.45,0.65,0.38333333333333336,0.65,0.006889130413334055,5,factor_score,weak
2025-09-08,000333,-0.02414643645332981,0.0,0.544,0.95,0.5721862348178137,0.025868608455463505,factor_score_baseline,3558306358.401,2454596050.0003333,0.69564,0.009925661567231162,0.003870515701082168,1.0,0.2,0.4666666666666666,0.65,0.006889130413334055,5,factor_score,weak
2025-09-08,000338,-0.028649386084584005,0.0,0.263,0.2,0.42218623481781375,-0.017245738970309007,factor_score_baseline,1404754599.573,901212853.0580001,1.8464949999999998,0.01248119510432928,0.007926758657589138,0.85,0.35,0.6333333333333333,0.65,0.006889130413334055,5,factor_score,weak
2025-09-08,000401,0.01612903225806428,1.0,0.2955,0.35,0.4521862348178137,-0.008622869485154505,factor_score_baseline,81956916.0265,100513135.35816666,0.62379,0.010446639014495988,0.007049326220435766,0.1,0.25,0.16666666666666666,0.65,0.006889130413334055,5,factor_score,weak
2025-09-08,000402,0.08250825082508251,1.0,0.25949999999999995,0.15,0.41218623481781375,-0.02012002879869384,factor_score_baseline,117927977.99000001,103550756.58666667,1.3017249999999998,0.0182913775562885,0.010463968474753966,0.2,0.6,0.44999999999999996,0.65,0.006889130413334055,5,factor_score,weak
2025-09-08,000425,-0.01810865191146882,0.0,0.537,0.9,0.5621862348178137,0.022994318627078677,factor_score_baseline,971156303.4029999,859179887.9916667,1.2305899999999999,0.019120110983715733,0.007371811900413413,0.7,0.75,0.65,0.65,0.006889130413334055,5,factor_score,weak
2025-09-08,000426,0.1005586592178771,1.0,0.5714999999999999,1.0,0.5821862348178137,0.028742898283848343,factor_score_baseline,1235107003.034,974568788.4371666,3.2596049999999996,0.031528782815353554,0.013947332540656616,0.75,1.0,0.8833333333333333,0.65,0.006889130413334055,5,factor_score,weak
2025-09-08,000524,-0.05893300248138966,0.0,0.5005000000000001,0.85,0.5521862348178137,0.02012002879869384,factor_score_baseline,463013055.68850005,279134020.41616666,4.785965,0.026861046794985438,0.00632056257774443,0.6,0.9,0.8166666666666668,0.65,0.006889130413334055,5,factor_score,weak
2025-09-08,000526,-0.03171917953055614,0.0,0.12000000000000004,0.05,0.39218623481781373,-0.02586860845546351,factor_score_baseline,155986308.5285,122999064.5865,2.5780900000000004,0.018668546261604278,0.014835835512992371,0.35,0.7,0.6333333333333333,0.65,0.006889130413334055,5,factor_score,weak
2025-09-08,000537,-0.030916844349680228,0.0,0.44000000000000006,0.65,0.5121862348178138,0.008622869485154505,factor_score_baseline,178785914.07349998,128911628.76966666,0.9596250000000002,0.014224576487379806,0.006298156009200571,0.4,0.4,0.3666666666666667,0.65,0.006889130413334055,5,factor_score,weak
2025-09-08,000539,-0.014893617021276673,0.0,0.27649999999999997,0.3,0.4421862348178137,-0.011497159313539338,factor_score_baseline,120310589.51399998,174415385.25716668,1.003895,0.009155073948432273,0.005597683994350084,0.25,0.1,0.2333333333333333,0.65,0.006889130413334055,5,factor_score,weak
2025-09-09,000002,0.026239067055393583,1.0,0.33449999999999996,0.4,0.46218623481781373,-0.0057485796567696675,factor_score_baseline,1435015810.5855002,917585451.1935,2.17746,0.02512425273911767,0.010073032641343177,0.8,0.85,0.8000000000000002,0.6,0.005124429279459131,5,factor_score,weak
2025-09-09,000012,-0.012474012474012364,0.0,0.3655,0.55,0.49218623481781376,0.0028742898283848368,factor_score_baseline,85091848.6925,85518650.49966666,0.905165,0.009630167925705459,0.004978715904884711,0.15,0.15,0.18333333333333335,0.6,0.005124429279459131,5,factor_score,weak
2025-09-09,000031,0.06811145510835925,1.0,0.3424999999999999,0.45,0.47218623481781374,-0.0028742898283848337,factor_score_baseline,82187467.684,80199524.6835,0.595425,0.018571442908315132,0.011567185875099134,0.1,0.65,0.2833333333333333,0.6,0.005124429279459131,5,factor_score,weak
2025-09-09,000034,0.06838646872718424,1.0,0.39350000000000007,0.65,0.5121862348178138,0.008622869485154505,factor_score_baseline,2495568493.8424997,1539885422.6505,9.27992,0.030422140753023227,0.01718997005743209,0.95,0.95,0.9666666666666667,0.6,0.005124429279459131,5,factor_score,weak
2025-09-09,000050,0.02742616033755274,1.0,0.38250000000000006,0.6,0.5021862348178138,0.0057485796567696675,factor_score_baseline,375978085.0665,224484883.086,1.5544699999999998,0.020915399093955952,0.009504096355248218,0.55,0.8,0.6666666666666666,0.6,0.005124429279459131,5,factor_score,weak
2025-09-09,000069,0.11965811965811968,1.0,0.31750000000000006,0.35,0.4521862348178137,-0.008622869485154505,factor_score_baseline,245442648.79000002,163189013.33883333,1.537325,0.017073144997531663,0.009530218732121022,0.5,0.45,0.5166666666666667,0.6,0.005124429279459131,5,factor_score,weak
2025-09-09,000088,0.01118568232662187,1.0,0.22449999999999998,0.1,0.40218623481781374,-0.022994318627078677,factor_score_baseline,150164935.86499998,108920912.80633332,1.04347,0.006097010749582354,0.0048537604755485245,0.3,0.05,0.25,0.6,0.005124429279459131,5,factor_score,weak
2025-09-09,000100,-0.004566210045662045,0.0,0.35650000000000004,0.5,0.48218623481781375,0.0,factor_score_baseline,2031194632.9290001,1441079698.5848334,2.465085,0.018270879452198463,0.01081133705516534,0.9,0.55,0.75,0.6,0.005124429279459131,5,factor_score,weak
2025-09-09,000157,-0.004059539918809141,0.0,0.40149999999999997,0.7,0.5221862348178138,0.011497159313539335,factor_score_baseline,653800251.1075,541188522.7251667,1.239665,0.010452138256850657,0.0073374187252082685,0.65,0.3,0.4666666666666666,0.6,0.005124429279459131,5,factor_score,weak
2025-09-09,000301,-0.04166666666666663,0.0,0.4910000000000001,0.8,0.5421862348178138,0.01724573897030901,factor_score_baseline,209318160.657,141804704.521,0.32846000000000003,0.0178737362821039,0.006592068260889845,0.45,0.5,0.3333333333333333,0.6,0.005124429279459131,5,factor_score,weak
2025-09-09,000333,-0.03524229074889862,0.0,0.5845,1.0,0.5821862348178137,0.028742898283848343,factor_score_baseline,3618947380.544,2464348575.274167,0.70593,0.009928853020169055,0.003870515701082168,1.0,0.2,0.4666666666666666,0.6,0.005124429279459131,5,factor_score,weak
2025-09-09,000338,-0.03415300546448086,0.0,0.279,0.2,0.42218623481781375,-0.017245738970309007,factor_score_baseline,1438727060.5795,910726704.7058333,1.89418,0.012481088786602607,0.00792527333518315,0.85,0.35,0.6333333333333333,0.6,0.005124429279459131,5,factor_score,weak
2025-09-09,000401,0.010040160642570406,1.0,0.31300000000000006,0.3,0.4421862348178137,-0.011497159313539338,factor_score_baseline,81585996.6015,100580464.6535,0.62122,0.010183227468932061,0.006919868606212345,0.05,0.25,0.15,0.6,0.005124429279459131,5,factor_score,weak
2025-09-09,000402,0.06369426751592355,1.0,0.2685,0.15,0.41218623481781375,-0.02012002879869384,factor_score_baseline,124535538.4555,106619494.30883333,1.3716000000000002,0.0198879055080285,0.010463968474753966,0.25,0.75,0.5166666666666667,0.6,0.005124429279459131,5,factor_score,weak
2025-09-09,000425,-0.030753968253968256,0.0,0.5225,0.9,0.5621862348178137,0.022994318627078677,factor_score_baseline,998357566.1200001,867805941.6606667,1.2498,0.018992944993814525,0.007449971634016226,0.7,0.7,0.6333333333333333,0.6,0.005124429279459131,5,factor_score,weak
2025-09-09,000426,0.10176619007569387,1.0,0.5485,0.95,0.5721862348178137,0.025868608455463505,factor_score_baseline,1293328454.7535,993340899.0583332,3.378175,0.03161360890285812,0.013947332540656616,0.75,1.0,0.8833333333333333,0.6,0.005124429279459131,5,factor_score,weak
2025-09-09,000524,-0.08705882352941174,0.0,0.5125000000000001,0.85,0.5521862348178137,0.02012002879869384,factor_score_baseline,519839477.6219999,298485618.1286667,5.270295,0.028319902858459832,0.00632056257774443,0.6,0.9,0.8166666666666668,0.6,0.005124429279459131,5,factor_score,weak
2025-09-09,000526,-0.0017108639863130382,0.0,0.17300000000000004,0.05,0.39218623481781373,-0.02586860845546351,factor_score_baseline,156306558.14249998,123051264.46766667,2.59621,0.018448924376454897,0.014672959356034417,0.35,0.6,0.6,0.6,0.005124429279459131,5,factor_score,weak
2025-09-09,000537,-0.03433476394849777,0.0,0.4405,0.75,0.5321862348178138,0.014371449141924172,factor_score_baseline,186278055.02099997,132040986.21783334,0.9969849999999999,0.014374953119233294,0.006267734621753954,0.4,0.4,0.3666666666666667,0.6,0.005124429279459131,5,factor_score,weak
2025-09-09,000539,-0.004273504273504147,0.0,0.3085,0.25,0.43218623481781376,-0.014371449141924172,factor_score_baseline,120446651.484,172057940.248,1.0051299999999999,0.009094001026785876,0.005565782034207053,0.2,0.1,0.21666666666666665,0.6,0.005124429279459131,5,factor_score,weak
2025-09-10,000002,0.027696793002915276,1.0,0.35750000000000004,0.5,0.48218623481781375,0.0,factor_score_baseline,1456342106.1130002,926595682.7320001,2.2076400000000005,0.025111194937151738,0.010111605750456169,0.85,0.85,0.8166666666666668,0.2,-0.0031716942829731363,5,factor_score,weak
2025-09-10,000012,-0.004201680672268782,0.0,0.3605,0.55,0.49218623481781376,0.0028742898283848368,factor_score_baseline,85160142.0755,86258453.10700001,0.905935,0.009926396830683842,0.005162930496038925,0.15,0.15,0.18333333333333335,0.2,-0.0031716942829731363,5,factor_score,weak
2025-09-10,000031,0.042424242424242475,1.0,0.33199999999999996,0.4,0.46218623481781373,-0.0057485796567696675,factor_score_baseline,84285546.002,81393798.74116665,0.609775,0.01909926273867378,0.011567185875099134,0.1,0.6,0.26666666666666666,0.2,-0.0031716942829731363,5,factor_score,weak
2025-09-10,000034,0.03421240199572351,1.0,0.3970000000000001,0.7,0.5221862348178138,0.011497159313539335,factor_score_baseline,2456724111.266,1550417567.7394998,9.11507,0.030706288371990523,0.01718997005743209,0.95,0.95,0.9666666666666667,0.2,-0.0031716942829731363,5,factor_score,weak
2025-09-10,000050,0.04250797024442088,1.0,0.388,0.65,0.5121862348178138,0.008622869485154505,factor_score_baseline,380122928.413,226949174.46783337,1.573055,0.020932623630676505,0.009489174569964082,0.55,0.8,0.6666666666666666,0.2,-0.0031716942829731363,5,factor_score,weak
2025-09-10,000069,0.0840336134453783,1.0,0.29999999999999993,0.25,0.43218623481781376,-0.014371449141924172,factor_score_baseline,249978310.43199998,166357035.3545,1.5642099999999999,0.017404321958561057,0.009613793877144127,0.5,0.45,0.5166666666666667,0.2,-0.0031716942829731363,5,factor_score,weak
2025-09-10,000088,0.01342281879194629,1.0,0.23249999999999998,0.1,0.40218623481781374,-0.022994318627078677,factor_score_baseline,145469917.7085,108884702.75083333,1.01172,0.006097010749582354,0.0048537604755485245,0.3,0.05,0.25,0.2,-0.0031716942829731363,5,factor_score,weak
2025-09-10,000100,0.0,0.0,0.338,0.45,0.47218623481781374,-0.0028742898283848337,factor_score_baseline,2053621988.3254998,1451911262.6656668,2.49453,0.018271064999985456,0.010810162355985038,0.9,0.5,0.7333333333333334,0.2,-0.0031716942829731363,5,factor_score,weak
2025-09-10,000157,0.05616438356164388,1.0,0.38350000000000006,0.6,0.5021862348178138,0.0057485796567696675,factor_score_baseline,660595530.74,547070698.8323333,1.2536049999999999,0.010764234391530608,0.007475077335160683,0.65,0.3,0.4833333333333334,0.2,-0.0031716942829731363,5,factor_score,weak
2025-09-10,000301,-0.014000000000000012,0.0,0.47300000000000014,0.8,0.5421862348178138,0.01724573897030901,factor_score_baseline,219484094.0535,145230748.12766665,0.34268,0.019797349782893936,0.009076821249938014,0.45,0.65,0.38333333333333336,0.2,-0.0031716942829731363,5,factor_score,weak
2025-09-10,000333,-0.034666320436250286,0.0,0.5695,1.0,0.5821862348178137,0.028742898283848343,factor_score_baseline,3631973482.6095,2478047444.649333,0.7072,0.009944299651427131,0.0038685575452294435,1.0,0.2,0.4666666666666666,0.2,-0.0031716942829731363,5,factor_score,weak
2025-09-10,000338,-0.01855670103092788,0.0,0.2815000000000001,0.15,0.41218623481781375,-0.02012002879869384,factor_score_baseline,1437658829.782,916221420.0786667,1.8949650000000002,0.012517629612498441,0.007892028760351342,0.8,0.35,0.6166666666666666,0.2,-0.0031716942829731363,5,factor_score,weak
2025-09-10,000401,0.014170040485830038,1.0,0.30500000000000005,0.3,0.4421862348178137,-0.011497159313539338,factor_score_baseline,80199843.898,100513555.04049999,0.6107899999999999,0.010300744183587915,0.006973176293400668,0.05,0.25,0.15,0.2,-0.0031716942829731363,5,factor_score,weak
2025-09-10,000402,0.04361370716510904,1.0,0.3225,0.35,0.4521862348178137,-0.008622869485154505,factor_score_baseline,132628760.64499998,109712893.81233333,1.4544000000000001,0.020359970784498287,0.010535296257997465,0.25,0.75,0.5166666666666667,0.2,-0.0031716942829731363,5,factor_score,weak
2025-09-10,000425,0.016210739614994862,1.0,0.5580000000000002,0.9,0.5621862348178137,0.022994318627078677,factor_score_baseline,993423202.8125,869517227.1333333,1.2325199999999998,0.019947509094263627,0.008188080825854862,0.7,0.7,0.6166666666666666,0.2,-0.0031716942829731363,5,factor_score,weak
2025-09-10,000426,0.07573149741824459,1.0,0.5635000000000001,0.95,0.5721862348178137,0.025868608455463505,factor_score_baseline,1306187954.0025,996663910.6416665,3.3874100000000005,0.031589516974125084,0.01429871855619991,0.75,1.0,0.8833333333333333,0.2,-0.0031716942829731363,5,factor_score,weak
2025-09-10,000524,-0.10879904875148638,0.0,0.5225000000000001,0.85,0.5521862348178137,0.02012002879869384,factor_score_baseline,561023474.3510001,315263619.91033334,5.59456,0.028757419110611204,0.006492284649014617,0.6,0.9,0.8166666666666668,0.2,-0.0031716942829731363,5,factor_score,weak
2025-09-10,000526,0.012473118279569873,1.0,0.195,0.05,0.39218623481781373,-0.02586860845546351,factor_score_baseline,156099108.4035,123323486.23300001,2.60441,0.018284714506954725,0.014526294799666389,0.35,0.55,0.5833333333333334,0.2,-0.0031716942829731363,5,factor_score,weak
