date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2025-09-24,000878,,,0.42399999999999993,0.4935741488078437,0.007339274761188535,lightgbm_walk_forward,5,ensemble,data_insufficient,0.26846965699208436,1.0,,
2025-09-24,000933,,,0.20099999999999998,0.40150214065267353,-0.004531038032842217,lightgbm_walk_forward,5,ensemble,data_insufficient,0.10239085239085233,1.0,,
2025-09-24,000960,,,0.3975,0.43117492167943333,0.006792157574895904,lightgbm_walk_forward,5,ensemble,data_insufficient,0.2199029126213592,1.0,,
2025-09-24,002460,,,0.541,0.444302959059951,0.003782969611153257,lightgbm_walk_forward,5,ensemble,data_insufficient,0.2194100509832484,1.0,,
2025-09-24,002466,,,0.37750000000000006,0.47032892404836274,0.009600747293161144,lightgbm_walk_forward,5,ensemble,data_insufficient,0.18435625288417157,1.0,,
2025-09-24,600111,,,0.37799999999999995,0.4709059968327459,0.007000000734808449,lightgbm_walk_forward,5,ensemble,data_insufficient,0.14159862483884833,1.0,,
2025-09-24,600219,,,0.24449999999999994,0.5187996759954686,0.0036904682611292837,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0789476516622436,1.0,,
2025-09-24,600362,,,0.43000000000000005,0.48852594942112,0.005954981641799436,lightgbm_walk_forward,5,ensemble,data_insufficient,0.36886395511921455,1.0,,
2025-09-24,600489,,,0.5509999999999998,0.5225841990225807,-0.004436696290481317,lightgbm_walk_forward,5,ensemble,data_insufficient,0.17601170160897128,1.0,,
2025-09-24,600497,,,0.3155,0.5753135967491997,0.00569470518890652,lightgbm_walk_forward,5,ensemble,data_insufficient,0.1500843170320405,1.0,,
2025-09-24,600547,,,0.5385000000000002,0.5506461865416267,0.0028178374326901937,lightgbm_walk_forward,5,ensemble,data_insufficient,0.08720784116612235,1.0,,
2025-09-24,600988,,,0.44949999999999996,0.5028855512246969,0.01171057708730333,lightgbm_walk_forward,5,ensemble,data_insufficient,0.09969167523124356,1.0,,
2025-09-24,601168,,,0.38449999999999984,0.5632778257489158,0.009812785889932533,lightgbm_walk_forward,5,ensemble,data_insufficient,0.2545360290305858,1.0,,
2025-09-24,601600,,,0.20850000000000005,0.5343774720799174,0.005320100234259729,lightgbm_walk_forward,5,ensemble,data_insufficient,0.14210526315789473,1.0,,
2025-09-24,601899,,,0.5115000000000001,0.5823538917596786,0.01367610185947433,lightgbm_walk_forward,5,ensemble,data_insufficient,0.2583693761496906,1.0,,
2025-09-24,601958,,,0.18500000000000005,0.47723984341010367,0.005626762686710014,lightgbm_walk_forward,5,ensemble,data_insufficient,0.10997963340122197,1.0,,
2025-09-24,603993,,,0.37599999999999995,0.458745839882439,-0.017194044480586534,lightgbm_walk_forward,5,ensemble,data_insufficient,0.3684627575277337,1.0,,
2025-09-25,000630,,,0.3725,0.4096389485771502,-0.010471305283704366,lightgbm_walk_forward,5,ensemble,data_insufficient,0.2618025751072961,1.0,,
2025-09-25,000807,,,0.3590000000000001,0.42916509834054983,-0.002142506914196895,lightgbm_walk_forward,5,ensemble,data_insufficient,0.08140133951571338,1.0,,
2025-09-25,000831,,,0.32199999999999995,0.5685196356817568,0.0024244971873072117,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07936821322803556,1.0,,
2025-09-25,000878,,,0.4065,0.5180229168847217,0.01082237138832531,lightgbm_walk_forward,5,ensemble,data_insufficient,0.240025332488917,1.0,,
2025-09-25,000933,,,0.2845,0.43493176517604143,-0.0018845054194437931,lightgbm_walk_forward,5,ensemble,data_insufficient,0.12002069322296949,1.0,,
2025-09-25,000960,,,0.2855,0.41346864111888243,0.00779832423392146,lightgbm_walk_forward,5,ensemble,data_insufficient,0.23268292682926828,1.0,,
2025-09-25,002460,,,0.5485000000000001,0.446293131068339,0.020875601562686738,lightgbm_walk_forward,5,ensemble,data_insufficient,0.14713798672169398,1.0,,
2025-09-25,002466,,,0.4195,0.4727451505471179,0.010132983496471798,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06623405683598116,1.0,,
2025-09-25,600111,,,0.40199999999999997,0.46311142895543256,-0.013940329216652999,lightgbm_walk_forward,5,ensemble,data_insufficient,0.10998307952622666,1.0,,
2025-09-25,600219,,,0.278,0.4800723002595549,0.0031622987832583016,lightgbm_walk_forward,5,ensemble,data_insufficient,0.09762532981530336,1.0,,
2025-09-25,600362,,,0.3919999999999999,0.4433682191074454,0.0040600712155036845,lightgbm_walk_forward,5,ensemble,data_insufficient,0.3912756113681426,1.0,,
2025-09-25,600489,,,0.5184999999999998,0.5522031649649843,-0.0002943293775686368,lightgbm_walk_forward,5,ensemble,data_insufficient,0.1545988258317026,1.0,,
2025-09-25,600497,,,0.28099999999999997,0.5498333904129166,0.005220598692644553,lightgbm_walk_forward,5,ensemble,data_insufficient,0.1546218487394957,1.0,,
2025-09-25,600547,,,0.45399999999999985,0.5126007051611408,0.0001466424862639432,lightgbm_walk_forward,5,ensemble,data_insufficient,0.08839050131926118,1.0,,
2025-09-25,600988,,,0.3545000000000001,0.4936643529134821,0.0050724145233798906,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05773999291533838,1.0,,
2025-09-25,601168,,,0.42800000000000005,0.5422373358213721,0.0056550421395982105,lightgbm_walk_forward,5,ensemble,data_insufficient,0.16666666666666674,1.0,,
2025-09-25,601600,,,0.2600000000000001,0.5319378350199356,0.007710641974009635,lightgbm_walk_forward,5,ensemble,data_insufficient,0.13272010512483567,1.0,,
2025-09-25,601899,,,0.5410000000000001,0.5747276337878345,0.008058305116643263,lightgbm_walk_forward,5,ensemble,data_insufficient,0.1407364126678028,1.0,,
2025-09-25,601958,,,0.21900000000000008,0.45880905622758716,0.004367311605466344,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05806887238352454,1.0,,
2025-09-25,603993,,,0.4340000000000001,0.4213332190077334,-0.022159772594810563,lightgbm_walk_forward,5,ensemble,data_insufficient,0.20547945205479468,1.0,,
2025-09-26,000630,,,0.403,0.42006528654485825,-0.0036176884858081237,lightgbm_walk_forward,5,ensemble,data_insufficient,0.21638655462184886,1.0,,
2025-09-26,000807,,,0.38200000000000006,0.4991020117571417,0.009849923377063892,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05431472081218258,1.0,,
2025-09-26,000831,,,0.31100000000000005,0.49808510355406244,0.017611440530846206,lightgbm_walk_forward,5,ensemble,data_insufficient,0.20933038407399973,1.0,,
2025-09-26,000878,,,0.40599999999999997,0.5831667664247733,0.012775752928651686,lightgbm_walk_forward,5,ensemble,data_insufficient,0.18988132417239245,1.0,,
2025-09-26,000933,,,0.27449999999999997,0.4768626478439984,0.0022424395678111836,lightgbm_walk_forward,5,ensemble,data_insufficient,0.09917355371900838,1.0,,
2025-09-26,000960,,,0.25000000000000006,0.4381772241138412,0.004625733295650821,lightgbm_walk_forward,5,ensemble,data_insufficient,0.21950024497795195,1.0,,
2025-09-26,002460,,,0.5980000000000001,0.5778285757909862,0.012198344879694126,lightgbm_walk_forward,5,ensemble,data_insufficient,0.2857142857142858,1.0,,
2025-09-26,002466,,,0.42800000000000005,0.467527410862297,0.006049117756329965,lightgbm_walk_forward,5,ensemble,data_insufficient,0.11168192986374814,1.0,,
2025-09-26,600111,,,0.39999999999999997,0.46524978807721357,-0.01658090538055854,lightgbm_walk_forward,5,ensemble,data_insufficient,0.24444923474886826,1.0,,
2025-09-26,600219,,,0.3,0.449850531013488,0.0006021138104651096,lightgbm_walk_forward,5,ensemble,data_insufficient,0.08443271767810034,1.0,,
2025-09-26,600362,,,0.40700000000000003,0.3963271031876837,-0.0012464272177243813,lightgbm_walk_forward,5,ensemble,data_insufficient,0.3226837060702876,1.0,,
2025-09-26,600489,,,0.5389999999999999,0.5601290643588794,4.378586954471072e-05,lightgbm_walk_forward,5,ensemble,data_insufficient,0.24087591240875916,1.0,,
2025-09-26,600497,,,0.309,0.593553127083727,0.005220598692644553,lightgbm_walk_forward,5,ensemble,data_insufficient,0.19663865546218484,1.0,,
2025-09-26,600547,,,0.402,0.5290268199781636,-0.0032676702062212296,lightgbm_walk_forward,5,ensemble,data_insufficient,0.14076399790685512,1.0,,
2025-09-26,600988,,,0.32,0.4920957916408707,0.006309155541044723,lightgbm_walk_forward,5,ensemble,data_insufficient,0.14234875444839856,1.0,,
2025-09-26,601168,,,0.4505000000000001,0.48859157258960245,0.010723229763787498,lightgbm_walk_forward,5,ensemble,data_insufficient,0.13018322082931544,1.0,,
2025-09-26,601600,,,0.29600000000000004,0.5605643448949591,0.008013664252389507,lightgbm_walk_forward,5,ensemble,data_insufficient,0.12467191601049876,1.0,,
2025-09-26,601899,,,0.4920000000000001,0.5608574698006806,0.009573574577539547,lightgbm_walk_forward,5,ensemble,data_insufficient,0.1511385227064943,1.0,,
2025-09-26,601958,,,0.20300000000000007,0.49973720346412864,0.008337833633529025,lightgbm_walk_forward,5,ensemble,data_insufficient,0.08731241473396989,1.0,,
2025-09-26,603993,,,0.38900000000000007,0.468582752221731,-0.009699880157326396,lightgbm_walk_forward,5,ensemble,data_insufficient,0.24927536231884062,1.0,,
2025-09-29,000630,,,0.4355000000000001,0.3825108123135529,-0.007897091869398685,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06201550387596888,1.0,,
2025-09-29,000807,,,0.36299999999999993,0.47543040741109943,0.008423424873612953,lightgbm_walk_forward,5,ensemble,data_insufficient,0.014814814814814614,1.0,,
2025-09-29,000831,,,0.2685,0.4825281084410075,-7.032960285599955e-05,lightgbm_walk_forward,5,ensemble,data_insufficient,0.23322619525914012,1.0,,
2025-09-29,000878,,,0.4064999999999999,0.5435537675703117,0.011537282714995068,lightgbm_walk_forward,5,ensemble,data_insufficient,0.12415488629379223,1.0,,
2025-09-29,000933,,,0.27149999999999996,0.48671312295398383,0.0025872563137272235,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07128412537917095,1.0,,
2025-09-29,000960,,,0.24600000000000005,0.4275425770257021,0.00020187925660849636,lightgbm_walk_forward,5,ensemble,data_insufficient,0.12452471482889726,1.0,,
2025-09-29,002460,,,0.5590000000000002,0.5935848615197539,0.029799909341097858,lightgbm_walk_forward,5,ensemble,data_insufficient,0.1712820512820512,1.0,,
2025-09-29,002466,,,0.37650000000000006,0.4774772713753086,0.016580563063573757,lightgbm_walk_forward,5,ensemble,data_insufficient,0.011627906976744207,1.0,,
2025-09-29,600111,,,0.36750000000000005,0.40957575812125013,-0.02771938970850912,lightgbm_walk_forward,5,ensemble,data_insufficient,0.217577706323687,1.0,,
2025-09-29,600219,,,0.28650000000000003,0.460607345304765,0.0006021138104651096,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04580152671755733,1.0,,
2025-09-29,600362,,,0.4019999999999999,0.38314402305593703,0.001921454383982346,lightgbm_walk_forward,5,ensemble,data_insufficient,0.19590824550526964,1.0,,
2025-09-29,600489,,,0.6085,0.5599266926662624,-0.016240828528608288,lightgbm_walk_forward,5,ensemble,data_insufficient,0.17234848484848486,1.0,,
2025-09-29,600497,,,0.29250000000000004,0.5776692089435864,0.009515122617960987,lightgbm_walk_forward,5,ensemble,data_insufficient,0.11774193548387091,1.0,,
2025-09-29,600547,,,0.40900000000000003,0.509196691292316,0.0010838559616480452,lightgbm_walk_forward,5,ensemble,data_insufficient,0.09974358974358988,1.0,,
2025-09-29,600988,,,0.28950000000000004,0.5001458445425864,0.008273219287314018,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05448275862068974,1.0,,
2025-09-29,601168,,,0.4600000000000001,0.5792695155711147,0.007315199326421085,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04786245353159857,1.0,,
2025-09-29,601600,,,0.3575,0.5530377229872983,0.009662677727338332,lightgbm_walk_forward,5,ensemble,data_insufficient,0.060122699386503164,1.0,,
2025-09-29,601899,,,0.559,0.520910856350408,0.006325628086629496,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0332751078606901,1.0,,
2025-09-29,601958,,,0.20200000000000007,0.4477001508531101,0.0019745191120031187,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0013333333333334085,1.0,,
2025-09-29,603993,,,0.3995000000000002,0.41830614103476316,-0.046600638078769796,lightgbm_walk_forward,5,ensemble,data_insufficient,0.08616010854816825,1.0,,
2025-09-30,000630,,,0.4105000000000001,0.3833430618142203,-0.007621853602167686,lightgbm_walk_forward,5,ensemble,data_insufficient,0.042910447761194126,1.0,,
2025-09-30,000807,,,0.3285,0.4786180317721336,0.004649457112259844,lightgbm_walk_forward,5,ensemble,data_insufficient,0.014563106796116498,1.0,,
2025-09-30,000831,,,0.22150000000000003,0.36357619540373043,-0.009283670523467718,lightgbm_walk_forward,5,ensemble,data_insufficient,0.1487922705314011,1.0,,
2025-09-30,000878,,,0.395,0.5058895202335304,0.0010331487896316166,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06178489702517154,1.0,,
2025-09-30,000933,,,0.25750000000000006,0.4831600741582827,0.0011982657866617139,lightgbm_walk_forward,5,ensemble,data_insufficient,0.1214392803598201,1.0,,
2025-09-30,000960,,,0.26349999999999996,0.40776781657763034,-0.017378182304912806,lightgbm_walk_forward,5,ensemble,data_insufficient,0.017718236819360467,1.0,,
2025-09-30,002460,,,0.575,0.5849603860843793,0.033217021850108365,lightgbm_walk_forward,5,ensemble,data_insufficient,0.08705650459921155,1.0,,
2025-09-30,002466,,,0.398,0.47775209678915337,0.019378537511161514,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.005675846121505179,0.0,,
2025-09-30,600111,,,0.38650000000000007,0.4460741742032449,-0.031516605402329666,lightgbm_walk_forward,5,ensemble,data_insufficient,0.12836438923395455,1.0,,
2025-09-30,600219,,,0.31350000000000006,0.4579646283048037,0.0006021138104651096,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04797979797979801,1.0,,
2025-09-30,600362,,,0.4265000000000001,0.43635946055716873,-0.010533417779420327,lightgbm_walk_forward,5,ensemble,data_insufficient,0.11834319526627235,1.0,,
2025-09-30,600489,,,0.608,0.588028219112066,-0.016295790439280505,lightgbm_walk_forward,5,ensemble,data_insufficient,0.14911080711354296,1.0,,
2025-09-30,600497,,,0.318,0.5758690949032983,0.012624616636453556,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0762052877138415,1.0,,
2025-09-30,600547,,,0.38650000000000007,0.5157773959877902,0.003506329197973342,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06025934401220456,1.0,,
2025-09-30,600988,,,0.37500000000000017,0.5002319108044231,0.00711806469950259,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06659905341446914,1.0,,
2025-09-30,601168,,,0.4484999999999999,0.5787736995638003,0.006712234851796238,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05454545454545445,1.0,,
2025-09-30,601600,,,0.3520000000000001,0.5818045673579693,0.009572325235466035,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07645631067961167,1.0,,
2025-09-30,601899,,,0.5435000000000002,0.5022311555978474,-0.0032977061543015837,lightgbm_walk_forward,5,ensemble,data_insufficient,0.052309782608695565,1.0,,
2025-09-30,601958,,,0.1835,0.39751585001259815,-0.0016135454615717126,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.011650485436893177,0.0,,
2025-09-30,603993,,,0.36900000000000005,0.4352561515639177,-0.04653889726844731,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03885350318471348,1.0,,
2025-10-09,000630,,,0.4375000000000001,0.35290761275356103,-0.014528591505489956,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.07966101694915262,0.0,,
2025-10-09,000807,,,0.3065,0.4837204444782351,-0.00011043094613358062,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03927911275415896,0.0,,
2025-10-09,000831,,,0.245,0.38662216825503387,-0.03196102469413731,lightgbm_walk_forward,5,ensemble,data_insufficient,0.003865752943243761,1.0,,
2025-10-09,000878,,,0.3985,0.3772486358888942,-0.001157786147981848,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.046281851274050934,0.0,,
2025-10-09,000933,,,0.24800000000000008,0.46053237399146507,-0.007821677879624107,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05657708628005653,1.0,,
2025-10-09,000960,,,0.29699999999999993,0.3371138716554383,-0.015166615545307014,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.08436132113012329,0.0,,
2025-10-09,002460,,,0.5425000000000002,0.5451358866503505,0.03708558048860664,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.030013438853217944,0.0,,
2025-10-09,002466,,,0.4005000000000001,0.4389700734172578,-0.0028935675355263547,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.07461523475550358,0.0,,
2025-10-09,600111,,,0.31150000000000005,0.41681208332792624,-0.015258884238703765,lightgbm_walk_forward,5,ensemble,data_insufficient,0.00037643515904384195,1.0,,
2025-10-09,600219,,,0.3375,0.5080477362620883,0.006092830938587076,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0,0.0,,
2025-10-09,600362,,,0.38550000000000006,0.34793071697752587,-0.012996460979338995,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.014856557377049273,0.0,,
2025-10-09,600489,,,0.5625000000000001,0.5624996926104776,-0.029805097819983868,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01243781094527363,1.0,,
2025-10-09,600497,,,0.39749999999999996,0.584207612854563,0.007311124120692554,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.008797653958944274,0.0,,
2025-10-09,600547,,,0.4099999999999999,0.522843700814336,-0.009003678944339219,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.07836338418862698,0.0,,
2025-10-09,600988,,,0.33600000000000013,0.4860144153611314,-0.0016827558808052863,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03021806853582565,0.0,,
2025-10-09,601168,,,0.4385,0.4267777786872411,-0.006705767230552257,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05495867768595031,0.0,,
2025-10-09,601600,,,0.3520000000000001,0.6009899698351504,0.008279620940730268,lightgbm_walk_forward,5,ensemble,data_insufficient,0.004608294930875445,1.0,,
2025-10-09,601899,,,0.5055000000000002,0.5113614452670607,0.020003463147480156,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05898702903026576,0.0,,
2025-10-09,601958,,,0.2755,0.3216097539286538,-0.012328662917414381,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.10519877675840983,0.0,,
2025-10-09,603993,,,0.3725000000000001,0.40977591233719596,-0.05958829727126646,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.09090909090909094,0.0,,
2025-10-10,000630,,,0.40800000000000014,0.3711230988172671,-0.024306762033164578,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.11224489795918358,0.0,,
2025-10-10,000807,,,0.298,0.4555761794734483,0.0032805367683278034,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.01476893758932818,0.0,,
2025-10-10,000831,,,0.28500000000000003,0.38850137466566786,-0.026426967013486853,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02798609840863353,1.0,,
2025-10-10,000878,,,0.4275000000000001,0.38107975595238164,0.0006128978949744171,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.08988764044943831,0.0,,
2025-10-10,000933,,,0.3185,0.5214143555897017,0.003526581130818519,lightgbm_walk_forward,5,ensemble,data_insufficient,0.038337182448036966,1.0,,
2025-10-10,000960,,,0.36649999999999994,0.3309142376336486,-0.017261605665394437,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.1230708349821924,0.0,,
2025-10-10,002460,,,0.4775000000000001,0.5332597032053793,0.028955110871761027,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.046457062412013084,0.0,,
2025-10-10,002466,,,0.25350000000000006,0.48321044300940885,0.005719666511907596,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.023084994753410304,0.0,,
2025-10-10,600111,,,0.4005000000000001,0.44525752949320474,-0.0028585310000405198,lightgbm_walk_forward,5,ensemble,data_insufficient,0.009908536585365946,1.0,,
2025-10-10,600219,,,0.3295,0.4844931788482435,0.007536731420729157,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.024038461538461453,0.0,,
2025-10-10,600362,,,0.43599999999999994,0.3157680119045719,-0.03860986032131052,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.11353919239904986,0.0,,
2025-10-10,600489,,,0.5125,0.5390655995166987,-0.028002734062059612,lightgbm_walk_forward,5,ensemble,data_insufficient,0.057627118644067776,1.0,,
2025-10-10,600497,,,0.44749999999999995,0.5635812182053249,0.009307061945940607,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.033478893740902405,0.0,,
2025-10-10,600547,,,0.2485,0.4826096226044674,0.00111931325974848,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.01793939393939392,0.0,,
2025-10-10,600988,,,0.23800000000000004,0.4937770835649585,0.01073247648782827,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03817816476892166,1.0,,
2025-10-10,601168,,,0.4135,0.3602696078230286,-0.00317695978873081,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.07080016757436114,0.0,,
2025-10-10,601600,,,0.44949999999999996,0.5495168685087088,0.005816340912123107,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.003691186529197088,0.0,,
2025-10-10,601899,,,0.486,0.5113108602813452,0.018648167392705618,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0226757369614512,0.0,,
2025-10-10,601958,,,0.27,0.3284186233234721,-0.016295681486219484,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.07275047862156991,0.0,,
2025-10-10,603993,,,0.4939999999999999,0.4064285551681542,-0.05405601412147666,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.10047846889952161,0.0,,
2025-10-13,000630,,,0.40900000000000014,0.3681114550068246,-0.020772577158435588,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.08981001727115723,0.0,,
2025-10-13,000807,,,0.23099999999999996,0.44747646911791206,0.0036725293674448544,lightgbm_walk_forward,5,ensemble,data_insufficient,0.012999518536350507,1.0,,
2025-10-13,000831,,,0.2795000000000001,0.3710059325432758,-0.015195797507513799,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.08413701363485204,0.0,,
2025-10-13,000878,,,0.4285,0.40739605419166075,0.0011142413534809743,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05826771653543317,0.0,,
2025-10-13,000933,,,0.27000000000000013,0.4508102007778035,-0.0007944832241407537,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0718984962406013,1.0,,
2025-10-13,000960,,,0.37999999999999995,0.32039045488042517,-0.019649129520163854,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.1132985134592206,0.0,,
2025-10-13,002460,,,0.48700000000000015,0.3710848553656637,0.002374020282621975,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.12989247311827956,0.0,,
2025-10-13,002466,,,0.3085,0.4087446131753745,0.011811569858280278,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.08599557966646576,0.0,,
2025-10-13,600111,,,0.4030000000000001,0.37307477758354846,-0.02170940757860004,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.09544430971765117,0.0,,
2025-10-13,600219,,,0.33099999999999996,0.452348905992869,0.004642500929556801,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.024330900243309084,0.0,,
2025-10-13,600362,,,0.405,0.34960235544117685,-0.03838100116776029,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.10120772946859913,0.0,,
2025-10-13,600489,,,0.5135000000000001,0.5123686866503475,-0.037605170857017055,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.07333333333333336,0.0,,
2025-10-13,600497,,,0.49250000000000005,0.5375370424435147,0.004049459066023303,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0758426966292135,0.0,,
2025-10-13,600547,,,0.30600000000000005,0.4740790198553152,-0.0035071141957457716,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.12981651376146797,0.0,,
2025-10-13,600988,,,0.26600000000000007,0.4698551022332128,-0.0034339066344565216,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.10031152647975083,0.0,,
2025-10-13,601168,,,0.4069999999999999,0.47130033572258834,-0.0004146953946269091,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05119453924914685,0.0,,
2025-10-13,601600,,,0.3784999999999999,0.5236327372139069,0.0033262824713296483,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.009709839978421564,0.0,,
2025-10-13,601899,,,0.5070000000000001,0.5108652441527107,0.018105920428202204,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04952076677316297,0.0,,
2025-10-13,601958,,,0.2615,0.32309169305909863,-0.007753689209513839,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.08845671267252198,0.0,,
2025-10-13,603993,,,0.49550000000000005,0.38202275213450215,-0.058880800589290495,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.12354988399071931,0.0,,
2025-10-14,000630,,,0.42000000000000004,0.3374045447502008,-0.013184549768585505,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.007299270072992581,0.0,,
2025-10-14,000807,,,0.2819999999999999,0.4257962798837554,0.0036151249119554824,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07055961070559613,1.0,,
2025-10-14,000831,,,0.4049999999999999,0.39696615348563147,-0.00775643792482286,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.09007981755986316,0.0,,
2025-10-14,000878,,,0.39949999999999997,0.44667524331066555,0.011980455528966356,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.005467468562055711,0.0,,
2025-10-14,000933,,,0.2495000000000001,0.4558549784792111,-0.0011339890907965584,lightgbm_walk_forward,5,ensemble,data_insufficient,0.10240679565832922,1.0,,
2025-10-14,000960,,,0.29799999999999993,0.36739645936689797,-0.01601501945544088,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04353338968723586,0.0,,
2025-10-14,002460,,,0.522,0.3670774420347586,0.004575715589596049,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.10113835376532387,0.0,,
2025-10-14,002466,,,0.23550000000000004,0.47263330911177676,0.011154817671937057,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.029161345253299276,0.0,,
2025-10-14,600111,,,0.49949999999999994,0.3952743792207086,0.006061404903882316,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.07834507042253513,0.0,,
2025-10-14,600219,,,0.3195,0.4700484274035463,0.00638321706376004,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.012165450121654486,0.0,,
2025-10-14,600362,,,0.37950000000000006,0.32411570619556523,-0.023359141783128323,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.022291342664593095,0.0,,
2025-10-14,600489,,,0.5435000000000001,0.5119099802990198,-0.023403976285732795,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05169628432956386,0.0,,
2025-10-14,600497,,,0.3974999999999999,0.5571269918941543,0.005801477510271465,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.028860028860028808,0.0,,
2025-10-14,600547,,,0.32600000000000007,0.4777855024518214,-0.0049157225290793185,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.11028211704359991,0.0,,
2025-10-14,600988,,,0.176,0.45514904354671276,0.003889870715386254,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.036298234139960805,0.0,,
2025-10-14,601168,,,0.404,0.49206600982499393,0.0026710759428567573,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0057649667405765825,1.0,,
2025-10-14,601600,,,0.42250000000000004,0.5431250894915227,0.004505394226280252,lightgbm_walk_forward,5,ensemble,data_insufficient,0.011605893891019292,1.0,,
