date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,requested_model_type,effective_model_type,model_base_status,fallback_reason,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2024-04-10,601899,0.02160540197833427,1.0,0.2999999999999999,0.7488151818575722,0.010720490477979183,xgboost_walk_forward,13044520600.811565,14438150489.756517,3.5645093899617515,0.023285609220425964,0.014952324423825717,1.0,1.0,0.7777777777777777,1.0,0.01715757937291218,xgboost,xgboost,trained,,0.7417174577713013,0.7488151818575722,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-11,000630,0.008894467011789642,1.0,0.5866666666666666,0.5813953488372093,0.006364249158650637,xgboost_walk_forward,2676141272.8791914,2687693887.4386,3.7374154871508636,0.01728797095166892,0.012655066408330584,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.003400909189784307,xgboost,xgboost,trained,,0.580551266670227,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-11,600362,0.009693657846203463,1.0,0.4633333333333333,0.7368421052631579,0.0022931331768631935,xgboost_walk_forward,4293942147.552587,5086717511.133124,4.14205871698528,0.018190605605749723,0.011599217194246354,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.003400909189784307,xgboost,xgboost,trained,,0.6573198437690735,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-11,601899,0.01417911650605408,1.0,0.39000000000000007,0.7368421052631579,0.005034464877098799,xgboost_walk_forward,13503562068.325342,14384087961.629232,3.772657988276405,0.023791445715338443,0.01515044732424502,1.0,1.0,0.8888888888888888,0.6666666666666666,0.003400909189784307,xgboost,xgboost,trained,,0.7193893194198608,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-12,000630,0.006423412370296644,1.0,0.5599999999999999,0.7368421052631579,0.011868561618030071,xgboost_walk_forward,2568824611.4467936,2642372309.4853044,3.8151870540738004,0.017280427934642312,0.012655066408330584,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.010922413788015728,xgboost,xgboost,trained,,0.6726747155189514,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-12,600362,-0.03561754111946591,0.0,0.5133333333333333,0.7397344378177783,0.005070408806204796,xgboost_walk_forward,3972484593.879462,5050089558.62924,4.24142346782121,0.01836231288737121,0.011599217194246354,0.6666666666666666,0.6666666666666666,0.7777777777777777,1.0,0.010922413788015728,xgboost,xgboost,trained,,0.7404975295066833,0.7397344378177783,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-12,601899,-0.03529230679629469,0.0,0.36666666666666664,0.7368421052631579,0.009997628629207611,xgboost_walk_forward,14301055371.250881,14548256362.417934,3.9879465349882084,0.02169953944938035,0.013099818516381532,1.0,1.0,0.8888888888888888,1.0,0.010922413788015728,xgboost,xgboost,trained,,0.6669467687606812,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-15,000630,-0.019543773495649952,0.0,0.5099999999999999,0.5813953488372093,0.007211430463939905,xgboost_walk_forward,2643016222.944844,2644539940.784912,3.5382899205882707,0.01742281099226591,0.012683275710700503,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.021495478515154653,xgboost,xgboost,trained,,0.4569859504699707,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-15,600362,0.004905734103225701,1.0,0.5166666666666666,0.5813953488372093,0.007476470433175564,xgboost_walk_forward,4148296204.1285477,5076495080.407639,4.222647501391055,0.018092558155836165,0.011253648598192624,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.021495478515154653,xgboost,xgboost,trained,,0.5304320454597473,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-15,601899,0.0013851595879210699,1.0,0.4133333333333333,0.7368421052631579,0.002866491675376892,xgboost_walk_forward,14107673232.322708,14426983435.853981,4.2356319408649705,0.023244601798548117,0.014261591755450172,1.0,1.0,1.0,0.3333333333333333,-0.021495478515154653,xgboost,xgboost,trained,,0.6997341513633728,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-16,000630,-0.03389378740502502,0.0,0.5466666666666666,0.5813953488372093,0.004929977934807539,xgboost_walk_forward,2587417224.548338,2624677602.363958,3.816392448919374,0.01753346185069021,0.01271526273826548,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.004417626601501061,xgboost,xgboost,trained,,0.4220443367958069,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-16,600362,-0.023907690716965968,0.0,0.6133333333333333,0.654055313456829,0.0019351778319105506,xgboost_walk_forward,4591657172.099976,5127491759.011733,4.147002941437081,0.01796459728547488,0.011367745996962964,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6666666666666666,-0.004417626601501061,xgboost,xgboost,trained,,0.5919619202613831,0.654055313456829,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-16,601899,0.0095397054438775,1.0,0.27999999999999997,0.7368421052631579,0.005923833232372999,xgboost_walk_forward,13806472979.604156,14160617526.06614,3.946871608247865,0.022447262757656086,0.014261591755450172,1.0,1.0,0.8888888888888888,0.6666666666666666,-0.004417626601501061,xgboost,xgboost,trained,,0.7017030119895935,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-17,000630,0.008706359173923595,1.0,0.6133333333333333,0.5813953488372093,0.0014523920835927129,xgboost_walk_forward,2695109837.355141,2663352354.593607,4.114684319244976,0.016478654448038033,0.011445455822237912,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.016087257559371165,xgboost,xgboost,trained,,0.4654468894004822,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-17,600362,-0.01614252557865159,0.0,0.48,0.7368421052631579,0.006980669219046831,xgboost_walk_forward,4595635302.5375805,5108500190.514292,4.0665957807338495,0.017894546291042365,0.011764657485801938,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.016087257559371165,xgboost,xgboost,trained,,0.6571390628814697,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-17,601899,-0.02916954897847379,0.0,0.3466666666666666,0.7368421052631579,0.006356530822813511,xgboost_walk_forward,14415176401.066473,14525115717.649647,3.751516456771467,0.022093306389678442,0.014261591755450172,1.0,1.0,0.7777777777777777,0.3333333333333333,-0.016087257559371165,xgboost,xgboost,trained,,0.655147910118103,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-18,000630,0.025457145847275875,1.0,0.54,0.7368421052631579,-0.0014230244560167193,xgboost_walk_forward,2661069444.043086,2636960685.683026,4.099769717147739,0.016603430311703162,0.011600089980056696,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.012201905127733928,xgboost,xgboost,trained,,0.6163190007209778,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-18,600362,0.008042566733845735,1.0,0.47666666666666657,0.9531210526581996,0.0024962788447737694,xgboost_walk_forward,4277301856.837121,5066689400.648881,4.231476487534858,0.01761555240995747,0.011675095891265194,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.012201905127733928,xgboost,xgboost,trained,,0.7691643834114075,0.9531210526581996,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-18,601899,0.02754044846429915,1.0,0.4233333333333333,0.8249169369475052,0.007837604731321335,xgboost_walk_forward,15332067324.261456,14799603258.71881,3.7204355724727423,0.02290277121615592,0.014887477874843404,1.0,1.0,0.7777777777777777,0.3333333333333333,-0.012201905127733928,xgboost,xgboost,trained,,0.7519411444664001,0.8249169369475052,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-19,000630,-0.006591865079840442,0.0,0.5233333333333335,0.5813953488372093,-0.0025913547724485397,xgboost_walk_forward,2621993808.0530157,2631958065.938273,3.9955455007856173,0.01777450651317468,0.011600089980056696,0.3333333333333333,0.6666666666666666,0.5555555555555555,1.0,0.020346720348473585,xgboost,xgboost,trained,,0.5150025486946106,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-19,600362,0.016394569852951957,1.0,0.5266666666666666,0.7368421052631579,0.004792162217199802,xgboost_walk_forward,4138618110.214348,5040315313.836684,4.243486086849415,0.017677509542585113,0.011830588479513017,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.020346720348473585,xgboost,xgboost,trained,,0.6700302362442017,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-19,601899,-0.0017390717623351204,0.0,0.39000000000000007,0.7368421052631579,0.008616245351731777,xgboost_walk_forward,15827385660.86918,14735342466.336245,3.9845267431080416,0.023837647632072606,0.014887477874843404,1.0,1.0,0.7777777777777777,1.0,0.020346720348473585,xgboost,xgboost,trained,,0.698065459728241,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-22,000630,0.02740665808943943,1.0,0.7,0.5813953488372093,0.0011373806046321988,xgboost_walk_forward,2562336044.4985933,2586750782.4407797,4.159656103773427,0.016517168027194936,0.010390552152351778,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.002687877670258798,xgboost,xgboost,trained,,0.5724615454673767,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-22,600362,0.024436279709785902,1.0,0.4000000000000001,0.5813953488372093,0.0023601450957357883,xgboost_walk_forward,4146966666.494284,5023672642.676424,4.000243023384792,0.018172549496367405,0.011999512061301268,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.002687877670258798,xgboost,xgboost,trained,,0.5719372630119324,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-22,601899,0.00799952831973072,1.0,0.34,0.7368421052631579,0.003872255329042673,xgboost_walk_forward,15904842971.299,14797674032.179964,3.981782758007718,0.022808333356922294,0.014255312091855843,1.0,1.0,0.7777777777777777,0.3333333333333333,0.002687877670258798,xgboost,xgboost,trained,,0.6820759177207947,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-23,000630,0.010317906665589627,1.0,0.6466666666666667,0.5641025641025641,-0.0031360224820673466,xgboost_walk_forward,2639756761.072018,2659179956.3978796,4.400953734041332,0.01752445990049794,0.010390552152351778,0.3333333333333333,0.3333333333333333,0.5555555555555555,1.0,0.019947488706318683,xgboost,xgboost,trained,,0.34513089060783386,0.5641025641025641,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-23,600362,-0.010110464721025947,0.0,0.39666666666666667,0.5813953488372093,0.0020830314606428146,xgboost_walk_forward,3932208988.0998764,4981462875.330096,3.9241782919368333,0.0179901878553778,0.011999512061301268,0.6666666666666666,0.6666666666666666,0.5555555555555555,1.0,0.019947488706318683,xgboost,xgboost,trained,,0.582841157913208,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-23,601899,-0.003414689439371177,0.0,0.39666666666666667,0.7368421052631579,0.004995833151042461,xgboost_walk_forward,15694960245.816631,14584467335.174795,4.157131071082999,0.022815016530617703,0.014255312091855843,1.0,1.0,0.8888888888888888,1.0,0.019947488706318683,xgboost,xgboost,trained,,0.6185089349746704,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-24,000630,-0.004480883613236952,0.0,0.7133333333333334,0.5641025641025641,-0.002897209022194147,xgboost_walk_forward,2818198306.913256,2717192676.018341,4.162347969883017,0.017538378367619116,0.010390552152351778,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.0010690824982691656,xgboost,xgboost,trained,,0.35068556666374207,0.5641025641025641,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-24,600362,0.006311396602308061,1.0,0.3733333333333334,0.7368421052631579,0.0016922418726608157,xgboost_walk_forward,4054336945.620814,4939703648.088907,4.070871666074017,0.01796010509279555,0.011827666464472985,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.0010690824982691656,xgboost,xgboost,trained,,0.6281864047050476,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-24,601899,-0.021203177937441975,0.0,0.35333333333333333,0.7368421052631579,0.00449355598539114,xgboost_walk_forward,15342696849.187393,14834648403.894905,3.8550772672339755,0.022543601119094495,0.014155212535628408,1.0,1.0,0.7777777777777777,0.3333333333333333,-0.0010690824982691656,xgboost,xgboost,trained,,0.7144753336906433,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-25,000630,0.002604117008754958,1.0,0.7133333333333334,0.5813953488372093,0.0010676989331841469,xgboost_walk_forward,2917687143.6966553,2781391751.0762396,3.968026603846495,0.0174940899555552,0.010412614106225534,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.006457554982790288,xgboost,xgboost,trained,,0.46291911602020264,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-25,600362,-0.008514836590303165,0.0,0.41333333333333333,0.7368421052631579,0.0034247846342623234,xgboost_walk_forward,3892883651.081099,4802473900.961501,4.130559900432271,0.017746559136762735,0.011837063754165558,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.006457554982790288,xgboost,xgboost,trained,,0.6937400102615356,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-25,601899,-0.04211963628098514,0.0,0.3133333333333333,1.0,0.01455453597009182,xgboost_walk_forward,15167043638.08263,14420704889.144144,3.790457591538174,0.02231806272144738,0.013936912276847025,1.0,1.0,0.7777777777777777,0.3333333333333333,-0.006457554982790288,xgboost,xgboost,trained,,0.798019289970398,1.0,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-26,000630,0.010673709257755126,1.0,0.6866666666666665,0.5813953488372093,-0.00041868677362799644,xgboost_walk_forward,2742903577.5524664,2735066699.534337,3.8480488983203984,0.01716135239775805,0.01039412546717029,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.01601011862084445,xgboost,xgboost,trained,,0.4817478060722351,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-26,600362,-0.019331260320981536,0.0,0.54,0.7368421052631579,0.004075084812939167,xgboost_walk_forward,3652722479.800164,4736352130.623917,4.3100549226923395,0.0176769336640327,0.011815346235748026,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.01601011862084445,xgboost,xgboost,trained,,0.7017002701759338,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-26,601899,-0.010296759896671337,0.0,0.21333333333333332,0.7368421052631579,0.00890273880213499,xgboost_walk_forward,14721328151.94807,14325696378.489536,3.855533781330874,0.02390328891625855,0.015519488373692703,1.0,1.0,0.8888888888888888,0.3333333333333333,-0.01601011862084445,xgboost,xgboost,trained,,0.6489202976226807,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-29,000630,-0.00707542997944588,0.0,0.6633333333333333,0.5813953488372093,0.0038841187488287687,xgboost_walk_forward,2782272552.8540187,2767683909.3721857,4.0332554741980875,0.017283508335479123,0.01039412546717029,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.006318103653299249,xgboost,xgboost,trained,,0.4853946566581726,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-29,600362,0.005377752912377742,1.0,0.5633333333333332,0.7368421052631579,0.0048324670642614365,xgboost_walk_forward,3514016004.917698,4710108006.917188,4.471910419931755,0.01672497649137374,0.010751871208043908,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.006318103653299249,xgboost,xgboost,trained,,0.6071000695228577,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-29,601899,-0.039524387498649394,0.0,0.21333333333333332,0.7756860560465634,0.011239638552069664,xgboost_walk_forward,15523220473.869287,14444705336.569908,3.910216200337647,0.023587347564610443,0.015283471109578681,1.0,1.0,0.7777777777777777,0.3333333333333333,-0.006318103653299249,xgboost,xgboost,trained,,0.745327353477478,0.7756860560465634,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-30,000630,-0.0016773475726249432,0.0,0.63,0.5813953488372093,0.004614654462784529,xgboost_walk_forward,2906759712.0804853,2781910771.233406,3.907793425229387,0.017121719963445185,0.01031972015522671,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.013740688188572511,xgboost,xgboost,trained,,0.454407274723053,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-30,600362,-0.010340612118714176,0.0,0.5299999999999999,0.5813953488372093,0.0034505585208535194,xgboost_walk_forward,3316863588.177304,4704946969.096915,4.523958190692704,0.016174577866168792,0.010469828789246856,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.013740688188572511,xgboost,xgboost,trained,,0.4807473123073578,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-04-30,601899,0.002814926409813623,1.0,0.27999999999999997,1.0,0.016741381958127022,xgboost_walk_forward,14796117758.21729,14298964854.3477,3.8137523045994355,0.024576340964503323,0.016346875996436347,1.0,1.0,0.7777777777777777,0.3333333333333333,-0.013740688188572511,xgboost,xgboost,trained,,0.7986217737197876,1.0,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-01,000630,0.0293083690076148,1.0,0.63,0.5813953488372093,0.0012336388463154435,xgboost_walk_forward,2931158484.426749,2760235533.7815275,3.7492323477266796,0.016647352949019593,0.010112619839324172,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.003067677760508499,xgboost,xgboost,trained,,0.395521879196167,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
