date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,requested_model_type,effective_model_type,model_base_status,fallback_reason,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2024-07-16,601899,-0.02425695235882508,0.0,0.40666666666666657,0.44484085946738133,0.0008312832348732803,catboost_walk_forward,14230511860.847622,14649071366.743465,4.108622242653976,0.02293228799862569,0.01618121958330716,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.02359573114068451,catboost,catboost,trained,,0.44484085946738133,0.44484085946738133,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-17,000630,0.0016504826218708413,1.0,0.6033333333333333,0.5843618379769691,0.00486008326576611,catboost_walk_forward,3015187206.2834845,2542591226.1530976,3.937755495138942,0.02430675254553358,0.009628353889338357,0.3333333333333333,1.0,0.5555555555555555,0.0,-0.01607835206807066,catboost,catboost,trained,,0.5843618379769691,0.5843618379769691,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-17,600362,-0.00014741557613950906,0.0,0.43000000000000005,0.5970048955403554,0.003196544264770641,catboost_walk_forward,4913379076.68922,5059707030.537681,4.5944211122977325,0.023146147460280136,0.01269195724105759,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.0,-0.01607835206807066,catboost,catboost,trained,,0.5970048955403554,0.5970048955403554,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-17,601899,-0.0010859914154899286,0.0,0.40666666666666657,0.5446330058014579,-0.0004928028899181995,catboost_walk_forward,14022219097.415619,14660909096.583012,3.9799672698077027,0.022483374058487323,0.015734421762543596,1.0,0.3333333333333333,0.6666666666666666,0.0,-0.01607835206807066,catboost,catboost,trained,,0.5446330058014579,0.5446330058014579,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-18,000630,0.02440194376826299,1.0,0.6033333333333333,0.5826642286881861,0.0030983461076948262,catboost_walk_forward,3160484054.326084,2542484485.3121824,4.0335608595572925,0.02365235053096385,0.009244809499324234,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.00013902521008046786,catboost,catboost,trained,,0.5826642286881861,0.5826642286881861,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-18,600362,0.0010810291892151547,1.0,0.43000000000000005,0.675513276894141,0.006462424907880989,catboost_walk_forward,4832539734.531746,5094038317.732281,4.359819437726516,0.022563513986034303,0.012451664597261441,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.3333333333333333,0.00013902521008046786,catboost,catboost,trained,,0.675513276894141,0.675513276894141,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-18,601899,0.010688603038371713,1.0,0.40666666666666657,0.5000510250853589,-0.00035491686038907405,catboost_walk_forward,13510796545.462482,14801883771.678267,3.8184288782510327,0.02206771407175248,0.015689717418792826,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.00013902521008046786,catboost,catboost,trained,,0.5000510250853589,0.5000510250853589,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-19,000630,0.00615299490314225,1.0,0.5466666666666666,0.5221111877227212,0.0037385260977593165,catboost_walk_forward,3260424176.300072,2604136437.8736525,4.061916489797605,0.02419384959859156,0.009244809499324234,0.3333333333333333,1.0,0.6666666666666666,1.0,0.01205719199861662,catboost,catboost,trained,,0.5221111877227212,0.5221111877227212,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-19,600362,-0.013414781817832178,0.0,0.48,0.6644195149156075,0.00539634803525701,catboost_walk_forward,4835741427.823961,5090477046.011498,4.19990886425875,0.021589113099968037,0.012451664597261441,0.6666666666666666,0.6666666666666666,0.7777777777777777,1.0,0.01205719199861662,catboost,catboost,trained,,0.6644195149156075,0.6644195149156075,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-19,601899,0.025230161616224933,1.0,0.4133333333333334,0.5629603558199802,-0.0006439534664926276,catboost_walk_forward,13167294249.768234,14598957778.542358,3.5851777337702053,0.021430175671804774,0.015689717418792826,1.0,0.3333333333333333,0.5555555555555555,1.0,0.01205719199861662,catboost,catboost,trained,,0.5629603558199802,0.5629603558199802,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-22,000630,0.014318900444426852,1.0,0.5466666666666666,0.5930946361576749,0.004735506399433152,catboost_walk_forward,3259055231.094772,2626037081.2726364,4.219263570354799,0.023495811048545423,0.008835069076887093,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.005989458233845002,catboost,catboost,trained,,0.5930946361576749,0.5930946361576749,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-22,600362,0.031353484641373885,1.0,0.6133333333333332,0.6202663452959091,0.002164791224288742,catboost_walk_forward,5088584042.284529,5204177156.476135,4.222194387553462,0.021511379749995306,0.012321394768098994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.005989458233845002,catboost,catboost,trained,,0.6202663452959091,0.6202663452959091,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-22,601899,-0.011005069877071061,0.0,0.2800000000000001,0.5990835896444695,0.0024548550467148457,catboost_walk_forward,13143265526.976294,14390813254.176538,3.8530892236548553,0.022611621241717474,0.015947025787071852,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.005989458233845002,catboost,catboost,trained,,0.5990835896444695,0.5990835896444695,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-23,000630,0.0009490300530134999,1.0,0.5800000000000001,0.4991607724081642,0.00024268988541485247,catboost_walk_forward,3210973999.209694,2586624115.1731324,4.305516262198274,0.02231146697544959,0.008835069076887093,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.011555771736243226,catboost,catboost,trained,,0.4991607724081642,0.4991607724081642,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-23,600362,0.004420409451763474,1.0,0.4966666666666666,0.5613146155446326,0.005548883755256627,catboost_walk_forward,4814245170.918356,5171237555.008177,4.443621194491982,0.022041129140756694,0.01179414762597439,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.011555771736243226,catboost,catboost,trained,,0.5613146155446326,0.5613146155446326,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-23,601899,0.01799378199324475,1.0,0.36333333333333334,0.5817126109985268,0.001455513442918852,catboost_walk_forward,12945615072.474773,14506607537.313477,3.767869343535017,0.022213087619952738,0.015686987480438754,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.011555771736243226,catboost,catboost,trained,,0.5817126109985268,0.5817126109985268,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-24,000630,0.03037240640765515,1.0,0.5800000000000001,0.550405200155258,0.002173926344462038,catboost_walk_forward,3120788408.1853533,2629438847.6235394,4.544770337677169,0.02223249468636894,0.008835069076887093,0.3333333333333333,1.0,0.6666666666666666,1.0,0.0077877404993405746,catboost,catboost,trained,,0.550405200155258,0.550405200155258,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-24,600362,-0.03027592027808912,0.0,0.5466666666666666,0.5129541685917288,0.003054417482171649,catboost_walk_forward,4727837713.167803,5088172615.773078,4.557988373068702,0.021160354181065228,0.01179414762597439,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.0077877404993405746,catboost,catboost,trained,,0.5129541685917288,0.5129541685917288,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-24,601899,-0.010245865973164126,0.0,0.3133333333333334,0.47655339300782973,0.0012458936025393722,catboost_walk_forward,12965358124.737976,14699243511.70399,3.8538808756241743,0.022077145893621475,0.015302413655410102,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0077877404993405746,catboost,catboost,trained,,0.47655339300782973,0.47655339300782973,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-25,000630,0.013355545988408046,1.0,0.5733333333333335,0.5151977989994593,0.0017579195149458782,catboost_walk_forward,2879473600.5581408,2552648600.254735,4.633584260555856,0.02266739036593164,0.00877260222553077,0.3333333333333333,1.0,0.7777777777777778,0.3333333333333333,-0.003383126614532698,catboost,catboost,trained,,0.5151977989994593,0.5151977989994593,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-25,600362,0.025476168908477925,1.0,0.5033333333333333,0.6154315612705262,0.004268306602474203,catboost_walk_forward,4551458925.631866,5072544121.339994,4.48734233238981,0.022100551018099424,0.01262623846543009,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.003383126614532698,catboost,catboost,trained,,0.6154315612705262,0.6154315612705262,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-25,601899,-0.022526587562652356,0.0,0.36333333333333345,0.6213908930896728,0.0041430764799760805,catboost_walk_forward,12293268811.324806,14564002944.537985,3.95658070860486,0.021062846999548718,0.015073689643482407,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.003383126614532698,catboost,catboost,trained,,0.6213908930896728,0.6213908930896728,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-26,000630,-0.02513322594860301,0.0,0.5700000000000001,0.5651060799890203,0.0032596078851726638,catboost_walk_forward,2912181258.5334587,2500911168.0980983,4.579151450272025,0.022515508236231094,0.008868730539275982,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.005435042444744538,catboost,catboost,trained,,0.5651060799890203,0.5651060799890203,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-26,600362,0.010344134076033518,1.0,0.43000000000000005,0.5657514295032725,0.0024556784605507483,catboost_walk_forward,4551760341.340892,5043617460.123908,4.51347643804556,0.022973856929517214,0.012759050596386975,0.6666666666666666,1.0,0.7777777777777777,0.6666666666666666,0.005435042444744538,catboost,catboost,trained,,0.5657514295032725,0.5657514295032725,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-26,601899,0.03073704356534379,1.0,0.44,0.5615947291264223,0.0005750640823794044,catboost_walk_forward,12852498284.872269,14420262387.943384,4.006026584116171,0.019443114694235774,0.01323326447733972,1.0,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.005435042444744538,catboost,catboost,trained,,0.5615947291264223,0.5615947291264223,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-29,000630,0.009611827230034953,1.0,0.5700000000000001,0.5900820799908497,0.005348009160004044,catboost_walk_forward,2707588797.9059205,2440178582.9627433,4.453326364188653,0.022749911765891046,0.00921751616065672,0.3333333333333333,1.0,0.7777777777777778,0.6666666666666666,0.005315983897591432,catboost,catboost,trained,,0.5900820799908497,0.5900820799908497,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-29,600362,-0.008440523711665815,0.0,0.4633333333333334,0.5238770407102584,0.0036296915829317484,catboost_walk_forward,4414255274.082121,5013196797.991769,4.440674811837575,0.021645925375374048,0.011342816569158668,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.005315983897591432,catboost,catboost,trained,,0.5238770407102584,0.5238770407102584,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-29,601899,-0.03219435483817601,0.0,0.4066666666666667,0.49853032057273156,0.0011506904625036905,catboost_walk_forward,13400381580.181177,14231518562.79027,3.8199733021263484,0.020388991196787967,0.01323326447733972,1.0,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.005315983897591432,catboost,catboost,trained,,0.49853032057273156,0.49853032057273156,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-30,000630,0.0264419598028931,1.0,0.5266666666666668,0.5307638631482168,0.0038618165218762103,catboost_walk_forward,2918298904.121669,2490489968.1061435,4.453584902400186,0.022731158743237286,0.00921751616065672,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-0.01034101710660229,catboost,catboost,trained,,0.5307638631482168,0.5307638631482168,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-30,600362,0.010605978997366261,1.0,0.5833333333333333,0.5693058003113829,0.0035031527242289293,catboost_walk_forward,4513991298.005812,4995948422.211771,4.624269272625222,0.020650179901507915,0.010228073142195586,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.01034101710660229,catboost,catboost,trained,,0.5693058003113829,0.5693058003113829,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-30,601899,-0.01882314160325327,0.0,0.33,0.6097930165444774,0.0009794887833284036,catboost_walk_forward,13085519261.966885,14126387543.98738,3.951144492347544,0.020924020648758663,0.013823830002478584,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.01034101710660229,catboost,catboost,trained,,0.6097930165444774,0.6097930165444774,identity,calibration_failed,147,102,45,0.24043357527130965,0.24043357527130965,0.1106000837183556,0.1106000837183556,0.0,0.0,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,catboost,weak
2024-07-31,000630,-0.008762138423283439,0.0,0.5266666666666668,0.5406539100788462,-0.0010037252885142108,catboost_walk_forward,2809852296.792806,2502682263.046208,4.2503271061781955,0.02248157961227263,0.008880687677255621,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.006074932399002031,catboost,catboost,trained,,0.41640015023085275,0.5406539100788462,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-07-31,600362,-0.008023571094363025,0.0,0.5833333333333333,0.5443416388259732,0.0028490485785178537,catboost_walk_forward,4213988715.6859083,4929718019.930314,4.90227768731266,0.020737926884092716,0.010228073142195586,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.006074932399002031,catboost,catboost,trained,,0.6026460808754939,0.5443416388259732,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-07-31,601899,-0.016652195529937353,0.0,0.33,0.545590748064657,0.0007896126897684714,catboost_walk_forward,12809489904.624035,13921915863.031286,3.9369299876987456,0.02096169904025718,0.013853748786913114,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.006074932399002031,catboost,catboost,trained,,0.6657860528666635,0.545590748064657,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-01,000630,0.030765502493299124,1.0,0.5433333333333334,0.5448463988510274,0.0018159836832621072,catboost_walk_forward,2830907920.345324,2451393447.1205325,4.389823539614383,0.022403282466562365,0.008829832971544,0.3333333333333333,1.0,0.6666666666666666,0.0,-0.011145968349194605,catboost,catboost,trained,,0.6281572492413428,0.5448463988510274,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-01,600362,0.0157690506899284,1.0,0.5333333333333333,0.5424069914370822,-0.0018388049082345616,catboost_walk_forward,4323489538.89061,4914004614.8129,4.739324136827409,0.019740633647245265,0.009061912489969378,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,-0.011145968349194605,catboost,catboost,trained,,0.5049088801145233,0.5424069914370822,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-01,601899,0.014051506070620334,1.0,0.36333333333333334,0.5454918709304688,0.0008634755924634584,catboost_walk_forward,11969735095.307335,13777316588.513275,4.1331136914892275,0.02103477809391222,0.013642534519631584,1.0,0.6666666666666666,0.6666666666666666,0.0,-0.011145968349194605,catboost,catboost,trained,,0.6607869649764376,0.5454918709304688,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-02,000630,-0.022203373774617008,0.0,0.49333333333333335,0.5419999354631628,8.103317987097499e-05,catboost_walk_forward,2936544369.243497,2508864639.015998,4.429945110248182,0.022980455472566514,0.008829832971544,0.3333333333333333,1.0,0.6666666666666666,1.0,0.020195353084615952,catboost,catboost,trained,,0.484352988345502,0.5419999354631628,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-02,600362,0.005120789947126836,1.0,0.5333333333333333,0.5420799007833801,-0.0006277813492435481,catboost_walk_forward,4003879285.045016,4857764014.7274275,4.83034510205721,0.019631006800466994,0.009061912489969378,0.6666666666666666,0.6666666666666666,0.7777777777777777,1.0,0.020195353084615952,catboost,catboost,trained,,0.488390927226924,0.5420799007833801,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-02,601899,-0.03027902468310295,0.0,0.4133333333333334,0.5440514108727841,0.00153054381619234,catboost_walk_forward,12944090897.27109,13837117669.045332,4.0580595880658485,0.018499201203381034,0.010251393622319154,1.0,0.3333333333333333,0.5555555555555555,1.0,0.020195353084615952,catboost,catboost,trained,,0.5879797050227556,0.5440514108727841,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-05,000630,0.005951485245155652,1.0,0.5199999999999999,0.5426381842149192,0.0016377768988342202,catboost_walk_forward,3048718214.547387,2572621622.917063,4.337089515697547,0.02327585249024117,0.009515608465940637,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-0.015787202836864373,catboost,catboost,trained,,0.5165851398070758,0.5426381842149192,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-05,600362,-0.0027180029937232675,0.0,0.5066666666666667,0.5436585482370121,-0.0014514048477480218,catboost_walk_forward,3846336740.173959,4897244820.666609,4.737041048326913,0.019631918700968518,0.009061912489969378,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.015787202836864373,catboost,catboost,trained,,0.5681291955960314,0.5436585482370121,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-05,601899,-0.019328494515354677,0.0,0.4133333333333334,0.5428183569241933,0.0016096147590156185,catboost_walk_forward,13350939686.527563,13867512263.462378,3.8990110969051868,0.01942528902162768,0.011254965308767103,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.015787202836864373,catboost,catboost,trained,,0.5256853028241121,0.5428183569241933,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-06,000630,0.01487732493954419,1.0,0.4933333333333333,0.5444268419974533,0.0022832008378579492,catboost_walk_forward,3085363594.775636,2574456182.541202,4.513654238592681,0.0231433926315404,0.009515608465940637,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-0.005365004087974097,catboost,catboost,trained,,0.6069520254429294,0.5444268419974533,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-06,600362,0.010413665213633072,1.0,0.5566666666666666,0.5435696490144729,-0.0012357855925844686,catboost_walk_forward,3747058294.2726264,4865798783.492459,4.555491001113464,0.018652042010559092,0.008013065928108578,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.005365004087974097,catboost,catboost,trained,,0.5636376895613667,0.5435696490144729,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-06,601899,-0.011398131233199993,0.0,0.38999999999999996,0.5453838612266505,0.0005179191356560029,catboost_walk_forward,13057759266.864733,13881372802.318285,3.9805132395420015,0.019734548111570032,0.011400356748552574,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.005365004087974097,catboost,catboost,trained,,0.6553263545773943,0.5453838612266505,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
