date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status
2025-05-21,300037,-0.024233900865818003,0.0,0.2288636363636363,0.22727272727272727,0.4429885903570114,-0.01218824870664183,factor_score_baseline,5,factor_score,weak
2025-05-21,300045,-0.020705836589330007,0.0,0.47245454545454535,0.7454545454545455,0.5466249539933751,0.010969423835977649,factor_score_baseline,5,factor_score,weak
2025-05-21,300058,-0.0016678016437872145,0.0,0.5719545454545456,0.8909090909090909,0.5757158630842841,0.017469823146186624,factor_score_baseline,5,factor_score,weak
2025-05-21,300059,0.030061941599253794,1.0,0.6173636363636364,0.9681818181818181,0.5911704085388296,0.02092316027973514,factor_score_baseline,5,factor_score,weak
2025-05-21,300068,-0.014233302656490476,0.0,0.34059090909090906,0.44545454545454544,0.486624953993375,-0.0024376497413283672,factor_score_baseline,5,factor_score,weak
2025-05-21,300073,0.06075521468427647,1.0,0.5897727272727272,0.9318181818181818,0.5838976812661023,0.019298060452182898,factor_score_baseline,5,factor_score,weak
2025-05-21,300101,-0.012947371352678205,0.0,0.35727272727272735,0.4863636363636364,0.4948067721751932,-0.0006094124353320905,factor_score_baseline,5,factor_score,weak
2025-05-21,300115,0.01722427882446609,1.0,0.1103636363636363,0.05454545454545454,0.40844313581155683,-0.01990747288751499,factor_score_baseline,5,factor_score,weak
2025-05-21,300118,-0.04945466033598345,0.0,0.4974090909090909,0.7954545454545454,0.556624953993375,0.013203936098861982,factor_score_baseline,5,factor_score,weak
2025-05-21,300122,-0.020363009434428814,0.0,0.3826818181818181,0.55,0.5075340449024659,0.0022345122628843377,factor_score_baseline,5,factor_score,weak
2025-05-21,300124,0.0041470876183098415,1.0,0.2960909090909092,0.3409090909090909,0.46571586308428414,-0.00710981174554107,factor_score_baseline,5,factor_score,weak
2025-05-21,300133,0.017627339016665466,1.0,0.42927272727272725,0.6409090909090909,0.5257158630842841,0.006297261831764944,factor_score_baseline,5,factor_score,weak
2025-05-21,300144,0.1301969313136242,1.0,0.5223181818181819,0.8454545454545455,0.566624953993375,0.01543844836174632,factor_score_baseline,5,factor_score,weak
2025-05-21,300146,-0.12406724658530477,0.0,0.13999999999999996,0.07727272727272727,0.4129885903570114,-0.018891785495294838,factor_score_baseline,5,factor_score,weak
2025-05-21,300161,0.02603062243377874,1.0,0.22240909090909097,0.21363636363636362,0.44026131762973864,-0.012797661141973924,factor_score_baseline,5,factor_score,weak
2025-05-21,300166,-0.04961952220828603,0.0,0.17354545454545456,0.11363636363636363,0.4202613176297387,-0.017266685667742594,factor_score_baseline,5,factor_score,weak
2025-05-21,300170,-0.06430158424122101,0.0,0.4146363636363637,0.6136363636363636,0.5202613176297387,0.005078436961100764,factor_score_baseline,5,factor_score,weak
2025-05-21,300182,-0.06378876757718932,0.0,0.3360909090909092,0.43636363636363634,0.4848067721751932,-0.002843924698216428,factor_score_baseline,5,factor_score,weak
2025-05-21,300188,-0.030605332236282035,0.0,0.4734090909090909,0.75,0.5475340449024659,0.011172561314421679,factor_score_baseline,5,factor_score,weak
2025-05-21,300207,-0.10453872035521994,0.0,0.40813636363636363,0.6090909090909091,0.5193522267206477,0.0048752994826567345,factor_score_baseline,5,factor_score,weak
2025-05-21,300212,-0.022688414800280943,0.0,0.48663636363636364,0.7818181818181819,0.5538976812661023,0.012594523663529894,factor_score_baseline,5,factor_score,weak
2025-05-21,300224,0.0457787909056111,1.0,0.4681818181818183,0.7136363636363636,0.5402613176297386,0.009547461486869434,factor_score_baseline,5,factor_score,weak
2025-05-21,300229,0.12588684007136486,1.0,0.19727272727272727,0.15681818181818183,0.4288976812661023,-0.015336879622524302,factor_score_baseline,5,factor_score,weak
2025-05-21,300251,-0.01955326268358204,0.0,0.2072272727272728,0.17727272727272728,0.43298859035701137,-0.01442276096952617,factor_score_baseline,5,factor_score,weak
2025-05-22,000002,0.030729502125712793,1.0,0.30904545454545446,0.375,0.4725340449024659,-0.0055862806572108395,factor_score_baseline,5,factor_score,weak
2025-05-22,000012,-0.05130508405683154,0.0,0.5085454545454546,0.8318181818181818,0.5638976812661023,0.014829035926414227,factor_score_baseline,5,factor_score,weak
2025-05-22,000031,0.02943750240217291,1.0,0.3444545454545455,0.43636363636363634,0.4848067721751932,-0.002843924698216428,factor_score_baseline,5,factor_score,weak
2025-05-22,000034,-0.018645015144277854,0.0,0.34218181818181825,0.42727272727272725,0.4829885903570114,-0.0032501996551044894,factor_score_baseline,5,factor_score,weak
2025-05-22,000050,-0.03019805835102518,0.0,0.47754545454545455,0.7681818181818182,0.5511704085388296,0.0119851112281978,factor_score_baseline,5,factor_score,weak
2025-05-22,000069,-0.02425972903660445,0.0,0.4180454545454546,0.6227272727272727,0.5220794994479205,0.005484711917988823,factor_score_baseline,5,factor_score,weak
2025-05-22,000088,-0.056844731198025356,0.0,0.3147272727272728,0.38636363636363635,0.47480677217519324,-0.005078436961100764,factor_score_baseline,5,factor_score,weak
2025-05-22,000100,-0.09606330778205385,0.0,0.15640909090909094,0.10909090909090909,0.41935222672064776,-0.017469823146186628,factor_score_baseline,5,factor_score,weak
2025-05-22,000157,0.020501540819714226,1.0,0.18513636363636365,0.13636363636363635,0.4248067721751932,-0.01625099827552244,factor_score_baseline,5,factor_score,weak
2025-05-22,000301,-0.011661171859110864,0.0,0.3263181818181818,0.40454545454545454,0.47844313581155684,-0.004265887047324641,factor_score_baseline,5,factor_score,weak
2025-05-22,000333,0.04402580084643026,1.0,0.36750000000000005,0.5136363636363637,0.5002613176297387,0.000609412435332093,factor_score_baseline,5,factor_score,weak
2025-05-22,000338,0.054406143707378396,1.0,0.34890909090909084,0.44545454545454544,0.486624953993375,-0.0024376497413283672,factor_score_baseline,5,factor_score,weak
2025-05-22,000401,0.049756300251973196,1.0,0.19072727272727275,0.1409090909090909,0.4257158630842841,-0.016047860797078414,factor_score_baseline,5,factor_score,weak
2025-05-22,000402,-0.028050658608021473,0.0,0.6047727272727274,0.9363636363636364,0.5848067721751933,0.01950119793062693,factor_score_baseline,5,factor_score,weak
2025-05-22,000425,-0.009301868085373033,0.0,0.11536363636363635,0.06363636363636363,0.41026131762973866,-0.01950119793062693,factor_score_baseline,5,factor_score,weak
2025-05-22,000426,-0.010421308524339534,0.0,-0.058181818181818175,0.004545454545454545,0.3984431358115568,-0.022141985150399328,factor_score_baseline,5,factor_score,weak
2025-05-22,000524,-0.0360942436734395,0.0,0.3343181818181819,0.41363636363636364,0.48026131762973867,-0.00385961209043658,factor_score_baseline,5,factor_score,weak
2025-05-22,000526,-0.017170124128497388,0.0,0.13322727272727275,0.08636363636363636,0.41480677217519324,-0.018485510538406778,factor_score_baseline,5,factor_score,weak
2025-05-22,000537,-0.026385587502894214,0.0,0.4501818181818182,0.7045454545454546,0.5384431358115569,0.009141186529981376,factor_score_baseline,5,factor_score,weak
2025-05-22,000539,0.007830872990821636,1.0,0.4832272727272728,0.7772727272727272,0.5529885903570114,0.01239138618508586,factor_score_baseline,5,factor_score,weak
2025-05-22,000543,0.007290615569449876,1.0,0.6466818181818182,0.9681818181818181,0.5911704085388296,0.02092316027973514,factor_score_baseline,5,factor_score,weak
2025-05-22,000547,-0.1090076342994144,0.0,0.1452272727272727,0.10454545454545454,0.41844313581155684,-0.017672960624630654,factor_score_baseline,5,factor_score,weak
2025-05-22,000550,0.004413618123750629,1.0,0.3352272727272727,0.42272727272727273,0.4820794994479205,-0.003453337133548519,factor_score_baseline,5,factor_score,weak
2025-05-22,000568,0.010230125695103398,1.0,0.37240909090909086,0.5318181818181819,0.5038976812661023,0.0014219623491082153,factor_score_baseline,5,factor_score,weak
2025-05-22,000582,0.061265786637179076,1.0,0.5063636363636365,0.8181818181818182,0.5611704085388296,0.01421962349108214,factor_score_baseline,5,factor_score,weak
2025-05-22,000596,-0.018726011857933877,0.0,0.28786363636363643,0.33181818181818185,0.4638976812661023,-0.007516086702429128,factor_score_baseline,5,factor_score,weak
2025-05-22,000625,0.04855307984261792,1.0,0.13563636363636367,0.09545454545454546,0.416624953993375,-0.018079235581518718,factor_score_baseline,5,factor_score,weak
2025-05-22,000630,0.004924038718057355,1.0,0.470090909090909,0.7545454545454545,0.5484431358115569,0.011375698792865709,factor_score_baseline,5,factor_score,weak
2025-05-22,000651,-0.004397772609801565,0.0,0.040818181818181816,0.00909090909090909,0.39935222672064774,-0.021938847671955298,factor_score_baseline,5,factor_score,weak
2025-05-22,000661,-0.12614658358383524,0.0,0.43522727272727274,0.6454545454545455,0.5266249539933751,0.006500399310208979,factor_score_baseline,5,factor_score,weak
2025-05-22,000725,-0.05996033172885484,0.0,0.37836363636363635,0.5545454545454546,0.5084431358115569,0.0024376497413283672,factor_score_baseline,5,factor_score,weak
2025-05-22,000733,-0.06491955535602867,0.0,0.38486363636363635,0.5727272727272728,0.5120794994479205,0.0032501996551044894,factor_score_baseline,5,factor_score,weak
2025-05-22,000737,0.002864006364282412,1.0,0.5463636363636363,0.8636363636363636,0.5702613176297386,0.01625099827552244,factor_score_baseline,5,factor_score,weak
2025-05-22,000738,0.09758087932468751,1.0,0.5469545454545455,0.8681818181818182,0.5711704085388296,0.01645413575396647,factor_score_baseline,5,factor_score,weak
2025-05-22,000768,0.019262460297988948,1.0,0.35009090909090906,0.45,0.48753404490246594,-0.002234512262884335,factor_score_baseline,5,factor_score,weak
2025-05-22,000776,-0.027533859981584974,0.0,0.10981818181818177,0.05454545454545454,0.40844313581155683,-0.01990747288751499,factor_score_baseline,5,factor_score,weak
2025-05-22,000786,-0.055725317935845675,0.0,0.2228181818181818,0.21363636363636362,0.44026131762973864,-0.012797661141973924,factor_score_baseline,5,factor_score,weak
2025-05-22,000796,0.0520733549817225,1.0,0.46154545454545454,0.7318181818181818,0.5438976812661023,0.010360011400645557,factor_score_baseline,5,factor_score,weak
2025-05-22,000800,0.054734941350716104,1.0,0.3518636363636363,0.4590909090909091,0.48935222672064776,-0.001828237305996274,factor_score_baseline,5,factor_score,weak
2025-05-22,000807,-0.08527238823812988,0.0,0.29263636363636364,0.33636363636363636,0.46480677217519323,-0.007312949223985099,factor_score_baseline,5,factor_score,weak
2025-05-22,000823,-0.028474080341690744,0.0,0.20886363636363636,0.18181818181818182,0.4338976812661023,-0.014219623491082137,factor_score_baseline,5,factor_score,weak
2025-05-22,000831,0.008561920449176252,1.0,0.4500454545454546,0.7,0.5375340449024659,0.00893804905153734,factor_score_baseline,5,factor_score,weak
2025-05-22,000858,-0.12780562011030638,0.0,0.09059090909090911,0.03636363636363636,0.40480677217519323,-0.020720022801291114,factor_score_baseline,5,factor_score,weak
2025-05-22,000875,-0.06361964435657774,0.0,0.2206818181818182,0.20909090909090908,0.4393522267206478,-0.013000798620417952,factor_score_baseline,5,factor_score,weak
2025-05-22,000876,0.028191228552509218,1.0,0.2326818181818182,0.2409090909090909,0.4457158630842841,-0.01157883627130974,factor_score_baseline,5,factor_score,weak
2025-05-22,000877,-0.001209520711559997,0.0,0.43586363636363634,0.65,0.5275340449024659,0.006703536788653009,factor_score_baseline,5,factor_score,weak
2025-05-22,000878,0.04211236443462507,1.0,0.2555909090909091,0.2772727272727273,0.4529885903570114,-0.009953736443757496,factor_score_baseline,5,factor_score,weak
2025-05-22,000888,0.05208665352460895,1.0,0.13249999999999995,0.07727272727272727,0.4129885903570114,-0.018891785495294838,factor_score_baseline,5,factor_score,weak
2025-05-22,000895,0.1281201173403439,1.0,0.37777272727272737,0.55,0.5075340449024659,0.0022345122628843377,factor_score_baseline,5,factor_score,weak
2025-05-22,000901,-0.03175854493119257,0.0,0.6077727272727271,0.9409090909090909,0.5857158630842841,0.01970433540907096,factor_score_baseline,5,factor_score,weak
2025-05-22,000933,-0.05326396094966346,0.0,0.6905454545454547,0.9954545454545455,0.596624953993375,0.022141985150399328,factor_score_baseline,5,factor_score,weak
2025-05-22,000938,0.030007010743942075,1.0,0.6568636363636363,0.9818181818181818,0.5938976812661023,0.021532572715067234,factor_score_baseline,5,factor_score,weak
2025-05-22,000960,-0.014202040851980735,0.0,0.445,0.6863636363636364,0.5348067721751932,0.008328636616205254,factor_score_baseline,5,factor_score,weak
2025-05-22,000963,0.07771549319849114,1.0,0.228,0.21818181818181817,0.44117040853882955,-0.012594523663529894,factor_score_baseline,5,factor_score,weak
2025-05-22,000970,-0.008630003740531467,0.0,0.21677272727272723,0.2,0.43753404490246595,-0.013407073577306014,factor_score_baseline,5,factor_score,weak
2025-05-22,000975,0.06640309591787119,1.0,0.05159090909090909,0.01818181818181818,0.40117040853882957,-0.021532572715067234,factor_score_baseline,5,factor_score,weak
2025-05-22,000977,-0.018048087111569022,0.0,0.20022727272727273,0.1590909090909091,0.42935222672064777,-0.01523531088330229,factor_score_baseline,5,factor_score,weak
2025-05-22,000978,-0.06386635124701578,0.0,0.36686363636363645,0.509090909090909,0.4993522267206478,0.00040627495688805873,factor_score_baseline,5,factor_score,weak
2025-05-22,000983,-0.03835021882553391,0.0,0.6795909090909091,0.990909090909091,0.5957158630842841,0.021938847671955298,factor_score_baseline,5,factor_score,weak
2025-05-22,000988,0.01563064888988719,1.0,0.41922727272727267,0.6272727272727273,0.5229885903570114,0.005687849396432856,factor_score_baseline,5,factor_score,weak
2025-05-22,000998,-0.006005920146027299,0.0,0.12209090909090906,0.07272727272727272,0.4120794994479205,-0.019094922973738868,factor_score_baseline,5,factor_score,weak
2025-05-22,001283,0.0810998445713631,1.0,0.2382272727272727,0.2545454545454545,0.4484431358115568,-0.010969423835977649,factor_score_baseline,5,factor_score,weak
2025-05-22,001872,-0.07974402912284473,0.0,0.4279090909090909,0.6363636363636364,0.5248067721751932,0.006094124353320915,factor_score_baseline,5,factor_score,weak
2025-05-22,001979,0.028182406519455583,1.0,0.17472727272727276,0.12272727272727273,0.4220794994479205,-0.016860410710854534,factor_score_baseline,5,factor_score,weak
2025-05-22,002008,-0.07552185992795313,0.0,0.2357272727272727,0.24545454545454545,0.44662495399337504,-0.011375698792865709,factor_score_baseline,5,factor_score,weak
2025-05-22,002025,0.01635123440800279,1.0,0.10877272727272731,0.05,0.4075340449024659,-0.02011061036595902,factor_score_baseline,5,factor_score,weak
2025-05-22,002028,-0.0015882309617555324,0.0,0.4698636363636363,0.75,0.5475340449024659,0.011172561314421679,factor_score_baseline,5,factor_score,weak
2025-05-22,002032,-0.010354120778139353,0.0,0.4000909090909091,0.5863636363636363,0.5148067721751932,0.0038596120904365776,factor_score_baseline,5,factor_score,weak
2025-05-22,002033,-0.039761553563841145,0.0,0.3823636363636364,0.5590909090909091,0.5093522267206477,0.0026407872197723964,factor_score_baseline,5,factor_score,weak
2025-05-22,002035,-0.020567955527760917,0.0,0.28722727272727266,0.32727272727272727,0.4629885903570114,-0.00771922418087316,factor_score_baseline,5,factor_score,weak
2025-05-22,002049,0.11672277924585917,1.0,0.21159090909090914,0.19090909090909092,0.4357158630842841,-0.013813348534194076,factor_score_baseline,5,factor_score,weak
2025-05-22,002050,-0.004136067715325709,0.0,0.21436363636363642,0.19545454545454546,0.43662495399337503,-0.013610211055750046,factor_score_baseline,5,factor_score,weak
2025-05-22,002056,-0.053411246834878745,0.0,0.4667727272727273,0.740909090909091,0.5457158630842841,0.01076628635753362,factor_score_baseline,5,factor_score,weak
2025-05-22,002074,-0.08489401718437573,0.0,0.5469545454545456,0.8727272727272727,0.5720794994479205,0.0166572732324105,factor_score_baseline,5,factor_score,weak
2025-05-22,002080,-0.03842679081027045,0.0,0.3847272727272727,0.5681818181818182,0.5111704085388296,0.0030470621766604603,factor_score_baseline,5,factor_score,weak
2025-05-22,002085,-0.03313038411895741,0.0,0.6326363636363637,0.9636363636363636,0.5902613176297387,0.020720022801291114,factor_score_baseline,5,factor_score,weak
2025-05-22,002120,-0.023288022772947503,0.0,0.32395454545454555,0.4,0.4775340449024659,-0.00446902452576867,factor_score_baseline,5,factor_score,weak
2025-05-22,002129,-0.04253445018214508,0.0,0.3899999999999999,0.5818181818181818,0.5138976812661022,0.003656474611992548,factor_score_baseline,5,factor_score,weak
2025-05-22,002138,-0.00418923800762161,0.0,0.43395454545454537,0.6409090909090909,0.5257158630842841,0.006297261831764944,factor_score_baseline,5,factor_score,weak
2025-05-22,002142,-0.008916781661921558,0.0,0.4432272727272726,0.6772727272727272,0.5329885903570114,0.007922361659317189,factor_score_baseline,5,factor_score,weak
2025-05-22,002151,0.022464467204706073,1.0,0.5002272727272726,0.8045454545454546,0.5584431358115569,0.013610211055750046,factor_score_baseline,5,factor_score,weak
2025-05-22,002155,0.005827288069257142,1.0,0.36359090909090913,0.5045454545454545,0.49844313581155686,0.00020313747844402937,factor_score_baseline,5,factor_score,weak
2025-05-22,002156,-0.05114588119372465,0.0,0.10109090909090909,0.04090909090909091,0.4057158630842841,-0.020516885322847084,factor_score_baseline,5,factor_score,weak
2025-05-22,002179,-0.047031030668406304,0.0,0.26872727272727276,0.3090909090909091,0.45935222672064774,-0.008531774094649282,factor_score_baseline,5,factor_score,weak
2025-05-22,002182,-0.019026381482434518,0.0,0.19918181818181818,0.15,0.42753404490246594,-0.01564158584019035,factor_score_baseline,5,factor_score,weak
2025-05-22,002183,-0.012421323020214259,0.0,0.3485,0.4409090909090909,0.4857158630842841,-0.0026407872197723964,factor_score_baseline,5,factor_score,weak
2025-05-22,002192,-0.017807070798304236,0.0,0.43986363636363635,0.6681818181818182,0.5311704085388296,0.0075160867024291304,factor_score_baseline,5,factor_score,weak
2025-05-22,002202,0.024325431337331338,1.0,0.371090909090909,0.5181818181818182,0.5011704085388295,0.0008125499137761223,factor_score_baseline,5,factor_score,weak
2025-05-22,002203,-0.030355721438964922,0.0,0.301590909090909,0.35454545454545455,0.46844313581155683,-0.006500399310208976,factor_score_baseline,5,factor_score,weak
2025-05-22,002216,-0.020785702471498357,0.0,0.4163181818181818,0.6181818181818182,0.5211704085388296,0.005281574439544793,factor_score_baseline,5,factor_score,weak
2025-05-22,002230,-0.018306359761301794,0.0,0.5725454545454545,0.9090909090909091,0.5793522267206478,0.018282373059962748,factor_score_baseline,5,factor_score,weak
2025-05-22,002237,-0.05289102553104208,0.0,0.26200000000000007,0.2863636363636364,0.4548067721751932,-0.009547461486869434,factor_score_baseline,5,factor_score,weak
2025-05-22,002241,-0.07956168821101217,0.0,0.6474090909090908,0.9727272727272728,0.5920794994479205,0.021126297758179178,factor_score_baseline,5,factor_score,weak
2025-05-22,002242,0.0705305169856294,1.0,0.3524545454545454,0.4636363636363636,0.4902613176297387,-0.0016250998275522447,factor_score_baseline,5,factor_score,weak
2025-05-22,002251,-0.06813575874734223,0.0,0.3769090909090909,0.5454545454545454,0.506624953993375,0.0020313747844403034,factor_score_baseline,5,factor_score,weak
2025-05-22,002268,0.02778943888689467,1.0,0.6150000000000001,0.9545454545454546,0.5884431358115568,0.020313747844403054,factor_score_baseline,5,factor_score,weak
2025-05-22,002271,0.0652095525862928,1.0,0.26422727272727276,0.29545454545454547,0.45662495399337505,-0.009141186529981374,factor_score_baseline,5,factor_score,weak
2025-05-22,002273,-0.03401023270031933,0.0,0.5856363636363635,0.9227272727272727,0.5820794994479205,0.018891785495294838,factor_score_baseline,5,factor_score,weak
2025-05-22,002281,0.009793829306809387,1.0,0.5069545454545455,0.8272727272727273,0.5629885903570114,0.014625898447970197,factor_score_baseline,5,factor_score,weak
2025-05-22,002284,-0.06841949295017691,0.0,0.45909090909090905,0.7227272727272728,0.5420794994479206,0.009953736443757497,factor_score_baseline,5,factor_score,weak
2025-05-22,002291,0.022512499000013175,1.0,0.23254545454545456,0.23636363636363636,0.4448067721751932,-0.011781973749753772,factor_score_baseline,5,factor_score,weak
2025-05-22,002292,0.02210581252334154,1.0,0.4578636363636364,0.7181818181818181,0.5411704085388296,0.009750598965313464,factor_score_baseline,5,factor_score,weak
2025-05-22,002304,-0.02644088761958885,0.0,0.3563636363636364,0.4818181818181818,0.4938976812661023,-0.0008125499137761223,factor_score_baseline,5,factor_score,weak
2025-05-22,002311,-0.05010598683910894,0.0,0.1994545454545455,0.15454545454545454,0.42844313581155685,-0.01543844836174632,factor_score_baseline,5,factor_score,weak
2025-05-22,002324,0.0051270091401678375,1.0,0.5741363636363637,0.9136363636363637,0.5802613176297386,0.01848551053840678,factor_score_baseline,5,factor_score,weak
2025-05-22,002326,0.030065962845132965,1.0,0.3013636363636363,0.35,0.4675340449024659,-0.006703536788653009,factor_score_baseline,5,factor_score,weak
2025-05-22,002334,-0.0024055539886267407,0.0,0.6481818181818182,0.9772727272727273,0.5929885903570113,0.021329435236623204,factor_score_baseline,5,factor_score,weak
2025-05-22,002335,-0.00247614725736911,0.0,0.16586363636363638,0.11363636363636363,0.4202613176297387,-0.017266685667742594,factor_score_baseline,5,factor_score,weak
2025-05-22,002340,0.0232120880919664,1.0,0.49777272727272737,0.7909090909090909,0.5557158630842841,0.013000798620417952,factor_score_baseline,5,factor_score,weak
2025-05-22,002352,-0.03073201637780254,0.0,0.24263636363636365,0.2681818181818182,0.45117040853882956,-0.010360011400645557,factor_score_baseline,5,factor_score,weak
2025-05-22,002353,-0.011878437937120512,0.0,0.32113636363636366,0.39545454545454545,0.476624953993375,-0.004672162004212703,factor_score_baseline,5,factor_score,weak
2025-05-22,002368,-0.04371141101944398,0.0,0.48172727272727267,0.7727272727272727,0.5520794994479205,0.01218824870664183,factor_score_baseline,5,factor_score,weak
2025-05-22,002371,-0.023865433943214387,0.0,0.20395454545454547,0.16363636363636364,0.4302613176297387,-0.01503217340485826,factor_score_baseline,5,factor_score,weak
2025-05-22,002384,0.020397576936401318,1.0,0.35863636363636364,0.4954545454545455,0.49662495399337503,-0.00020313747844402937,factor_score_baseline,5,factor_score,weak
2025-05-22,002385,-0.03342941163726165,0.0,0.505409090909091,0.8136363636363636,0.5602613176297386,0.014016486012638104,factor_score_baseline,5,factor_score,weak
2025-05-22,002389,-0.004839154398450951,0.0,0.316090909090909,0.39090909090909093,0.47571586308428415,-0.004875299482656732,factor_score_baseline,5,factor_score,weak
2025-05-22,002402,-0.02637882837767136,0.0,0.3716818181818181,0.5227272727272727,0.5020794994479205,0.0010156873922201517,factor_score_baseline,5,factor_score,weak
2025-05-22,002405,-0.011008095678845975,0.0,0.413409090909091,0.6090909090909091,0.5193522267206477,0.0048752994826567345,factor_score_baseline,5,factor_score,weak
2025-05-22,002407,0.026963327136805937,1.0,0.37250000000000005,0.5363636363636364,0.5048067721751932,0.0016250998275522447,factor_score_baseline,5,factor_score,weak
2025-05-22,002410,0.005559960387746088,1.0,0.1365454545454545,0.1,0.41753404490246593,-0.017876098103074688,factor_score_baseline,5,factor_score,weak
2025-05-22,002414,-0.016803333142969112,0.0,0.44004545454545446,0.6727272727272727,0.5320794994479205,0.00771922418087316,factor_score_baseline,5,factor_score,weak
2025-05-22,002415,0.03156830295627677,1.0,0.23927272727272728,0.2590909090909091,0.4493522267206478,-0.010766286357533617,factor_score_baseline,5,factor_score,weak
2025-05-22,002419,-0.04805894927993182,0.0,0.26795454545454545,0.30454545454545456,0.4584431358115568,-0.008734911573093312,factor_score_baseline,5,factor_score,weak
2025-05-22,002434,0.09402694929674249,1.0,0.26263636363636367,0.2909090909090909,0.45571586308428413,-0.009344324008425406,factor_score_baseline,5,factor_score,weak
2025-05-22,002439,0.04720797962216383,1.0,0.5066363636363637,0.8227272727272728,0.5620794994479205,0.01442276096952617,factor_score_baseline,5,factor_score,weak
2025-05-22,002456,0.05188842692937157,1.0,0.42368181818181816,0.6318181818181818,0.5238976812661023,0.005890986874876886,factor_score_baseline,5,factor_score,weak
2025-05-22,002459,-0.013004246163277555,0.0,0.4835909090909092,0.7818181818181819,0.5538976812661023,0.012594523663529894,factor_score_baseline,5,factor_score,weak
2025-05-22,002460,0.007470585150537001,1.0,0.06868181818181816,0.02727272727272727,0.4029885903570114,-0.021126297758179174,factor_score_baseline,5,factor_score,weak
2025-05-22,002463,-0.02645234459873802,0.0,0.4886818181818182,0.7863636363636364,0.5548067721751933,0.012797661141973924,factor_score_baseline,5,factor_score,weak
2025-05-22,002465,-0.057131512086843306,0.0,0.5633181818181819,0.8909090909090909,0.5757158630842841,0.017469823146186624,factor_score_baseline,5,factor_score,weak
2025-05-22,002466,0.018355523923954564,1.0,0.37681818181818183,0.5409090909090909,0.5057158630842842,0.001828237305996274,factor_score_baseline,5,factor_score,weak
2025-05-22,002472,0.10419506113237542,1.0,0.46845454545454557,0.7454545454545455,0.5466249539933751,0.010969423835977649,factor_score_baseline,5,factor_score,weak
2025-05-22,002475,-0.014954510173849078,0.0,0.4007727272727273,0.5909090909090909,0.5157158630842842,0.004062749568880612,factor_score_baseline,5,factor_score,weak
2025-05-22,002481,0.019314962408180536,1.0,0.5708636363636364,0.9,0.577534044902466,0.017876098103074688,factor_score_baseline,5,factor_score,weak
2025-05-22,002487,0.07055955353157994,1.0,0.2678181818181818,0.3,0.45753404490246596,-0.008938049051537344,factor_score_baseline,5,factor_score,weak
2025-05-22,002493,0.030799722813699804,1.0,0.5544545454545455,0.8818181818181818,0.5738976812661023,0.017063548189298564,factor_score_baseline,5,factor_score,weak
2025-05-22,002497,0.04518880677602932,1.0,0.5720909090909091,0.9045454545454545,0.5784431358115568,0.018079235581518718,factor_score_baseline,5,factor_score,weak
2025-05-22,002507,0.011829252118706224,1.0,0.43631818181818177,0.6545454545454545,0.5284431358115569,0.006906674267097038,factor_score_baseline,5,factor_score,weak
2025-05-22,002508,-0.05689889813522109,0.0,0.515409090909091,0.8454545454545455,0.566624953993375,0.01543844836174632,factor_score_baseline,5,factor_score,weak
2025-05-22,002517,0.007603358328109433,1.0,0.17572727272727273,0.12727272727272726,0.4229885903570114,-0.016657273232410504,factor_score_baseline,5,factor_score,weak
2025-05-22,002518,0.02501195642510723,1.0,0.41481818181818175,0.6136363636363636,0.5202613176297387,0.005078436961100764,factor_score_baseline,5,factor_score,weak
2025-05-22,002527,-0.02128914935550119,0.0,0.45699999999999996,0.7136363636363636,0.5402613176297386,0.009547461486869434,factor_score_baseline,5,factor_score,weak
2025-05-22,002531,-0.023085923928919616,0.0,0.23113636363636358,0.22727272727272727,0.4429885903570114,-0.01218824870664183,factor_score_baseline,5,factor_score,weak
2025-05-22,002532,-0.005743241976128521,0.0,0.13263636363636358,0.08181818181818182,0.41389768126610227,-0.01868864801685081,factor_score_baseline,5,factor_score,weak
2025-05-22,002536,0.0395423888667199,1.0,0.36186363636363633,0.5,0.49753404490246594,0.0,factor_score_baseline,5,factor_score,weak
2025-05-22,002555,-0.005413127145014074,0.0,0.4392272727272728,0.6636363636363637,0.5302613176297387,0.007312949223985101,factor_score_baseline,5,factor_score,weak
2025-05-22,002557,-0.01879219708367874,0.0,0.35159090909090907,0.45454545454545453,0.48844313581155685,-0.002031374784440306,factor_score_baseline,5,factor_score,weak
2025-05-22,002558,0.07890724253154846,1.0,0.2460454545454545,0.2727272727272727,0.4520794994479205,-0.010156873922201527,factor_score_baseline,5,factor_score,weak
2025-05-22,002572,0.03485806432550942,1.0,0.44654545454545447,0.6909090909090909,0.5357158630842841,0.008531774094649282,factor_score_baseline,5,factor_score,weak
2025-05-22,002594,0.05745812744639012,1.0,0.5194545454545454,0.85,0.567534044902466,0.01564158584019035,factor_score_baseline,5,factor_score,weak
2025-05-22,002600,0.008505048133304438,1.0,0.35604545454545455,0.4772727272727273,0.4929885903570114,-0.0010156873922201517,factor_score_baseline,5,factor_score,weak
2025-05-22,002601,-0.006054981487421007,0.0,0.23695454545454545,0.25,0.44753404490246596,-0.011172561314421679,factor_score_baseline,5,factor_score,weak
2025-05-22,002602,-0.008100183759367052,0.0,0.4607727272727274,0.7272727272727273,0.5429885903570114,0.010156873922201527,factor_score_baseline,5,factor_score,weak
